batch,domain,position,sample_id
55,StyleGAN,876,StyleGAN/StyleGAN/test/bedroom/1_fake/027459.png
55,StyleGAN,877,StyleGAN/StyleGAN/test/cat/1_fake/074743.png
55,StyleGAN,878,StyleGAN/StyleGAN/test/cat/0_real/06050.png
55,StyleGAN,879,StyleGAN/StyleGAN/test/cat/0_real/18444.png
55,StyleGAN,880,StyleGAN/StyleGAN/test/bedroom/0_real/19745.png
55,StyleGAN,881,StyleGAN/StyleGAN/test/car/0_real/00246.png
55,StyleGAN,882,StyleGAN/StyleGAN/test/bedroom/0_real/12962.png
55,StyleGAN,883,StyleGAN/StyleGAN/test/car/1_fake/014844.png
56,StyleGAN,884,StyleGAN/StyleGAN/test/car/0_real/00229.png
56,StyleGAN,885,StyleGAN/StyleGAN/test/cat/0_real/06915.png
56,StyleGAN,886,StyleGAN/StyleGAN/test/cat/1_fake/077018.png
56,StyleGAN,887,StyleGAN/StyleGAN/test/car/1_fake/034011.png
56,StyleGAN,888,StyleGAN/StyleGAN/test/bedroom/1_fake/095620.png
56,StyleGAN,889,StyleGAN/StyleGAN/test/car/1_fake/022575.png
56,StyleGAN,890,StyleGAN/StyleGAN/test/cat/0_real/08188.png
56,StyleGAN,891,StyleGAN/StyleGAN/test/bedroom/1_fake/019077.png
56,StyleGAN,892,StyleGAN/StyleGAN/test/cat/1_fake/072636.png
56,StyleGAN,893,StyleGAN/StyleGAN/test/cat/0_real/19544.png
56,StyleGAN,894,StyleGAN/StyleGAN/test/car/0_real/01275.png
56,StyleGAN,895,StyleGAN/StyleGAN/test/car/1_fake/022859.png
56,StyleGAN,896,StyleGAN/StyleGAN/test/car/1_fake/062073.png
56,StyleGAN,897,StyleGAN/StyleGAN/test/cat/0_real/03192.png
56,StyleGAN,898,StyleGAN/StyleGAN/test/bedroom/1_fake/019633.png
56,StyleGAN,899,StyleGAN/StyleGAN/test/bedroom/1_fake/011643.png
57,StyleGAN,900,StyleGAN/StyleGAN/test/bedroom/1_fake/009594.png
57,StyleGAN,901,StyleGAN/StyleGAN/test/cat/1_fake/095222.png
57,StyleGAN,902,StyleGAN/StyleGAN/test/bedroom/0_real/15512.png
57,StyleGAN,903,StyleGAN/StyleGAN/test/cat/1_fake/085066.png
57,StyleGAN,904,StyleGAN/StyleGAN/test/bedroom/0_real/11011.png
57,StyleGAN,905,StyleGAN/StyleGAN/test/cat/1_fake/076599.png
57,StyleGAN,906,StyleGAN/StyleGAN/test/bedroom/1_fake/019379.png
57,StyleGAN,907,StyleGAN/StyleGAN/test/bedroom/0_real/14124.png
57,StyleGAN,908,StyleGAN/StyleGAN/test/bedroom/1_fake/023117.png
57,StyleGAN,909,StyleGAN/StyleGAN/test/cat/1_fake/099485.png
57,StyleGAN,910,StyleGAN/StyleGAN/test/bedroom/0_real/15851.png
57,StyleGAN,911,StyleGAN/StyleGAN/test/bedroom/1_fake/098495.png
57,StyleGAN,912,StyleGAN/StyleGAN/test/cat/0_real/02438.png
57,StyleGAN,913,StyleGAN/StyleGAN/test/bedroom/1_fake/093215.png
57,StyleGAN,914,StyleGAN/StyleGAN/test/cat/1_fake/099536.png
57,StyleGAN,915,StyleGAN/StyleGAN/test/car/0_real/01274.png
58,StyleGAN,916,StyleGAN/StyleGAN/test/cat/1_fake/099189.png
58,StyleGAN,917,StyleGAN/StyleGAN/test/car/0_real/01610.png
58,StyleGAN,918,StyleGAN/StyleGAN/test/car/0_real/00722.png
58,StyleGAN,919,StyleGAN/StyleGAN/test/car/0_real/00298.png
58,StyleGAN,920,StyleGAN/StyleGAN/test/cat/1_fake/092023.png
58,StyleGAN,921,StyleGAN/StyleGAN/test/bedroom/1_fake/093311.png
58,StyleGAN,922,StyleGAN/StyleGAN/test/cat/0_real/19740.png
58,StyleGAN,923,StyleGAN/StyleGAN/test/cat/1_fake/076049.png
58,StyleGAN,924,StyleGAN/StyleGAN/test/cat/0_real/14748.png
58,StyleGAN,925,StyleGAN/StyleGAN/test/car/1_fake/053090.png
58,StyleGAN,926,StyleGAN/StyleGAN/test/car/1_fake/090883.png
58,StyleGAN,927,StyleGAN/StyleGAN/test/car/0_real/01480.png
58,StyleGAN,928,StyleGAN/StyleGAN/test/cat/1_fake/099005.png
58,StyleGAN,929,StyleGAN/StyleGAN/test/cat/0_real/16250.png
58,StyleGAN,930,StyleGAN/StyleGAN/test/cat/0_real/13173.png
58,StyleGAN,931,StyleGAN/StyleGAN/test/cat/0_real/18224.png
59,StyleGAN,932,StyleGAN/StyleGAN/test/bedroom/1_fake/015292.png
59,StyleGAN,933,StyleGAN/StyleGAN/test/car/0_real/00194.png
59,StyleGAN,934,StyleGAN/StyleGAN/test/car/0_real/00116.png
59,StyleGAN,935,StyleGAN/StyleGAN/test/car/1_fake/075216.png
59,StyleGAN,936,StyleGAN/StyleGAN/test/car/1_fake/046366.png
59,StyleGAN,937,StyleGAN/StyleGAN/test/bedroom/1_fake/032489.png
59,StyleGAN,938,StyleGAN/StyleGAN/test/bedroom/1_fake/078508.png
59,StyleGAN,939,StyleGAN/StyleGAN/test/bedroom/1_fake/099954.png
59,StyleGAN,940,StyleGAN/StyleGAN/test/car/0_real/01629.png
59,StyleGAN,941,StyleGAN/StyleGAN/test/car/0_real/01073.png
59,StyleGAN,942,StyleGAN/StyleGAN/test/cat/1_fake/081045.png
59,StyleGAN,943,StyleGAN/StyleGAN/test/cat/1_fake/093810.png
59,StyleGAN,944,StyleGAN/StyleGAN/test/car/1_fake/066918.png
59,StyleGAN,945,StyleGAN/StyleGAN/test/car/0_real/00463.png
59,StyleGAN,946,StyleGAN/StyleGAN/test/bedroom/1_fake/009686.png
59,StyleGAN,947,StyleGAN/StyleGAN/test/cat/0_real/01472.png
60,StyleGAN,948,StyleGAN/StyleGAN/test/bedroom/1_fake/076669.png
60,StyleGAN,949,StyleGAN/StyleGAN/test/bedroom/0_real/13986.png
60,StyleGAN,950,StyleGAN/StyleGAN/test/bedroom/1_fake/015797.png
60,StyleGAN,951,StyleGAN/StyleGAN/test/bedroom/1_fake/023497.png
60,StyleGAN,952,StyleGAN/StyleGAN/test/cat/1_fake/093879.png
60,StyleGAN,953,StyleGAN/StyleGAN/test/cat/0_real/06085.png
60,StyleGAN,954,StyleGAN/StyleGAN/test/car/1_fake/057022.png
60,StyleGAN,955,StyleGAN/StyleGAN/test/car/0_real/00464.png
60,StyleGAN,956,StyleGAN/StyleGAN/test/bedroom/1_fake/089622.png
60,StyleGAN,957,StyleGAN/StyleGAN/test/car/1_fake/053994.png
60,StyleGAN,958,StyleGAN/StyleGAN/test/car/1_fake/016815.png
60,StyleGAN,959,StyleGAN/StyleGAN/test/car/1_fake/071378.png
60,StyleGAN,960,StyleGAN/StyleGAN/test/cat/0_real/17131.png
60,StyleGAN,961,StyleGAN/StyleGAN/test/car/1_fake/052592.png
60,StyleGAN,962,StyleGAN/StyleGAN/test/car/0_real/01864.png
60,StyleGAN,963,StyleGAN/StyleGAN/test/bedroom/1_fake/028663.png
61,StyleGAN,964,StyleGAN/StyleGAN/test/car/0_real/01744.png
61,StyleGAN,965,StyleGAN/StyleGAN/test/car/0_real/01634.png
61,StyleGAN,966,StyleGAN/StyleGAN/test/car/1_fake/096464.png
61,StyleGAN,967,StyleGAN/StyleGAN/test/car/0_real/01102.png
61,StyleGAN,968,StyleGAN/StyleGAN/test/car/0_real/01160.png
61,StyleGAN,969,StyleGAN/StyleGAN/test/cat/0_real/00540.png
61,StyleGAN,970,StyleGAN/StyleGAN/test/car/0_real/00884.png
61,StyleGAN,971,StyleGAN/StyleGAN/test/cat/0_real/19520.png
61,StyleGAN,972,StyleGAN/StyleGAN/test/cat/1_fake/097889.png
61,StyleGAN,973,StyleGAN/StyleGAN/test/cat/0_real/07991.png
61,StyleGAN,974,StyleGAN/StyleGAN/test/cat/0_real/01434.png
61,StyleGAN,975,StyleGAN/StyleGAN/test/cat/0_real/09436.png
61,StyleGAN,976,StyleGAN/StyleGAN/test/car/1_fake/057170.png
61,StyleGAN,977,StyleGAN/StyleGAN/test/bedroom/1_fake/026883.png
61,StyleGAN,978,StyleGAN/StyleGAN/test/bedroom/1_fake/083169.png
61,StyleGAN,979,StyleGAN/StyleGAN/test/cat/1_fake/087492.png
62,StyleGAN,980,StyleGAN/StyleGAN/test/cat/0_real/19374.png
62,StyleGAN,981,StyleGAN/StyleGAN/test/car/1_fake/068079.png
62,StyleGAN,982,StyleGAN/StyleGAN/test/cat/0_real/15409.png
62,StyleGAN,983,StyleGAN/StyleGAN/test/cat/1_fake/095192.png
62,StyleGAN,984,StyleGAN/StyleGAN/test/cat/0_real/10465.png
62,StyleGAN,985,StyleGAN/StyleGAN/test/car/0_real/00304.png
62,StyleGAN,986,StyleGAN/StyleGAN/test/bedroom/0_real/07032.png
62,StyleGAN,987,StyleGAN/StyleGAN/test/bedroom/0_real/16917.png
62,StyleGAN,988,StyleGAN/StyleGAN/test/cat/1_fake/098676.png
62,StyleGAN,989,StyleGAN/StyleGAN/test/bedroom/0_real/16346.png
62,StyleGAN,990,StyleGAN/StyleGAN/test/bedroom/1_fake/018575.png
62,StyleGAN,991,StyleGAN/StyleGAN/test/cat/1_fake/089711.png
62,StyleGAN,992,StyleGAN/StyleGAN/test/cat/1_fake/088372.png
62,StyleGAN,993,StyleGAN/StyleGAN/test/bedroom/0_real/00157.png
62,StyleGAN,994,StyleGAN/StyleGAN/test/bedroom/1_fake/018022.png
62,StyleGAN,995,StyleGAN/StyleGAN/test/car/1_fake/073362.png
63,StyleGAN,996,StyleGAN/StyleGAN/test/cat/0_real/00377.png
63,StyleGAN,997,StyleGAN/StyleGAN/test/cat/0_real/08736.png
63,StyleGAN,998,StyleGAN/StyleGAN/test/car/0_real/01646.png
63,StyleGAN,999,StyleGAN/StyleGAN/test/bedroom/1_fake/098211.png
64,BigGAN,1000,BigGAN/BigGAN/test/1_fake/00333484.png
64,BigGAN,1001,BigGAN/BigGAN/test/1_fake/00246449.png
64,BigGAN,1002,BigGAN/BigGAN/test/0_real/939--n07716358_3492.png
64,BigGAN,1003,BigGAN/BigGAN/test/0_real/9--n01518878_20473.png
64,BigGAN,1004,BigGAN/BigGAN/test/1_fake/00187048.png
64,BigGAN,1005,BigGAN/BigGAN/test/1_fake/00119230.png
64,BigGAN,1006,BigGAN/BigGAN/test/1_fake/00414779.png
64,BigGAN,1007,BigGAN/BigGAN/test/0_real/577--n03447721_21388.png
64,BigGAN,1008,BigGAN/BigGAN/test/0_real/904--n04589890_8966.png
64,BigGAN,1009,BigGAN/BigGAN/test/1_fake/00478729.png
64,BigGAN,1010,BigGAN/BigGAN/test/1_fake/00299166.png
64,BigGAN,1011,BigGAN/BigGAN/test/1_fake/00437091.png
64,BigGAN,1012,BigGAN/BigGAN/test/0_real/978--n09428293_38797.png
64,BigGAN,1013,BigGAN/BigGAN/test/0_real/922--n07565083_1558.png
64,BigGAN,1014,BigGAN/BigGAN/test/0_real/941--n07717410_5792.png
64,BigGAN,1015,BigGAN/BigGAN/test/1_fake/00331306.png
65,BigGAN,1016,BigGAN/BigGAN/test/1_fake/00052424.png
65,BigGAN,1017,BigGAN/BigGAN/test/1_fake/00025754.png
65,BigGAN,1018,BigGAN/BigGAN/test/0_real/305--n02172182_18602.png
65,BigGAN,1019,BigGAN/BigGAN/test/1_fake/00313271.png
65,BigGAN,1020,BigGAN/BigGAN/test/1_fake/00024563.png
65,BigGAN,1021,BigGAN/BigGAN/test/0_real/667--n03787032_5960.png
65,BigGAN,1022,BigGAN/BigGAN/test/0_real/790--n04204238_3330.png
65,BigGAN,1023,BigGAN/BigGAN/test/0_real/153--n02085936_23896.png
65,BigGAN,1024,BigGAN/BigGAN/test/1_fake/00151657.png
65,BigGAN,1025,BigGAN/BigGAN/test/1_fake/00295151.png
65,BigGAN,1026,BigGAN/BigGAN/test/1_fake/00175701.png
65,BigGAN,1027,BigGAN/BigGAN/test/0_real/147--n02066245_11955.png
65,BigGAN,1028,BigGAN/BigGAN/test/1_fake/00291870.png
65,BigGAN,1029,BigGAN/BigGAN/test/1_fake/00135241.png
65,BigGAN,1030,BigGAN/BigGAN/test/1_fake/00316213.png
65,BigGAN,1031,BigGAN/BigGAN/test/1_fake/00344659.png
66,BigGAN,1032,BigGAN/BigGAN/test/0_real/476--n02966193_3151.png
66,BigGAN,1033,BigGAN/BigGAN/test/1_fake/00411145.png
66,BigGAN,1034,BigGAN/BigGAN/test/1_fake/00254383.png
66,BigGAN,1035,BigGAN/BigGAN/test/1_fake/00048978.png
66,BigGAN,1036,BigGAN/BigGAN/test/1_fake/00353029.png
66,BigGAN,1037,BigGAN/BigGAN/test/1_fake/00061930.png
66,BigGAN,1038,BigGAN/BigGAN/test/1_fake/00407583.png
66,BigGAN,1039,BigGAN/BigGAN/test/1_fake/00131752.png
66,BigGAN,1040,BigGAN/BigGAN/test/0_real/542--n03250847_3798.png
66,BigGAN,1041,BigGAN/BigGAN/test/1_fake/00026435.png
66,BigGAN,1042,BigGAN/BigGAN/test/1_fake/00432130.png
66,BigGAN,1043,BigGAN/BigGAN/test/0_real/509--n03089624_24968.png
66,BigGAN,1044,BigGAN/BigGAN/test/0_real/896--n04553703_23437.png
66,BigGAN,1045,BigGAN/BigGAN/test/1_fake/00505856.png
66,BigGAN,1046,BigGAN/BigGAN/test/1_fake/00093788.png
66,BigGAN,1047,BigGAN/BigGAN/test/0_real/177--n02092002_5202.png
67,BigGAN,1048,BigGAN/BigGAN/test/1_fake/00336690.png
67,BigGAN,1049,BigGAN/BigGAN/test/0_real/262--n02112706_3671.png
67,BigGAN,1050,BigGAN/BigGAN/test/1_fake/00419351.png
67,BigGAN,1051,BigGAN/BigGAN/test/1_fake/00183310.png
67,BigGAN,1052,BigGAN/BigGAN/test/0_real/552--n03325584_2313.png
67,BigGAN,1053,BigGAN/BigGAN/test/0_real/380--n02493509_11811.png
67,BigGAN,1054,BigGAN/BigGAN/test/0_real/472--n02951358_32558.png
67,BigGAN,1055,BigGAN/BigGAN/test/0_real/874--n04487081_24434.png
67,BigGAN,1056,BigGAN/BigGAN/test/0_real/887--n04532106_12946.png
67,BigGAN,1057,BigGAN/BigGAN/test/1_fake/00008608.png
67,BigGAN,1058,BigGAN/BigGAN/test/1_fake/00247037.png
67,BigGAN,1059,BigGAN/BigGAN/test/1_fake/00027239.png
67,BigGAN,1060,BigGAN/BigGAN/test/1_fake/00266404.png
67,BigGAN,1061,BigGAN/BigGAN/test/1_fake/00253548.png
67,BigGAN,1062,BigGAN/BigGAN/test/1_fake/00511848.png
67,BigGAN,1063,BigGAN/BigGAN/test/0_real/128--n02002724_4403.png
68,BigGAN,1064,BigGAN/BigGAN/test/0_real/467--n02927161_13845.png
68,BigGAN,1065,BigGAN/BigGAN/test/0_real/419--n02786058_11200.png
68,BigGAN,1066,BigGAN/BigGAN/test/0_real/955--n07754684_4106.png
68,BigGAN,1067,BigGAN/BigGAN/test/1_fake/00478951.png
68,BigGAN,1068,BigGAN/BigGAN/test/0_real/698--n03877845_2377.png
68,BigGAN,1069,BigGAN/BigGAN/test/0_real/551--n03314780_10430.png
68,BigGAN,1070,BigGAN/BigGAN/test/1_fake/00458593.png
68,BigGAN,1071,BigGAN/BigGAN/test/0_real/386--n02504458_4579.png
68,BigGAN,1072,BigGAN/BigGAN/test/0_real/235--n02106662_29372.png
68,BigGAN,1073,BigGAN/BigGAN/test/1_fake/00318977.png
68,BigGAN,1074,BigGAN/BigGAN/test/0_real/577--n03447721_14746.png
68,BigGAN,1075,BigGAN/BigGAN/test/0_real/249--n02110063_13167.png
68,BigGAN,1076,BigGAN/BigGAN/test/0_real/804--n04254120_785.png
68,BigGAN,1077,BigGAN/BigGAN/test/1_fake/00405347.png
68,BigGAN,1078,BigGAN/BigGAN/test/0_real/561--n03384352_2055.png
68,BigGAN,1079,BigGAN/BigGAN/test/1_fake/00225358.png
69,BigGAN,1080,BigGAN/BigGAN/test/1_fake/00111074.png
69,BigGAN,1081,BigGAN/BigGAN/test/0_real/910--n04597913_3548.png
69,BigGAN,1082,BigGAN/BigGAN/test/0_real/711--n03916031_7914.png
69,BigGAN,1083,BigGAN/BigGAN/test/0_real/246--n02109047_933.png
69,BigGAN,1084,BigGAN/BigGAN/test/1_fake/00508278.png
69,BigGAN,1085,BigGAN/BigGAN/test/1_fake/00027726.png
69,BigGAN,1086,BigGAN/BigGAN/test/0_real/881--n04515003_1860.png
69,BigGAN,1087,BigGAN/BigGAN/test/0_real/384--n02500267_9201.png
69,BigGAN,1088,BigGAN/BigGAN/test/1_fake/00143075.png
69,BigGAN,1089,BigGAN/BigGAN/test/1_fake/00005119.png
69,BigGAN,1090,BigGAN/BigGAN/test/1_fake/00352483.png
69,BigGAN,1091,BigGAN/BigGAN/test/1_fake/00014615.png
69,BigGAN,1092,BigGAN/BigGAN/test/1_fake/00343758.png
69,BigGAN,1093,BigGAN/BigGAN/test/0_real/778--n04141975_36298.png
69,BigGAN,1094,BigGAN/BigGAN/test/0_real/171--n02091032_6740.png
69,BigGAN,1095,BigGAN/BigGAN/test/1_fake/00362148.png
70,BigGAN,1096,BigGAN/BigGAN/test/1_fake/00253129.png
70,BigGAN,1097,BigGAN/BigGAN/test/1_fake/00177258.png
70,BigGAN,1098,BigGAN/BigGAN/test/0_real/81--n01796340_751.png
70,BigGAN,1099,BigGAN/BigGAN/test/0_real/678--n03814639_8312.png
70,BigGAN,1100,BigGAN/BigGAN/test/0_real/888--n04532670_7386.png
70,BigGAN,1101,BigGAN/BigGAN/test/0_real/847--n04389033_24738.png
70,BigGAN,1102,BigGAN/BigGAN/test/0_real/254--n02110958_2117.png
70,BigGAN,1103,BigGAN/BigGAN/test/0_real/432--n02804610_5553.png
70,BigGAN,1104,BigGAN/BigGAN/test/1_fake/00107176.png
70,BigGAN,1105,BigGAN/BigGAN/test/0_real/220--n02102480_12233.png
70,BigGAN,1106,BigGAN/BigGAN/test/1_fake/00314176.png
70,BigGAN,1107,BigGAN/BigGAN/test/0_real/635--n03706229_5361.png
70,BigGAN,1108,BigGAN/BigGAN/test/0_real/709--n03908618_16233.png
70,BigGAN,1109,BigGAN/BigGAN/test/1_fake/00372564.png
70,BigGAN,1110,BigGAN/BigGAN/test/1_fake/00056753.png
70,BigGAN,1111,BigGAN/BigGAN/test/0_real/240--n02107908_3022.png
71,BigGAN,1112,BigGAN/BigGAN/test/1_fake/00423275.png
71,BigGAN,1113,BigGAN/BigGAN/test/1_fake/00095157.png
71,BigGAN,1114,BigGAN/BigGAN/test/1_fake/00376798.png
71,BigGAN,1115,BigGAN/BigGAN/test/1_fake/00039960.png
71,BigGAN,1116,BigGAN/BigGAN/test/1_fake/00217079.png
71,BigGAN,1117,BigGAN/BigGAN/test/0_real/846--n04380533_12244.png
71,BigGAN,1118,BigGAN/BigGAN/test/0_real/650--n03759954_24255.png
71,BigGAN,1119,BigGAN/BigGAN/test/1_fake/00067809.png
71,BigGAN,1120,BigGAN/BigGAN/test/1_fake/00338664.png
71,BigGAN,1121,BigGAN/BigGAN/test/0_real/901--n04579145_7655.png
71,BigGAN,1122,BigGAN/BigGAN/test/0_real/172--n02091134_15210.png
71,BigGAN,1123,BigGAN/BigGAN/test/1_fake/00221879.png
71,BigGAN,1124,BigGAN/BigGAN/test/0_real/794--n04209239_11024.png
71,BigGAN,1125,BigGAN/BigGAN/test/0_real/544--n03259280_6993.png
71,BigGAN,1126,BigGAN/BigGAN/test/0_real/956--n07760859_11648.png
71,BigGAN,1127,BigGAN/BigGAN/test/1_fake/00303123.png
72,BigGAN,1128,BigGAN/BigGAN/test/1_fake/00138558.png
72,BigGAN,1129,BigGAN/BigGAN/test/0_real/818--n04286575_5569.png
72,BigGAN,1130,BigGAN/BigGAN/test/1_fake/00027393.png
72,BigGAN,1131,BigGAN/BigGAN/test/1_fake/00263130.png
72,BigGAN,1132,BigGAN/BigGAN/test/1_fake/00133213.png
72,BigGAN,1133,BigGAN/BigGAN/test/1_fake/00341717.png
72,BigGAN,1134,BigGAN/BigGAN/test/1_fake/00060690.png
72,BigGAN,1135,BigGAN/BigGAN/test/1_fake/00386028.png
72,BigGAN,1136,BigGAN/BigGAN/test/0_real/315--n02236044_16199.png
72,BigGAN,1137,BigGAN/BigGAN/test/1_fake/00362608.png
72,BigGAN,1138,BigGAN/BigGAN/test/0_real/368--n02483362_25858.png
72,BigGAN,1139,BigGAN/BigGAN/test/0_real/333--n02342885_4717.png
72,BigGAN,1140,BigGAN/BigGAN/test/1_fake/00108967.png
72,BigGAN,1141,BigGAN/BigGAN/test/1_fake/00102631.png
72,BigGAN,1142,BigGAN/BigGAN/test/0_real/831--n04344873_15579.png
72,BigGAN,1143,BigGAN/BigGAN/test/0_real/642--n03721384_17197.png
73,BigGAN,1144,BigGAN/BigGAN/test/0_real/135--n02013706_936.png
73,BigGAN,1145,BigGAN/BigGAN/test/1_fake/00236393.png
73,BigGAN,1146,BigGAN/BigGAN/test/1_fake/00286402.png
73,BigGAN,1147,BigGAN/BigGAN/test/0_real/53--n01728920_20869.png
73,BigGAN,1148,BigGAN/BigGAN/test/0_real/924--n07583066_1712.png
73,BigGAN,1149,BigGAN/BigGAN/test/0_real/565--n03393912_13637.png
73,BigGAN,1150,BigGAN/BigGAN/test/0_real/247--n02109525_10574.png
73,BigGAN,1151,BigGAN/BigGAN/test/1_fake/00133590.png
73,BigGAN,1152,BigGAN/BigGAN/test/1_fake/00207917.png
73,BigGAN,1153,BigGAN/BigGAN/test/1_fake/00508592.png
73,BigGAN,1154,BigGAN/BigGAN/test/0_real/603--n03538406_2220.png
73,BigGAN,1155,BigGAN/BigGAN/test/0_real/798--n04238763_13480.png
73,BigGAN,1156,BigGAN/BigGAN/test/1_fake/00282350.png
73,BigGAN,1157,BigGAN/BigGAN/test/0_real/416--n02777292_16392.png
73,BigGAN,1158,BigGAN/BigGAN/test/1_fake/00353877.png
73,BigGAN,1159,BigGAN/BigGAN/test/0_real/747--n04023962_7558.png
74,BigGAN,1160,BigGAN/BigGAN/test/0_real/362--n02447366_1144.png
74,BigGAN,1161,BigGAN/BigGAN/test/1_fake/00398208.png
74,BigGAN,1162,BigGAN/BigGAN/test/0_real/987--n12144580_2620.png
74,BigGAN,1163,BigGAN/BigGAN/test/0_real/368--n02483362_13783.png
74,BigGAN,1164,BigGAN/BigGAN/test/1_fake/00183024.png
74,BigGAN,1165,BigGAN/BigGAN/test/0_real/925--n07584110_5368.png
74,BigGAN,1166,BigGAN/BigGAN/test/0_real/932--n07695742_2768.png
74,BigGAN,1167,BigGAN/BigGAN/test/1_fake/00288777.png
74,BigGAN,1168,BigGAN/BigGAN/test/1_fake/00074719.png
74,BigGAN,1169,BigGAN/BigGAN/test/0_real/40--n01682714_15001.png
74,BigGAN,1170,BigGAN/BigGAN/test/0_real/98--n01855032_3746.png
74,BigGAN,1171,BigGAN/BigGAN/test/1_fake/00004969.png
74,BigGAN,1172,BigGAN/BigGAN/test/0_real/121--n01981276_4510.png
74,BigGAN,1173,BigGAN/BigGAN/test/0_real/976--n09399592_45301.png
74,BigGAN,1174,BigGAN/BigGAN/test/1_fake/00114167.png
74,BigGAN,1175,BigGAN/BigGAN/test/0_real/78--n01776313_23885.png
75,BigGAN,1176,BigGAN/BigGAN/test/0_real/146--n02058221_8406.png
75,BigGAN,1177,BigGAN/BigGAN/test/1_fake/00051742.png
75,BigGAN,1178,BigGAN/BigGAN/test/1_fake/00329429.png
75,BigGAN,1179,BigGAN/BigGAN/test/0_real/453--n02870880_14151.png
75,BigGAN,1180,BigGAN/BigGAN/test/0_real/781--n04149813_92.png
75,BigGAN,1181,BigGAN/BigGAN/test/1_fake/00054205.png
75,BigGAN,1182,BigGAN/BigGAN/test/0_real/889--n04536866_7845.png
75,BigGAN,1183,BigGAN/BigGAN/test/0_real/369--n02483708_5460.png
75,BigGAN,1184,BigGAN/BigGAN/test/0_real/933--n07697313_23524.png
75,BigGAN,1185,BigGAN/BigGAN/test/1_fake/00222026.png
75,BigGAN,1186,BigGAN/BigGAN/test/1_fake/00219386.png
75,BigGAN,1187,BigGAN/BigGAN/test/1_fake/00070509.png
75,BigGAN,1188,BigGAN/BigGAN/test/0_real/603--n03538406_5984.png
75,BigGAN,1189,BigGAN/BigGAN/test/0_real/130--n02007558_6352.png
75,BigGAN,1190,BigGAN/BigGAN/test/1_fake/00115820.png
75,BigGAN,1191,BigGAN/BigGAN/test/1_fake/00060671.png
76,BigGAN,1192,BigGAN/BigGAN/test/0_real/914--n04612504_40598.png
76,BigGAN,1193,BigGAN/BigGAN/test/1_fake/00353500.png
76,BigGAN,1194,BigGAN/BigGAN/test/0_real/277--n02119022_7983.png
76,BigGAN,1195,BigGAN/BigGAN/test/1_fake/00393943.png
76,BigGAN,1196,BigGAN/BigGAN/test/1_fake/00280223.png
76,BigGAN,1197,BigGAN/BigGAN/test/1_fake/00159705.png
76,BigGAN,1198,BigGAN/BigGAN/test/0_real/187--n02094433_4167.png
76,BigGAN,1199,BigGAN/BigGAN/test/1_fake/00143629.png
76,BigGAN,1200,BigGAN/BigGAN/test/1_fake/00417407.png
76,BigGAN,1201,BigGAN/BigGAN/test/0_real/535--n03208938_36054.png
76,BigGAN,1202,BigGAN/BigGAN/test/0_real/381--n02493793_935.png
76,BigGAN,1203,BigGAN/BigGAN/test/1_fake/00462536.png
76,BigGAN,1204,BigGAN/BigGAN/test/1_fake/00521495.png
76,BigGAN,1205,BigGAN/BigGAN/test/0_real/318--n02264363_1829.png
76,BigGAN,1206,BigGAN/BigGAN/test/0_real/12--n01532829_12505.png
76,BigGAN,1207,BigGAN/BigGAN/test/1_fake/00449263.png
77,BigGAN,1208,BigGAN/BigGAN/test/1_fake/00066962.png
77,BigGAN,1209,BigGAN/BigGAN/test/1_fake/00452873.png
77,BigGAN,1210,BigGAN/BigGAN/test/0_real/607--n03590841_644.png
77,BigGAN,1211,BigGAN/BigGAN/test/1_fake/00111675.png
77,BigGAN,1212,BigGAN/BigGAN/test/0_real/858--n04435653_12726.png
77,BigGAN,1213,BigGAN/BigGAN/test/0_real/663--n03781244_11184.png
77,BigGAN,1214,BigGAN/BigGAN/test/0_real/41--n01685808_5882.png
77,BigGAN,1215,BigGAN/BigGAN/test/1_fake/00245834.png
77,BigGAN,1216,BigGAN/BigGAN/test/0_real/758--n04067472_4377.png
77,BigGAN,1217,BigGAN/BigGAN/test/1_fake/00506300.png
77,BigGAN,1218,BigGAN/BigGAN/test/0_real/121--n01981276_15171.png
77,BigGAN,1219,BigGAN/BigGAN/test/0_real/637--n03710193_12563.png
77,BigGAN,1220,BigGAN/BigGAN/test/0_real/516--n03125729_431.png
77,BigGAN,1221,BigGAN/BigGAN/test/1_fake/00400040.png
77,BigGAN,1222,BigGAN/BigGAN/test/1_fake/00135166.png
77,BigGAN,1223,BigGAN/BigGAN/test/1_fake/00045680.png
78,BigGAN,1224,BigGAN/BigGAN/test/0_real/626--n03666591_77206.png
78,BigGAN,1225,BigGAN/BigGAN/test/0_real/722--n03942813_6010.png
78,BigGAN,1226,BigGAN/BigGAN/test/1_fake/00274469.png
78,BigGAN,1227,BigGAN/BigGAN/test/0_real/232--n02106166_10543.png
78,BigGAN,1228,BigGAN/BigGAN/test/1_fake/00330946.png
78,BigGAN,1229,BigGAN/BigGAN/test/0_real/251--n02110341_1537.png
78,BigGAN,1230,BigGAN/BigGAN/test/0_real/570--n03424325_6409.png
78,BigGAN,1231,BigGAN/BigGAN/test/1_fake/00249506.png
78,BigGAN,1232,BigGAN/BigGAN/test/1_fake/00114329.png
78,BigGAN,1233,BigGAN/BigGAN/test/0_real/952--n07753113_5992.png
78,BigGAN,1234,BigGAN/BigGAN/test/0_real/505--n03063689_16795.png
