batch,domain,position,sample_id
84,BigGAN,1330,BigGAN/BigGAN/test/0_real/856--n04428191_424.png
84,BigGAN,1331,BigGAN/BigGAN/test/0_real/219--n02102318_6636.png
84,BigGAN,1332,BigGAN/BigGAN/test/0_real/27--n01631663_7360.png
84,BigGAN,1333,BigGAN/BigGAN/test/0_real/310--n02219486_9214.png
84,BigGAN,1334,BigGAN/BigGAN/test/0_real/28--n01632458_2089.png
84,BigGAN,1335,BigGAN/BigGAN/test/1_fake/00328584.png
85,BigGAN,1336,BigGAN/BigGAN/test/1_fake/00458747.png
85,BigGAN,1337,BigGAN/BigGAN/test/0_real/897--n04554684_39259.png
85,BigGAN,1338,BigGAN/BigGAN/test/0_real/345--n02403003_4192.png
85,BigGAN,1339,BigGAN/BigGAN/test/0_real/186--n02094258_5899.png
85,BigGAN,1340,BigGAN/BigGAN/test/0_real/122--n01983481_21473.png
85,BigGAN,1341,BigGAN/BigGAN/test/1_fake/00209910.png
85,BigGAN,1342,BigGAN/BigGAN/test/1_fake/00137449.png
85,BigGAN,1343,BigGAN/BigGAN/test/0_real/362--n02447366_1144.png
85,BigGAN,1344,BigGAN/BigGAN/test/1_fake/00062803.png
85,BigGAN,1345,BigGAN/BigGAN/test/0_real/587--n03481172_18428.png
85,BigGAN,1346,BigGAN/BigGAN/test/0_real/31--n01644373_8948.png
85,BigGAN,1347,BigGAN/BigGAN/test/1_fake/00527521.png
85,BigGAN,1348,BigGAN/BigGAN/test/1_fake/00282734.png
85,BigGAN,1349,BigGAN/BigGAN/test/1_fake/00498545.png
85,BigGAN,1350,BigGAN/BigGAN/test/1_fake/00028042.png
85,BigGAN,1351,BigGAN/BigGAN/test/0_real/699--n03884397_6863.png
86,BigGAN,1352,BigGAN/BigGAN/test/0_real/40--n01682714_10681.png
86,BigGAN,1353,BigGAN/BigGAN/test/0_real/927--n07613480_24432.png
86,BigGAN,1354,BigGAN/BigGAN/test/0_real/384--n02500267_6389.png
86,BigGAN,1355,BigGAN/BigGAN/test/0_real/268--n02113978_7729.png
86,BigGAN,1356,BigGAN/BigGAN/test/0_real/866--n04465501_11815.png
86,BigGAN,1357,BigGAN/BigGAN/test/1_fake/00330257.png
86,BigGAN,1358,BigGAN/BigGAN/test/1_fake/00292817.png
86,BigGAN,1359,BigGAN/BigGAN/test/0_real/348--n02412080_9190.png
86,BigGAN,1360,BigGAN/BigGAN/test/1_fake/00325411.png
86,BigGAN,1361,BigGAN/BigGAN/test/1_fake/00174920.png
86,BigGAN,1362,BigGAN/BigGAN/test/1_fake/00435826.png
86,BigGAN,1363,BigGAN/BigGAN/test/1_fake/00121072.png
86,BigGAN,1364,BigGAN/BigGAN/test/1_fake/00406389.png
86,BigGAN,1365,BigGAN/BigGAN/test/1_fake/00454235.png
86,BigGAN,1366,BigGAN/BigGAN/test/0_real/940--n07716906_5898.png
86,BigGAN,1367,BigGAN/BigGAN/test/0_real/882--n04517823_16199.png
87,BigGAN,1368,BigGAN/BigGAN/test/1_fake/00109296.png
87,BigGAN,1369,BigGAN/BigGAN/test/0_real/722--n03942813_6352.png
87,BigGAN,1370,BigGAN/BigGAN/test/1_fake/00458721.png
87,BigGAN,1371,BigGAN/BigGAN/test/0_real/872--n04485082_17514.png
87,BigGAN,1372,BigGAN/BigGAN/test/0_real/879--n04507155_11334.png
87,BigGAN,1373,BigGAN/BigGAN/test/1_fake/00414704.png
87,BigGAN,1374,BigGAN/BigGAN/test/0_real/249--n02110063_13167.png
87,BigGAN,1375,BigGAN/BigGAN/test/0_real/266--n02113712_6911.png
87,BigGAN,1376,BigGAN/BigGAN/test/1_fake/00189238.png
87,BigGAN,1377,BigGAN/BigGAN/test/1_fake/00407583.png
87,BigGAN,1378,BigGAN/BigGAN/test/1_fake/00508216.png
87,BigGAN,1379,BigGAN/BigGAN/test/0_real/177--n02092002_500.png
87,BigGAN,1380,BigGAN/BigGAN/test/0_real/334--n02346627_3947.png
87,BigGAN,1381,BigGAN/BigGAN/test/0_real/463--n02909870_6748.png
87,BigGAN,1382,BigGAN/BigGAN/test/0_real/270--n02114548_9702.png
87,BigGAN,1383,BigGAN/BigGAN/test/1_fake/00351610.png
88,BigGAN,1384,BigGAN/BigGAN/test/1_fake/00521698.png
88,BigGAN,1385,BigGAN/BigGAN/test/1_fake/00254463.png
88,BigGAN,1386,BigGAN/BigGAN/test/0_real/314--n02233338_2953.png
88,BigGAN,1387,BigGAN/BigGAN/test/0_real/603--n03538406_5984.png
88,BigGAN,1388,BigGAN/BigGAN/test/0_real/412--n02747177_51009.png
88,BigGAN,1389,BigGAN/BigGAN/test/0_real/581--n03459775_5364.png
88,BigGAN,1390,BigGAN/BigGAN/test/1_fake/00331306.png
88,BigGAN,1391,BigGAN/BigGAN/test/1_fake/00137051.png
88,BigGAN,1392,BigGAN/BigGAN/test/1_fake/00108837.png
88,BigGAN,1393,BigGAN/BigGAN/test/1_fake/00419606.png
88,BigGAN,1394,BigGAN/BigGAN/test/1_fake/00463813.png
88,BigGAN,1395,BigGAN/BigGAN/test/1_fake/00380599.png
88,BigGAN,1396,BigGAN/BigGAN/test/1_fake/00092067.png
88,BigGAN,1397,BigGAN/BigGAN/test/1_fake/00368474.png
88,BigGAN,1398,BigGAN/BigGAN/test/0_real/384--n02500267_3280.png
88,BigGAN,1399,BigGAN/BigGAN/test/0_real/433--n02807133_3990.png
89,BigGAN,1400,BigGAN/BigGAN/test/1_fake/00338903.png
89,BigGAN,1401,BigGAN/BigGAN/test/1_fake/00087377.png
89,BigGAN,1402,BigGAN/BigGAN/test/1_fake/00275487.png
89,BigGAN,1403,BigGAN/BigGAN/test/1_fake/00451421.png
89,BigGAN,1404,BigGAN/BigGAN/test/1_fake/00264698.png
89,BigGAN,1405,BigGAN/BigGAN/test/1_fake/00361266.png
89,BigGAN,1406,BigGAN/BigGAN/test/0_real/345--n02403003_8391.png
89,BigGAN,1407,BigGAN/BigGAN/test/0_real/304--n02169497_9830.png
89,BigGAN,1408,BigGAN/BigGAN/test/0_real/546--n03272010_2230.png
89,BigGAN,1409,BigGAN/BigGAN/test/0_real/758--n04067472_4202.png
89,BigGAN,1410,BigGAN/BigGAN/test/1_fake/00287216.png
89,BigGAN,1411,BigGAN/BigGAN/test/0_real/394--n02640242_3297.png
89,BigGAN,1412,BigGAN/BigGAN/test/0_real/419--n02786058_10534.png
89,BigGAN,1413,BigGAN/BigGAN/test/0_real/389--n02514041_9830.png
89,BigGAN,1414,BigGAN/BigGAN/test/0_real/104--n01877812_6430.png
89,BigGAN,1415,BigGAN/BigGAN/test/1_fake/00441927.png
90,BigGAN,1416,BigGAN/BigGAN/test/0_real/851--n04404412_21469.png
90,BigGAN,1417,BigGAN/BigGAN/test/0_real/85--n01806567_1534.png
90,BigGAN,1418,BigGAN/BigGAN/test/0_real/796--n04229816_9777.png
90,BigGAN,1419,BigGAN/BigGAN/test/1_fake/00388636.png
90,BigGAN,1420,BigGAN/BigGAN/test/0_real/44--n01689811_280.png
90,BigGAN,1421,BigGAN/BigGAN/test/1_fake/00001441.png
90,BigGAN,1422,BigGAN/BigGAN/test/0_real/819--n04296562_30223.png
90,BigGAN,1423,BigGAN/BigGAN/test/1_fake/00114710.png
90,BigGAN,1424,BigGAN/BigGAN/test/1_fake/00049308.png
90,BigGAN,1425,BigGAN/BigGAN/test/0_real/788--n04200800_4974.png
90,BigGAN,1426,BigGAN/BigGAN/test/0_real/236--n02107142_3131.png
90,BigGAN,1427,BigGAN/BigGAN/test/1_fake/00057512.png
90,BigGAN,1428,BigGAN/BigGAN/test/0_real/669--n03788365_17475.png
90,BigGAN,1429,BigGAN/BigGAN/test/0_real/663--n03781244_18200.png
90,BigGAN,1430,BigGAN/BigGAN/test/1_fake/00384536.png
90,BigGAN,1431,BigGAN/BigGAN/test/1_fake/00224276.png
91,BigGAN,1432,BigGAN/BigGAN/test/1_fake/00372564.png
91,BigGAN,1433,BigGAN/BigGAN/test/0_real/215--n02101388_10232.png
91,BigGAN,1434,BigGAN/BigGAN/test/0_real/235--n02106662_29372.png
91,BigGAN,1435,BigGAN/BigGAN/test/0_real/699--n03884397_18657.png
91,BigGAN,1436,BigGAN/BigGAN/test/0_real/545--n03271574_4785.png
91,BigGAN,1437,BigGAN/BigGAN/test/1_fake/00113224.png
91,BigGAN,1438,BigGAN/BigGAN/test/0_real/447--n02841315_3105.png
91,BigGAN,1439,BigGAN/BigGAN/test/1_fake/00271024.png
91,BigGAN,1440,BigGAN/BigGAN/test/0_real/198--n02097209_7077.png
91,BigGAN,1441,BigGAN/BigGAN/test/1_fake/00161243.png
91,BigGAN,1442,BigGAN/BigGAN/test/0_real/30--n01641577_5588.png
91,BigGAN,1443,BigGAN/BigGAN/test/0_real/254--n02110958_2117.png
91,BigGAN,1444,BigGAN/BigGAN/test/0_real/351--n02422106_3878.png
91,BigGAN,1445,BigGAN/BigGAN/test/0_real/832--n04346328_3138.png
91,BigGAN,1446,BigGAN/BigGAN/test/0_real/466--n02917067_2758.png
91,BigGAN,1447,BigGAN/BigGAN/test/1_fake/00188697.png
92,BigGAN,1448,BigGAN/BigGAN/test/0_real/491--n03000684_16918.png
92,BigGAN,1449,BigGAN/BigGAN/test/1_fake/00210430.png
92,BigGAN,1450,BigGAN/BigGAN/test/1_fake/00282350.png
92,BigGAN,1451,BigGAN/BigGAN/test/1_fake/00507282.png
92,BigGAN,1452,BigGAN/BigGAN/test/1_fake/00299166.png
92,BigGAN,1453,BigGAN/BigGAN/test/1_fake/00279833.png
92,BigGAN,1454,BigGAN/BigGAN/test/1_fake/00225358.png
92,BigGAN,1455,BigGAN/BigGAN/test/1_fake/00341717.png
92,BigGAN,1456,BigGAN/BigGAN/test/1_fake/00300687.png
92,BigGAN,1457,BigGAN/BigGAN/test/1_fake/00385219.png
92,BigGAN,1458,BigGAN/BigGAN/test/1_fake/00115820.png
92,BigGAN,1459,BigGAN/BigGAN/test/0_real/313--n02231487_511.png
92,BigGAN,1460,BigGAN/BigGAN/test/1_fake/00258915.png
92,BigGAN,1461,BigGAN/BigGAN/test/0_real/577--n03447721_21388.png
92,BigGAN,1462,BigGAN/BigGAN/test/1_fake/00426072.png
92,BigGAN,1463,BigGAN/BigGAN/test/0_real/128--n02002724_4403.png
93,BigGAN,1464,BigGAN/BigGAN/test/0_real/871--n04483307_10367.png
93,BigGAN,1465,BigGAN/BigGAN/test/1_fake/00524463.png
93,BigGAN,1466,BigGAN/BigGAN/test/0_real/174--n02091467_3576.png
93,BigGAN,1467,BigGAN/BigGAN/test/0_real/927--n07613480_7514.png
93,BigGAN,1468,BigGAN/BigGAN/test/1_fake/00111675.png
93,BigGAN,1469,BigGAN/BigGAN/test/0_real/241--n02108000_3942.png
93,BigGAN,1470,BigGAN/BigGAN/test/0_real/684--n03840681_170.png
93,BigGAN,1471,BigGAN/BigGAN/test/0_real/874--n04487081_24434.png
93,BigGAN,1472,BigGAN/BigGAN/test/1_fake/00024002.png
93,BigGAN,1473,BigGAN/BigGAN/test/0_real/241--n02108000_2962.png
93,BigGAN,1474,BigGAN/BigGAN/test/0_real/660--n03776460_44031.png
93,BigGAN,1475,BigGAN/BigGAN/test/0_real/954--n07753592_11803.png
93,BigGAN,1476,BigGAN/BigGAN/test/1_fake/00407462.png
93,BigGAN,1477,BigGAN/BigGAN/test/0_real/419--n02786058_11200.png
93,BigGAN,1478,BigGAN/BigGAN/test/0_real/819--n04296562_53110.png
93,BigGAN,1479,BigGAN/BigGAN/test/1_fake/00452927.png
94,BigGAN,1480,BigGAN/BigGAN/test/1_fake/00294594.png
94,BigGAN,1481,BigGAN/BigGAN/test/1_fake/00054205.png
94,BigGAN,1482,BigGAN/BigGAN/test/1_fake/00180879.png
94,BigGAN,1483,BigGAN/BigGAN/test/1_fake/00009265.png
94,BigGAN,1484,BigGAN/BigGAN/test/1_fake/00200592.png
94,BigGAN,1485,BigGAN/BigGAN/test/1_fake/00299332.png
94,BigGAN,1486,BigGAN/BigGAN/test/0_real/369--n02483708_5460.png
94,BigGAN,1487,BigGAN/BigGAN/test/0_real/310--n02219486_30307.png
94,BigGAN,1488,BigGAN/BigGAN/test/0_real/570--n03424325_1588.png
94,BigGAN,1489,BigGAN/BigGAN/test/1_fake/00079243.png
94,BigGAN,1490,BigGAN/BigGAN/test/0_real/151--n02085620_383.png
94,BigGAN,1491,BigGAN/BigGAN/test/1_fake/00526032.png
94,BigGAN,1492,BigGAN/BigGAN/test/1_fake/00316213.png
94,BigGAN,1493,BigGAN/BigGAN/test/1_fake/00006071.png
94,BigGAN,1494,BigGAN/BigGAN/test/1_fake/00093428.png
94,BigGAN,1495,BigGAN/BigGAN/test/1_fake/00321628.png
95,BigGAN,1496,BigGAN/BigGAN/test/0_real/730--n03967562_12298.png
95,BigGAN,1497,BigGAN/BigGAN/test/0_real/651--n03761084_2914.png
95,BigGAN,1498,BigGAN/BigGAN/test/0_real/171--n02091032_6740.png
95,BigGAN,1499,BigGAN/BigGAN/test/1_fake/00191288.png
96,CycleGAN,1500,CycleGAN/CycleGAN/test/apple/0_real/n07740461_14510_real.png
96,CycleGAN,1501,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_490_fake.png
96,CycleGAN,1502,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_2561_fake.png
96,CycleGAN,1503,CycleGAN/CycleGAN/test/orange/0_real/n07749192_1470_real.png
96,CycleGAN,1504,CycleGAN/CycleGAN/test/apple/0_real/n07740461_10311_real.png
96,CycleGAN,1505,CycleGAN/CycleGAN/test/summer/0_real/2014-08-08 02_11_41_real.png
96,CycleGAN,1506,CycleGAN/CycleGAN/test/orange/0_real/n07749192_8310_real.png
96,CycleGAN,1507,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_13361_fake.png
96,CycleGAN,1508,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_3381_fake.png
96,CycleGAN,1509,CycleGAN/CycleGAN/test/winter/1_fake/2016-09-15 07_31_50_fake.png
96,CycleGAN,1510,CycleGAN/CycleGAN/test/winter/0_real/2015-12-27 00_46_41_real.png
96,CycleGAN,1511,CycleGAN/CycleGAN/test/summer/0_real/2011-07-05 11_52_10_real.png
96,CycleGAN,1512,CycleGAN/CycleGAN/test/horse/1_fake/n02391049_3770_fake.png
96,CycleGAN,1513,CycleGAN/CycleGAN/test/winter/0_real/2011-05-30 23_45_11_real.png
96,CycleGAN,1514,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_2480_real.png
96,CycleGAN,1515,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_4800_fake.png
97,CycleGAN,1516,CycleGAN/CycleGAN/test/winter/1_fake/2015-06-29 08_41_20_fake.png
97,CycleGAN,1517,CycleGAN/CycleGAN/test/winter/1_fake/2015-07-28 18_17_21_fake.png
97,CycleGAN,1518,CycleGAN/CycleGAN/test/orange/0_real/n07749192_12701_real.png
97,CycleGAN,1519,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_5500_fake.png
97,CycleGAN,1520,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_1360_fake.png
97,CycleGAN,1521,CycleGAN/CycleGAN/test/summer/1_fake/2009-02-22 00_35_30_fake.png
97,CycleGAN,1522,CycleGAN/CycleGAN/test/apple/0_real/n07740461_5380_real.png
97,CycleGAN,1523,CycleGAN/CycleGAN/test/summer/1_fake/2015-12-18 11_42_10_fake.png
97,CycleGAN,1524,CycleGAN/CycleGAN/test/orange/0_real/n07749192_1210_real.png
97,CycleGAN,1525,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_1870_fake.png
97,CycleGAN,1526,CycleGAN/CycleGAN/test/winter/1_fake/2012-09-05 04_45_40_fake.png
97,CycleGAN,1527,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_8400_fake.png
97,CycleGAN,1528,CycleGAN/CycleGAN/test/summer/0_real/2015-06-20 05_48_20_real.png
97,CycleGAN,1529,CycleGAN/CycleGAN/test/orange/0_real/n07749192_8341_real.png
97,CycleGAN,1530,CycleGAN/CycleGAN/test/winter/1_fake/2013-08-06 09_04_50_fake.png
97,CycleGAN,1531,CycleGAN/CycleGAN/test/horse/1_fake/n02391049_10630_fake.png
98,CycleGAN,1532,CycleGAN/CycleGAN/test/winter/0_real/2013-12-24 17_54_21_real.png
98,CycleGAN,1533,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_8000_real.png
98,CycleGAN,1534,CycleGAN/CycleGAN/test/summer/1_fake/2015-11-24 13_27_40_fake.png
98,CycleGAN,1535,CycleGAN/CycleGAN/test/summer/0_real/2014-07-18 03_58_31_real.png
98,CycleGAN,1536,CycleGAN/CycleGAN/test/winter/0_real/2010-12-27 16_16_10_real.png
98,CycleGAN,1537,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_6901_fake.png
98,CycleGAN,1538,CycleGAN/CycleGAN/test/horse/1_fake/n02391049_10910_fake.png
98,CycleGAN,1539,CycleGAN/CycleGAN/test/orange/0_real/n07749192_6740_real.png
98,CycleGAN,1540,CycleGAN/CycleGAN/test/horse/1_fake/n02391049_3840_fake.png
98,CycleGAN,1541,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_920_real.png
98,CycleGAN,1542,CycleGAN/CycleGAN/test/apple/0_real/n07740461_12101_real.png
98,CycleGAN,1543,CycleGAN/CycleGAN/test/winter/1_fake/2012-09-01 00_00_00_fake.png
98,CycleGAN,1544,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_5380_fake.png
98,CycleGAN,1545,CycleGAN/CycleGAN/test/orange/0_real/n07749192_4191_real.png
98,CycleGAN,1546,CycleGAN/CycleGAN/test/orange/0_real/n07749192_4020_real.png
98,CycleGAN,1547,CycleGAN/CycleGAN/test/winter/1_fake/2015-05-30 09_24_30_fake.png
99,CycleGAN,1548,CycleGAN/CycleGAN/test/summer/0_real/2012-06-01 00_00_00_real.png
99,CycleGAN,1549,CycleGAN/CycleGAN/test/orange/0_real/n07749192_681_real.png
99,CycleGAN,1550,CycleGAN/CycleGAN/test/orange/0_real/n07749192_11991_real.png
99,CycleGAN,1551,CycleGAN/CycleGAN/test/winter/1_fake/2015-04-10 14_20_11_fake.png
99,CycleGAN,1552,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_5720_real.png
99,CycleGAN,1553,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_4570_real.png
99,CycleGAN,1554,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_6000_fake.png
99,CycleGAN,1555,CycleGAN/CycleGAN/test/summer/1_fake/2012-01-15 17_12_50_fake.png
99,CycleGAN,1556,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_4391_fake.png
99,CycleGAN,1557,CycleGAN/CycleGAN/test/summer/0_real/2011-08-18 23_29_51_real.png
99,CycleGAN,1558,CycleGAN/CycleGAN/test/apple/0_real/n07740461_2520_real.png
99,CycleGAN,1559,CycleGAN/CycleGAN/test/winter/1_fake/2015-08-14 12_30_00_fake.png
99,CycleGAN,1560,CycleGAN/CycleGAN/test/summer/1_fake/2016-02-12 08_54_31_fake.png
99,CycleGAN,1561,CycleGAN/CycleGAN/test/summer/1_fake/2010-09-17 20_48_41_fake.png
99,CycleGAN,1562,CycleGAN/CycleGAN/test/apple/0_real/n07740461_8780_real.png
99,CycleGAN,1563,CycleGAN/CycleGAN/test/apple/0_real/n07740461_1930_real.png
100,CycleGAN,1564,CycleGAN/CycleGAN/test/summer/1_fake/2016-12-22 10_43_10_fake.png
100,CycleGAN,1565,CycleGAN/CycleGAN/test/horse/1_fake/n02391049_4610_fake.png
100,CycleGAN,1566,CycleGAN/CycleGAN/test/orange/0_real/n07749192_3790_real.png
100,CycleGAN,1567,CycleGAN/CycleGAN/test/horse/1_fake/n02391049_1060_fake.png
100,CycleGAN,1568,CycleGAN/CycleGAN/test/winter/1_fake/2012-08-01 00_00_00_fake.png
100,CycleGAN,1569,CycleGAN/CycleGAN/test/summer/0_real/2016-05-12 17_00_00_real.png
100,CycleGAN,1570,CycleGAN/CycleGAN/test/summer/1_fake/2012-06-15 16_43_00_fake.png
100,CycleGAN,1571,CycleGAN/CycleGAN/test/horse/0_real/n02381460_6950_real.png
100,CycleGAN,1572,CycleGAN/CycleGAN/test/summer/0_real/2012-07-24 14_14_10_real.png
100,CycleGAN,1573,CycleGAN/CycleGAN/test/orange/0_real/n07749192_9311_real.png
100,CycleGAN,1574,CycleGAN/CycleGAN/test/summer/1_fake/2016-12-07 20_10_11_fake.png
100,CycleGAN,1575,CycleGAN/CycleGAN/test/winter/1_fake/2013-07-22 00_17_40_fake.png
100,CycleGAN,1576,CycleGAN/CycleGAN/test/apple/0_real/n07740461_5520_real.png
100,CycleGAN,1577,CycleGAN/CycleGAN/test/winter/0_real/2016-01-22 14_09_31_real.png
100,CycleGAN,1578,CycleGAN/CycleGAN/test/winter/1_fake/2013-08-08 08_25_11_fake.png
100,CycleGAN,1579,CycleGAN/CycleGAN/test/horse/1_fake/n02391049_180_fake.png
101,CycleGAN,1580,CycleGAN/CycleGAN/test/apple/0_real/n07740461_1470_real.png
101,CycleGAN,1581,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_3330_fake.png
101,CycleGAN,1582,CycleGAN/CycleGAN/test/summer/1_fake/2011-08-19 00_21_40_fake.png
101,CycleGAN,1583,CycleGAN/CycleGAN/test/summer/0_real/2016-07-07 18_54_30_real.png
101,CycleGAN,1584,CycleGAN/CycleGAN/test/orange/0_real/n07749192_12610_real.png
101,CycleGAN,1585,CycleGAN/CycleGAN/test/orange/0_real/n07749192_1261_real.png
101,CycleGAN,1586,CycleGAN/CycleGAN/test/horse/0_real/n02381460_6300_real.png
101,CycleGAN,1587,CycleGAN/CycleGAN/test/summer/0_real/2012-09-02 07_56_40_real.png
101,CycleGAN,1588,CycleGAN/CycleGAN/test/apple/0_real/n07740461_1550_real.png
101,CycleGAN,1589,CycleGAN/CycleGAN/test/orange/0_real/n07749192_3970_real.png
101,CycleGAN,1590,CycleGAN/CycleGAN/test/summer/1_fake/2017-01-14 08_55_50_fake.png
101,CycleGAN,1591,CycleGAN/CycleGAN/test/orange/0_real/n07749192_770_real.png
101,CycleGAN,1592,CycleGAN/CycleGAN/test/apple/0_real/n07740461_9980_real.png
101,CycleGAN,1593,CycleGAN/CycleGAN/test/orange/0_real/n07749192_3191_real.png
101,CycleGAN,1594,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_6781_fake.png
101,CycleGAN,1595,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_3120_fake.png
102,CycleGAN,1596,CycleGAN/CycleGAN/test/orange/0_real/n07749192_490_real.png
102,CycleGAN,1597,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_14510_fake.png
102,CycleGAN,1598,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_9051_fake.png
102,CycleGAN,1599,CycleGAN/CycleGAN/test/summer/1_fake/2016-01-19 15_33_31_fake.png
102,CycleGAN,1600,CycleGAN/CycleGAN/test/apple/0_real/n07740461_8391_real.png
102,CycleGAN,1601,CycleGAN/CycleGAN/test/zebra/0_real/n02391049_120_real.png
102,CycleGAN,1602,CycleGAN/CycleGAN/test/winter/0_real/2015-12-01 18_56_31_real.png
102,CycleGAN,1603,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_4560_fake.png
102,CycleGAN,1604,CycleGAN/CycleGAN/test/winter/1_fake/2013-07-19 20_17_50_fake.png
102,CycleGAN,1605,CycleGAN/CycleGAN/test/winter/1_fake/2013-12-10 22_07_11_fake.png
102,CycleGAN,1606,CycleGAN/CycleGAN/test/orange/0_real/n07749192_4391_real.png
102,CycleGAN,1607,CycleGAN/CycleGAN/test/orange/0_real/n07749192_690_real.png
102,CycleGAN,1608,CycleGAN/CycleGAN/test/winter/0_real/2012-04-17 13_47_10_real.png
102,CycleGAN,1609,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_7690_fake.png
102,CycleGAN,1610,CycleGAN/CycleGAN/test/orange/0_real/n07749192_1421_real.png
102,CycleGAN,1611,CycleGAN/CycleGAN/test/summer/1_fake/2010-01-16 09_45_20_fake.png
103,CycleGAN,1612,CycleGAN/CycleGAN/test/summer/1_fake/2013-02-19 02_00_40_fake.png
103,CycleGAN,1613,CycleGAN/CycleGAN/test/winter/1_fake/2014-07-06 10_36_51_fake.png
103,CycleGAN,1614,CycleGAN/CycleGAN/test/orange/0_real/n07749192_10790_real.png
103,CycleGAN,1615,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_4580_fake.png
103,CycleGAN,1616,CycleGAN/CycleGAN/test/summer/0_real/2014-05-22 22_17_31_real.png
103,CycleGAN,1617,CycleGAN/CycleGAN/test/apple/0_real/n07740461_7700_real.png
103,CycleGAN,1618,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_8750_fake.png
103,CycleGAN,1619,CycleGAN/CycleGAN/test/apple/0_real/n07740461_6011_real.png
103,CycleGAN,1620,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_7500_fake.png
103,CycleGAN,1621,CycleGAN/CycleGAN/test/orange/0_real/n07749192_4130_real.png
103,CycleGAN,1622,CycleGAN/CycleGAN/test/apple/0_real/n07740461_8400_real.png
103,CycleGAN,1623,CycleGAN/CycleGAN/test/summer/1_fake/2014-01-17 21_39_00_fake.png
103,CycleGAN,1624,CycleGAN/CycleGAN/test/apple/1_fake/n07749192_4130_fake.png
103,CycleGAN,1625,CycleGAN/CycleGAN/test/summer/0_real/2014-07-06 10_36_51_real.png
103,CycleGAN,1626,CycleGAN/CycleGAN/test/winter/1_fake/2016-09-10 10_45_11_fake.png
103,CycleGAN,1627,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_2870_fake.png
104,CycleGAN,1628,CycleGAN/CycleGAN/test/apple/0_real/n07740461_780_real.png
104,CycleGAN,1629,CycleGAN/CycleGAN/test/winter/0_real/2012-12-22 19_57_10_real.png
104,CycleGAN,1630,CycleGAN/CycleGAN/test/summer/1_fake/2015-11-26 18_17_01_fake.png
104,CycleGAN,1631,CycleGAN/CycleGAN/test/winter/1_fake/2013-12-02 10_39_51_fake.png
104,CycleGAN,1632,CycleGAN/CycleGAN/test/zebra/1_fake/n02381460_1750_fake.png
104,CycleGAN,1633,CycleGAN/CycleGAN/test/orange/0_real/n07749192_6710_real.png
104,CycleGAN,1634,CycleGAN/CycleGAN/test/orange/0_real/n07749192_441_real.png
104,CycleGAN,1635,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_1171_fake.png
104,CycleGAN,1636,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_2151_fake.png
104,CycleGAN,1637,CycleGAN/CycleGAN/test/horse/1_fake/n02391049_1300_fake.png
104,CycleGAN,1638,CycleGAN/CycleGAN/test/horse/1_fake/n02391049_4110_fake.png
104,CycleGAN,1639,CycleGAN/CycleGAN/test/horse/1_fake/n02391049_9740_fake.png
104,CycleGAN,1640,CycleGAN/CycleGAN/test/apple/0_real/n07740461_10080_real.png
104,CycleGAN,1641,CycleGAN/CycleGAN/test/winter/0_real/2011-05-17 14_54_00_real.png
104,CycleGAN,1642,CycleGAN/CycleGAN/test/apple/0_real/n07740461_10940_real.png
104,CycleGAN,1643,CycleGAN/CycleGAN/test/horse/0_real/n02381460_500_real.png
105,CycleGAN,1644,CycleGAN/CycleGAN/test/summer/1_fake/2012-12-30 08_58_40_fake.png
105,CycleGAN,1645,CycleGAN/CycleGAN/test/orange/1_fake/n07740461_14760_fake.png
105,CycleGAN,1646,CycleGAN/CycleGAN/test/summer/1_fake/2016-12-03 13_08_11_fake.png
105,CycleGAN,1647,CycleGAN/CycleGAN/test/winter/1_fake/2015-05-30 13_17_30_fake.png
