batch,domain,position,sample_id
454,StarGAN,7259,StarGAN/StarGAN/test/1_fake/1043.png
454,StarGAN,7260,StarGAN/StarGAN/test/0_real/0232.png
454,StarGAN,7261,StarGAN/StarGAN/test/0_real/1047.png
454,StarGAN,7262,StarGAN/StarGAN/test/1_fake/0657.png
454,StarGAN,7263,StarGAN/StarGAN/test/1_fake/0875.png
455,StarGAN,7264,StarGAN/StarGAN/test/1_fake/0146.png
455,StarGAN,7265,StarGAN/StarGAN/test/1_fake/0293.png
455,StarGAN,7266,StarGAN/StarGAN/test/0_real/1711.png
455,StarGAN,7267,StarGAN/StarGAN/test/1_fake/1516.png
455,StarGAN,7268,StarGAN/StarGAN/test/1_fake/1927.png
455,StarGAN,7269,StarGAN/StarGAN/test/1_fake/0133.png
455,StarGAN,7270,StarGAN/StarGAN/test/1_fake/1766.png
455,StarGAN,7271,StarGAN/StarGAN/test/0_real/0868.png
455,StarGAN,7272,StarGAN/StarGAN/test/1_fake/0375.png
455,StarGAN,7273,StarGAN/StarGAN/test/0_real/0423.png
455,StarGAN,7274,StarGAN/StarGAN/test/1_fake/1359.png
455,StarGAN,7275,StarGAN/StarGAN/test/0_real/0658.png
455,StarGAN,7276,StarGAN/StarGAN/test/1_fake/0749.png
455,StarGAN,7277,StarGAN/StarGAN/test/1_fake/0299.png
455,StarGAN,7278,StarGAN/StarGAN/test/0_real/1189.png
455,StarGAN,7279,StarGAN/StarGAN/test/1_fake/0523.png
456,StarGAN,7280,StarGAN/StarGAN/test/1_fake/0648.png
456,StarGAN,7281,StarGAN/StarGAN/test/0_real/0394.png
456,StarGAN,7282,StarGAN/StarGAN/test/0_real/1995.png
456,StarGAN,7283,StarGAN/StarGAN/test/0_real/1804.png
456,StarGAN,7284,StarGAN/StarGAN/test/1_fake/0809.png
456,StarGAN,7285,StarGAN/StarGAN/test/1_fake/0349.png
456,StarGAN,7286,StarGAN/StarGAN/test/1_fake/1982.png
456,StarGAN,7287,StarGAN/StarGAN/test/1_fake/1731.png
456,StarGAN,7288,StarGAN/StarGAN/test/1_fake/0778.png
456,StarGAN,7289,StarGAN/StarGAN/test/1_fake/1771.png
456,StarGAN,7290,StarGAN/StarGAN/test/0_real/1575.png
456,StarGAN,7291,StarGAN/StarGAN/test/0_real/1785.png
456,StarGAN,7292,StarGAN/StarGAN/test/1_fake/0274.png
456,StarGAN,7293,StarGAN/StarGAN/test/1_fake/0447.png
456,StarGAN,7294,StarGAN/StarGAN/test/1_fake/1503.png
456,StarGAN,7295,StarGAN/StarGAN/test/0_real/0603.png
457,StarGAN,7296,StarGAN/StarGAN/test/0_real/0378.png
457,StarGAN,7297,StarGAN/StarGAN/test/0_real/0939.png
457,StarGAN,7298,StarGAN/StarGAN/test/1_fake/1086.png
457,StarGAN,7299,StarGAN/StarGAN/test/1_fake/0595.png
457,StarGAN,7300,StarGAN/StarGAN/test/0_real/0583.png
457,StarGAN,7301,StarGAN/StarGAN/test/0_real/1581.png
457,StarGAN,7302,StarGAN/StarGAN/test/1_fake/1588.png
457,StarGAN,7303,StarGAN/StarGAN/test/1_fake/0589.png
457,StarGAN,7304,StarGAN/StarGAN/test/0_real/1996.png
457,StarGAN,7305,StarGAN/StarGAN/test/0_real/1111.png
457,StarGAN,7306,StarGAN/StarGAN/test/0_real/0339.png
457,StarGAN,7307,StarGAN/StarGAN/test/0_real/0569.png
457,StarGAN,7308,StarGAN/StarGAN/test/1_fake/0710.png
457,StarGAN,7309,StarGAN/StarGAN/test/1_fake/1057.png
457,StarGAN,7310,StarGAN/StarGAN/test/1_fake/0468.png
457,StarGAN,7311,StarGAN/StarGAN/test/0_real/1279.png
458,StarGAN,7312,StarGAN/StarGAN/test/0_real/0633.png
458,StarGAN,7313,StarGAN/StarGAN/test/0_real/1526.png
458,StarGAN,7314,StarGAN/StarGAN/test/1_fake/0515.png
458,StarGAN,7315,StarGAN/StarGAN/test/1_fake/0948.png
458,StarGAN,7316,StarGAN/StarGAN/test/0_real/0481.png
458,StarGAN,7317,StarGAN/StarGAN/test/0_real/0687.png
458,StarGAN,7318,StarGAN/StarGAN/test/1_fake/0784.png
458,StarGAN,7319,StarGAN/StarGAN/test/0_real/1142.png
458,StarGAN,7320,StarGAN/StarGAN/test/1_fake/1601.png
458,StarGAN,7321,StarGAN/StarGAN/test/0_real/1432.png
458,StarGAN,7322,StarGAN/StarGAN/test/1_fake/1226.png
458,StarGAN,7323,StarGAN/StarGAN/test/1_fake/0983.png
458,StarGAN,7324,StarGAN/StarGAN/test/0_real/1049.png
458,StarGAN,7325,StarGAN/StarGAN/test/0_real/0132.png
458,StarGAN,7326,StarGAN/StarGAN/test/0_real/0438.png
458,StarGAN,7327,StarGAN/StarGAN/test/0_real/0398.png
459,StarGAN,7328,StarGAN/StarGAN/test/0_real/1038.png
459,StarGAN,7329,StarGAN/StarGAN/test/1_fake/1081.png
459,StarGAN,7330,StarGAN/StarGAN/test/0_real/0043.png
459,StarGAN,7331,StarGAN/StarGAN/test/1_fake/0199.png
459,StarGAN,7332,StarGAN/StarGAN/test/1_fake/1828.png
459,StarGAN,7333,StarGAN/StarGAN/test/1_fake/1357.png
459,StarGAN,7334,StarGAN/StarGAN/test/1_fake/1682.png
459,StarGAN,7335,StarGAN/StarGAN/test/1_fake/1547.png
459,StarGAN,7336,StarGAN/StarGAN/test/0_real/0129.png
459,StarGAN,7337,StarGAN/StarGAN/test/0_real/0721.png
459,StarGAN,7338,StarGAN/StarGAN/test/0_real/1042.png
459,StarGAN,7339,StarGAN/StarGAN/test/0_real/1219.png
459,StarGAN,7340,StarGAN/StarGAN/test/1_fake/0670.png
459,StarGAN,7341,StarGAN/StarGAN/test/0_real/1930.png
459,StarGAN,7342,StarGAN/StarGAN/test/1_fake/1861.png
459,StarGAN,7343,StarGAN/StarGAN/test/0_real/1144.png
460,StarGAN,7344,StarGAN/StarGAN/test/1_fake/1802.png
460,StarGAN,7345,StarGAN/StarGAN/test/1_fake/0796.png
460,StarGAN,7346,StarGAN/StarGAN/test/0_real/1151.png
460,StarGAN,7347,StarGAN/StarGAN/test/1_fake/1392.png
460,StarGAN,7348,StarGAN/StarGAN/test/0_real/0011.png
460,StarGAN,7349,StarGAN/StarGAN/test/1_fake/1729.png
460,StarGAN,7350,StarGAN/StarGAN/test/1_fake/1681.png
460,StarGAN,7351,StarGAN/StarGAN/test/1_fake/0113.png
460,StarGAN,7352,StarGAN/StarGAN/test/1_fake/0025.png
460,StarGAN,7353,StarGAN/StarGAN/test/1_fake/0823.png
460,StarGAN,7354,StarGAN/StarGAN/test/0_real/1811.png
460,StarGAN,7355,StarGAN/StarGAN/test/0_real/1823.png
460,StarGAN,7356,StarGAN/StarGAN/test/1_fake/0461.png
460,StarGAN,7357,StarGAN/StarGAN/test/1_fake/0256.png
460,StarGAN,7358,StarGAN/StarGAN/test/0_real/1186.png
460,StarGAN,7359,StarGAN/StarGAN/test/0_real/1449.png
461,StarGAN,7360,StarGAN/StarGAN/test/0_real/1851.png
461,StarGAN,7361,StarGAN/StarGAN/test/0_real/1896.png
461,StarGAN,7362,StarGAN/StarGAN/test/1_fake/0276.png
461,StarGAN,7363,StarGAN/StarGAN/test/0_real/0254.png
461,StarGAN,7364,StarGAN/StarGAN/test/0_real/0464.png
461,StarGAN,7365,StarGAN/StarGAN/test/0_real/1625.png
461,StarGAN,7366,StarGAN/StarGAN/test/1_fake/1870.png
461,StarGAN,7367,StarGAN/StarGAN/test/1_fake/0231.png
461,StarGAN,7368,StarGAN/StarGAN/test/0_real/0081.png
461,StarGAN,7369,StarGAN/StarGAN/test/1_fake/1441.png
461,StarGAN,7370,StarGAN/StarGAN/test/0_real/1990.png
461,StarGAN,7371,StarGAN/StarGAN/test/1_fake/0247.png
461,StarGAN,7372,StarGAN/StarGAN/test/1_fake/1807.png
461,StarGAN,7373,StarGAN/StarGAN/test/1_fake/1700.png
461,StarGAN,7374,StarGAN/StarGAN/test/0_real/0738.png
461,StarGAN,7375,StarGAN/StarGAN/test/0_real/0768.png
462,StarGAN,7376,StarGAN/StarGAN/test/0_real/1193.png
462,StarGAN,7377,StarGAN/StarGAN/test/0_real/1670.png
462,StarGAN,7378,StarGAN/StarGAN/test/0_real/0936.png
462,StarGAN,7379,StarGAN/StarGAN/test/0_real/0015.png
462,StarGAN,7380,StarGAN/StarGAN/test/1_fake/0938.png
462,StarGAN,7381,StarGAN/StarGAN/test/0_real/1439.png
462,StarGAN,7382,StarGAN/StarGAN/test/1_fake/0544.png
462,StarGAN,7383,StarGAN/StarGAN/test/0_real/1051.png
462,StarGAN,7384,StarGAN/StarGAN/test/1_fake/0202.png
462,StarGAN,7385,StarGAN/StarGAN/test/1_fake/0526.png
462,StarGAN,7386,StarGAN/StarGAN/test/1_fake/1076.png
462,StarGAN,7387,StarGAN/StarGAN/test/1_fake/0964.png
462,StarGAN,7388,StarGAN/StarGAN/test/1_fake/1297.png
462,StarGAN,7389,StarGAN/StarGAN/test/0_real/1259.png
462,StarGAN,7390,StarGAN/StarGAN/test/0_real/0911.png
462,StarGAN,7391,StarGAN/StarGAN/test/0_real/0096.png
463,StarGAN,7392,StarGAN/StarGAN/test/0_real/0595.png
463,StarGAN,7393,StarGAN/StarGAN/test/0_real/0223.png
463,StarGAN,7394,StarGAN/StarGAN/test/1_fake/1467.png
463,StarGAN,7395,StarGAN/StarGAN/test/0_real/1446.png
463,StarGAN,7396,StarGAN/StarGAN/test/1_fake/1584.png
463,StarGAN,7397,StarGAN/StarGAN/test/1_fake/1288.png
463,StarGAN,7398,StarGAN/StarGAN/test/0_real/1868.png
463,StarGAN,7399,StarGAN/StarGAN/test/0_real/1912.png
463,StarGAN,7400,StarGAN/StarGAN/test/0_real/1863.png
463,StarGAN,7401,StarGAN/StarGAN/test/0_real/1298.png
463,StarGAN,7402,StarGAN/StarGAN/test/0_real/1885.png
463,StarGAN,7403,StarGAN/StarGAN/test/1_fake/1957.png
463,StarGAN,7404,StarGAN/StarGAN/test/0_real/0757.png
463,StarGAN,7405,StarGAN/StarGAN/test/1_fake/0910.png
463,StarGAN,7406,StarGAN/StarGAN/test/1_fake/1599.png
463,StarGAN,7407,StarGAN/StarGAN/test/0_real/0510.png
464,StarGAN,7408,StarGAN/StarGAN/test/1_fake/1410.png
464,StarGAN,7409,StarGAN/StarGAN/test/1_fake/0970.png
464,StarGAN,7410,StarGAN/StarGAN/test/1_fake/0049.png
464,StarGAN,7411,StarGAN/StarGAN/test/0_real/0904.png
464,StarGAN,7412,StarGAN/StarGAN/test/1_fake/1082.png
464,StarGAN,7413,StarGAN/StarGAN/test/1_fake/0987.png
464,StarGAN,7414,StarGAN/StarGAN/test/1_fake/0534.png
464,StarGAN,7415,StarGAN/StarGAN/test/0_real/1799.png
464,StarGAN,7416,StarGAN/StarGAN/test/0_real/0456.png
464,StarGAN,7417,StarGAN/StarGAN/test/1_fake/0725.png
464,StarGAN,7418,StarGAN/StarGAN/test/1_fake/0325.png
464,StarGAN,7419,StarGAN/StarGAN/test/0_real/0671.png
464,StarGAN,7420,StarGAN/StarGAN/test/0_real/0512.png
464,StarGAN,7421,StarGAN/StarGAN/test/0_real/1443.png
464,StarGAN,7422,StarGAN/StarGAN/test/0_real/1240.png
464,StarGAN,7423,StarGAN/StarGAN/test/1_fake/0283.png
465,StarGAN,7424,StarGAN/StarGAN/test/0_real/0571.png
465,StarGAN,7425,StarGAN/StarGAN/test/0_real/1295.png
465,StarGAN,7426,StarGAN/StarGAN/test/1_fake/1502.png
465,StarGAN,7427,StarGAN/StarGAN/test/1_fake/0836.png
465,StarGAN,7428,StarGAN/StarGAN/test/1_fake/1892.png
465,StarGAN,7429,StarGAN/StarGAN/test/1_fake/0069.png
465,StarGAN,7430,StarGAN/StarGAN/test/0_real/1722.png
465,StarGAN,7431,StarGAN/StarGAN/test/0_real/1572.png
465,StarGAN,7432,StarGAN/StarGAN/test/1_fake/1018.png
465,StarGAN,7433,StarGAN/StarGAN/test/0_real/0706.png
465,StarGAN,7434,StarGAN/StarGAN/test/1_fake/1140.png
465,StarGAN,7435,StarGAN/StarGAN/test/0_real/1852.png
465,StarGAN,7436,StarGAN/StarGAN/test/1_fake/1631.png
465,StarGAN,7437,StarGAN/StarGAN/test/1_fake/1624.png
465,StarGAN,7438,StarGAN/StarGAN/test/1_fake/1609.png
465,StarGAN,7439,StarGAN/StarGAN/test/1_fake/1336.png
466,StarGAN,7440,StarGAN/StarGAN/test/1_fake/0973.png
466,StarGAN,7441,StarGAN/StarGAN/test/0_real/0243.png
466,StarGAN,7442,StarGAN/StarGAN/test/1_fake/0551.png
466,StarGAN,7443,StarGAN/StarGAN/test/1_fake/1159.png
466,StarGAN,7444,StarGAN/StarGAN/test/0_real/0434.png
466,StarGAN,7445,StarGAN/StarGAN/test/1_fake/1427.png
466,StarGAN,7446,StarGAN/StarGAN/test/0_real/0451.png
466,StarGAN,7447,StarGAN/StarGAN/test/0_real/1350.png
466,StarGAN,7448,StarGAN/StarGAN/test/1_fake/1531.png
466,StarGAN,7449,StarGAN/StarGAN/test/0_real/1074.png
466,StarGAN,7450,StarGAN/StarGAN/test/0_real/1818.png
466,StarGAN,7451,StarGAN/StarGAN/test/0_real/1095.png
466,StarGAN,7452,StarGAN/StarGAN/test/1_fake/1523.png
466,StarGAN,7453,StarGAN/StarGAN/test/0_real/0364.png
466,StarGAN,7454,StarGAN/StarGAN/test/0_real/1106.png
466,StarGAN,7455,StarGAN/StarGAN/test/0_real/0360.png
467,StarGAN,7456,StarGAN/StarGAN/test/1_fake/0237.png
467,StarGAN,7457,StarGAN/StarGAN/test/1_fake/1072.png
467,StarGAN,7458,StarGAN/StarGAN/test/1_fake/1905.png
467,StarGAN,7459,StarGAN/StarGAN/test/1_fake/0402.png
467,StarGAN,7460,StarGAN/StarGAN/test/0_real/0203.png
467,StarGAN,7461,StarGAN/StarGAN/test/1_fake/0272.png
467,StarGAN,7462,StarGAN/StarGAN/test/1_fake/1761.png
467,StarGAN,7463,StarGAN/StarGAN/test/1_fake/0907.png
467,StarGAN,7464,StarGAN/StarGAN/test/1_fake/0188.png
467,StarGAN,7465,StarGAN/StarGAN/test/0_real/0486.png
467,StarGAN,7466,StarGAN/StarGAN/test/0_real/1585.png
467,StarGAN,7467,StarGAN/StarGAN/test/0_real/1147.png
467,StarGAN,7468,StarGAN/StarGAN/test/0_real/1951.png
467,StarGAN,7469,StarGAN/StarGAN/test/1_fake/1271.png
467,StarGAN,7470,StarGAN/StarGAN/test/1_fake/0345.png
467,StarGAN,7471,StarGAN/StarGAN/test/0_real/0026.png
468,StarGAN,7472,StarGAN/StarGAN/test/0_real/1452.png
468,StarGAN,7473,StarGAN/StarGAN/test/0_real/1672.png
468,StarGAN,7474,StarGAN/StarGAN/test/0_real/0074.png
468,StarGAN,7475,StarGAN/StarGAN/test/1_fake/1620.png
468,StarGAN,7476,StarGAN/StarGAN/test/0_real/1410.png
468,StarGAN,7477,StarGAN/StarGAN/test/1_fake/0763.png
468,StarGAN,7478,StarGAN/StarGAN/test/0_real/0909.png
468,StarGAN,7479,StarGAN/StarGAN/test/0_real/0968.png
468,StarGAN,7480,StarGAN/StarGAN/test/0_real/1988.png
468,StarGAN,7481,StarGAN/StarGAN/test/1_fake/1011.png
468,StarGAN,7482,StarGAN/StarGAN/test/1_fake/0993.png
468,StarGAN,7483,StarGAN/StarGAN/test/0_real/0351.png
468,StarGAN,7484,StarGAN/StarGAN/test/0_real/1519.png
468,StarGAN,7485,StarGAN/StarGAN/test/0_real/0614.png
468,StarGAN,7486,StarGAN/StarGAN/test/1_fake/1170.png
468,StarGAN,7487,StarGAN/StarGAN/test/0_real/0522.png
469,StarGAN,7488,StarGAN/StarGAN/test/0_real/1247.png
469,StarGAN,7489,StarGAN/StarGAN/test/0_real/0459.png
469,StarGAN,7490,StarGAN/StarGAN/test/0_real/1016.png
469,StarGAN,7491,StarGAN/StarGAN/test/1_fake/1947.png
469,StarGAN,7492,StarGAN/StarGAN/test/0_real/0073.png
469,StarGAN,7493,StarGAN/StarGAN/test/0_real/1535.png
469,StarGAN,7494,StarGAN/StarGAN/test/0_real/1153.png
469,StarGAN,7495,StarGAN/StarGAN/test/1_fake/1162.png
469,StarGAN,7496,StarGAN/StarGAN/test/0_real/0862.png
469,StarGAN,7497,StarGAN/StarGAN/test/1_fake/1185.png
469,StarGAN,7498,StarGAN/StarGAN/test/0_real/1358.png
469,StarGAN,7499,StarGAN/StarGAN/test/1_fake/1452.png
470,GauGAN,7500,GauGAN/GauGAN/test/0_real/000000551822.png
470,GauGAN,7501,GauGAN/GauGAN/test/0_real/000000161879.png
470,GauGAN,7502,GauGAN/GauGAN/test/0_real/000000179642.png
470,GauGAN,7503,GauGAN/GauGAN/test/0_real/000000045229.png
470,GauGAN,7504,GauGAN/GauGAN/test/1_fake/000000551215.png
470,GauGAN,7505,GauGAN/GauGAN/test/0_real/000000396863.png
470,GauGAN,7506,GauGAN/GauGAN/test/1_fake/000000346905.png
470,GauGAN,7507,GauGAN/GauGAN/test/1_fake/000000011511.png
470,GauGAN,7508,GauGAN/GauGAN/test/1_fake/000000460229.png
470,GauGAN,7509,GauGAN/GauGAN/test/0_real/000000065736.png
470,GauGAN,7510,GauGAN/GauGAN/test/1_fake/000000532530.png
470,GauGAN,7511,GauGAN/GauGAN/test/0_real/000000407574.png
470,GauGAN,7512,GauGAN/GauGAN/test/1_fake/000000110042.png
470,GauGAN,7513,GauGAN/GauGAN/test/0_real/000000167898.png
470,GauGAN,7514,GauGAN/GauGAN/test/1_fake/000000413395.png
470,GauGAN,7515,GauGAN/GauGAN/test/0_real/000000559842.png
471,GauGAN,7516,GauGAN/GauGAN/test/0_real/000000404839.png
471,GauGAN,7517,GauGAN/GauGAN/test/1_fake/000000311518.png
471,GauGAN,7518,GauGAN/GauGAN/test/1_fake/000000227187.png
471,GauGAN,7519,GauGAN/GauGAN/test/1_fake/000000241326.png
471,GauGAN,7520,GauGAN/GauGAN/test/1_fake/000000196009.png
471,GauGAN,7521,GauGAN/GauGAN/test/0_real/000000349837.png
471,GauGAN,7522,GauGAN/GauGAN/test/1_fake/000000550939.png
471,GauGAN,7523,GauGAN/GauGAN/test/1_fake/000000212800.png
471,GauGAN,7524,GauGAN/GauGAN/test/0_real/000000186938.png
471,GauGAN,7525,GauGAN/GauGAN/test/1_fake/000000370711.png
471,GauGAN,7526,GauGAN/GauGAN/test/1_fake/000000303305.png
471,GauGAN,7527,GauGAN/GauGAN/test/1_fake/000000465549.png
471,GauGAN,7528,GauGAN/GauGAN/test/1_fake/000000347370.png
471,GauGAN,7529,GauGAN/GauGAN/test/1_fake/000000361142.png
471,GauGAN,7530,GauGAN/GauGAN/test/1_fake/000000463842.png
471,GauGAN,7531,GauGAN/GauGAN/test/0_real/000000408830.png
472,GauGAN,7532,GauGAN/GauGAN/test/0_real/000000357430.png
472,GauGAN,7533,GauGAN/GauGAN/test/1_fake/000000102331.png
472,GauGAN,7534,GauGAN/GauGAN/test/1_fake/000000011149.png
472,GauGAN,7535,GauGAN/GauGAN/test/1_fake/000000197658.png
472,GauGAN,7536,GauGAN/GauGAN/test/0_real/000000458790.png
472,GauGAN,7537,GauGAN/GauGAN/test/1_fake/000000292236.png
472,GauGAN,7538,GauGAN/GauGAN/test/0_real/000000102820.png
472,GauGAN,7539,GauGAN/GauGAN/test/1_fake/000000034257.png
472,GauGAN,7540,GauGAN/GauGAN/test/0_real/000000521405.png
472,GauGAN,7541,GauGAN/GauGAN/test/0_real/000000554328.png
472,GauGAN,7542,GauGAN/GauGAN/test/1_fake/000000349152.png
472,GauGAN,7543,GauGAN/GauGAN/test/0_real/000000525600.png
472,GauGAN,7544,GauGAN/GauGAN/test/1_fake/000000128148.png
472,GauGAN,7545,GauGAN/GauGAN/test/0_real/000000183500.png
472,GauGAN,7546,GauGAN/GauGAN/test/0_real/000000285349.png
472,GauGAN,7547,GauGAN/GauGAN/test/0_real/000000429623.png
473,GauGAN,7548,GauGAN/GauGAN/test/1_fake/000000307074.png
473,GauGAN,7549,GauGAN/GauGAN/test/1_fake/000000153527.png
473,GauGAN,7550,GauGAN/GauGAN/test/0_real/000000441553.png
473,GauGAN,7551,GauGAN/GauGAN/test/0_real/000000194724.png
473,GauGAN,7552,GauGAN/GauGAN/test/1_fake/000000484893.png
473,GauGAN,7553,GauGAN/GauGAN/test/1_fake/000000054628.png
473,GauGAN,7554,GauGAN/GauGAN/test/0_real/000000058350.png
473,GauGAN,7555,GauGAN/GauGAN/test/0_real/000000133000.png
473,GauGAN,7556,GauGAN/GauGAN/test/1_fake/000000171382.png
473,GauGAN,7557,GauGAN/GauGAN/test/0_real/000000360393.png
473,GauGAN,7558,GauGAN/GauGAN/test/1_fake/000000357941.png
473,GauGAN,7559,GauGAN/GauGAN/test/1_fake/000000217060.png
473,GauGAN,7560,GauGAN/GauGAN/test/0_real/000000376307.png
473,GauGAN,7561,GauGAN/GauGAN/test/1_fake/000000483999.png
473,GauGAN,7562,GauGAN/GauGAN/test/0_real/000000450202.png
473,GauGAN,7563,GauGAN/GauGAN/test/0_real/000000018150.png
474,GauGAN,7564,GauGAN/GauGAN/test/1_fake/000000269316.png
474,GauGAN,7565,GauGAN/GauGAN/test/1_fake/000000385190.png
474,GauGAN,7566,GauGAN/GauGAN/test/1_fake/000000296231.png
474,GauGAN,7567,GauGAN/GauGAN/test/1_fake/000000516871.png
474,GauGAN,7568,GauGAN/GauGAN/test/1_fake/000000254016.png
474,GauGAN,7569,GauGAN/GauGAN/test/1_fake/000000038210.png
474,GauGAN,7570,GauGAN/GauGAN/test/1_fake/000000046463.png
474,GauGAN,7571,GauGAN/GauGAN/test/1_fake/000000540932.png
474,GauGAN,7572,GauGAN/GauGAN/test/1_fake/000000125211.png
474,GauGAN,7573,GauGAN/GauGAN/test/0_real/000000456559.png
474,GauGAN,7574,GauGAN/GauGAN/test/0_real/000000500257.png
474,GauGAN,7575,GauGAN/GauGAN/test/1_fake/000000566923.png
474,GauGAN,7576,GauGAN/GauGAN/test/1_fake/000000005037.png
474,GauGAN,7577,GauGAN/GauGAN/test/0_real/000000245576.png
474,GauGAN,7578,GauGAN/GauGAN/test/1_fake/000000106389.png
474,GauGAN,7579,GauGAN/GauGAN/test/0_real/000000226592.png
475,GauGAN,7580,GauGAN/GauGAN/test/0_real/000000195045.png
475,GauGAN,7581,GauGAN/GauGAN/test/1_fake/000000365745.png
475,GauGAN,7582,GauGAN/GauGAN/test/0_real/000000363072.png
475,GauGAN,7583,GauGAN/GauGAN/test/1_fake/000000052996.png
475,GauGAN,7584,GauGAN/GauGAN/test/0_real/000000510095.png
475,GauGAN,7585,GauGAN/GauGAN/test/0_real/000000387383.png
475,GauGAN,7586,GauGAN/GauGAN/test/0_real/000000258911.png
475,GauGAN,7587,GauGAN/GauGAN/test/1_fake/000000226408.png
475,GauGAN,7588,GauGAN/GauGAN/test/0_real/000000545007.png
475,GauGAN,7589,GauGAN/GauGAN/test/0_real/000000469174.png
475,GauGAN,7590,GauGAN/GauGAN/test/1_fake/000000073326.png
475,GauGAN,7591,GauGAN/GauGAN/test/1_fake/000000395701.png
475,GauGAN,7592,GauGAN/GauGAN/test/0_real/000000059920.png
475,GauGAN,7593,GauGAN/GauGAN/test/1_fake/000000272212.png
475,GauGAN,7594,GauGAN/GauGAN/test/0_real/000000240940.png
475,GauGAN,7595,GauGAN/GauGAN/test/1_fake/000000499768.png
476,GauGAN,7596,GauGAN/GauGAN/test/1_fake/000000521819.png
476,GauGAN,7597,GauGAN/GauGAN/test/0_real/000000282046.png
476,GauGAN,7598,GauGAN/GauGAN/test/1_fake/000000454750.png
476,GauGAN,7599,GauGAN/GauGAN/test/0_real/000000164637.png
476,GauGAN,7600,GauGAN/GauGAN/test/1_fake/000000231879.png
476,GauGAN,7601,GauGAN/GauGAN/test/1_fake/000000574810.png
476,GauGAN,7602,GauGAN/GauGAN/test/0_real/000000310200.png
476,GauGAN,7603,GauGAN/GauGAN/test/0_real/000000117645.png
476,GauGAN,7604,GauGAN/GauGAN/test/1_fake/000000397681.png
476,GauGAN,7605,GauGAN/GauGAN/test/1_fake/000000447088.png
476,GauGAN,7606,GauGAN/GauGAN/test/1_fake/000000126110.png
476,GauGAN,7607,GauGAN/GauGAN/test/0_real/000000107087.png
476,GauGAN,7608,GauGAN/GauGAN/test/1_fake/000000140420.png
476,GauGAN,7609,GauGAN/GauGAN/test/0_real/000000009914.png
476,GauGAN,7610,GauGAN/GauGAN/test/1_fake/000000414133.png
476,GauGAN,7611,GauGAN/GauGAN/test/1_fake/000000347664.png
477,GauGAN,7612,GauGAN/GauGAN/test/0_real/000000493284.png
477,GauGAN,7613,GauGAN/GauGAN/test/1_fake/000000217400.png
477,GauGAN,7614,GauGAN/GauGAN/test/0_real/000000066135.png
477,GauGAN,7615,GauGAN/GauGAN/test/1_fake/000000530052.png
477,GauGAN,7616,GauGAN/GauGAN/test/1_fake/000000375469.png
477,GauGAN,7617,GauGAN/GauGAN/test/1_fake/000000490515.png
477,GauGAN,7618,GauGAN/GauGAN/test/1_fake/000000528524.png
477,GauGAN,7619,GauGAN/GauGAN/test/0_real/000000519611.png
477,GauGAN,7620,GauGAN/GauGAN/test/1_fake/000000009772.png
477,GauGAN,7621,GauGAN/GauGAN/test/1_fake/000000490413.png
477,GauGAN,7622,GauGAN/GauGAN/test/0_real/000000264441.png
477,GauGAN,7623,GauGAN/GauGAN/test/0_real/000000199395.png
477,GauGAN,7624,GauGAN/GauGAN/test/0_real/000000097679.png
477,GauGAN,7625,GauGAN/GauGAN/test/1_fake/000000377946.png
477,GauGAN,7626,GauGAN/GauGAN/test/0_real/000000511384.png
477,GauGAN,7627,GauGAN/GauGAN/test/0_real/000000280918.png
478,GauGAN,7628,GauGAN/GauGAN/test/1_fake/000000502737.png
478,GauGAN,7629,GauGAN/GauGAN/test/0_real/000000537270.png
478,GauGAN,7630,GauGAN/GauGAN/test/0_real/000000007818.png
478,GauGAN,7631,GauGAN/GauGAN/test/1_fake/000000102707.png
478,GauGAN,7632,GauGAN/GauGAN/test/1_fake/000000163117.png
478,GauGAN,7633,GauGAN/GauGAN/test/0_real/000000036861.png
478,GauGAN,7634,GauGAN/GauGAN/test/1_fake/000000468124.png
478,GauGAN,7635,GauGAN/GauGAN/test/0_real/000000230983.png
478,GauGAN,7636,GauGAN/GauGAN/test/0_real/000000341094.png
478,GauGAN,7637,GauGAN/GauGAN/test/1_fake/000000022705.png
478,GauGAN,7638,GauGAN/GauGAN/test/0_real/000000326248.png
478,GauGAN,7639,GauGAN/GauGAN/test/1_fake/000000011051.png
478,GauGAN,7640,GauGAN/GauGAN/test/1_fake/000000386352.png
478,GauGAN,7641,GauGAN/GauGAN/test/1_fake/000000200252.png
478,GauGAN,7642,GauGAN/GauGAN/test/1_fake/000000222235.png
478,GauGAN,7643,GauGAN/GauGAN/test/1_fake/000000287874.png
479,GauGAN,7644,GauGAN/GauGAN/test/1_fake/000000085478.png
479,GauGAN,7645,GauGAN/GauGAN/test/0_real/000000005992.png
479,GauGAN,7646,GauGAN/GauGAN/test/1_fake/000000325991.png
479,GauGAN,7647,GauGAN/GauGAN/test/1_fake/000000178469.png
479,GauGAN,7648,GauGAN/GauGAN/test/1_fake/000000329041.png
479,GauGAN,7649,GauGAN/GauGAN/test/0_real/000000320632.png
479,GauGAN,7650,GauGAN/GauGAN/test/1_fake/000000070739.png
479,GauGAN,7651,GauGAN/GauGAN/test/0_real/000000338191.png
479,GauGAN,7652,GauGAN/GauGAN/test/0_real/000000491366.png
479,GauGAN,7653,GauGAN/GauGAN/test/0_real/000000032334.png
479,GauGAN,7654,GauGAN/GauGAN/test/0_real/000000438862.png
