batch,domain,position,sample_id
50,StyleGAN,791,StyleGAN/StyleGAN/test/car/0_real/00271.png
50,StyleGAN,792,StyleGAN/StyleGAN/test/car/0_real/01633.png
50,StyleGAN,793,StyleGAN/StyleGAN/test/car/1_fake/007759.png
50,StyleGAN,794,StyleGAN/StyleGAN/test/cat/0_real/10471.png
50,StyleGAN,795,StyleGAN/StyleGAN/test/car/0_real/00365.png
50,StyleGAN,796,StyleGAN/StyleGAN/test/cat/0_real/10320.png
50,StyleGAN,797,StyleGAN/StyleGAN/test/car/1_fake/062741.png
50,StyleGAN,798,StyleGAN/StyleGAN/test/bedroom/0_real/07559.png
50,StyleGAN,799,StyleGAN/StyleGAN/test/cat/0_real/18875.png
50,StyleGAN,800,StyleGAN/StyleGAN/test/car/0_real/00286.png
50,StyleGAN,801,StyleGAN/StyleGAN/test/car/1_fake/094381.png
50,StyleGAN,802,StyleGAN/StyleGAN/test/car/1_fake/027371.png
50,StyleGAN,803,StyleGAN/StyleGAN/test/bedroom/0_real/18329.png
51,StyleGAN,804,StyleGAN/StyleGAN/test/cat/0_real/03218.png
51,StyleGAN,805,StyleGAN/StyleGAN/test/car/1_fake/043087.png
51,StyleGAN,806,StyleGAN/StyleGAN/test/car/1_fake/039022.png
51,StyleGAN,807,StyleGAN/StyleGAN/test/car/1_fake/030666.png
51,StyleGAN,808,StyleGAN/StyleGAN/test/bedroom/0_real/08486.png
51,StyleGAN,809,StyleGAN/StyleGAN/test/car/0_real/01610.png
51,StyleGAN,810,StyleGAN/StyleGAN/test/car/1_fake/081180.png
51,StyleGAN,811,StyleGAN/StyleGAN/test/cat/0_real/02060.png
51,StyleGAN,812,StyleGAN/StyleGAN/test/car/1_fake/024376.png
51,StyleGAN,813,StyleGAN/StyleGAN/test/cat/1_fake/097816.png
51,StyleGAN,814,StyleGAN/StyleGAN/test/bedroom/1_fake/082976.png
51,StyleGAN,815,StyleGAN/StyleGAN/test/car/0_real/00050.png
51,StyleGAN,816,StyleGAN/StyleGAN/test/car/0_real/00498.png
51,StyleGAN,817,StyleGAN/StyleGAN/test/bedroom/0_real/00142.png
51,StyleGAN,818,StyleGAN/StyleGAN/test/bedroom/1_fake/021138.png
51,StyleGAN,819,StyleGAN/StyleGAN/test/bedroom/1_fake/003997.png
52,StyleGAN,820,StyleGAN/StyleGAN/test/car/0_real/00685.png
52,StyleGAN,821,StyleGAN/StyleGAN/test/car/1_fake/079837.png
52,StyleGAN,822,StyleGAN/StyleGAN/test/bedroom/0_real/03503.png
52,StyleGAN,823,StyleGAN/StyleGAN/test/car/0_real/01646.png
52,StyleGAN,824,StyleGAN/StyleGAN/test/car/1_fake/052867.png
52,StyleGAN,825,StyleGAN/StyleGAN/test/car/1_fake/022722.png
52,StyleGAN,826,StyleGAN/StyleGAN/test/cat/0_real/17409.png
52,StyleGAN,827,StyleGAN/StyleGAN/test/bedroom/1_fake/093412.png
52,StyleGAN,828,StyleGAN/StyleGAN/test/bedroom/0_real/15484.png
52,StyleGAN,829,StyleGAN/StyleGAN/test/cat/0_real/11480.png
52,StyleGAN,830,StyleGAN/StyleGAN/test/bedroom/1_fake/090297.png
52,StyleGAN,831,StyleGAN/StyleGAN/test/bedroom/1_fake/027264.png
52,StyleGAN,832,StyleGAN/StyleGAN/test/cat/0_real/17920.png
52,StyleGAN,833,StyleGAN/StyleGAN/test/car/1_fake/039279.png
52,StyleGAN,834,StyleGAN/StyleGAN/test/cat/0_real/19435.png
52,StyleGAN,835,StyleGAN/StyleGAN/test/car/0_real/01724.png
53,StyleGAN,836,StyleGAN/StyleGAN/test/cat/0_real/04490.png
53,StyleGAN,837,StyleGAN/StyleGAN/test/cat/1_fake/096555.png
53,StyleGAN,838,StyleGAN/StyleGAN/test/bedroom/0_real/05071.png
53,StyleGAN,839,StyleGAN/StyleGAN/test/cat/1_fake/088135.png
53,StyleGAN,840,StyleGAN/StyleGAN/test/bedroom/1_fake/019094.png
53,StyleGAN,841,StyleGAN/StyleGAN/test/cat/0_real/00540.png
53,StyleGAN,842,StyleGAN/StyleGAN/test/cat/0_real/06050.png
53,StyleGAN,843,StyleGAN/StyleGAN/test/bedroom/0_real/12622.png
53,StyleGAN,844,StyleGAN/StyleGAN/test/cat/0_real/16737.png
53,StyleGAN,845,StyleGAN/StyleGAN/test/car/0_real/00219.png
53,StyleGAN,846,StyleGAN/StyleGAN/test/bedroom/1_fake/009281.png
53,StyleGAN,847,StyleGAN/StyleGAN/test/car/0_real/01853.png
53,StyleGAN,848,StyleGAN/StyleGAN/test/bedroom/0_real/02433.png
53,StyleGAN,849,StyleGAN/StyleGAN/test/bedroom/0_real/06273.png
53,StyleGAN,850,StyleGAN/StyleGAN/test/bedroom/1_fake/077860.png
53,StyleGAN,851,StyleGAN/StyleGAN/test/cat/1_fake/072757.png
54,StyleGAN,852,StyleGAN/StyleGAN/test/cat/0_real/14463.png
54,StyleGAN,853,StyleGAN/StyleGAN/test/car/1_fake/024151.png
54,StyleGAN,854,StyleGAN/StyleGAN/test/bedroom/0_real/16346.png
54,StyleGAN,855,StyleGAN/StyleGAN/test/car/1_fake/082393.png
54,StyleGAN,856,StyleGAN/StyleGAN/test/bedroom/0_real/00057.png
54,StyleGAN,857,StyleGAN/StyleGAN/test/cat/0_real/05406.png
54,StyleGAN,858,StyleGAN/StyleGAN/test/cat/1_fake/082217.png
54,StyleGAN,859,StyleGAN/StyleGAN/test/car/0_real/00929.png
54,StyleGAN,860,StyleGAN/StyleGAN/test/bedroom/0_real/15403.png
54,StyleGAN,861,StyleGAN/StyleGAN/test/bedroom/1_fake/019379.png
54,StyleGAN,862,StyleGAN/StyleGAN/test/car/1_fake/038831.png
54,StyleGAN,863,StyleGAN/StyleGAN/test/cat/1_fake/093320.png
54,StyleGAN,864,StyleGAN/StyleGAN/test/bedroom/0_real/16794.png
54,StyleGAN,865,StyleGAN/StyleGAN/test/car/1_fake/022975.png
54,StyleGAN,866,StyleGAN/StyleGAN/test/bedroom/0_real/02338.png
54,StyleGAN,867,StyleGAN/StyleGAN/test/car/0_real/00589.png
55,StyleGAN,868,StyleGAN/StyleGAN/test/cat/1_fake/075515.png
55,StyleGAN,869,StyleGAN/StyleGAN/test/bedroom/0_real/16194.png
55,StyleGAN,870,StyleGAN/StyleGAN/test/car/1_fake/071346.png
55,StyleGAN,871,StyleGAN/StyleGAN/test/car/1_fake/058536.png
55,StyleGAN,872,StyleGAN/StyleGAN/test/car/1_fake/062445.png
55,StyleGAN,873,StyleGAN/StyleGAN/test/car/0_real/00356.png
55,StyleGAN,874,StyleGAN/StyleGAN/test/bedroom/0_real/08052.png
55,StyleGAN,875,StyleGAN/StyleGAN/test/bedroom/0_real/09760.png
55,StyleGAN,876,StyleGAN/StyleGAN/test/cat/0_real/17523.png
55,StyleGAN,877,StyleGAN/StyleGAN/test/cat/0_real/15474.png
55,StyleGAN,878,StyleGAN/StyleGAN/test/cat/0_real/14748.png
55,StyleGAN,879,StyleGAN/StyleGAN/test/car/0_real/01980.png
55,StyleGAN,880,StyleGAN/StyleGAN/test/car/1_fake/050920.png
55,StyleGAN,881,StyleGAN/StyleGAN/test/car/1_fake/053612.png
55,StyleGAN,882,StyleGAN/StyleGAN/test/car/0_real/00857.png
55,StyleGAN,883,StyleGAN/StyleGAN/test/car/1_fake/009409.png
56,StyleGAN,884,StyleGAN/StyleGAN/test/cat/1_fake/072373.png
56,StyleGAN,885,StyleGAN/StyleGAN/test/bedroom/1_fake/089476.png
56,StyleGAN,886,StyleGAN/StyleGAN/test/car/1_fake/022574.png
56,StyleGAN,887,StyleGAN/StyleGAN/test/cat/0_real/17131.png
56,StyleGAN,888,StyleGAN/StyleGAN/test/car/1_fake/081897.png
56,StyleGAN,889,StyleGAN/StyleGAN/test/cat/0_real/01324.png
56,StyleGAN,890,StyleGAN/StyleGAN/test/car/0_real/01445.png
56,StyleGAN,891,StyleGAN/StyleGAN/test/cat/0_real/06915.png
56,StyleGAN,892,StyleGAN/StyleGAN/test/car/1_fake/028546.png
56,StyleGAN,893,StyleGAN/StyleGAN/test/cat/1_fake/075007.png
56,StyleGAN,894,StyleGAN/StyleGAN/test/car/1_fake/022575.png
56,StyleGAN,895,StyleGAN/StyleGAN/test/cat/0_real/16329.png
56,StyleGAN,896,StyleGAN/StyleGAN/test/cat/0_real/03960.png
56,StyleGAN,897,StyleGAN/StyleGAN/test/car/1_fake/054102.png
56,StyleGAN,898,StyleGAN/StyleGAN/test/car/0_real/01906.png
56,StyleGAN,899,StyleGAN/StyleGAN/test/car/1_fake/057332.png
57,StyleGAN,900,StyleGAN/StyleGAN/test/cat/0_real/17873.png
57,StyleGAN,901,StyleGAN/StyleGAN/test/cat/1_fake/079958.png
57,StyleGAN,902,StyleGAN/StyleGAN/test/bedroom/1_fake/077423.png
57,StyleGAN,903,StyleGAN/StyleGAN/test/bedroom/1_fake/078119.png
57,StyleGAN,904,StyleGAN/StyleGAN/test/car/1_fake/052845.png
57,StyleGAN,905,StyleGAN/StyleGAN/test/car/0_real/00622.png
57,StyleGAN,906,StyleGAN/StyleGAN/test/bedroom/1_fake/090172.png
57,StyleGAN,907,StyleGAN/StyleGAN/test/car/1_fake/027369.png
57,StyleGAN,908,StyleGAN/StyleGAN/test/car/1_fake/013030.png
57,StyleGAN,909,StyleGAN/StyleGAN/test/bedroom/0_real/10389.png
57,StyleGAN,910,StyleGAN/StyleGAN/test/car/1_fake/061206.png
57,StyleGAN,911,StyleGAN/StyleGAN/test/cat/0_real/00561.png
57,StyleGAN,912,StyleGAN/StyleGAN/test/car/0_real/00389.png
57,StyleGAN,913,StyleGAN/StyleGAN/test/bedroom/0_real/07532.png
57,StyleGAN,914,StyleGAN/StyleGAN/test/car/0_real/00972.png
57,StyleGAN,915,StyleGAN/StyleGAN/test/bedroom/1_fake/097788.png
58,StyleGAN,916,StyleGAN/StyleGAN/test/cat/1_fake/089830.png
58,StyleGAN,917,StyleGAN/StyleGAN/test/car/0_real/01864.png
58,StyleGAN,918,StyleGAN/StyleGAN/test/bedroom/1_fake/032489.png
58,StyleGAN,919,StyleGAN/StyleGAN/test/bedroom/1_fake/092142.png
58,StyleGAN,920,StyleGAN/StyleGAN/test/car/0_real/00819.png
58,StyleGAN,921,StyleGAN/StyleGAN/test/car/1_fake/043983.png
58,StyleGAN,922,StyleGAN/StyleGAN/test/cat/0_real/11986.png
58,StyleGAN,923,StyleGAN/StyleGAN/test/cat/1_fake/097113.png
58,StyleGAN,924,StyleGAN/StyleGAN/test/cat/0_real/06710.png
58,StyleGAN,925,StyleGAN/StyleGAN/test/bedroom/1_fake/081685.png
58,StyleGAN,926,StyleGAN/StyleGAN/test/car/0_real/01531.png
58,StyleGAN,927,StyleGAN/StyleGAN/test/car/1_fake/088195.png
58,StyleGAN,928,StyleGAN/StyleGAN/test/bedroom/0_real/03095.png
58,StyleGAN,929,StyleGAN/StyleGAN/test/car/1_fake/096193.png
58,StyleGAN,930,StyleGAN/StyleGAN/test/bedroom/0_real/14769.png
58,StyleGAN,931,StyleGAN/StyleGAN/test/bedroom/1_fake/015292.png
59,StyleGAN,932,StyleGAN/StyleGAN/test/cat/0_real/13612.png
59,StyleGAN,933,StyleGAN/StyleGAN/test/bedroom/0_real/02185.png
59,StyleGAN,934,StyleGAN/StyleGAN/test/car/0_real/00975.png
59,StyleGAN,935,StyleGAN/StyleGAN/test/car/0_real/00038.png
59,StyleGAN,936,StyleGAN/StyleGAN/test/cat/1_fake/071322.png
59,StyleGAN,937,StyleGAN/StyleGAN/test/cat/0_real/16001.png
59,StyleGAN,938,StyleGAN/StyleGAN/test/cat/1_fake/087602.png
59,StyleGAN,939,StyleGAN/StyleGAN/test/cat/0_real/12185.png
59,StyleGAN,940,StyleGAN/StyleGAN/test/cat/1_fake/093979.png
59,StyleGAN,941,StyleGAN/StyleGAN/test/bedroom/1_fake/096570.png
59,StyleGAN,942,StyleGAN/StyleGAN/test/cat/0_real/06545.png
59,StyleGAN,943,StyleGAN/StyleGAN/test/bedroom/0_real/04011.png
59,StyleGAN,944,StyleGAN/StyleGAN/test/car/0_real/00236.png
59,StyleGAN,945,StyleGAN/StyleGAN/test/bedroom/0_real/09603.png
59,StyleGAN,946,StyleGAN/StyleGAN/test/car/1_fake/007965.png
59,StyleGAN,947,StyleGAN/StyleGAN/test/car/0_real/00766.png
60,StyleGAN,948,StyleGAN/StyleGAN/test/car/0_real/00283.png
60,StyleGAN,949,StyleGAN/StyleGAN/test/cat/0_real/16696.png
60,StyleGAN,950,StyleGAN/StyleGAN/test/cat/1_fake/083864.png
60,StyleGAN,951,StyleGAN/StyleGAN/test/cat/1_fake/085757.png
60,StyleGAN,952,StyleGAN/StyleGAN/test/cat/0_real/12572.png
60,StyleGAN,953,StyleGAN/StyleGAN/test/cat/1_fake/088372.png
60,StyleGAN,954,StyleGAN/StyleGAN/test/cat/0_real/19335.png
60,StyleGAN,955,StyleGAN/StyleGAN/test/car/1_fake/079639.png
60,StyleGAN,956,StyleGAN/StyleGAN/test/car/0_real/01150.png
60,StyleGAN,957,StyleGAN/StyleGAN/test/bedroom/0_real/13873.png
60,StyleGAN,958,StyleGAN/StyleGAN/test/bedroom/1_fake/093367.png
60,StyleGAN,959,StyleGAN/StyleGAN/test/cat/0_real/17229.png
60,StyleGAN,960,StyleGAN/StyleGAN/test/bedroom/1_fake/089907.png
60,StyleGAN,961,StyleGAN/StyleGAN/test/cat/0_real/13617.png
60,StyleGAN,962,StyleGAN/StyleGAN/test/bedroom/1_fake/082902.png
60,StyleGAN,963,StyleGAN/StyleGAN/test/cat/1_fake/074758.png
61,StyleGAN,964,StyleGAN/StyleGAN/test/car/0_real/01122.png
61,StyleGAN,965,StyleGAN/StyleGAN/test/cat/0_real/17882.png
61,StyleGAN,966,StyleGAN/StyleGAN/test/car/0_real/01731.png
61,StyleGAN,967,StyleGAN/StyleGAN/test/bedroom/0_real/08544.png
61,StyleGAN,968,StyleGAN/StyleGAN/test/bedroom/1_fake/095115.png
61,StyleGAN,969,StyleGAN/StyleGAN/test/bedroom/1_fake/008367.png
61,StyleGAN,970,StyleGAN/StyleGAN/test/bedroom/1_fake/092580.png
61,StyleGAN,971,StyleGAN/StyleGAN/test/car/0_real/01028.png
61,StyleGAN,972,StyleGAN/StyleGAN/test/cat/0_real/09389.png
61,StyleGAN,973,StyleGAN/StyleGAN/test/cat/1_fake/095222.png
61,StyleGAN,974,StyleGAN/StyleGAN/test/cat/0_real/13026.png
61,StyleGAN,975,StyleGAN/StyleGAN/test/bedroom/0_real/01264.png
61,StyleGAN,976,StyleGAN/StyleGAN/test/cat/0_real/12437.png
61,StyleGAN,977,StyleGAN/StyleGAN/test/bedroom/1_fake/003221.png
61,StyleGAN,978,StyleGAN/StyleGAN/test/bedroom/0_real/17410.png
61,StyleGAN,979,StyleGAN/StyleGAN/test/bedroom/0_real/00558.png
62,StyleGAN,980,StyleGAN/StyleGAN/test/bedroom/0_real/06951.png
62,StyleGAN,981,StyleGAN/StyleGAN/test/bedroom/1_fake/009241.png
62,StyleGAN,982,StyleGAN/StyleGAN/test/car/1_fake/027876.png
62,StyleGAN,983,StyleGAN/StyleGAN/test/bedroom/0_real/02214.png
62,StyleGAN,984,StyleGAN/StyleGAN/test/car/0_real/00158.png
62,StyleGAN,985,StyleGAN/StyleGAN/test/bedroom/0_real/13585.png
62,StyleGAN,986,StyleGAN/StyleGAN/test/car/1_fake/096602.png
62,StyleGAN,987,StyleGAN/StyleGAN/test/car/0_real/01186.png
62,StyleGAN,988,StyleGAN/StyleGAN/test/bedroom/1_fake/026343.png
62,StyleGAN,989,StyleGAN/StyleGAN/test/cat/1_fake/089905.png
62,StyleGAN,990,StyleGAN/StyleGAN/test/cat/0_real/07220.png
62,StyleGAN,991,StyleGAN/StyleGAN/test/bedroom/1_fake/006246.png
62,StyleGAN,992,StyleGAN/StyleGAN/test/cat/0_real/17787.png
62,StyleGAN,993,StyleGAN/StyleGAN/test/cat/1_fake/089647.png
62,StyleGAN,994,StyleGAN/StyleGAN/test/cat/0_real/15647.png
62,StyleGAN,995,StyleGAN/StyleGAN/test/car/1_fake/085892.png
63,StyleGAN,996,StyleGAN/StyleGAN/test/cat/1_fake/075620.png
63,StyleGAN,997,StyleGAN/StyleGAN/test/bedroom/1_fake/086934.png
63,StyleGAN,998,StyleGAN/StyleGAN/test/bedroom/0_real/12349.png
63,StyleGAN,999,StyleGAN/StyleGAN/test/cat/1_fake/098789.png
64,BigGAN,1000,BigGAN/BigGAN/test/1_fake/00095611.png
64,BigGAN,1001,BigGAN/BigGAN/test/0_real/15--n01558993_3663.png
64,BigGAN,1002,BigGAN/BigGAN/test/1_fake/00489184.png
64,BigGAN,1003,BigGAN/BigGAN/test/0_real/88--n01818515_1145.png
64,BigGAN,1004,BigGAN/BigGAN/test/0_real/931--n07693725_1398.png
64,BigGAN,1005,BigGAN/BigGAN/test/1_fake/00107587.png
64,BigGAN,1006,BigGAN/BigGAN/test/0_real/126--n01990800_4412.png
64,BigGAN,1007,BigGAN/BigGAN/test/1_fake/00010633.png
64,BigGAN,1008,BigGAN/BigGAN/test/1_fake/00409364.png
64,BigGAN,1009,BigGAN/BigGAN/test/1_fake/00400358.png
64,BigGAN,1010,BigGAN/BigGAN/test/0_real/415--n02776631_10968.png
64,BigGAN,1011,BigGAN/BigGAN/test/1_fake/00452927.png
64,BigGAN,1012,BigGAN/BigGAN/test/0_real/491--n03000684_16918.png
64,BigGAN,1013,BigGAN/BigGAN/test/1_fake/00424961.png
64,BigGAN,1014,BigGAN/BigGAN/test/0_real/674--n03794056_24903.png
64,BigGAN,1015,BigGAN/BigGAN/test/0_real/11--n01531178_40165.png
65,BigGAN,1016,BigGAN/BigGAN/test/1_fake/00475265.png
65,BigGAN,1017,BigGAN/BigGAN/test/1_fake/00362424.png
65,BigGAN,1018,BigGAN/BigGAN/test/0_real/65--n01751748_12338.png
65,BigGAN,1019,BigGAN/BigGAN/test/1_fake/00263130.png
65,BigGAN,1020,BigGAN/BigGAN/test/0_real/970--n09193705_14844.png
65,BigGAN,1021,BigGAN/BigGAN/test/1_fake/00525146.png
65,BigGAN,1022,BigGAN/BigGAN/test/0_real/292--n02129604_16793.png
65,BigGAN,1023,BigGAN/BigGAN/test/0_real/348--n02412080_9190.png
65,BigGAN,1024,BigGAN/BigGAN/test/1_fake/00374385.png
65,BigGAN,1025,BigGAN/BigGAN/test/1_fake/00393399.png
65,BigGAN,1026,BigGAN/BigGAN/test/1_fake/00521495.png
65,BigGAN,1027,BigGAN/BigGAN/test/0_real/922--n07565083_8922.png
65,BigGAN,1028,BigGAN/BigGAN/test/0_real/406--n02699494_9332.png
65,BigGAN,1029,BigGAN/BigGAN/test/0_real/896--n04553703_23437.png
65,BigGAN,1030,BigGAN/BigGAN/test/1_fake/00258915.png
65,BigGAN,1031,BigGAN/BigGAN/test/0_real/785--n04162706_5128.png
66,BigGAN,1032,BigGAN/BigGAN/test/1_fake/00492280.png
66,BigGAN,1033,BigGAN/BigGAN/test/0_real/570--n03424325_22269.png
66,BigGAN,1034,BigGAN/BigGAN/test/0_real/627--n03670208_5661.png
66,BigGAN,1035,BigGAN/BigGAN/test/0_real/393--n02607072_1709.png
66,BigGAN,1036,BigGAN/BigGAN/test/0_real/65--n01751748_3585.png
66,BigGAN,1037,BigGAN/BigGAN/test/1_fake/00192559.png
66,BigGAN,1038,BigGAN/BigGAN/test/0_real/660--n03776460_3003.png
66,BigGAN,1039,BigGAN/BigGAN/test/0_real/249--n02110063_13167.png
66,BigGAN,1040,BigGAN/BigGAN/test/1_fake/00138542.png
66,BigGAN,1041,BigGAN/BigGAN/test/0_real/524--n03146219_3106.png
66,BigGAN,1042,BigGAN/BigGAN/test/1_fake/00231027.png
66,BigGAN,1043,BigGAN/BigGAN/test/1_fake/00410845.png
66,BigGAN,1044,BigGAN/BigGAN/test/0_real/135--n02013706_4733.png
66,BigGAN,1045,BigGAN/BigGAN/test/1_fake/00122768.png
66,BigGAN,1046,BigGAN/BigGAN/test/0_real/642--n03721384_17197.png
66,BigGAN,1047,BigGAN/BigGAN/test/1_fake/00332129.png
67,BigGAN,1048,BigGAN/BigGAN/test/1_fake/00455320.png
67,BigGAN,1049,BigGAN/BigGAN/test/0_real/473--n02951585_31477.png
67,BigGAN,1050,BigGAN/BigGAN/test/1_fake/00491205.png
67,BigGAN,1051,BigGAN/BigGAN/test/0_real/730--n03967562_27019.png
67,BigGAN,1052,BigGAN/BigGAN/test/1_fake/00107042.png
67,BigGAN,1053,BigGAN/BigGAN/test/0_real/865--n04462240_10567.png
67,BigGAN,1054,BigGAN/BigGAN/test/1_fake/00081259.png
67,BigGAN,1055,BigGAN/BigGAN/test/1_fake/00482392.png
67,BigGAN,1056,BigGAN/BigGAN/test/1_fake/00102631.png
67,BigGAN,1057,BigGAN/BigGAN/test/1_fake/00118916.png
67,BigGAN,1058,BigGAN/BigGAN/test/1_fake/00051742.png
67,BigGAN,1059,BigGAN/BigGAN/test/1_fake/00210430.png
67,BigGAN,1060,BigGAN/BigGAN/test/1_fake/00508278.png
67,BigGAN,1061,BigGAN/BigGAN/test/1_fake/00164163.png
67,BigGAN,1062,BigGAN/BigGAN/test/0_real/379--n02492660_9603.png
67,BigGAN,1063,BigGAN/BigGAN/test/0_real/122--n01983481_8922.png
68,BigGAN,1064,BigGAN/BigGAN/test/0_real/876--n04493381_16359.png
68,BigGAN,1065,BigGAN/BigGAN/test/1_fake/00173787.png
68,BigGAN,1066,BigGAN/BigGAN/test/1_fake/00175012.png
68,BigGAN,1067,BigGAN/BigGAN/test/0_real/591--n03485794_30529.png
68,BigGAN,1068,BigGAN/BigGAN/test/1_fake/00307640.png
68,BigGAN,1069,BigGAN/BigGAN/test/1_fake/00071054.png
68,BigGAN,1070,BigGAN/BigGAN/test/1_fake/00133675.png
68,BigGAN,1071,BigGAN/BigGAN/test/1_fake/00007535.png
68,BigGAN,1072,BigGAN/BigGAN/test/0_real/342--n02396427_11410.png
68,BigGAN,1073,BigGAN/BigGAN/test/1_fake/00512228.png
68,BigGAN,1074,BigGAN/BigGAN/test/0_real/427--n02795169_70828.png
68,BigGAN,1075,BigGAN/BigGAN/test/1_fake/00053607.png
68,BigGAN,1076,BigGAN/BigGAN/test/0_real/199--n02097298_9583.png
68,BigGAN,1077,BigGAN/BigGAN/test/1_fake/00458747.png
68,BigGAN,1078,BigGAN/BigGAN/test/1_fake/00218983.png
68,BigGAN,1079,BigGAN/BigGAN/test/0_real/133--n02011460_171.png
69,BigGAN,1080,BigGAN/BigGAN/test/0_real/869--n04479046_7419.png
69,BigGAN,1081,BigGAN/BigGAN/test/0_real/188--n02095314_3710.png
69,BigGAN,1082,BigGAN/BigGAN/test/0_real/328--n02319095_7925.png
69,BigGAN,1083,BigGAN/BigGAN/test/0_real/285--n02124075_5133.png
69,BigGAN,1084,BigGAN/BigGAN/test/1_fake/00410312.png
69,BigGAN,1085,BigGAN/BigGAN/test/1_fake/00042495.png
69,BigGAN,1086,BigGAN/BigGAN/test/1_fake/00247910.png
69,BigGAN,1087,BigGAN/BigGAN/test/0_real/666--n03786901_10829.png
69,BigGAN,1088,BigGAN/BigGAN/test/1_fake/00235836.png
69,BigGAN,1089,BigGAN/BigGAN/test/1_fake/00034801.png
69,BigGAN,1090,BigGAN/BigGAN/test/0_real/882--n04517823_16199.png
69,BigGAN,1091,BigGAN/BigGAN/test/0_real/291--n02129165_16366.png
69,BigGAN,1092,BigGAN/BigGAN/test/0_real/793--n04209133_6324.png
69,BigGAN,1093,BigGAN/BigGAN/test/0_real/318--n02264363_15987.png
69,BigGAN,1094,BigGAN/BigGAN/test/0_real/574--n03445777_8242.png
69,BigGAN,1095,BigGAN/BigGAN/test/1_fake/00013848.png
70,BigGAN,1096,BigGAN/BigGAN/test/0_real/874--n04487081_24434.png
70,BigGAN,1097,BigGAN/BigGAN/test/1_fake/00419523.png
70,BigGAN,1098,BigGAN/BigGAN/test/1_fake/00409129.png
70,BigGAN,1099,BigGAN/BigGAN/test/0_real/19--n01592084_5490.png
70,BigGAN,1100,BigGAN/BigGAN/test/0_real/656--n03770679_27239.png
70,BigGAN,1101,BigGAN/BigGAN/test/1_fake/00158689.png
70,BigGAN,1102,BigGAN/BigGAN/test/0_real/44--n01689811_280.png
70,BigGAN,1103,BigGAN/BigGAN/test/1_fake/00095869.png
70,BigGAN,1104,BigGAN/BigGAN/test/0_real/699--n03884397_6863.png
70,BigGAN,1105,BigGAN/BigGAN/test/0_real/680--n03825788_18069.png
70,BigGAN,1106,BigGAN/BigGAN/test/1_fake/00304798.png
70,BigGAN,1107,BigGAN/BigGAN/test/1_fake/00239453.png
70,BigGAN,1108,BigGAN/BigGAN/test/1_fake/00471053.png
70,BigGAN,1109,BigGAN/BigGAN/test/0_real/631--n03690938_18862.png
70,BigGAN,1110,BigGAN/BigGAN/test/1_fake/00318046.png
70,BigGAN,1111,BigGAN/BigGAN/test/1_fake/00467203.png
71,BigGAN,1112,BigGAN/BigGAN/test/1_fake/00151990.png
71,BigGAN,1113,BigGAN/BigGAN/test/1_fake/00250914.png
71,BigGAN,1114,BigGAN/BigGAN/test/1_fake/00353029.png
71,BigGAN,1115,BigGAN/BigGAN/test/1_fake/00005308.png
71,BigGAN,1116,BigGAN/BigGAN/test/0_real/188--n02095314_3702.png
71,BigGAN,1117,BigGAN/BigGAN/test/0_real/151--n02085620_383.png
71,BigGAN,1118,BigGAN/BigGAN/test/0_real/360--n02444819_4129.png
71,BigGAN,1119,BigGAN/BigGAN/test/0_real/485--n02988304_21755.png
71,BigGAN,1120,BigGAN/BigGAN/test/1_fake/00170841.png
71,BigGAN,1121,BigGAN/BigGAN/test/1_fake/00160173.png
71,BigGAN,1122,BigGAN/BigGAN/test/0_real/375--n02488702_6407.png
71,BigGAN,1123,BigGAN/BigGAN/test/0_real/646--n03733281_11692.png
71,BigGAN,1124,BigGAN/BigGAN/test/1_fake/00452873.png
71,BigGAN,1125,BigGAN/BigGAN/test/1_fake/00137449.png
71,BigGAN,1126,BigGAN/BigGAN/test/0_real/674--n03794056_1631.png
71,BigGAN,1127,BigGAN/BigGAN/test/0_real/925--n07584110_5368.png
72,BigGAN,1128,BigGAN/BigGAN/test/1_fake/00119230.png
72,BigGAN,1129,BigGAN/BigGAN/test/0_real/940--n07716906_5898.png
72,BigGAN,1130,BigGAN/BigGAN/test/0_real/974--n09288635_12072.png
72,BigGAN,1131,BigGAN/BigGAN/test/0_real/496--n03026506_504.png
72,BigGAN,1132,BigGAN/BigGAN/test/1_fake/00317787.png
72,BigGAN,1133,BigGAN/BigGAN/test/0_real/389--n02514041_7603.png
72,BigGAN,1134,BigGAN/BigGAN/test/0_real/684--n03840681_3198.png
72,BigGAN,1135,BigGAN/BigGAN/test/0_real/772--n04127249_4070.png
72,BigGAN,1136,BigGAN/BigGAN/test/1_fake/00185461.png
72,BigGAN,1137,BigGAN/BigGAN/test/1_fake/00183310.png
72,BigGAN,1138,BigGAN/BigGAN/test/0_real/386--n02504458_4497.png
72,BigGAN,1139,BigGAN/BigGAN/test/1_fake/00005947.png
72,BigGAN,1140,BigGAN/BigGAN/test/1_fake/00206811.png
72,BigGAN,1141,BigGAN/BigGAN/test/1_fake/00069935.png
72,BigGAN,1142,BigGAN/BigGAN/test/0_real/896--n04553703_10990.png
72,BigGAN,1143,BigGAN/BigGAN/test/1_fake/00435201.png
73,BigGAN,1144,BigGAN/BigGAN/test/0_real/559--n03376595_8806.png
73,BigGAN,1145,BigGAN/BigGAN/test/1_fake/00379938.png
73,BigGAN,1146,BigGAN/BigGAN/test/0_real/256--n02111277_46916.png
73,BigGAN,1147,BigGAN/BigGAN/test/0_real/39--n01677366_2420.png
