batch,domain,position,sample_id
70,Janus-Pro-7B,1103,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1844.jpg
70,Janus-Pro-7B,1104,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3984.jpg
70,Janus-Pro-7B,1105,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3911.jpg
70,Janus-Pro-7B,1106,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3770.jpg
70,Janus-Pro-7B,1107,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3103.jpg
70,Janus-Pro-7B,1108,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_643.jpg
70,Janus-Pro-7B,1109,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3663.jpg
70,Janus-Pro-7B,1110,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_385.jpg
70,Janus-Pro-7B,1111,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_590.jpg
71,Janus-Pro-7B,1112,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2341.jpg
71,Janus-Pro-7B,1113,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3185.jpg
71,Janus-Pro-7B,1114,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4129.jpg
71,Janus-Pro-7B,1115,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1035.jpg
71,Janus-Pro-7B,1116,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1405.jpg
71,Janus-Pro-7B,1117,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1250.jpg
71,Janus-Pro-7B,1118,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2389.jpg
71,Janus-Pro-7B,1119,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3023.jpg
71,Janus-Pro-7B,1120,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2454.jpg
71,Janus-Pro-7B,1121,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_238.jpg
71,Janus-Pro-7B,1122,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2458.jpg
71,Janus-Pro-7B,1123,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3705.jpg
71,Janus-Pro-7B,1124,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4964.jpg
71,Janus-Pro-7B,1125,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2262.jpg
71,Janus-Pro-7B,1126,Janus-Pro-7B/Janus-Pro-7B/test/0_real/389.jpg
71,Janus-Pro-7B,1127,Janus-Pro-7B/Janus-Pro-7B/test/0_real/651.jpg
72,Janus-Pro-7B,1128,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_210.jpg
72,Janus-Pro-7B,1129,Janus-Pro-7B/Janus-Pro-7B/test/0_real/742.jpg
72,Janus-Pro-7B,1130,Janus-Pro-7B/Janus-Pro-7B/test/0_real/873.jpg
72,Janus-Pro-7B,1131,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3065.jpg
72,Janus-Pro-7B,1132,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3849.jpg
72,Janus-Pro-7B,1133,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2550.jpg
72,Janus-Pro-7B,1134,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3925.jpg
72,Janus-Pro-7B,1135,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4271.jpg
72,Janus-Pro-7B,1136,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2613.jpg
72,Janus-Pro-7B,1137,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_259.jpg
72,Janus-Pro-7B,1138,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2540.jpg
72,Janus-Pro-7B,1139,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1036.jpg
72,Janus-Pro-7B,1140,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2762.jpg
72,Janus-Pro-7B,1141,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1655.jpg
72,Janus-Pro-7B,1142,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4976.jpg
72,Janus-Pro-7B,1143,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4844.jpg
73,Janus-Pro-7B,1144,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3325.jpg
73,Janus-Pro-7B,1145,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4391.jpg
73,Janus-Pro-7B,1146,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1743.jpg
73,Janus-Pro-7B,1147,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2557.jpg
73,Janus-Pro-7B,1148,Janus-Pro-7B/Janus-Pro-7B/test/0_real/451.jpg
73,Janus-Pro-7B,1149,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2569.jpg
73,Janus-Pro-7B,1150,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2238.jpg
73,Janus-Pro-7B,1151,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3860.jpg
73,Janus-Pro-7B,1152,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3268.jpg
73,Janus-Pro-7B,1153,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2019.jpg
73,Janus-Pro-7B,1154,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3502.jpg
73,Janus-Pro-7B,1155,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4255.jpg
73,Janus-Pro-7B,1156,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3474.jpg
73,Janus-Pro-7B,1157,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1643.jpg
73,Janus-Pro-7B,1158,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_100.jpg
73,Janus-Pro-7B,1159,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1132.jpg
74,Janus-Pro-7B,1160,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2833.jpg
74,Janus-Pro-7B,1161,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2356.jpg
74,Janus-Pro-7B,1162,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1495.jpg
74,Janus-Pro-7B,1163,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3886.jpg
74,Janus-Pro-7B,1164,Janus-Pro-7B/Janus-Pro-7B/test/0_real/149.jpg
74,Janus-Pro-7B,1165,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1019.jpg
74,Janus-Pro-7B,1166,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2287.jpg
74,Janus-Pro-7B,1167,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4239.jpg
74,Janus-Pro-7B,1168,Janus-Pro-7B/Janus-Pro-7B/test/0_real/934.jpg
74,Janus-Pro-7B,1169,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_947.jpg
74,Janus-Pro-7B,1170,Janus-Pro-7B/Janus-Pro-7B/test/0_real/388.jpg
74,Janus-Pro-7B,1171,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4503.jpg
74,Janus-Pro-7B,1172,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2383.jpg
74,Janus-Pro-7B,1173,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3322.jpg
74,Janus-Pro-7B,1174,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3530.jpg
74,Janus-Pro-7B,1175,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3763.jpg
75,Janus-Pro-7B,1176,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_37.jpg
75,Janus-Pro-7B,1177,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3514.jpg
75,Janus-Pro-7B,1178,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3561.jpg
75,Janus-Pro-7B,1179,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2788.jpg
75,Janus-Pro-7B,1180,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1778.jpg
75,Janus-Pro-7B,1181,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2541.jpg
75,Janus-Pro-7B,1182,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1896.jpg
75,Janus-Pro-7B,1183,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2265.jpg
75,Janus-Pro-7B,1184,Janus-Pro-7B/Janus-Pro-7B/test/0_real/295.jpg
75,Janus-Pro-7B,1185,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3739.jpg
75,Janus-Pro-7B,1186,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3370.jpg
75,Janus-Pro-7B,1187,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4250.jpg
75,Janus-Pro-7B,1188,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3495.jpg
75,Janus-Pro-7B,1189,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_357.jpg
75,Janus-Pro-7B,1190,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4246.jpg
75,Janus-Pro-7B,1191,Janus-Pro-7B/Janus-Pro-7B/test/0_real/751.jpg
76,Janus-Pro-7B,1192,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1179.jpg
76,Janus-Pro-7B,1193,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3201.jpg
76,Janus-Pro-7B,1194,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3991.jpg
76,Janus-Pro-7B,1195,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3595.jpg
76,Janus-Pro-7B,1196,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2461.jpg
76,Janus-Pro-7B,1197,Janus-Pro-7B/Janus-Pro-7B/test/0_real/421.jpg
76,Janus-Pro-7B,1198,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4911.jpg
76,Janus-Pro-7B,1199,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3931.jpg
76,Janus-Pro-7B,1200,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3216.jpg
76,Janus-Pro-7B,1201,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4005.jpg
76,Janus-Pro-7B,1202,Janus-Pro-7B/Janus-Pro-7B/test/0_real/493.jpg
76,Janus-Pro-7B,1203,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3873.jpg
76,Janus-Pro-7B,1204,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2819.jpg
76,Janus-Pro-7B,1205,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2628.jpg
76,Janus-Pro-7B,1206,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2057.jpg
76,Janus-Pro-7B,1207,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3446.jpg
77,Janus-Pro-7B,1208,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1418.jpg
77,Janus-Pro-7B,1209,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1604.jpg
77,Janus-Pro-7B,1210,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4473.jpg
77,Janus-Pro-7B,1211,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4930.jpg
77,Janus-Pro-7B,1212,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3145.jpg
77,Janus-Pro-7B,1213,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1909.jpg
77,Janus-Pro-7B,1214,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4058.jpg
77,Janus-Pro-7B,1215,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1027.jpg
77,Janus-Pro-7B,1216,Janus-Pro-7B/Janus-Pro-7B/test/0_real/752.jpg
77,Janus-Pro-7B,1217,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3778.jpg
77,Janus-Pro-7B,1218,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1521.jpg
77,Janus-Pro-7B,1219,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2808.jpg
77,Janus-Pro-7B,1220,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4422.jpg
77,Janus-Pro-7B,1221,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_355.jpg
77,Janus-Pro-7B,1222,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3252.jpg
77,Janus-Pro-7B,1223,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2766.jpg
78,Janus-Pro-7B,1224,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2545.jpg
78,Janus-Pro-7B,1225,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1236.jpg
78,Janus-Pro-7B,1226,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1453.jpg
78,Janus-Pro-7B,1227,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3014.jpg
78,Janus-Pro-7B,1228,Janus-Pro-7B/Janus-Pro-7B/test/0_real/73.jpg
78,Janus-Pro-7B,1229,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1173.jpg
78,Janus-Pro-7B,1230,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_315.jpg
78,Janus-Pro-7B,1231,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1942.jpg
78,Janus-Pro-7B,1232,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3298.jpg
78,Janus-Pro-7B,1233,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2837.jpg
78,Janus-Pro-7B,1234,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3247.jpg
78,Janus-Pro-7B,1235,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1617.jpg
78,Janus-Pro-7B,1236,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1336.jpg
78,Janus-Pro-7B,1237,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3504.jpg
78,Janus-Pro-7B,1238,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3621.jpg
78,Janus-Pro-7B,1239,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3174.jpg
79,Janus-Pro-7B,1240,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3198.jpg
79,Janus-Pro-7B,1241,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1775.jpg
79,Janus-Pro-7B,1242,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_645.jpg
79,Janus-Pro-7B,1243,Janus-Pro-7B/Janus-Pro-7B/test/0_real/37.jpg
79,Janus-Pro-7B,1244,Janus-Pro-7B/Janus-Pro-7B/test/0_real/414.jpg
79,Janus-Pro-7B,1245,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3831.jpg
79,Janus-Pro-7B,1246,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2375.jpg
79,Janus-Pro-7B,1247,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2962.jpg
79,Janus-Pro-7B,1248,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1554.jpg
79,Janus-Pro-7B,1249,Janus-Pro-7B/Janus-Pro-7B/test/0_real/328.jpg
79,Janus-Pro-7B,1250,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1966.jpg
79,Janus-Pro-7B,1251,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4535.jpg
79,Janus-Pro-7B,1252,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_143.jpg
79,Janus-Pro-7B,1253,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3929.jpg
79,Janus-Pro-7B,1254,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1234.jpg
79,Janus-Pro-7B,1255,Janus-Pro-7B/Janus-Pro-7B/test/0_real/130.jpg
80,Janus-Pro-7B,1256,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1057.jpg
80,Janus-Pro-7B,1257,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3213.jpg
80,Janus-Pro-7B,1258,Janus-Pro-7B/Janus-Pro-7B/test/0_real/704.jpg
80,Janus-Pro-7B,1259,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1088.jpg
80,Janus-Pro-7B,1260,Janus-Pro-7B/Janus-Pro-7B/test/0_real/758.jpg
80,Janus-Pro-7B,1261,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2580.jpg
80,Janus-Pro-7B,1262,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_584.jpg
80,Janus-Pro-7B,1263,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1530.jpg
80,Janus-Pro-7B,1264,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4599.jpg
80,Janus-Pro-7B,1265,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3984.jpg
80,Janus-Pro-7B,1266,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1065.jpg
80,Janus-Pro-7B,1267,Janus-Pro-7B/Janus-Pro-7B/test/0_real/708.jpg
80,Janus-Pro-7B,1268,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_867.jpg
80,Janus-Pro-7B,1269,Janus-Pro-7B/Janus-Pro-7B/test/0_real/872.jpg
80,Janus-Pro-7B,1270,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3169.jpg
80,Janus-Pro-7B,1271,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1078.jpg
81,Janus-Pro-7B,1272,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2735.jpg
81,Janus-Pro-7B,1273,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2258.jpg
81,Janus-Pro-7B,1274,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4053.jpg
81,Janus-Pro-7B,1275,Janus-Pro-7B/Janus-Pro-7B/test/0_real/882.jpg
81,Janus-Pro-7B,1276,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4984.jpg
81,Janus-Pro-7B,1277,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_716.jpg
81,Janus-Pro-7B,1278,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_141.jpg
81,Janus-Pro-7B,1279,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4183.jpg
81,Janus-Pro-7B,1280,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4918.jpg
81,Janus-Pro-7B,1281,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2706.jpg
81,Janus-Pro-7B,1282,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2471.jpg
81,Janus-Pro-7B,1283,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2604.jpg
81,Janus-Pro-7B,1284,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3660.jpg
81,Janus-Pro-7B,1285,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2244.jpg
81,Janus-Pro-7B,1286,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4428.jpg
81,Janus-Pro-7B,1287,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_951.jpg
82,Janus-Pro-7B,1288,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1339.jpg
82,Janus-Pro-7B,1289,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2586.jpg
82,Janus-Pro-7B,1290,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4592.jpg
82,Janus-Pro-7B,1291,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4400.jpg
82,Janus-Pro-7B,1292,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1279.jpg
82,Janus-Pro-7B,1293,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1870.jpg
82,Janus-Pro-7B,1294,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4986.jpg
82,Janus-Pro-7B,1295,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4174.jpg
82,Janus-Pro-7B,1296,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2280.jpg
82,Janus-Pro-7B,1297,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1110.jpg
82,Janus-Pro-7B,1298,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3568.jpg
82,Janus-Pro-7B,1299,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3518.jpg
82,Janus-Pro-7B,1300,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3856.jpg
82,Janus-Pro-7B,1301,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4102.jpg
82,Janus-Pro-7B,1302,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_395.jpg
82,Janus-Pro-7B,1303,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2717.jpg
83,Janus-Pro-7B,1304,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1884.jpg
83,Janus-Pro-7B,1305,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1234.jpg
83,Janus-Pro-7B,1306,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_348.jpg
83,Janus-Pro-7B,1307,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1024.jpg
83,Janus-Pro-7B,1308,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4645.jpg
83,Janus-Pro-7B,1309,Janus-Pro-7B/Janus-Pro-7B/test/0_real/417.jpg
83,Janus-Pro-7B,1310,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4436.jpg
83,Janus-Pro-7B,1311,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1661.jpg
83,Janus-Pro-7B,1312,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2300.jpg
83,Janus-Pro-7B,1313,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1394.jpg
83,Janus-Pro-7B,1314,Janus-Pro-7B/Janus-Pro-7B/test/0_real/795.jpg
83,Janus-Pro-7B,1315,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2088.jpg
83,Janus-Pro-7B,1316,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1526.jpg
83,Janus-Pro-7B,1317,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_110.jpg
83,Janus-Pro-7B,1318,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1231.jpg
83,Janus-Pro-7B,1319,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4096.jpg
84,Janus-Pro-7B,1320,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2444.jpg
84,Janus-Pro-7B,1321,Janus-Pro-7B/Janus-Pro-7B/test/0_real/905.jpg
84,Janus-Pro-7B,1322,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3313.jpg
84,Janus-Pro-7B,1323,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1068.jpg
84,Janus-Pro-7B,1324,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2103.jpg
84,Janus-Pro-7B,1325,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1102.jpg
84,Janus-Pro-7B,1326,Janus-Pro-7B/Janus-Pro-7B/test/0_real/315.jpg
84,Janus-Pro-7B,1327,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2635.jpg
84,Janus-Pro-7B,1328,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_878.jpg
84,Janus-Pro-7B,1329,Janus-Pro-7B/Janus-Pro-7B/test/0_real/514.jpg
84,Janus-Pro-7B,1330,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4237.jpg
84,Janus-Pro-7B,1331,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4836.jpg
84,Janus-Pro-7B,1332,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2597.jpg
84,Janus-Pro-7B,1333,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4922.jpg
84,Janus-Pro-7B,1334,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_234.jpg
84,Janus-Pro-7B,1335,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2500.jpg
85,Janus-Pro-7B,1336,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4857.jpg
85,Janus-Pro-7B,1337,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3742.jpg
85,Janus-Pro-7B,1338,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_946.jpg
85,Janus-Pro-7B,1339,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2225.jpg
85,Janus-Pro-7B,1340,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1129.jpg
85,Janus-Pro-7B,1341,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4380.jpg
85,Janus-Pro-7B,1342,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1352.jpg
85,Janus-Pro-7B,1343,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3866.jpg
85,Janus-Pro-7B,1344,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1468.jpg
85,Janus-Pro-7B,1345,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2925.jpg
85,Janus-Pro-7B,1346,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2077.jpg
85,Janus-Pro-7B,1347,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2400.jpg
85,Janus-Pro-7B,1348,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4818.jpg
85,Janus-Pro-7B,1349,Janus-Pro-7B/Janus-Pro-7B/test/0_real/409.jpg
85,Janus-Pro-7B,1350,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4504.jpg
85,Janus-Pro-7B,1351,Janus-Pro-7B/Janus-Pro-7B/test/0_real/822.jpg
86,Janus-Pro-7B,1352,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3491.jpg
86,Janus-Pro-7B,1353,Janus-Pro-7B/Janus-Pro-7B/test/0_real/985.jpg
86,Janus-Pro-7B,1354,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3313.jpg
86,Janus-Pro-7B,1355,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_283.jpg
86,Janus-Pro-7B,1356,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_481.jpg
86,Janus-Pro-7B,1357,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2258.jpg
86,Janus-Pro-7B,1358,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3164.jpg
86,Janus-Pro-7B,1359,Janus-Pro-7B/Janus-Pro-7B/test/0_real/77.jpg
86,Janus-Pro-7B,1360,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2064.jpg
86,Janus-Pro-7B,1361,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2154.jpg
86,Janus-Pro-7B,1362,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1068.jpg
86,Janus-Pro-7B,1363,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4877.jpg
86,Janus-Pro-7B,1364,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3623.jpg
86,Janus-Pro-7B,1365,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4330.jpg
86,Janus-Pro-7B,1366,Janus-Pro-7B/Janus-Pro-7B/test/0_real/407.jpg
86,Janus-Pro-7B,1367,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1610.jpg
87,Janus-Pro-7B,1368,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3676.jpg
87,Janus-Pro-7B,1369,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_453.jpg
87,Janus-Pro-7B,1370,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4457.jpg
