batch,domain,position,sample_id
66,Janus-Pro-7B,1046,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2026.jpg
66,Janus-Pro-7B,1047,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1526.jpg
67,Janus-Pro-7B,1048,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1850.jpg
67,Janus-Pro-7B,1049,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1361.jpg
67,Janus-Pro-7B,1050,Janus-Pro-7B/Janus-Pro-7B/test/0_real/229.jpg
67,Janus-Pro-7B,1051,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1207.jpg
67,Janus-Pro-7B,1052,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4429.jpg
67,Janus-Pro-7B,1053,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4484.jpg
67,Janus-Pro-7B,1054,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4325.jpg
67,Janus-Pro-7B,1055,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2766.jpg
67,Janus-Pro-7B,1056,Janus-Pro-7B/Janus-Pro-7B/test/0_real/138.jpg
67,Janus-Pro-7B,1057,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1784.jpg
67,Janus-Pro-7B,1058,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_794.jpg
67,Janus-Pro-7B,1059,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1792.jpg
67,Janus-Pro-7B,1060,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4984.jpg
67,Janus-Pro-7B,1061,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4246.jpg
67,Janus-Pro-7B,1062,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2348.jpg
67,Janus-Pro-7B,1063,Janus-Pro-7B/Janus-Pro-7B/test/0_real/697.jpg
68,Janus-Pro-7B,1064,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4297.jpg
68,Janus-Pro-7B,1065,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1885.jpg
68,Janus-Pro-7B,1066,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_186.jpg
68,Janus-Pro-7B,1067,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3023.jpg
68,Janus-Pro-7B,1068,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3741.jpg
68,Janus-Pro-7B,1069,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4669.jpg
68,Janus-Pro-7B,1070,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2209.jpg
68,Janus-Pro-7B,1071,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4660.jpg
68,Janus-Pro-7B,1072,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2427.jpg
68,Janus-Pro-7B,1073,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4580.jpg
68,Janus-Pro-7B,1074,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3323.jpg
68,Janus-Pro-7B,1075,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2116.jpg
68,Janus-Pro-7B,1076,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3216.jpg
68,Janus-Pro-7B,1077,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4640.jpg
68,Janus-Pro-7B,1078,Janus-Pro-7B/Janus-Pro-7B/test/0_real/265.jpg
68,Janus-Pro-7B,1079,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2234.jpg
69,Janus-Pro-7B,1080,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3705.jpg
69,Janus-Pro-7B,1081,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3326.jpg
69,Janus-Pro-7B,1082,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2178.jpg
69,Janus-Pro-7B,1083,Janus-Pro-7B/Janus-Pro-7B/test/0_real/954.jpg
69,Janus-Pro-7B,1084,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2719.jpg
69,Janus-Pro-7B,1085,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3095.jpg
69,Janus-Pro-7B,1086,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2454.jpg
69,Janus-Pro-7B,1087,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_120.jpg
69,Janus-Pro-7B,1088,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_412.jpg
69,Janus-Pro-7B,1089,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4439.jpg
69,Janus-Pro-7B,1090,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3952.jpg
69,Janus-Pro-7B,1091,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1317.jpg
69,Janus-Pro-7B,1092,Janus-Pro-7B/Janus-Pro-7B/test/0_real/493.jpg
69,Janus-Pro-7B,1093,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1167.jpg
69,Janus-Pro-7B,1094,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4514.jpg
69,Janus-Pro-7B,1095,Janus-Pro-7B/Janus-Pro-7B/test/0_real/458.jpg
70,Janus-Pro-7B,1096,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_569.jpg
70,Janus-Pro-7B,1097,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1961.jpg
70,Janus-Pro-7B,1098,Janus-Pro-7B/Janus-Pro-7B/test/0_real/946.jpg
70,Janus-Pro-7B,1099,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4882.jpg
70,Janus-Pro-7B,1100,Janus-Pro-7B/Janus-Pro-7B/test/0_real/583.jpg
70,Janus-Pro-7B,1101,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3622.jpg
70,Janus-Pro-7B,1102,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4.jpg
70,Janus-Pro-7B,1103,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4585.jpg
70,Janus-Pro-7B,1104,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4069.jpg
70,Janus-Pro-7B,1105,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2447.jpg
70,Janus-Pro-7B,1106,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_196.jpg
70,Janus-Pro-7B,1107,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3856.jpg
70,Janus-Pro-7B,1108,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_947.jpg
70,Janus-Pro-7B,1109,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3298.jpg
70,Janus-Pro-7B,1110,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2909.jpg
70,Janus-Pro-7B,1111,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2868.jpg
71,Janus-Pro-7B,1112,Janus-Pro-7B/Janus-Pro-7B/test/0_real/185.jpg
71,Janus-Pro-7B,1113,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4700.jpg
71,Janus-Pro-7B,1114,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3901.jpg
71,Janus-Pro-7B,1115,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1405.jpg
71,Janus-Pro-7B,1116,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1056.jpg
71,Janus-Pro-7B,1117,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1090.jpg
71,Janus-Pro-7B,1118,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4058.jpg
71,Janus-Pro-7B,1119,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2444.jpg
71,Janus-Pro-7B,1120,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_732.jpg
71,Janus-Pro-7B,1121,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1156.jpg
71,Janus-Pro-7B,1122,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2535.jpg
71,Janus-Pro-7B,1123,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2158.jpg
71,Janus-Pro-7B,1124,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1303.jpg
71,Janus-Pro-7B,1125,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3625.jpg
71,Janus-Pro-7B,1126,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3623.jpg
71,Janus-Pro-7B,1127,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2604.jpg
72,Janus-Pro-7B,1128,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3973.jpg
72,Janus-Pro-7B,1129,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2921.jpg
72,Janus-Pro-7B,1130,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1377.jpg
72,Janus-Pro-7B,1131,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_797.jpg
72,Janus-Pro-7B,1132,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1683.jpg
72,Janus-Pro-7B,1133,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4250.jpg
72,Janus-Pro-7B,1134,Janus-Pro-7B/Janus-Pro-7B/test/0_real/802.jpg
72,Janus-Pro-7B,1135,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3340.jpg
72,Janus-Pro-7B,1136,Janus-Pro-7B/Janus-Pro-7B/test/0_real/872.jpg
72,Janus-Pro-7B,1137,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2356.jpg
72,Janus-Pro-7B,1138,Janus-Pro-7B/Janus-Pro-7B/test/0_real/710.jpg
72,Janus-Pro-7B,1139,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3130.jpg
72,Janus-Pro-7B,1140,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1778.jpg
72,Janus-Pro-7B,1141,Janus-Pro-7B/Janus-Pro-7B/test/0_real/316.jpg
72,Janus-Pro-7B,1142,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3828.jpg
72,Janus-Pro-7B,1143,Janus-Pro-7B/Janus-Pro-7B/test/0_real/323.jpg
73,Janus-Pro-7B,1144,Janus-Pro-7B/Janus-Pro-7B/test/0_real/572.jpg
73,Janus-Pro-7B,1145,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4177.jpg
73,Janus-Pro-7B,1146,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2.jpg
73,Janus-Pro-7B,1147,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1449.jpg
73,Janus-Pro-7B,1148,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4830.jpg
73,Janus-Pro-7B,1149,Janus-Pro-7B/Janus-Pro-7B/test/0_real/69.jpg
73,Janus-Pro-7B,1150,Janus-Pro-7B/Janus-Pro-7B/test/0_real/754.jpg
73,Janus-Pro-7B,1151,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4366.jpg
73,Janus-Pro-7B,1152,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1929.jpg
73,Janus-Pro-7B,1153,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4187.jpg
73,Janus-Pro-7B,1154,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1107.jpg
73,Janus-Pro-7B,1155,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3710.jpg
73,Janus-Pro-7B,1156,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1661.jpg
73,Janus-Pro-7B,1157,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4218.jpg
73,Janus-Pro-7B,1158,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3370.jpg
73,Janus-Pro-7B,1159,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4537.jpg
74,Janus-Pro-7B,1160,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3429.jpg
74,Janus-Pro-7B,1161,Janus-Pro-7B/Janus-Pro-7B/test/0_real/344.jpg
74,Janus-Pro-7B,1162,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1072.jpg
74,Janus-Pro-7B,1163,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1575.jpg
74,Janus-Pro-7B,1164,Janus-Pro-7B/Janus-Pro-7B/test/0_real/786.jpg
74,Janus-Pro-7B,1165,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4178.jpg
74,Janus-Pro-7B,1166,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3266.jpg
74,Janus-Pro-7B,1167,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1354.jpg
74,Janus-Pro-7B,1168,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2332.jpg
74,Janus-Pro-7B,1169,Janus-Pro-7B/Janus-Pro-7B/test/0_real/309.jpg
74,Janus-Pro-7B,1170,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2300.jpg
74,Janus-Pro-7B,1171,Janus-Pro-7B/Janus-Pro-7B/test/0_real/30.jpg
74,Janus-Pro-7B,1172,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2242.jpg
74,Janus-Pro-7B,1173,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1010.jpg
74,Janus-Pro-7B,1174,Janus-Pro-7B/Janus-Pro-7B/test/0_real/936.jpg
74,Janus-Pro-7B,1175,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2270.jpg
75,Janus-Pro-7B,1176,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2688.jpg
75,Janus-Pro-7B,1177,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1818.jpg
75,Janus-Pro-7B,1178,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1607.jpg
75,Janus-Pro-7B,1179,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4691.jpg
75,Janus-Pro-7B,1180,Janus-Pro-7B/Janus-Pro-7B/test/0_real/968.jpg
75,Janus-Pro-7B,1181,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4918.jpg
75,Janus-Pro-7B,1182,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4092.jpg
75,Janus-Pro-7B,1183,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3021.jpg
75,Janus-Pro-7B,1184,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1235.jpg
75,Janus-Pro-7B,1185,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_543.jpg
75,Janus-Pro-7B,1186,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1337.jpg
75,Janus-Pro-7B,1187,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1381.jpg
75,Janus-Pro-7B,1188,Janus-Pro-7B/Janus-Pro-7B/test/0_real/288.jpg
75,Janus-Pro-7B,1189,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3514.jpg
75,Janus-Pro-7B,1190,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1019.jpg
75,Janus-Pro-7B,1191,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1482.jpg
76,Janus-Pro-7B,1192,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4074.jpg
76,Janus-Pro-7B,1193,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2964.jpg
76,Janus-Pro-7B,1194,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_561.jpg
76,Janus-Pro-7B,1195,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4730.jpg
76,Janus-Pro-7B,1196,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3084.jpg
76,Janus-Pro-7B,1197,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_10.jpg
76,Janus-Pro-7B,1198,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4617.jpg
76,Janus-Pro-7B,1199,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1422.jpg
76,Janus-Pro-7B,1200,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1760.jpg
76,Janus-Pro-7B,1201,Janus-Pro-7B/Janus-Pro-7B/test/0_real/869.jpg
76,Janus-Pro-7B,1202,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1246.jpg
76,Janus-Pro-7B,1203,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1537.jpg
76,Janus-Pro-7B,1204,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3240.jpg
76,Janus-Pro-7B,1205,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3645.jpg
76,Janus-Pro-7B,1206,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2057.jpg
76,Janus-Pro-7B,1207,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3117.jpg
77,Janus-Pro-7B,1208,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3957.jpg
77,Janus-Pro-7B,1209,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4129.jpg
77,Janus-Pro-7B,1210,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3714.jpg
77,Janus-Pro-7B,1211,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3008.jpg
77,Janus-Pro-7B,1212,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3133.jpg
77,Janus-Pro-7B,1213,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1416.jpg
77,Janus-Pro-7B,1214,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2690.jpg
77,Janus-Pro-7B,1215,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3945.jpg
77,Janus-Pro-7B,1216,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1858.jpg
77,Janus-Pro-7B,1217,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2293.jpg
77,Janus-Pro-7B,1218,Janus-Pro-7B/Janus-Pro-7B/test/0_real/741.jpg
77,Janus-Pro-7B,1219,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1306.jpg
77,Janus-Pro-7B,1220,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3617.jpg
77,Janus-Pro-7B,1221,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3196.jpg
77,Janus-Pro-7B,1222,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3293.jpg
77,Janus-Pro-7B,1223,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1542.jpg
78,Janus-Pro-7B,1224,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4320.jpg
78,Janus-Pro-7B,1225,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2389.jpg
78,Janus-Pro-7B,1226,Janus-Pro-7B/Janus-Pro-7B/test/0_real/855.jpg
78,Janus-Pro-7B,1227,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1155.jpg
78,Janus-Pro-7B,1228,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2527.jpg
78,Janus-Pro-7B,1229,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1191.jpg
78,Janus-Pro-7B,1230,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2228.jpg
78,Janus-Pro-7B,1231,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4575.jpg
78,Janus-Pro-7B,1232,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4895.jpg
78,Janus-Pro-7B,1233,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2334.jpg
78,Janus-Pro-7B,1234,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1942.jpg
78,Janus-Pro-7B,1235,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1152.jpg
78,Janus-Pro-7B,1236,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4052.jpg
78,Janus-Pro-7B,1237,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1798.jpg
78,Janus-Pro-7B,1238,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1644.jpg
78,Janus-Pro-7B,1239,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3366.jpg
79,Janus-Pro-7B,1240,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1556.jpg
79,Janus-Pro-7B,1241,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2065.jpg
79,Janus-Pro-7B,1242,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_752.jpg
79,Janus-Pro-7B,1243,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1223.jpg
79,Janus-Pro-7B,1244,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4713.jpg
79,Janus-Pro-7B,1245,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_736.jpg
79,Janus-Pro-7B,1246,Janus-Pro-7B/Janus-Pro-7B/test/0_real/388.jpg
79,Janus-Pro-7B,1247,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3132.jpg
79,Janus-Pro-7B,1248,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1065.jpg
79,Janus-Pro-7B,1249,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3671.jpg
79,Janus-Pro-7B,1250,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_503.jpg
79,Janus-Pro-7B,1251,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_399.jpg
79,Janus-Pro-7B,1252,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2748.jpg
79,Janus-Pro-7B,1253,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2364.jpg
79,Janus-Pro-7B,1254,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2871.jpg
79,Janus-Pro-7B,1255,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_776.jpg
80,Janus-Pro-7B,1256,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1957.jpg
80,Janus-Pro-7B,1257,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3566.jpg
80,Janus-Pro-7B,1258,Janus-Pro-7B/Janus-Pro-7B/test/0_real/948.jpg
80,Janus-Pro-7B,1259,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4807.jpg
80,Janus-Pro-7B,1260,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2540.jpg
80,Janus-Pro-7B,1261,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1684.jpg
80,Janus-Pro-7B,1262,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1394.jpg
80,Janus-Pro-7B,1263,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2742.jpg
80,Janus-Pro-7B,1264,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_765.jpg
80,Janus-Pro-7B,1265,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1769.jpg
80,Janus-Pro-7B,1266,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1600.jpg
80,Janus-Pro-7B,1267,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1173.jpg
80,Janus-Pro-7B,1268,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3094.jpg
80,Janus-Pro-7B,1269,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_781.jpg
80,Janus-Pro-7B,1270,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4769.jpg
80,Janus-Pro-7B,1271,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4502.jpg
81,Janus-Pro-7B,1272,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3744.jpg
81,Janus-Pro-7B,1273,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3592.jpg
81,Janus-Pro-7B,1274,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2460.jpg
81,Janus-Pro-7B,1275,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3014.jpg
81,Janus-Pro-7B,1276,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2587.jpg
81,Janus-Pro-7B,1277,Janus-Pro-7B/Janus-Pro-7B/test/0_real/188.jpg
81,Janus-Pro-7B,1278,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_101.jpg
81,Janus-Pro-7B,1279,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2562.jpg
81,Janus-Pro-7B,1280,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_299.jpg
81,Janus-Pro-7B,1281,Janus-Pro-7B/Janus-Pro-7B/test/0_real/171.jpg
81,Janus-Pro-7B,1282,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_302.jpg
81,Janus-Pro-7B,1283,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1159.jpg
81,Janus-Pro-7B,1284,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3214.jpg
81,Janus-Pro-7B,1285,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4447.jpg
81,Janus-Pro-7B,1286,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_987.jpg
81,Janus-Pro-7B,1287,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4884.jpg
82,Janus-Pro-7B,1288,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3800.jpg
82,Janus-Pro-7B,1289,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4273.jpg
82,Janus-Pro-7B,1290,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2225.jpg
82,Janus-Pro-7B,1291,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2545.jpg
82,Janus-Pro-7B,1292,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2313.jpg
82,Janus-Pro-7B,1293,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3001.jpg
82,Janus-Pro-7B,1294,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1611.jpg
82,Janus-Pro-7B,1295,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2100.jpg
82,Janus-Pro-7B,1296,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1920.jpg
82,Janus-Pro-7B,1297,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2402.jpg
82,Janus-Pro-7B,1298,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3508.jpg
82,Janus-Pro-7B,1299,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1969.jpg
82,Janus-Pro-7B,1300,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3423.jpg
82,Janus-Pro-7B,1301,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2930.jpg
82,Janus-Pro-7B,1302,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2712.jpg
82,Janus-Pro-7B,1303,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1371.jpg
83,Janus-Pro-7B,1304,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2514.jpg
83,Janus-Pro-7B,1305,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_448.jpg
83,Janus-Pro-7B,1306,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_453.jpg
83,Janus-Pro-7B,1307,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1587.jpg
83,Janus-Pro-7B,1308,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2324.jpg
83,Janus-Pro-7B,1309,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2964.jpg
83,Janus-Pro-7B,1310,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3309.jpg
83,Janus-Pro-7B,1311,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_812.jpg
83,Janus-Pro-7B,1312,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4686.jpg
