batch,domain,position,sample_id
78,Janus-Pro-7B,1226,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3486.jpg
78,Janus-Pro-7B,1227,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1622.jpg
78,Janus-Pro-7B,1228,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3962.jpg
78,Janus-Pro-7B,1229,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1737.jpg
78,Janus-Pro-7B,1230,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3383.jpg
78,Janus-Pro-7B,1231,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3177.jpg
78,Janus-Pro-7B,1232,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2064.jpg
78,Janus-Pro-7B,1233,Janus-Pro-7B/Janus-Pro-7B/test/0_real/77.jpg
78,Janus-Pro-7B,1234,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3108.jpg
78,Janus-Pro-7B,1235,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1413.jpg
78,Janus-Pro-7B,1236,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3950.jpg
78,Janus-Pro-7B,1237,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4721.jpg
78,Janus-Pro-7B,1238,Janus-Pro-7B/Janus-Pro-7B/test/0_real/968.jpg
78,Janus-Pro-7B,1239,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2752.jpg
79,Janus-Pro-7B,1240,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2803.jpg
79,Janus-Pro-7B,1241,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1151.jpg
79,Janus-Pro-7B,1242,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2970.jpg
79,Janus-Pro-7B,1243,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3611.jpg
79,Janus-Pro-7B,1244,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2065.jpg
79,Janus-Pro-7B,1245,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3003.jpg
79,Janus-Pro-7B,1246,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4913.jpg
79,Janus-Pro-7B,1247,Janus-Pro-7B/Janus-Pro-7B/test/0_real/49.jpg
79,Janus-Pro-7B,1248,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4275.jpg
79,Janus-Pro-7B,1249,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_258.jpg
79,Janus-Pro-7B,1250,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3778.jpg
79,Janus-Pro-7B,1251,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4617.jpg
79,Janus-Pro-7B,1252,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1615.jpg
79,Janus-Pro-7B,1253,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4818.jpg
79,Janus-Pro-7B,1254,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2823.jpg
79,Janus-Pro-7B,1255,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3133.jpg
80,Janus-Pro-7B,1256,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3551.jpg
80,Janus-Pro-7B,1257,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4208.jpg
80,Janus-Pro-7B,1258,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1983.jpg
80,Janus-Pro-7B,1259,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3499.jpg
80,Janus-Pro-7B,1260,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1689.jpg
80,Janus-Pro-7B,1261,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2942.jpg
80,Janus-Pro-7B,1262,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2871.jpg
80,Janus-Pro-7B,1263,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3958.jpg
80,Janus-Pro-7B,1264,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3402.jpg
80,Janus-Pro-7B,1265,Janus-Pro-7B/Janus-Pro-7B/test/0_real/838.jpg
80,Janus-Pro-7B,1266,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3106.jpg
80,Janus-Pro-7B,1267,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_590.jpg
80,Janus-Pro-7B,1268,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3392.jpg
80,Janus-Pro-7B,1269,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2024.jpg
80,Janus-Pro-7B,1270,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3321.jpg
80,Janus-Pro-7B,1271,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2697.jpg
81,Janus-Pro-7B,1272,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1669.jpg
81,Janus-Pro-7B,1273,Janus-Pro-7B/Janus-Pro-7B/test/0_real/369.jpg
81,Janus-Pro-7B,1274,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3368.jpg
81,Janus-Pro-7B,1275,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3363.jpg
81,Janus-Pro-7B,1276,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_736.jpg
81,Janus-Pro-7B,1277,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2587.jpg
81,Janus-Pro-7B,1278,Janus-Pro-7B/Janus-Pro-7B/test/0_real/121.jpg
81,Janus-Pro-7B,1279,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2174.jpg
81,Janus-Pro-7B,1280,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3135.jpg
81,Janus-Pro-7B,1281,Janus-Pro-7B/Janus-Pro-7B/test/0_real/410.jpg
81,Janus-Pro-7B,1282,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1060.jpg
81,Janus-Pro-7B,1283,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2536.jpg
81,Janus-Pro-7B,1284,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3325.jpg
81,Janus-Pro-7B,1285,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3309.jpg
81,Janus-Pro-7B,1286,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3977.jpg
81,Janus-Pro-7B,1287,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1610.jpg
82,Janus-Pro-7B,1288,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2236.jpg
82,Janus-Pro-7B,1289,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2696.jpg
82,Janus-Pro-7B,1290,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1374.jpg
82,Janus-Pro-7B,1291,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4246.jpg
82,Janus-Pro-7B,1292,Janus-Pro-7B/Janus-Pro-7B/test/0_real/709.jpg
82,Janus-Pro-7B,1293,Janus-Pro-7B/Janus-Pro-7B/test/0_real/840.jpg
82,Janus-Pro-7B,1294,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3348.jpg
82,Janus-Pro-7B,1295,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4328.jpg
82,Janus-Pro-7B,1296,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3322.jpg
82,Janus-Pro-7B,1297,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1824.jpg
82,Janus-Pro-7B,1298,Janus-Pro-7B/Janus-Pro-7B/test/0_real/145.jpg
82,Janus-Pro-7B,1299,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3994.jpg
82,Janus-Pro-7B,1300,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4306.jpg
82,Janus-Pro-7B,1301,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2249.jpg
82,Janus-Pro-7B,1302,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1129.jpg
82,Janus-Pro-7B,1303,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2313.jpg
83,Janus-Pro-7B,1304,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2744.jpg
83,Janus-Pro-7B,1305,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1339.jpg
83,Janus-Pro-7B,1306,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1265.jpg
83,Janus-Pro-7B,1307,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1185.jpg
83,Janus-Pro-7B,1308,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1530.jpg
83,Janus-Pro-7B,1309,Janus-Pro-7B/Janus-Pro-7B/test/0_real/708.jpg
83,Janus-Pro-7B,1310,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2088.jpg
83,Janus-Pro-7B,1311,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2582.jpg
83,Janus-Pro-7B,1312,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1084.jpg
83,Janus-Pro-7B,1313,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_854.jpg
83,Janus-Pro-7B,1314,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3518.jpg
83,Janus-Pro-7B,1315,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4112.jpg
83,Janus-Pro-7B,1316,Janus-Pro-7B/Janus-Pro-7B/test/0_real/436.jpg
83,Janus-Pro-7B,1317,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1011.jpg
83,Janus-Pro-7B,1318,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3095.jpg
83,Janus-Pro-7B,1319,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2631.jpg
84,Janus-Pro-7B,1320,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4439.jpg
84,Janus-Pro-7B,1321,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2084.jpg
84,Janus-Pro-7B,1322,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1189.jpg
84,Janus-Pro-7B,1323,Janus-Pro-7B/Janus-Pro-7B/test/0_real/742.jpg
84,Janus-Pro-7B,1324,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1585.jpg
84,Janus-Pro-7B,1325,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1070.jpg
84,Janus-Pro-7B,1326,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3866.jpg
84,Janus-Pro-7B,1327,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3999.jpg
84,Janus-Pro-7B,1328,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2186.jpg
84,Janus-Pro-7B,1329,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3429.jpg
84,Janus-Pro-7B,1330,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3744.jpg
84,Janus-Pro-7B,1331,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3196.jpg
84,Janus-Pro-7B,1332,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3920.jpg
84,Janus-Pro-7B,1333,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_127.jpg
84,Janus-Pro-7B,1334,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4027.jpg
84,Janus-Pro-7B,1335,Janus-Pro-7B/Janus-Pro-7B/test/0_real/751.jpg
85,Janus-Pro-7B,1336,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2805.jpg
85,Janus-Pro-7B,1337,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_80.jpg
85,Janus-Pro-7B,1338,Janus-Pro-7B/Janus-Pro-7B/test/0_real/13.jpg
85,Janus-Pro-7B,1339,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4928.jpg
85,Janus-Pro-7B,1340,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3023.jpg
85,Janus-Pro-7B,1341,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2520.jpg
85,Janus-Pro-7B,1342,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_293.jpg
85,Janus-Pro-7B,1343,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1889.jpg
85,Janus-Pro-7B,1344,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3803.jpg
85,Janus-Pro-7B,1345,Janus-Pro-7B/Janus-Pro-7B/test/0_real/421.jpg
85,Janus-Pro-7B,1346,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2741.jpg
85,Janus-Pro-7B,1347,Janus-Pro-7B/Janus-Pro-7B/test/0_real/795.jpg
85,Janus-Pro-7B,1348,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1145.jpg
85,Janus-Pro-7B,1349,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1354.jpg
85,Janus-Pro-7B,1350,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3341.jpg
85,Janus-Pro-7B,1351,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4183.jpg
86,Janus-Pro-7B,1352,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3565.jpg
86,Janus-Pro-7B,1353,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1078.jpg
86,Janus-Pro-7B,1354,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2247.jpg
86,Janus-Pro-7B,1355,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2151.jpg
86,Janus-Pro-7B,1356,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1000.jpg
86,Janus-Pro-7B,1357,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2882.jpg
86,Janus-Pro-7B,1358,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4686.jpg
86,Janus-Pro-7B,1359,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4673.jpg
86,Janus-Pro-7B,1360,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2153.jpg
86,Janus-Pro-7B,1361,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3094.jpg
86,Janus-Pro-7B,1362,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1246.jpg
86,Janus-Pro-7B,1363,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_659.jpg
86,Janus-Pro-7B,1364,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2255.jpg
86,Janus-Pro-7B,1365,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1071.jpg
86,Janus-Pro-7B,1366,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1107.jpg
86,Janus-Pro-7B,1367,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4397.jpg
87,Janus-Pro-7B,1368,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4314.jpg
87,Janus-Pro-7B,1369,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2244.jpg
87,Janus-Pro-7B,1370,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1960.jpg
87,Janus-Pro-7B,1371,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1802.jpg
87,Janus-Pro-7B,1372,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1807.jpg
87,Janus-Pro-7B,1373,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4325.jpg
87,Janus-Pro-7B,1374,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1499.jpg
87,Janus-Pro-7B,1375,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1644.jpg
87,Janus-Pro-7B,1376,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3867.jpg
87,Janus-Pro-7B,1377,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3654.jpg
87,Janus-Pro-7B,1378,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3618.jpg
87,Janus-Pro-7B,1379,Janus-Pro-7B/Janus-Pro-7B/test/0_real/821.jpg
87,Janus-Pro-7B,1380,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1456.jpg
87,Janus-Pro-7B,1381,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1639.jpg
87,Janus-Pro-7B,1382,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4603.jpg
87,Janus-Pro-7B,1383,Janus-Pro-7B/Janus-Pro-7B/test/0_real/936.jpg
88,Janus-Pro-7B,1384,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4160.jpg
88,Janus-Pro-7B,1385,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3687.jpg
88,Janus-Pro-7B,1386,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1066.jpg
88,Janus-Pro-7B,1387,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3838.jpg
88,Janus-Pro-7B,1388,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2100.jpg
88,Janus-Pro-7B,1389,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2573.jpg
88,Janus-Pro-7B,1390,Janus-Pro-7B/Janus-Pro-7B/test/0_real/61.jpg
88,Janus-Pro-7B,1391,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3021.jpg
88,Janus-Pro-7B,1392,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1152.jpg
88,Janus-Pro-7B,1393,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4274.jpg
88,Janus-Pro-7B,1394,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1068.jpg
88,Janus-Pro-7B,1395,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3759.jpg
88,Janus-Pro-7B,1396,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2788.jpg
88,Janus-Pro-7B,1397,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1658.jpg
88,Janus-Pro-7B,1398,Janus-Pro-7B/Janus-Pro-7B/test/0_real/819.jpg
88,Janus-Pro-7B,1399,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1712.jpg
89,Janus-Pro-7B,1400,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_390.jpg
89,Janus-Pro-7B,1401,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4587.jpg
89,Janus-Pro-7B,1402,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3328.jpg
89,Janus-Pro-7B,1403,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3349.jpg
89,Janus-Pro-7B,1404,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1575.jpg
89,Janus-Pro-7B,1405,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4426.jpg
89,Janus-Pro-7B,1406,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3742.jpg
89,Janus-Pro-7B,1407,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_11.jpg
89,Janus-Pro-7B,1408,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1002.jpg
89,Janus-Pro-7B,1409,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1703.jpg
89,Janus-Pro-7B,1410,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1805.jpg
89,Janus-Pro-7B,1411,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_253.jpg
89,Janus-Pro-7B,1412,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4335.jpg
89,Janus-Pro-7B,1413,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1441.jpg
89,Janus-Pro-7B,1414,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4765.jpg
89,Janus-Pro-7B,1415,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4096.jpg
90,Janus-Pro-7B,1416,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4993.jpg
90,Janus-Pro-7B,1417,Janus-Pro-7B/Janus-Pro-7B/test/0_real/802.jpg
90,Janus-Pro-7B,1418,Janus-Pro-7B/Janus-Pro-7B/test/0_real/328.jpg
90,Janus-Pro-7B,1419,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3833.jpg
90,Janus-Pro-7B,1420,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4587.jpg
90,Janus-Pro-7B,1421,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_141.jpg
90,Janus-Pro-7B,1422,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_343.jpg
90,Janus-Pro-7B,1423,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_82.jpg
90,Janus-Pro-7B,1424,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3014.jpg
90,Janus-Pro-7B,1425,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3423.jpg
90,Janus-Pro-7B,1426,Janus-Pro-7B/Janus-Pro-7B/test/0_real/672.jpg
90,Janus-Pro-7B,1427,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2206.jpg
90,Janus-Pro-7B,1428,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1159.jpg
90,Janus-Pro-7B,1429,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2313.jpg
90,Janus-Pro-7B,1430,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2057.jpg
90,Janus-Pro-7B,1431,Janus-Pro-7B/Janus-Pro-7B/test/0_real/291.jpg
91,Janus-Pro-7B,1432,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3502.jpg
91,Janus-Pro-7B,1433,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1087.jpg
91,Janus-Pro-7B,1434,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4790.jpg
91,Janus-Pro-7B,1435,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4102.jpg
91,Janus-Pro-7B,1436,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4058.jpg
91,Janus-Pro-7B,1437,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3702.jpg
91,Janus-Pro-7B,1438,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4911.jpg
91,Janus-Pro-7B,1439,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3454.jpg
91,Janus-Pro-7B,1440,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_71.jpg
91,Janus-Pro-7B,1441,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4059.jpg
91,Janus-Pro-7B,1442,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_299.jpg
91,Janus-Pro-7B,1443,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1214.jpg
91,Janus-Pro-7B,1444,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4241.jpg
91,Janus-Pro-7B,1445,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1636.jpg
91,Janus-Pro-7B,1446,Janus-Pro-7B/Janus-Pro-7B/test/0_real/873.jpg
91,Janus-Pro-7B,1447,Janus-Pro-7B/Janus-Pro-7B/test/0_real/454.jpg
92,Janus-Pro-7B,1448,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4292.jpg
92,Janus-Pro-7B,1449,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3801.jpg
92,Janus-Pro-7B,1450,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4754.jpg
92,Janus-Pro-7B,1451,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4824.jpg
92,Janus-Pro-7B,1452,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_347.jpg
92,Janus-Pro-7B,1453,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4950.jpg
92,Janus-Pro-7B,1454,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4005.jpg
92,Janus-Pro-7B,1455,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2066.jpg
92,Janus-Pro-7B,1456,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4957.jpg
92,Janus-Pro-7B,1457,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2003.jpg
92,Janus-Pro-7B,1458,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3990.jpg
92,Janus-Pro-7B,1459,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3849.jpg
92,Janus-Pro-7B,1460,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3700.jpg
92,Janus-Pro-7B,1461,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3520.jpg
92,Janus-Pro-7B,1462,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3504.jpg
92,Janus-Pro-7B,1463,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_4262.jpg
93,Janus-Pro-7B,1464,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4926.jpg
93,Janus-Pro-7B,1465,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3905.jpg
93,Janus-Pro-7B,1466,Janus-Pro-7B/Janus-Pro-7B/test/0_real/754.jpg
93,Janus-Pro-7B,1467,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1569.jpg
93,Janus-Pro-7B,1468,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4040.jpg
93,Janus-Pro-7B,1469,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2701.jpg
93,Janus-Pro-7B,1470,Janus-Pro-7B/Janus-Pro-7B/test/0_real/3860.jpg
93,Janus-Pro-7B,1471,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4816.jpg
93,Janus-Pro-7B,1472,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3196.jpg
93,Janus-Pro-7B,1473,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_752.jpg
93,Janus-Pro-7B,1474,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_348.jpg
93,Janus-Pro-7B,1475,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1056.jpg
93,Janus-Pro-7B,1476,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3464.jpg
93,Janus-Pro-7B,1477,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2572.jpg
93,Janus-Pro-7B,1478,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2295.jpg
93,Janus-Pro-7B,1479,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1024.jpg
94,Janus-Pro-7B,1480,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1422.jpg
94,Janus-Pro-7B,1481,Janus-Pro-7B/Janus-Pro-7B/test/0_real/2719.jpg
94,Janus-Pro-7B,1482,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_1132.jpg
94,Janus-Pro-7B,1483,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1102.jpg
94,Janus-Pro-7B,1484,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4143.jpg
94,Janus-Pro-7B,1485,Janus-Pro-7B/Janus-Pro-7B/test/0_real/1969.jpg
94,Janus-Pro-7B,1486,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_2460.jpg
94,Janus-Pro-7B,1487,Janus-Pro-7B/Janus-Pro-7B/test/0_real/4986.jpg
94,Janus-Pro-7B,1488,Janus-Pro-7B/Janus-Pro-7B/test/0_real/315.jpg
94,Janus-Pro-7B,1489,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_503.jpg
94,Janus-Pro-7B,1490,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3130.jpg
94,Janus-Pro-7B,1491,Janus-Pro-7B/Janus-Pro-7B/test/0_real/269.jpg
94,Janus-Pro-7B,1492,Janus-Pro-7B/Janus-Pro-7B/test/1_fake/img_3891.jpg
