batch,domain,position,sample_id
16,BigGAN,268,GenImage_test/BigGAN/test/ai/411_biggan_00074.png
16,BigGAN,269,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00041452.JPEG
16,BigGAN,270,GenImage_test/BigGAN/test/ai/469_biggan_00074.png
16,BigGAN,271,GenImage_test/BigGAN/test/ai/284_biggan_00143.png
17,BigGAN,272,GenImage_test/BigGAN/test/ai/174_biggan_00035.png
17,BigGAN,273,GenImage_test/BigGAN/test/ai/724_biggan_00074.png
17,BigGAN,274,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00027657.JPEG
17,BigGAN,275,GenImage_test/BigGAN/test/ai/742_biggan_00035.png
17,BigGAN,276,GenImage_test/BigGAN/test/ai/013_biggan_00143.png
17,BigGAN,277,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00040940.JPEG
17,BigGAN,278,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00000991.JPEG
17,BigGAN,279,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00018796.JPEG
17,BigGAN,280,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00013179.JPEG
17,BigGAN,281,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00048617.JPEG
17,BigGAN,282,GenImage_test/BigGAN/test/ai/615_biggan_00035.png
17,BigGAN,283,GenImage_test/BigGAN/test/ai/175_biggan_00020.png
17,BigGAN,284,GenImage_test/BigGAN/test/ai/008_biggan_00039.png
17,BigGAN,285,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00049692.JPEG
17,BigGAN,286,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00029221.JPEG
17,BigGAN,287,GenImage_test/BigGAN/test/ai/120_biggan_00127.png
18,BigGAN,288,GenImage_test/BigGAN/test/ai/061_biggan_00020.png
18,BigGAN,289,GenImage_test/BigGAN/test/ai/154_biggan_00143.png
18,BigGAN,290,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00033616.JPEG
18,BigGAN,291,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00023766.JPEG
18,BigGAN,292,GenImage_test/BigGAN/test/ai/806_biggan_00035.png
18,BigGAN,293,GenImage_test/BigGAN/test/ai/742_biggan_00074.png
18,BigGAN,294,GenImage_test/BigGAN/test/ai/808_biggan_00039.png
18,BigGAN,295,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00009472.JPEG
18,BigGAN,296,GenImage_test/BigGAN/test/ai/220_biggan_00039.png
18,BigGAN,297,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00042466.JPEG
18,BigGAN,298,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00042536.JPEG
18,BigGAN,299,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00027020.JPEG
18,BigGAN,300,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00049871.JPEG
18,BigGAN,301,GenImage_test/BigGAN/test/ai/869_biggan_00035.png
18,BigGAN,302,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00032714.JPEG
18,BigGAN,303,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00008940.JPEG
19,BigGAN,304,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00005710.JPEG
19,BigGAN,305,GenImage_test/BigGAN/test/ai/913_biggan_00127.png
19,BigGAN,306,GenImage_test/BigGAN/test/ai/399_biggan_00127.png
19,BigGAN,307,GenImage_test/BigGAN/test/ai/319_biggan_00127.png
19,BigGAN,308,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00002345.JPEG
19,BigGAN,309,GenImage_test/BigGAN/test/ai/013_biggan_00074.png
19,BigGAN,310,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00000518.JPEG
19,BigGAN,311,GenImage_test/BigGAN/test/ai/062_biggan_00143.png
19,BigGAN,312,GenImage_test/BigGAN/test/ai/483_biggan_00143.png
19,BigGAN,313,GenImage_test/BigGAN/test/ai/828_biggan_00035.png
19,BigGAN,314,GenImage_test/BigGAN/test/ai/661_biggan_00035.png
19,BigGAN,315,GenImage_test/BigGAN/test/ai/786_biggan_00074.png
19,BigGAN,316,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00008013.JPEG
19,BigGAN,317,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00015995.JPEG
19,BigGAN,318,GenImage_test/BigGAN/test/ai/714_biggan_00127.png
19,BigGAN,319,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00022019.JPEG
20,BigGAN,320,GenImage_test/BigGAN/test/ai/346_biggan_00074.png
20,BigGAN,321,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00007596.JPEG
20,BigGAN,322,GenImage_test/BigGAN/test/ai/629_biggan_00020.png
20,BigGAN,323,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00015108.JPEG
20,BigGAN,324,GenImage_test/BigGAN/test/ai/851_biggan_00127.png
20,BigGAN,325,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00017646.JPEG
20,BigGAN,326,GenImage_test/BigGAN/test/ai/083_biggan_00020.png
20,BigGAN,327,GenImage_test/BigGAN/test/ai/489_biggan_00127.png
20,BigGAN,328,GenImage_test/BigGAN/test/ai/696_biggan_00039.png
20,BigGAN,329,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00032066.JPEG
20,BigGAN,330,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00047730.JPEG
20,BigGAN,331,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00049002.JPEG
20,BigGAN,332,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00034131.JPEG
20,BigGAN,333,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00003881.JPEG
20,BigGAN,334,GenImage_test/BigGAN/test/ai/272_biggan_00143.png
20,BigGAN,335,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00021691.JPEG
21,BigGAN,336,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00036069.JPEG
21,BigGAN,337,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00000934.JPEG
21,BigGAN,338,GenImage_test/BigGAN/test/ai/025_biggan_00127.png
21,BigGAN,339,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00047780.JPEG
21,BigGAN,340,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00040932.JPEG
21,BigGAN,341,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00027282.JPEG
21,BigGAN,342,GenImage_test/BigGAN/test/ai/599_biggan_00020.png
21,BigGAN,343,GenImage_test/BigGAN/test/ai/845_biggan_00074.png
21,BigGAN,344,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00000509.JPEG
21,BigGAN,345,GenImage_test/BigGAN/test/ai/321_biggan_00074.png
21,BigGAN,346,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00011957.JPEG
21,BigGAN,347,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016052.JPEG
21,BigGAN,348,GenImage_test/BigGAN/test/ai/218_biggan_00127.png
21,BigGAN,349,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00040760.JPEG
21,BigGAN,350,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016686.JPEG
21,BigGAN,351,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00021586.JPEG
22,BigGAN,352,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00027290.JPEG
22,BigGAN,353,GenImage_test/BigGAN/test/ai/350_biggan_00074.png
22,BigGAN,354,GenImage_test/BigGAN/test/ai/217_biggan_00039.png
22,BigGAN,355,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00047831.JPEG
22,BigGAN,356,GenImage_test/BigGAN/test/ai/249_biggan_00074.png
22,BigGAN,357,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00018073.JPEG
22,BigGAN,358,GenImage_test/BigGAN/test/ai/641_biggan_00074.png
22,BigGAN,359,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00044122.JPEG
22,BigGAN,360,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00041470.JPEG
22,BigGAN,361,GenImage_test/BigGAN/test/ai/932_biggan_00035.png
22,BigGAN,362,GenImage_test/BigGAN/test/ai/928_biggan_00127.png
22,BigGAN,363,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00010508.JPEG
22,BigGAN,364,GenImage_test/BigGAN/test/ai/744_biggan_00143.png
22,BigGAN,365,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00025663.JPEG
22,BigGAN,366,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00036412.JPEG
22,BigGAN,367,GenImage_test/BigGAN/test/ai/881_biggan_00035.png
23,BigGAN,368,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00030430.JPEG
23,BigGAN,369,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00038273.JPEG
23,BigGAN,370,GenImage_test/BigGAN/test/ai/127_biggan_00020.png
23,BigGAN,371,GenImage_test/BigGAN/test/ai/320_biggan_00143.png
23,BigGAN,372,GenImage_test/BigGAN/test/ai/556_biggan_00127.png
23,BigGAN,373,GenImage_test/BigGAN/test/ai/080_biggan_00074.png
23,BigGAN,374,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00003609.JPEG
23,BigGAN,375,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00004063.JPEG
23,BigGAN,376,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00027593.JPEG
23,BigGAN,377,GenImage_test/BigGAN/test/ai/676_biggan_00127.png
23,BigGAN,378,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00011500.JPEG
23,BigGAN,379,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00035452.JPEG
23,BigGAN,380,GenImage_test/BigGAN/test/ai/720_biggan_00035.png
23,BigGAN,381,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00049889.JPEG
23,BigGAN,382,GenImage_test/BigGAN/test/ai/164_biggan_00020.png
23,BigGAN,383,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016906.JPEG
24,BigGAN,384,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00010638.JPEG
24,BigGAN,385,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00000726.JPEG
24,BigGAN,386,GenImage_test/BigGAN/test/ai/558_biggan_00039.png
24,BigGAN,387,GenImage_test/BigGAN/test/ai/208_biggan_00020.png
24,BigGAN,388,GenImage_test/BigGAN/test/ai/665_biggan_00035.png
24,BigGAN,389,GenImage_test/BigGAN/test/ai/929_biggan_00020.png
24,BigGAN,390,GenImage_test/BigGAN/test/ai/321_biggan_00035.png
24,BigGAN,391,GenImage_test/BigGAN/test/ai/334_biggan_00020.png
24,BigGAN,392,GenImage_test/BigGAN/test/ai/956_biggan_00127.png
24,BigGAN,393,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00036577.JPEG
24,BigGAN,394,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00006341.JPEG
24,BigGAN,395,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00043497.JPEG
24,BigGAN,396,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00007294.JPEG
24,BigGAN,397,GenImage_test/BigGAN/test/ai/786_biggan_00143.png
24,BigGAN,398,GenImage_test/BigGAN/test/ai/466_biggan_00074.png
24,BigGAN,399,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00031045.JPEG
25,BigGAN,400,GenImage_test/BigGAN/test/ai/886_biggan_00127.png
25,BigGAN,401,GenImage_test/BigGAN/test/ai/990_biggan_00074.png
25,BigGAN,402,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00022509.JPEG
25,BigGAN,403,GenImage_test/BigGAN/test/ai/480_biggan_00039.png
25,BigGAN,404,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00008237.JPEG
25,BigGAN,405,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00020077.JPEG
25,BigGAN,406,GenImage_test/BigGAN/test/ai/502_biggan_00020.png
25,BigGAN,407,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00029610.JPEG
25,BigGAN,408,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00049313.JPEG
25,BigGAN,409,GenImage_test/BigGAN/test/ai/078_biggan_00127.png
25,BigGAN,410,GenImage_test/BigGAN/test/ai/647_biggan_00127.png
25,BigGAN,411,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00040995.JPEG
25,BigGAN,412,GenImage_test/BigGAN/test/ai/553_biggan_00039.png
25,BigGAN,413,GenImage_test/BigGAN/test/ai/234_biggan_00020.png
25,BigGAN,414,GenImage_test/BigGAN/test/ai/749_biggan_00020.png
25,BigGAN,415,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00030720.JPEG
26,BigGAN,416,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00032034.JPEG
26,BigGAN,417,GenImage_test/BigGAN/test/ai/309_biggan_00020.png
26,BigGAN,418,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00047279.JPEG
26,BigGAN,419,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039148.JPEG
26,BigGAN,420,GenImage_test/BigGAN/test/ai/392_biggan_00074.png
26,BigGAN,421,GenImage_test/BigGAN/test/ai/875_biggan_00074.png
26,BigGAN,422,GenImage_test/BigGAN/test/ai/456_biggan_00020.png
26,BigGAN,423,GenImage_test/BigGAN/test/ai/250_biggan_00143.png
26,BigGAN,424,GenImage_test/BigGAN/test/ai/474_biggan_00020.png
26,BigGAN,425,GenImage_test/BigGAN/test/ai/496_biggan_00020.png
26,BigGAN,426,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00019452.JPEG
26,BigGAN,427,GenImage_test/BigGAN/test/ai/424_biggan_00020.png
26,BigGAN,428,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00037770.JPEG
26,BigGAN,429,GenImage_test/BigGAN/test/ai/312_biggan_00143.png
26,BigGAN,430,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00006762.JPEG
26,BigGAN,431,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00023210.JPEG
27,BigGAN,432,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00026210.JPEG
27,BigGAN,433,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00013273.JPEG
27,BigGAN,434,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00006638.JPEG
27,BigGAN,435,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00037929.JPEG
27,BigGAN,436,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00040727.JPEG
27,BigGAN,437,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00044626.JPEG
27,BigGAN,438,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00007630.JPEG
27,BigGAN,439,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016104.JPEG
27,BigGAN,440,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00001079.JPEG
27,BigGAN,441,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00030926.JPEG
27,BigGAN,442,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00045683.JPEG
27,BigGAN,443,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00009729.JPEG
27,BigGAN,444,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00031076.JPEG
27,BigGAN,445,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00034171.JPEG
27,BigGAN,446,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00014933.JPEG
27,BigGAN,447,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00001240.JPEG
28,ADM,448,GenImage_test/ADM/test/nature/ILSVRC2012_val_00028728.JPEG
28,ADM,449,GenImage_test/ADM/test/nature/ILSVRC2012_val_00003363.JPEG
28,ADM,450,GenImage_test/ADM/test/nature/ILSVRC2012_val_00017285.JPEG
28,ADM,451,GenImage_test/ADM/test/nature/ILSVRC2012_val_00032744.JPEG
28,ADM,452,GenImage_test/ADM/test/nature/ILSVRC2012_val_00045289.JPEG
28,ADM,453,GenImage_test/ADM/test/nature/ILSVRC2012_val_00031941.JPEG
28,ADM,454,GenImage_test/ADM/test/nature/ILSVRC2012_val_00017129.JPEG
28,ADM,455,GenImage_test/ADM/test/nature/ILSVRC2012_val_00042050.JPEG
28,ADM,456,GenImage_test/ADM/test/nature/ILSVRC2012_val_00030882.JPEG
28,ADM,457,GenImage_test/ADM/test/nature/ILSVRC2012_val_00040149.JPEG
28,ADM,458,GenImage_test/ADM/test/nature/ILSVRC2012_val_00001024.JPEG
28,ADM,459,GenImage_test/ADM/test/nature/ILSVRC2012_val_00025246.JPEG
28,ADM,460,GenImage_test/ADM/test/ai/995_adm_174.PNG
28,ADM,461,GenImage_test/ADM/test/ai/560_adm_7.PNG
28,ADM,462,GenImage_test/ADM/test/nature/ILSVRC2012_val_00016182.JPEG
28,ADM,463,GenImage_test/ADM/test/ai/309_adm_91.PNG
29,ADM,464,GenImage_test/ADM/test/ai/640_adm_91.PNG
29,ADM,465,GenImage_test/ADM/test/nature/ILSVRC2012_val_00041268.JPEG
29,ADM,466,GenImage_test/ADM/test/ai/972_adm_34.PNG
29,ADM,467,GenImage_test/ADM/test/ai/650_adm_91.PNG
29,ADM,468,GenImage_test/ADM/test/nature/ILSVRC2012_val_00038417.JPEG
29,ADM,469,GenImage_test/ADM/test/nature/ILSVRC2012_val_00042434.JPEG
29,ADM,470,GenImage_test/ADM/test/nature/ILSVRC2012_val_00000042.JPEG
29,ADM,471,GenImage_test/ADM/test/nature/ILSVRC2012_val_00038452.JPEG
29,ADM,472,GenImage_test/ADM/test/ai/697_adm_174.PNG
29,ADM,473,GenImage_test/ADM/test/nature/ILSVRC2012_val_00011368.JPEG
29,ADM,474,GenImage_test/ADM/test/nature/ILSVRC2012_val_00031748.JPEG
29,ADM,475,GenImage_test/ADM/test/nature/ILSVRC2012_val_00012453.JPEG
29,ADM,476,GenImage_test/ADM/test/ai/539_adm_85.PNG
29,ADM,477,GenImage_test/ADM/test/ai/415_adm_85.PNG
29,ADM,478,GenImage_test/ADM/test/nature/ILSVRC2012_val_00015274.JPEG
29,ADM,479,GenImage_test/ADM/test/nature/ILSVRC2012_val_00016782.JPEG
30,ADM,480,GenImage_test/ADM/test/ai/852_adm_34.PNG
30,ADM,481,GenImage_test/ADM/test/ai/567_adm_174.PNG
30,ADM,482,GenImage_test/ADM/test/ai/92_adm_85.PNG
30,ADM,483,GenImage_test/ADM/test/nature/ILSVRC2012_val_00037152.JPEG
30,ADM,484,GenImage_test/ADM/test/ai/209_adm_91.PNG
30,ADM,485,GenImage_test/ADM/test/ai/358_adm_85.PNG
30,ADM,486,GenImage_test/ADM/test/nature/ILSVRC2012_val_00048318.JPEG
30,ADM,487,GenImage_test/ADM/test/nature/ILSVRC2012_val_00013074.JPEG
30,ADM,488,GenImage_test/ADM/test/ai/271_adm_153.PNG
30,ADM,489,GenImage_test/ADM/test/nature/ILSVRC2012_val_00012378.JPEG
30,ADM,490,GenImage_test/ADM/test/nature/ILSVRC2012_val_00002215.JPEG
30,ADM,491,GenImage_test/ADM/test/nature/ILSVRC2012_val_00020842.JPEG
30,ADM,492,GenImage_test/ADM/test/nature/ILSVRC2012_val_00045638.JPEG
30,ADM,493,GenImage_test/ADM/test/nature/ILSVRC2012_val_00047835.JPEG
30,ADM,494,GenImage_test/ADM/test/nature/ILSVRC2012_val_00020553.JPEG
30,ADM,495,GenImage_test/ADM/test/ai/609_adm_174.PNG
31,ADM,496,GenImage_test/ADM/test/ai/514_adm_7.PNG
31,ADM,497,GenImage_test/ADM/test/nature/ILSVRC2012_val_00013759.JPEG
31,ADM,498,GenImage_test/ADM/test/nature/ILSVRC2012_val_00046086.JPEG
31,ADM,499,GenImage_test/ADM/test/ai/973_adm_153.PNG
31,ADM,500,GenImage_test/ADM/test/ai/383_adm_34.PNG
31,ADM,501,GenImage_test/ADM/test/nature/ILSVRC2012_val_00004291.JPEG
31,ADM,502,GenImage_test/ADM/test/ai/643_adm_34.PNG
31,ADM,503,GenImage_test/ADM/test/nature/ILSVRC2012_val_00029666.JPEG
31,ADM,504,GenImage_test/ADM/test/nature/ILSVRC2012_val_00034418.JPEG
31,ADM,505,GenImage_test/ADM/test/ai/305_adm_153.PNG
31,ADM,506,GenImage_test/ADM/test/ai/325_adm_91.PNG
31,ADM,507,GenImage_test/ADM/test/nature/ILSVRC2012_val_00022159.JPEG
31,ADM,508,GenImage_test/ADM/test/ai/929_adm_7.PNG
31,ADM,509,GenImage_test/ADM/test/ai/340_adm_85.PNG
31,ADM,510,GenImage_test/ADM/test/ai/742_adm_7.PNG
31,ADM,511,GenImage_test/ADM/test/ai/494_adm_153.PNG
32,ADM,512,GenImage_test/ADM/test/nature/ILSVRC2012_val_00005526.JPEG
32,ADM,513,GenImage_test/ADM/test/ai/27_adm_7.PNG
32,ADM,514,GenImage_test/ADM/test/ai/906_adm_85.PNG
32,ADM,515,GenImage_test/ADM/test/ai/486_adm_153.PNG
32,ADM,516,GenImage_test/ADM/test/nature/ILSVRC2012_val_00046157.JPEG
32,ADM,517,GenImage_test/ADM/test/ai/905_adm_34.PNG
32,ADM,518,GenImage_test/ADM/test/ai/592_adm_34.PNG
32,ADM,519,GenImage_test/ADM/test/nature/ILSVRC2012_val_00044593.JPEG
32,ADM,520,GenImage_test/ADM/test/ai/582_adm_91.PNG
32,ADM,521,GenImage_test/ADM/test/nature/ILSVRC2012_val_00030873.JPEG
32,ADM,522,GenImage_test/ADM/test/nature/ILSVRC2012_val_00040617.JPEG
32,ADM,523,GenImage_test/ADM/test/nature/ILSVRC2012_val_00041968.JPEG
32,ADM,524,GenImage_test/ADM/test/nature/ILSVRC2012_val_00030644.JPEG
32,ADM,525,GenImage_test/ADM/test/nature/ILSVRC2012_val_00011905.JPEG
32,ADM,526,GenImage_test/ADM/test/ai/94_adm_91.PNG
32,ADM,527,GenImage_test/ADM/test/ai/591_adm_85.PNG
33,ADM,528,GenImage_test/ADM/test/nature/ILSVRC2012_val_00049938.JPEG
33,ADM,529,GenImage_test/ADM/test/nature/ILSVRC2012_val_00000145.JPEG
33,ADM,530,GenImage_test/ADM/test/nature/ILSVRC2012_val_00022858.JPEG
33,ADM,531,GenImage_test/ADM/test/ai/192_adm_174.PNG
33,ADM,532,GenImage_test/ADM/test/nature/ILSVRC2012_val_00044777.JPEG
33,ADM,533,GenImage_test/ADM/test/ai/109_adm_7.PNG
33,ADM,534,GenImage_test/ADM/test/nature/ILSVRC2012_val_00001705.JPEG
33,ADM,535,GenImage_test/ADM/test/nature/ILSVRC2012_val_00001332.JPEG
33,ADM,536,GenImage_test/ADM/test/ai/406_adm_153.PNG
33,ADM,537,GenImage_test/ADM/test/nature/ILSVRC2012_val_00040396.JPEG
33,ADM,538,GenImage_test/ADM/test/ai/425_adm_85.PNG
33,ADM,539,GenImage_test/ADM/test/ai/123_adm_91.PNG
33,ADM,540,GenImage_test/ADM/test/ai/628_adm_91.PNG
33,ADM,541,GenImage_test/ADM/test/nature/ILSVRC2012_val_00046931.JPEG
33,ADM,542,GenImage_test/ADM/test/ai/855_adm_85.PNG
33,ADM,543,GenImage_test/ADM/test/nature/ILSVRC2012_val_00038121.JPEG
34,ADM,544,GenImage_test/ADM/test/ai/662_adm_174.PNG
34,ADM,545,GenImage_test/ADM/test/nature/ILSVRC2012_val_00030389.JPEG
34,ADM,546,GenImage_test/ADM/test/nature/ILSVRC2012_val_00020379.JPEG
34,ADM,547,GenImage_test/ADM/test/ai/233_adm_85.PNG
34,ADM,548,GenImage_test/ADM/test/ai/765_adm_153.PNG
34,ADM,549,GenImage_test/ADM/test/nature/ILSVRC2012_val_00019672.JPEG
34,ADM,550,GenImage_test/ADM/test/nature/ILSVRC2012_val_00034241.JPEG
34,ADM,551,GenImage_test/ADM/test/ai/778_adm_34.PNG
34,ADM,552,GenImage_test/ADM/test/ai/715_adm_174.PNG
34,ADM,553,GenImage_test/ADM/test/ai/556_adm_7.PNG
34,ADM,554,GenImage_test/ADM/test/nature/ILSVRC2012_val_00031346.JPEG
34,ADM,555,GenImage_test/ADM/test/ai/198_adm_153.PNG
34,ADM,556,GenImage_test/ADM/test/nature/ILSVRC2012_val_00004852.JPEG
34,ADM,557,GenImage_test/ADM/test/nature/ILSVRC2012_val_00009893.JPEG
34,ADM,558,GenImage_test/ADM/test/nature/ILSVRC2012_val_00012728.JPEG
34,ADM,559,GenImage_test/ADM/test/nature/ILSVRC2012_val_00016022.JPEG
35,ADM,560,GenImage_test/ADM/test/ai/418_adm_85.PNG
35,ADM,561,GenImage_test/ADM/test/ai/52_adm_91.PNG
35,ADM,562,GenImage_test/ADM/test/nature/ILSVRC2012_val_00015207.JPEG
35,ADM,563,GenImage_test/ADM/test/nature/ILSVRC2012_val_00009013.JPEG
35,ADM,564,GenImage_test/ADM/test/ai/676_adm_34.PNG
35,ADM,565,GenImage_test/ADM/test/ai/658_adm_7.PNG
35,ADM,566,GenImage_test/ADM/test/nature/ILSVRC2012_val_00026579.JPEG
35,ADM,567,GenImage_test/ADM/test/ai/135_adm_174.PNG
35,ADM,568,GenImage_test/ADM/test/ai/775_adm_153.PNG
35,ADM,569,GenImage_test/ADM/test/nature/ILSVRC2012_val_00008581.JPEG
35,ADM,570,GenImage_test/ADM/test/nature/ILSVRC2012_val_00034829.JPEG
35,ADM,571,GenImage_test/ADM/test/nature/ILSVRC2012_val_00046120.JPEG
35,ADM,572,GenImage_test/ADM/test/nature/ILSVRC2012_val_00010484.JPEG
35,ADM,573,GenImage_test/ADM/test/nature/ILSVRC2012_val_00006471.JPEG
35,ADM,574,GenImage_test/ADM/test/ai/140_adm_153.PNG
35,ADM,575,GenImage_test/ADM/test/nature/ILSVRC2012_val_00023394.JPEG
36,ADM,576,GenImage_test/ADM/test/nature/ILSVRC2012_val_00036485.JPEG
36,ADM,577,GenImage_test/ADM/test/nature/ILSVRC2012_val_00019106.JPEG
36,ADM,578,GenImage_test/ADM/test/nature/ILSVRC2012_val_00022857.JPEG
36,ADM,579,GenImage_test/ADM/test/ai/170_adm_91.PNG
36,ADM,580,GenImage_test/ADM/test/nature/ILSVRC2012_val_00000961.JPEG
36,ADM,581,GenImage_test/ADM/test/ai/14_adm_85.PNG
36,ADM,582,GenImage_test/ADM/test/ai/958_adm_34.PNG
36,ADM,583,GenImage_test/ADM/test/nature/ILSVRC2012_val_00029982.JPEG
36,ADM,584,GenImage_test/ADM/test/nature/ILSVRC2012_val_00024013.JPEG
36,ADM,585,GenImage_test/ADM/test/ai/805_adm_34.PNG
36,ADM,586,GenImage_test/ADM/test/nature/ILSVRC2012_val_00045703.JPEG
36,ADM,587,GenImage_test/ADM/test/ai/551_adm_34.PNG
36,ADM,588,GenImage_test/ADM/test/ai/200_adm_174.PNG
36,ADM,589,GenImage_test/ADM/test/ai/406_adm_85.PNG
36,ADM,590,GenImage_test/ADM/test/ai/740_adm_85.PNG
36,ADM,591,GenImage_test/ADM/test/ai/639_adm_85.PNG
37,ADM,592,GenImage_test/ADM/test/ai/570_adm_174.PNG
37,ADM,593,GenImage_test/ADM/test/ai/630_adm_174.PNG
37,ADM,594,GenImage_test/ADM/test/nature/ILSVRC2012_val_00005567.JPEG
37,ADM,595,GenImage_test/ADM/test/nature/ILSVRC2012_val_00006975.JPEG
37,ADM,596,GenImage_test/ADM/test/nature/ILSVRC2012_val_00049660.JPEG
37,ADM,597,GenImage_test/ADM/test/nature/ILSVRC2012_val_00014774.JPEG
37,ADM,598,GenImage_test/ADM/test/ai/796_adm_91.PNG
37,ADM,599,GenImage_test/ADM/test/ai/214_adm_85.PNG
