batch,domain,position,sample_id
16,BigGAN,264,GenImage_test/BigGAN/test/ai/375_biggan_00020.png
16,BigGAN,265,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00033101.JPEG
16,BigGAN,266,GenImage_test/BigGAN/test/ai/621_biggan_00020.png
16,BigGAN,267,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00020792.JPEG
16,BigGAN,268,GenImage_test/BigGAN/test/ai/743_biggan_00143.png
16,BigGAN,269,GenImage_test/BigGAN/test/ai/063_biggan_00074.png
16,BigGAN,270,GenImage_test/BigGAN/test/ai/582_biggan_00074.png
16,BigGAN,271,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00038899.JPEG
17,BigGAN,272,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00005213.JPEG
17,BigGAN,273,GenImage_test/BigGAN/test/ai/952_biggan_00039.png
17,BigGAN,274,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00044617.JPEG
17,BigGAN,275,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00021296.JPEG
17,BigGAN,276,GenImage_test/BigGAN/test/ai/955_biggan_00020.png
17,BigGAN,277,GenImage_test/BigGAN/test/ai/897_biggan_00020.png
17,BigGAN,278,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00034131.JPEG
17,BigGAN,279,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00001322.JPEG
17,BigGAN,280,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00020038.JPEG
17,BigGAN,281,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00048002.JPEG
17,BigGAN,282,GenImage_test/BigGAN/test/ai/390_biggan_00035.png
17,BigGAN,283,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00037791.JPEG
17,BigGAN,284,GenImage_test/BigGAN/test/ai/639_biggan_00020.png
17,BigGAN,285,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00006282.JPEG
17,BigGAN,286,GenImage_test/BigGAN/test/ai/919_biggan_00074.png
17,BigGAN,287,GenImage_test/BigGAN/test/ai/259_biggan_00039.png
18,BigGAN,288,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00042945.JPEG
18,BigGAN,289,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00030531.JPEG
18,BigGAN,290,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00027264.JPEG
18,BigGAN,291,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00038142.JPEG
18,BigGAN,292,GenImage_test/BigGAN/test/ai/922_biggan_00127.png
18,BigGAN,293,GenImage_test/BigGAN/test/ai/488_biggan_00020.png
18,BigGAN,294,GenImage_test/BigGAN/test/ai/141_biggan_00039.png
18,BigGAN,295,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00043920.JPEG
18,BigGAN,296,GenImage_test/BigGAN/test/ai/243_biggan_00127.png
18,BigGAN,297,GenImage_test/BigGAN/test/ai/148_biggan_00035.png
18,BigGAN,298,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00028444.JPEG
18,BigGAN,299,GenImage_test/BigGAN/test/ai/540_biggan_00020.png
18,BigGAN,300,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00006026.JPEG
18,BigGAN,301,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00005901.JPEG
18,BigGAN,302,GenImage_test/BigGAN/test/ai/198_biggan_00143.png
18,BigGAN,303,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00011516.JPEG
19,BigGAN,304,GenImage_test/BigGAN/test/ai/712_biggan_00074.png
19,BigGAN,305,GenImage_test/BigGAN/test/ai/501_biggan_00035.png
19,BigGAN,306,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00031744.JPEG
19,BigGAN,307,GenImage_test/BigGAN/test/ai/287_biggan_00074.png
19,BigGAN,308,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016481.JPEG
19,BigGAN,309,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00015708.JPEG
19,BigGAN,310,GenImage_test/BigGAN/test/ai/758_biggan_00143.png
19,BigGAN,311,GenImage_test/BigGAN/test/ai/202_biggan_00020.png
19,BigGAN,312,GenImage_test/BigGAN/test/ai/655_biggan_00143.png
19,BigGAN,313,GenImage_test/BigGAN/test/ai/163_biggan_00143.png
19,BigGAN,314,GenImage_test/BigGAN/test/ai/616_biggan_00039.png
19,BigGAN,315,GenImage_test/BigGAN/test/ai/092_biggan_00039.png
19,BigGAN,316,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00020355.JPEG
19,BigGAN,317,GenImage_test/BigGAN/test/ai/739_biggan_00020.png
19,BigGAN,318,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00010967.JPEG
19,BigGAN,319,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00048104.JPEG
20,BigGAN,320,GenImage_test/BigGAN/test/ai/875_biggan_00039.png
20,BigGAN,321,GenImage_test/BigGAN/test/ai/295_biggan_00127.png
20,BigGAN,322,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00013398.JPEG
20,BigGAN,323,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00030577.JPEG
20,BigGAN,324,GenImage_test/BigGAN/test/ai/783_biggan_00074.png
20,BigGAN,325,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00048562.JPEG
20,BigGAN,326,GenImage_test/BigGAN/test/ai/235_biggan_00020.png
20,BigGAN,327,GenImage_test/BigGAN/test/ai/998_biggan_00035.png
20,BigGAN,328,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00007516.JPEG
20,BigGAN,329,GenImage_test/BigGAN/test/ai/766_biggan_00020.png
20,BigGAN,330,GenImage_test/BigGAN/test/ai/313_biggan_00035.png
20,BigGAN,331,GenImage_test/BigGAN/test/ai/872_biggan_00127.png
20,BigGAN,332,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00023735.JPEG
20,BigGAN,333,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00031992.JPEG
20,BigGAN,334,GenImage_test/BigGAN/test/ai/529_biggan_00020.png
20,BigGAN,335,GenImage_test/BigGAN/test/ai/155_biggan_00127.png
21,BigGAN,336,GenImage_test/BigGAN/test/ai/798_biggan_00143.png
21,BigGAN,337,GenImage_test/BigGAN/test/ai/774_biggan_00035.png
21,BigGAN,338,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00000897.JPEG
21,BigGAN,339,GenImage_test/BigGAN/test/ai/429_biggan_00127.png
21,BigGAN,340,GenImage_test/BigGAN/test/ai/112_biggan_00020.png
21,BigGAN,341,GenImage_test/BigGAN/test/ai/568_biggan_00127.png
21,BigGAN,342,GenImage_test/BigGAN/test/ai/927_biggan_00020.png
21,BigGAN,343,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00028961.JPEG
21,BigGAN,344,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00009394.JPEG
21,BigGAN,345,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00005993.JPEG
21,BigGAN,346,GenImage_test/BigGAN/test/ai/418_biggan_00035.png
21,BigGAN,347,GenImage_test/BigGAN/test/ai/426_biggan_00143.png
21,BigGAN,348,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00026446.JPEG
21,BigGAN,349,GenImage_test/BigGAN/test/ai/613_biggan_00035.png
21,BigGAN,350,GenImage_test/BigGAN/test/ai/179_biggan_00020.png
21,BigGAN,351,GenImage_test/BigGAN/test/ai/764_biggan_00127.png
22,BigGAN,352,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00015890.JPEG
22,BigGAN,353,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00024852.JPEG
22,BigGAN,354,GenImage_test/BigGAN/test/ai/444_biggan_00143.png
22,BigGAN,355,GenImage_test/BigGAN/test/ai/461_biggan_00127.png
22,BigGAN,356,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00049193.JPEG
22,BigGAN,357,GenImage_test/BigGAN/test/ai/778_biggan_00020.png
22,BigGAN,358,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00032817.JPEG
22,BigGAN,359,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00041910.JPEG
22,BigGAN,360,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00007242.JPEG
22,BigGAN,361,GenImage_test/BigGAN/test/ai/785_biggan_00035.png
22,BigGAN,362,GenImage_test/BigGAN/test/ai/543_biggan_00039.png
22,BigGAN,363,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00037594.JPEG
22,BigGAN,364,GenImage_test/BigGAN/test/ai/615_biggan_00039.png
22,BigGAN,365,GenImage_test/BigGAN/test/ai/417_biggan_00035.png
22,BigGAN,366,GenImage_test/BigGAN/test/ai/848_biggan_00039.png
22,BigGAN,367,GenImage_test/BigGAN/test/ai/154_biggan_00143.png
23,BigGAN,368,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00037859.JPEG
23,BigGAN,369,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00004111.JPEG
23,BigGAN,370,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00041529.JPEG
23,BigGAN,371,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00026772.JPEG
23,BigGAN,372,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00011585.JPEG
23,BigGAN,373,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00034312.JPEG
23,BigGAN,374,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00023400.JPEG
23,BigGAN,375,GenImage_test/BigGAN/test/ai/441_biggan_00020.png
23,BigGAN,376,GenImage_test/BigGAN/test/ai/986_biggan_00020.png
23,BigGAN,377,GenImage_test/BigGAN/test/ai/485_biggan_00039.png
23,BigGAN,378,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00007559.JPEG
23,BigGAN,379,GenImage_test/BigGAN/test/ai/054_biggan_00039.png
23,BigGAN,380,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00025883.JPEG
23,BigGAN,381,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00028414.JPEG
23,BigGAN,382,GenImage_test/BigGAN/test/ai/158_biggan_00143.png
23,BigGAN,383,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00012106.JPEG
24,BigGAN,384,GenImage_test/BigGAN/test/ai/723_biggan_00039.png
24,BigGAN,385,GenImage_test/BigGAN/test/ai/451_biggan_00020.png
24,BigGAN,386,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016155.JPEG
24,BigGAN,387,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00048879.JPEG
24,BigGAN,388,GenImage_test/BigGAN/test/ai/363_biggan_00143.png
24,BigGAN,389,GenImage_test/BigGAN/test/ai/715_biggan_00074.png
24,BigGAN,390,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00007911.JPEG
24,BigGAN,391,GenImage_test/BigGAN/test/ai/768_biggan_00035.png
24,BigGAN,392,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00041639.JPEG
24,BigGAN,393,GenImage_test/BigGAN/test/ai/464_biggan_00143.png
24,BigGAN,394,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00026777.JPEG
24,BigGAN,395,GenImage_test/BigGAN/test/ai/998_biggan_00039.png
24,BigGAN,396,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00021323.JPEG
24,BigGAN,397,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00040313.JPEG
24,BigGAN,398,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00025618.JPEG
24,BigGAN,399,GenImage_test/BigGAN/test/ai/727_biggan_00035.png
25,BigGAN,400,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00036022.JPEG
25,BigGAN,401,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00045255.JPEG
25,BigGAN,402,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00043066.JPEG
25,BigGAN,403,GenImage_test/BigGAN/test/ai/566_biggan_00039.png
25,BigGAN,404,GenImage_test/BigGAN/test/ai/946_biggan_00127.png
25,BigGAN,405,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00035383.JPEG
25,BigGAN,406,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00044348.JPEG
25,BigGAN,407,GenImage_test/BigGAN/test/ai/532_biggan_00020.png
25,BigGAN,408,GenImage_test/BigGAN/test/ai/562_biggan_00039.png
25,BigGAN,409,GenImage_test/BigGAN/test/ai/818_biggan_00035.png
25,BigGAN,410,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00015054.JPEG
25,BigGAN,411,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00021001.JPEG
25,BigGAN,412,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00046396.JPEG
25,BigGAN,413,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00040852.JPEG
25,BigGAN,414,GenImage_test/BigGAN/test/ai/930_biggan_00127.png
25,BigGAN,415,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00006014.JPEG
26,BigGAN,416,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00035023.JPEG
26,BigGAN,417,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00020246.JPEG
26,BigGAN,418,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00049708.JPEG
26,BigGAN,419,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00035233.JPEG
26,BigGAN,420,GenImage_test/BigGAN/test/ai/472_biggan_00143.png
26,BigGAN,421,GenImage_test/BigGAN/test/ai/860_biggan_00127.png
26,BigGAN,422,GenImage_test/BigGAN/test/ai/052_biggan_00127.png
26,BigGAN,423,GenImage_test/BigGAN/test/ai/400_biggan_00143.png
26,BigGAN,424,GenImage_test/BigGAN/test/ai/294_biggan_00127.png
26,BigGAN,425,GenImage_test/BigGAN/test/ai/559_biggan_00127.png
26,BigGAN,426,GenImage_test/BigGAN/test/ai/657_biggan_00127.png
26,BigGAN,427,GenImage_test/BigGAN/test/ai/379_biggan_00020.png
26,BigGAN,428,GenImage_test/BigGAN/test/ai/977_biggan_00039.png
26,BigGAN,429,GenImage_test/BigGAN/test/ai/965_biggan_00020.png
26,BigGAN,430,GenImage_test/BigGAN/test/ai/139_biggan_00035.png
26,BigGAN,431,GenImage_test/BigGAN/test/ai/526_biggan_00020.png
27,BigGAN,432,GenImage_test/BigGAN/test/ai/245_biggan_00127.png
27,BigGAN,433,GenImage_test/BigGAN/test/ai/968_biggan_00035.png
27,BigGAN,434,GenImage_test/BigGAN/test/ai/155_biggan_00143.png
27,BigGAN,435,GenImage_test/BigGAN/test/ai/842_biggan_00127.png
27,BigGAN,436,GenImage_test/BigGAN/test/ai/920_biggan_00074.png
27,BigGAN,437,GenImage_test/BigGAN/test/ai/380_biggan_00039.png
27,BigGAN,438,GenImage_test/BigGAN/test/ai/576_biggan_00039.png
27,BigGAN,439,GenImage_test/BigGAN/test/ai/172_biggan_00039.png
27,BigGAN,440,GenImage_test/BigGAN/test/ai/300_biggan_00020.png
27,BigGAN,441,GenImage_test/BigGAN/test/ai/189_biggan_00074.png
27,BigGAN,442,GenImage_test/BigGAN/test/ai/337_biggan_00143.png
27,BigGAN,443,GenImage_test/BigGAN/test/ai/149_biggan_00143.png
27,BigGAN,444,GenImage_test/BigGAN/test/ai/309_biggan_00020.png
27,BigGAN,445,GenImage_test/BigGAN/test/ai/203_biggan_00039.png
27,BigGAN,446,GenImage_test/BigGAN/test/ai/081_biggan_00074.png
27,BigGAN,447,GenImage_test/BigGAN/test/ai/630_biggan_00039.png
28,ADM,448,GenImage_test/ADM/test/ai/630_adm_7.PNG
28,ADM,449,GenImage_test/ADM/test/ai/755_adm_7.PNG
28,ADM,450,GenImage_test/ADM/test/ai/399_adm_34.PNG
28,ADM,451,GenImage_test/ADM/test/ai/857_adm_91.PNG
28,ADM,452,GenImage_test/ADM/test/ai/773_adm_91.PNG
28,ADM,453,GenImage_test/ADM/test/ai/221_adm_7.PNG
28,ADM,454,GenImage_test/ADM/test/ai/561_adm_174.PNG
28,ADM,455,GenImage_test/ADM/test/ai/163_adm_174.PNG
28,ADM,456,GenImage_test/ADM/test/ai/835_adm_85.PNG
28,ADM,457,GenImage_test/ADM/test/ai/601_adm_91.PNG
28,ADM,458,GenImage_test/ADM/test/ai/458_adm_91.PNG
28,ADM,459,GenImage_test/ADM/test/ai/830_adm_85.PNG
28,ADM,460,GenImage_test/ADM/test/ai/43_adm_153.PNG
28,ADM,461,GenImage_test/ADM/test/ai/58_adm_174.PNG
28,ADM,462,GenImage_test/ADM/test/ai/995_adm_34.PNG
28,ADM,463,GenImage_test/ADM/test/nature/ILSVRC2012_val_00022442.JPEG
29,ADM,464,GenImage_test/ADM/test/ai/550_adm_7.PNG
29,ADM,465,GenImage_test/ADM/test/nature/ILSVRC2012_val_00048914.JPEG
29,ADM,466,GenImage_test/ADM/test/nature/ILSVRC2012_val_00018780.JPEG
29,ADM,467,GenImage_test/ADM/test/nature/ILSVRC2012_val_00016036.JPEG
29,ADM,468,GenImage_test/ADM/test/nature/ILSVRC2012_val_00018591.JPEG
29,ADM,469,GenImage_test/ADM/test/nature/ILSVRC2012_val_00002721.JPEG
29,ADM,470,GenImage_test/ADM/test/nature/ILSVRC2012_val_00008356.JPEG
29,ADM,471,GenImage_test/ADM/test/ai/687_adm_174.PNG
29,ADM,472,GenImage_test/ADM/test/nature/ILSVRC2012_val_00029175.JPEG
29,ADM,473,GenImage_test/ADM/test/nature/ILSVRC2012_val_00007852.JPEG
29,ADM,474,GenImage_test/ADM/test/nature/ILSVRC2012_val_00005344.JPEG
29,ADM,475,GenImage_test/ADM/test/ai/377_adm_7.PNG
29,ADM,476,GenImage_test/ADM/test/nature/ILSVRC2012_val_00036895.JPEG
29,ADM,477,GenImage_test/ADM/test/ai/236_adm_7.PNG
29,ADM,478,GenImage_test/ADM/test/ai/697_adm_85.PNG
29,ADM,479,GenImage_test/ADM/test/ai/351_adm_7.PNG
30,ADM,480,GenImage_test/ADM/test/ai/66_adm_91.PNG
30,ADM,481,GenImage_test/ADM/test/ai/494_adm_7.PNG
30,ADM,482,GenImage_test/ADM/test/ai/566_adm_91.PNG
30,ADM,483,GenImage_test/ADM/test/nature/ILSVRC2012_val_00013280.JPEG
30,ADM,484,GenImage_test/ADM/test/nature/ILSVRC2012_val_00041474.JPEG
30,ADM,485,GenImage_test/ADM/test/ai/926_adm_85.PNG
30,ADM,486,GenImage_test/ADM/test/ai/964_adm_34.PNG
30,ADM,487,GenImage_test/ADM/test/ai/54_adm_174.PNG
30,ADM,488,GenImage_test/ADM/test/ai/820_adm_34.PNG
30,ADM,489,GenImage_test/ADM/test/ai/675_adm_174.PNG
30,ADM,490,GenImage_test/ADM/test/nature/ILSVRC2012_val_00021383.JPEG
30,ADM,491,GenImage_test/ADM/test/ai/275_adm_7.PNG
30,ADM,492,GenImage_test/ADM/test/ai/470_adm_7.PNG
30,ADM,493,GenImage_test/ADM/test/nature/ILSVRC2012_val_00041141.JPEG
30,ADM,494,GenImage_test/ADM/test/ai/522_adm_7.PNG
30,ADM,495,GenImage_test/ADM/test/ai/356_adm_91.PNG
31,ADM,496,GenImage_test/ADM/test/ai/257_adm_174.PNG
31,ADM,497,GenImage_test/ADM/test/ai/752_adm_7.PNG
31,ADM,498,GenImage_test/ADM/test/nature/ILSVRC2012_val_00026899.JPEG
31,ADM,499,GenImage_test/ADM/test/ai/769_adm_174.PNG
31,ADM,500,GenImage_test/ADM/test/ai/111_adm_91.PNG
31,ADM,501,GenImage_test/ADM/test/nature/ILSVRC2012_val_00040711.JPEG
31,ADM,502,GenImage_test/ADM/test/nature/ILSVRC2012_val_00000773.JPEG
31,ADM,503,GenImage_test/ADM/test/nature/ILSVRC2012_val_00018182.JPEG
31,ADM,504,GenImage_test/ADM/test/nature/ILSVRC2012_val_00012872.JPEG
31,ADM,505,GenImage_test/ADM/test/nature/ILSVRC2012_val_00048595.JPEG
31,ADM,506,GenImage_test/ADM/test/ai/654_adm_174.PNG
31,ADM,507,GenImage_test/ADM/test/ai/258_adm_153.PNG
31,ADM,508,GenImage_test/ADM/test/ai/107_adm_34.PNG
31,ADM,509,GenImage_test/ADM/test/nature/ILSVRC2012_val_00049666.JPEG
31,ADM,510,GenImage_test/ADM/test/nature/ILSVRC2012_val_00028563.JPEG
31,ADM,511,GenImage_test/ADM/test/ai/208_adm_85.PNG
32,ADM,512,GenImage_test/ADM/test/ai/155_adm_153.PNG
32,ADM,513,GenImage_test/ADM/test/ai/239_adm_91.PNG
32,ADM,514,GenImage_test/ADM/test/nature/ILSVRC2012_val_00033153.JPEG
32,ADM,515,GenImage_test/ADM/test/nature/ILSVRC2012_val_00023065.JPEG
32,ADM,516,GenImage_test/ADM/test/ai/826_adm_174.PNG
32,ADM,517,GenImage_test/ADM/test/ai/769_adm_7.PNG
32,ADM,518,GenImage_test/ADM/test/ai/828_adm_34.PNG
32,ADM,519,GenImage_test/ADM/test/nature/ILSVRC2012_val_00009191.JPEG
32,ADM,520,GenImage_test/ADM/test/ai/299_adm_34.PNG
32,ADM,521,GenImage_test/ADM/test/nature/ILSVRC2012_val_00041979.JPEG
32,ADM,522,GenImage_test/ADM/test/nature/ILSVRC2012_val_00042054.JPEG
32,ADM,523,GenImage_test/ADM/test/nature/ILSVRC2012_val_00026202.JPEG
32,ADM,524,GenImage_test/ADM/test/nature/ILSVRC2012_val_00049859.JPEG
32,ADM,525,GenImage_test/ADM/test/ai/883_adm_174.PNG
32,ADM,526,GenImage_test/ADM/test/nature/ILSVRC2012_val_00032197.JPEG
32,ADM,527,GenImage_test/ADM/test/nature/ILSVRC2012_val_00008540.JPEG
33,ADM,528,GenImage_test/ADM/test/nature/ILSVRC2012_val_00005142.JPEG
33,ADM,529,GenImage_test/ADM/test/ai/922_adm_85.PNG
33,ADM,530,GenImage_test/ADM/test/ai/45_adm_85.PNG
33,ADM,531,GenImage_test/ADM/test/ai/388_adm_85.PNG
33,ADM,532,GenImage_test/ADM/test/nature/ILSVRC2012_val_00001981.JPEG
33,ADM,533,GenImage_test/ADM/test/ai/111_adm_7.PNG
33,ADM,534,GenImage_test/ADM/test/nature/ILSVRC2012_val_00000433.JPEG
33,ADM,535,GenImage_test/ADM/test/ai/156_adm_91.PNG
33,ADM,536,GenImage_test/ADM/test/ai/535_adm_91.PNG
33,ADM,537,GenImage_test/ADM/test/ai/846_adm_174.PNG
33,ADM,538,GenImage_test/ADM/test/ai/696_adm_174.PNG
33,ADM,539,GenImage_test/ADM/test/ai/808_adm_7.PNG
33,ADM,540,GenImage_test/ADM/test/nature/ILSVRC2012_val_00007484.JPEG
33,ADM,541,GenImage_test/ADM/test/nature/ILSVRC2012_val_00015420.JPEG
33,ADM,542,GenImage_test/ADM/test/ai/743_adm_85.PNG
33,ADM,543,GenImage_test/ADM/test/nature/ILSVRC2012_val_00021389.JPEG
34,ADM,544,GenImage_test/ADM/test/ai/411_adm_7.PNG
34,ADM,545,GenImage_test/ADM/test/nature/ILSVRC2012_val_00007119.JPEG
34,ADM,546,GenImage_test/ADM/test/ai/667_adm_153.PNG
34,ADM,547,GenImage_test/ADM/test/nature/ILSVRC2012_val_00014613.JPEG
34,ADM,548,GenImage_test/ADM/test/ai/867_adm_85.PNG
34,ADM,549,GenImage_test/ADM/test/nature/ILSVRC2012_val_00016885.JPEG
34,ADM,550,GenImage_test/ADM/test/ai/175_adm_153.PNG
34,ADM,551,GenImage_test/ADM/test/ai/540_adm_85.PNG
34,ADM,552,GenImage_test/ADM/test/ai/727_adm_34.PNG
34,ADM,553,GenImage_test/ADM/test/nature/ILSVRC2012_val_00031450.JPEG
34,ADM,554,GenImage_test/ADM/test/nature/ILSVRC2012_val_00047463.JPEG
34,ADM,555,GenImage_test/ADM/test/nature/ILSVRC2012_val_00048964.JPEG
34,ADM,556,GenImage_test/ADM/test/nature/ILSVRC2012_val_00033644.JPEG
34,ADM,557,GenImage_test/ADM/test/nature/ILSVRC2012_val_00003384.JPEG
34,ADM,558,GenImage_test/ADM/test/ai/345_adm_91.PNG
34,ADM,559,GenImage_test/ADM/test/nature/ILSVRC2012_val_00021036.JPEG
35,ADM,560,GenImage_test/ADM/test/nature/ILSVRC2012_val_00035765.JPEG
35,ADM,561,GenImage_test/ADM/test/nature/ILSVRC2012_val_00000730.JPEG
35,ADM,562,GenImage_test/ADM/test/ai/122_adm_85.PNG
35,ADM,563,GenImage_test/ADM/test/nature/ILSVRC2012_val_00047539.JPEG
35,ADM,564,GenImage_test/ADM/test/nature/ILSVRC2012_val_00040683.JPEG
35,ADM,565,GenImage_test/ADM/test/nature/ILSVRC2012_val_00026557.JPEG
35,ADM,566,GenImage_test/ADM/test/ai/63_adm_153.PNG
35,ADM,567,GenImage_test/ADM/test/ai/861_adm_7.PNG
35,ADM,568,GenImage_test/ADM/test/nature/ILSVRC2012_val_00000427.JPEG
35,ADM,569,GenImage_test/ADM/test/ai/38_adm_7.PNG
35,ADM,570,GenImage_test/ADM/test/nature/ILSVRC2012_val_00011611.JPEG
35,ADM,571,GenImage_test/ADM/test/nature/ILSVRC2012_val_00015542.JPEG
35,ADM,572,GenImage_test/ADM/test/ai/297_adm_85.PNG
35,ADM,573,GenImage_test/ADM/test/nature/ILSVRC2012_val_00040583.JPEG
35,ADM,574,GenImage_test/ADM/test/nature/ILSVRC2012_val_00016069.JPEG
35,ADM,575,GenImage_test/ADM/test/nature/ILSVRC2012_val_00020891.JPEG
36,ADM,576,GenImage_test/ADM/test/nature/ILSVRC2012_val_00026564.JPEG
36,ADM,577,GenImage_test/ADM/test/ai/415_adm_7.PNG
36,ADM,578,GenImage_test/ADM/test/ai/296_adm_34.PNG
36,ADM,579,GenImage_test/ADM/test/nature/ILSVRC2012_val_00047556.JPEG
36,ADM,580,GenImage_test/ADM/test/ai/324_adm_7.PNG
36,ADM,581,GenImage_test/ADM/test/nature/ILSVRC2012_val_00017275.JPEG
36,ADM,582,GenImage_test/ADM/test/ai/678_adm_7.PNG
36,ADM,583,GenImage_test/ADM/test/nature/ILSVRC2012_val_00043474.JPEG
36,ADM,584,GenImage_test/ADM/test/nature/ILSVRC2012_val_00041147.JPEG
36,ADM,585,GenImage_test/ADM/test/ai/93_adm_174.PNG
36,ADM,586,GenImage_test/ADM/test/ai/936_adm_85.PNG
36,ADM,587,GenImage_test/ADM/test/nature/ILSVRC2012_val_00010158.JPEG
36,ADM,588,GenImage_test/ADM/test/ai/770_adm_91.PNG
36,ADM,589,GenImage_test/ADM/test/nature/ILSVRC2012_val_00024958.JPEG
36,ADM,590,GenImage_test/ADM/test/nature/ILSVRC2012_val_00036037.JPEG
36,ADM,591,GenImage_test/ADM/test/ai/894_adm_174.PNG
37,ADM,592,GenImage_test/ADM/test/nature/ILSVRC2012_val_00029653.JPEG
37,ADM,593,GenImage_test/ADM/test/nature/ILSVRC2012_val_00037901.JPEG
37,ADM,594,GenImage_test/ADM/test/ai/214_adm_153.PNG
37,ADM,595,GenImage_test/ADM/test/ai/389_adm_91.PNG
37,ADM,596,GenImage_test/ADM/test/ai/600_adm_85.PNG
37,ADM,597,GenImage_test/ADM/test/ai/172_adm_7.PNG
37,ADM,598,GenImage_test/ADM/test/nature/ILSVRC2012_val_00003139.JPEG
37,ADM,599,GenImage_test/ADM/test/nature/ILSVRC2012_val_00003534.JPEG
37,ADM,600,GenImage_test/ADM/test/nature/ILSVRC2012_val_00026794.JPEG
37,ADM,601,GenImage_test/ADM/test/ai/709_adm_85.PNG
37,ADM,602,GenImage_test/ADM/test/nature/ILSVRC2012_val_00011093.JPEG
