batch,domain,position,sample_id
16,BigGAN,267,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00004899.JPEG
16,BigGAN,268,GenImage_test/BigGAN/test/ai/526_biggan_00074.png
16,BigGAN,269,GenImage_test/BigGAN/test/ai/658_biggan_00039.png
16,BigGAN,270,GenImage_test/BigGAN/test/ai/267_biggan_00039.png
16,BigGAN,271,GenImage_test/BigGAN/test/ai/317_biggan_00035.png
17,BigGAN,272,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00012317.JPEG
17,BigGAN,273,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00001456.JPEG
17,BigGAN,274,GenImage_test/BigGAN/test/ai/447_biggan_00074.png
17,BigGAN,275,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00023074.JPEG
17,BigGAN,276,GenImage_test/BigGAN/test/ai/660_biggan_00074.png
17,BigGAN,277,GenImage_test/BigGAN/test/ai/630_biggan_00039.png
17,BigGAN,278,GenImage_test/BigGAN/test/ai/653_biggan_00020.png
17,BigGAN,279,GenImage_test/BigGAN/test/ai/313_biggan_00020.png
17,BigGAN,280,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00009513.JPEG
17,BigGAN,281,GenImage_test/BigGAN/test/ai/627_biggan_00039.png
17,BigGAN,282,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00048631.JPEG
17,BigGAN,283,GenImage_test/BigGAN/test/ai/649_biggan_00035.png
17,BigGAN,284,GenImage_test/BigGAN/test/ai/830_biggan_00020.png
17,BigGAN,285,GenImage_test/BigGAN/test/ai/042_biggan_00143.png
17,BigGAN,286,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00025740.JPEG
17,BigGAN,287,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00040184.JPEG
18,BigGAN,288,GenImage_test/BigGAN/test/ai/887_biggan_00143.png
18,BigGAN,289,GenImage_test/BigGAN/test/ai/176_biggan_00020.png
18,BigGAN,290,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00009384.JPEG
18,BigGAN,291,GenImage_test/BigGAN/test/ai/616_biggan_00127.png
18,BigGAN,292,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00033150.JPEG
18,BigGAN,293,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00047622.JPEG
18,BigGAN,294,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00006475.JPEG
18,BigGAN,295,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00038395.JPEG
18,BigGAN,296,GenImage_test/BigGAN/test/ai/473_biggan_00143.png
18,BigGAN,297,GenImage_test/BigGAN/test/ai/776_biggan_00143.png
18,BigGAN,298,GenImage_test/BigGAN/test/ai/798_biggan_00039.png
18,BigGAN,299,GenImage_test/BigGAN/test/ai/549_biggan_00127.png
18,BigGAN,300,GenImage_test/BigGAN/test/ai/645_biggan_00035.png
18,BigGAN,301,GenImage_test/BigGAN/test/ai/513_biggan_00074.png
18,BigGAN,302,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00023304.JPEG
18,BigGAN,303,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00019367.JPEG
19,BigGAN,304,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00036498.JPEG
19,BigGAN,305,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00023145.JPEG
19,BigGAN,306,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00045517.JPEG
19,BigGAN,307,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00032190.JPEG
19,BigGAN,308,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00012266.JPEG
19,BigGAN,309,GenImage_test/BigGAN/test/ai/069_biggan_00035.png
19,BigGAN,310,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00036074.JPEG
19,BigGAN,311,GenImage_test/BigGAN/test/ai/214_biggan_00127.png
19,BigGAN,312,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00042536.JPEG
19,BigGAN,313,GenImage_test/BigGAN/test/ai/157_biggan_00143.png
19,BigGAN,314,GenImage_test/BigGAN/test/ai/295_biggan_00035.png
19,BigGAN,315,GenImage_test/BigGAN/test/ai/410_biggan_00039.png
19,BigGAN,316,GenImage_test/BigGAN/test/ai/811_biggan_00074.png
19,BigGAN,317,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00024319.JPEG
19,BigGAN,318,GenImage_test/BigGAN/test/ai/747_biggan_00020.png
19,BigGAN,319,GenImage_test/BigGAN/test/ai/104_biggan_00020.png
20,BigGAN,320,GenImage_test/BigGAN/test/ai/350_biggan_00035.png
20,BigGAN,321,GenImage_test/BigGAN/test/ai/133_biggan_00074.png
20,BigGAN,322,GenImage_test/BigGAN/test/ai/880_biggan_00020.png
20,BigGAN,323,GenImage_test/BigGAN/test/ai/528_biggan_00035.png
20,BigGAN,324,GenImage_test/BigGAN/test/ai/866_biggan_00143.png
20,BigGAN,325,GenImage_test/BigGAN/test/ai/636_biggan_00020.png
20,BigGAN,326,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00032763.JPEG
20,BigGAN,327,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00044562.JPEG
20,BigGAN,328,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00002730.JPEG
20,BigGAN,329,GenImage_test/BigGAN/test/ai/804_biggan_00020.png
20,BigGAN,330,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00015784.JPEG
20,BigGAN,331,GenImage_test/BigGAN/test/ai/073_biggan_00039.png
20,BigGAN,332,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00032841.JPEG
20,BigGAN,333,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00027246.JPEG
20,BigGAN,334,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00022255.JPEG
20,BigGAN,335,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00044304.JPEG
21,BigGAN,336,GenImage_test/BigGAN/test/ai/753_biggan_00074.png
21,BigGAN,337,GenImage_test/BigGAN/test/ai/466_biggan_00074.png
21,BigGAN,338,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00026500.JPEG
21,BigGAN,339,GenImage_test/BigGAN/test/ai/293_biggan_00127.png
21,BigGAN,340,GenImage_test/BigGAN/test/ai/968_biggan_00035.png
21,BigGAN,341,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00041654.JPEG
21,BigGAN,342,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00018789.JPEG
21,BigGAN,343,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00007546.JPEG
21,BigGAN,344,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00022111.JPEG
21,BigGAN,345,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00029073.JPEG
21,BigGAN,346,GenImage_test/BigGAN/test/ai/847_biggan_00074.png
21,BigGAN,347,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00024663.JPEG
21,BigGAN,348,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00004716.JPEG
21,BigGAN,349,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00006771.JPEG
21,BigGAN,350,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016783.JPEG
21,BigGAN,351,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00001062.JPEG
22,BigGAN,352,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00004628.JPEG
22,BigGAN,353,GenImage_test/BigGAN/test/ai/238_biggan_00074.png
22,BigGAN,354,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00019988.JPEG
22,BigGAN,355,GenImage_test/BigGAN/test/ai/519_biggan_00074.png
22,BigGAN,356,GenImage_test/BigGAN/test/ai/740_biggan_00127.png
22,BigGAN,357,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00033502.JPEG
22,BigGAN,358,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00003633.JPEG
22,BigGAN,359,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00014074.JPEG
22,BigGAN,360,GenImage_test/BigGAN/test/ai/380_biggan_00039.png
22,BigGAN,361,GenImage_test/BigGAN/test/ai/472_biggan_00127.png
22,BigGAN,362,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00012017.JPEG
22,BigGAN,363,GenImage_test/BigGAN/test/ai/672_biggan_00020.png
22,BigGAN,364,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00004283.JPEG
22,BigGAN,365,GenImage_test/BigGAN/test/ai/414_biggan_00035.png
22,BigGAN,366,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00047054.JPEG
22,BigGAN,367,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00019903.JPEG
23,BigGAN,368,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00032971.JPEG
23,BigGAN,369,GenImage_test/BigGAN/test/ai/257_biggan_00074.png
23,BigGAN,370,GenImage_test/BigGAN/test/ai/618_biggan_00074.png
23,BigGAN,371,GenImage_test/BigGAN/test/ai/003_biggan_00039.png
23,BigGAN,372,GenImage_test/BigGAN/test/ai/720_biggan_00127.png
23,BigGAN,373,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00012394.JPEG
23,BigGAN,374,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00035276.JPEG
23,BigGAN,375,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00035536.JPEG
23,BigGAN,376,GenImage_test/BigGAN/test/ai/535_biggan_00039.png
23,BigGAN,377,GenImage_test/BigGAN/test/ai/937_biggan_00127.png
23,BigGAN,378,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00015935.JPEG
23,BigGAN,379,GenImage_test/BigGAN/test/ai/772_biggan_00035.png
23,BigGAN,380,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00033335.JPEG
23,BigGAN,381,GenImage_test/BigGAN/test/ai/335_biggan_00039.png
23,BigGAN,382,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00031817.JPEG
23,BigGAN,383,GenImage_test/BigGAN/test/ai/042_biggan_00074.png
24,BigGAN,384,GenImage_test/BigGAN/test/ai/910_biggan_00143.png
24,BigGAN,385,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00011820.JPEG
24,BigGAN,386,GenImage_test/BigGAN/test/ai/364_biggan_00127.png
24,BigGAN,387,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00010489.JPEG
24,BigGAN,388,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00043223.JPEG
24,BigGAN,389,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00019261.JPEG
24,BigGAN,390,GenImage_test/BigGAN/test/ai/929_biggan_00039.png
24,BigGAN,391,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00023123.JPEG
24,BigGAN,392,GenImage_test/BigGAN/test/ai/690_biggan_00127.png
24,BigGAN,393,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00017464.JPEG
24,BigGAN,394,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00027096.JPEG
24,BigGAN,395,GenImage_test/BigGAN/test/ai/039_biggan_00127.png
24,BigGAN,396,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00011473.JPEG
24,BigGAN,397,GenImage_test/BigGAN/test/ai/835_biggan_00074.png
24,BigGAN,398,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00000075.JPEG
24,BigGAN,399,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00031807.JPEG
25,BigGAN,400,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00017935.JPEG
25,BigGAN,401,GenImage_test/BigGAN/test/ai/036_biggan_00020.png
25,BigGAN,402,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00041910.JPEG
25,BigGAN,403,GenImage_test/BigGAN/test/ai/270_biggan_00074.png
25,BigGAN,404,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00042615.JPEG
25,BigGAN,405,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00044974.JPEG
25,BigGAN,406,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00030036.JPEG
25,BigGAN,407,GenImage_test/BigGAN/test/ai/444_biggan_00127.png
25,BigGAN,408,GenImage_test/BigGAN/test/ai/939_biggan_00143.png
25,BigGAN,409,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00010153.JPEG
25,BigGAN,410,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00024384.JPEG
25,BigGAN,411,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00041138.JPEG
25,BigGAN,412,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00028244.JPEG
25,BigGAN,413,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00042932.JPEG
25,BigGAN,414,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00003826.JPEG
25,BigGAN,415,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00008985.JPEG
26,BigGAN,416,GenImage_test/BigGAN/test/ai/484_biggan_00020.png
26,BigGAN,417,GenImage_test/BigGAN/test/ai/250_biggan_00035.png
26,BigGAN,418,GenImage_test/BigGAN/test/ai/567_biggan_00143.png
26,BigGAN,419,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00029896.JPEG
26,BigGAN,420,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00030097.JPEG
26,BigGAN,421,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00042444.JPEG
26,BigGAN,422,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00046985.JPEG
26,BigGAN,423,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00001702.JPEG
26,BigGAN,424,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00019293.JPEG
26,BigGAN,425,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00027587.JPEG
26,BigGAN,426,GenImage_test/BigGAN/test/ai/979_biggan_00020.png
26,BigGAN,427,GenImage_test/BigGAN/test/ai/871_biggan_00039.png
26,BigGAN,428,GenImage_test/BigGAN/test/ai/743_biggan_00020.png
26,BigGAN,429,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00042267.JPEG
26,BigGAN,430,GenImage_test/BigGAN/test/ai/833_biggan_00035.png
26,BigGAN,431,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00010539.JPEG
27,BigGAN,432,GenImage_test/BigGAN/test/ai/205_biggan_00035.png
27,BigGAN,433,GenImage_test/BigGAN/test/ai/959_biggan_00127.png
27,BigGAN,434,GenImage_test/BigGAN/test/ai/570_biggan_00127.png
27,BigGAN,435,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00049595.JPEG
27,BigGAN,436,GenImage_test/BigGAN/test/ai/747_biggan_00143.png
27,BigGAN,437,GenImage_test/BigGAN/test/ai/313_biggan_00127.png
27,BigGAN,438,GenImage_test/BigGAN/test/ai/985_biggan_00074.png
27,BigGAN,439,GenImage_test/BigGAN/test/ai/927_biggan_00039.png
27,BigGAN,440,GenImage_test/BigGAN/test/ai/494_biggan_00039.png
27,BigGAN,441,GenImage_test/BigGAN/test/ai/830_biggan_00035.png
27,BigGAN,442,GenImage_test/BigGAN/test/ai/529_biggan_00035.png
27,BigGAN,443,GenImage_test/BigGAN/test/ai/529_biggan_00143.png
27,BigGAN,444,GenImage_test/BigGAN/test/ai/614_biggan_00127.png
27,BigGAN,445,GenImage_test/BigGAN/test/ai/195_biggan_00035.png
27,BigGAN,446,GenImage_test/BigGAN/test/ai/776_biggan_00020.png
27,BigGAN,447,GenImage_test/BigGAN/test/ai/163_biggan_00127.png
28,ADM,448,GenImage_test/ADM/test/nature/ILSVRC2012_val_00031941.JPEG
28,ADM,449,GenImage_test/ADM/test/nature/ILSVRC2012_val_00027206.JPEG
28,ADM,450,GenImage_test/ADM/test/nature/ILSVRC2012_val_00028025.JPEG
28,ADM,451,GenImage_test/ADM/test/nature/ILSVRC2012_val_00036846.JPEG
28,ADM,452,GenImage_test/ADM/test/nature/ILSVRC2012_val_00049938.JPEG
28,ADM,453,GenImage_test/ADM/test/nature/ILSVRC2012_val_00000394.JPEG
28,ADM,454,GenImage_test/ADM/test/nature/ILSVRC2012_val_00004556.JPEG
28,ADM,455,GenImage_test/ADM/test/ai/357_adm_85.PNG
28,ADM,456,GenImage_test/ADM/test/ai/35_adm_174.PNG
28,ADM,457,GenImage_test/ADM/test/ai/115_adm_85.PNG
28,ADM,458,GenImage_test/ADM/test/nature/ILSVRC2012_val_00000427.JPEG
28,ADM,459,GenImage_test/ADM/test/nature/ILSVRC2012_val_00012840.JPEG
28,ADM,460,GenImage_test/ADM/test/ai/799_adm_7.PNG
28,ADM,461,GenImage_test/ADM/test/nature/ILSVRC2012_val_00013493.JPEG
28,ADM,462,GenImage_test/ADM/test/nature/ILSVRC2012_val_00032415.JPEG
28,ADM,463,GenImage_test/ADM/test/nature/ILSVRC2012_val_00021404.JPEG
29,ADM,464,GenImage_test/ADM/test/nature/ILSVRC2012_val_00031630.JPEG
29,ADM,465,GenImage_test/ADM/test/nature/ILSVRC2012_val_00049896.JPEG
29,ADM,466,GenImage_test/ADM/test/ai/350_adm_174.PNG
29,ADM,467,GenImage_test/ADM/test/ai/903_adm_153.PNG
29,ADM,468,GenImage_test/ADM/test/ai/293_adm_153.PNG
29,ADM,469,GenImage_test/ADM/test/ai/389_adm_7.PNG
29,ADM,470,GenImage_test/ADM/test/nature/ILSVRC2012_val_00031780.JPEG
29,ADM,471,GenImage_test/ADM/test/ai/963_adm_34.PNG
29,ADM,472,GenImage_test/ADM/test/ai/626_adm_7.PNG
29,ADM,473,GenImage_test/ADM/test/ai/162_adm_7.PNG
29,ADM,474,GenImage_test/ADM/test/nature/ILSVRC2012_val_00029720.JPEG
29,ADM,475,GenImage_test/ADM/test/ai/41_adm_91.PNG
29,ADM,476,GenImage_test/ADM/test/nature/ILSVRC2012_val_00013593.JPEG
29,ADM,477,GenImage_test/ADM/test/ai/31_adm_174.PNG
29,ADM,478,GenImage_test/ADM/test/ai/801_adm_153.PNG
29,ADM,479,GenImage_test/ADM/test/ai/466_adm_153.PNG
30,ADM,480,GenImage_test/ADM/test/ai/839_adm_85.PNG
30,ADM,481,GenImage_test/ADM/test/nature/ILSVRC2012_val_00021937.JPEG
30,ADM,482,GenImage_test/ADM/test/nature/ILSVRC2012_val_00047249.JPEG
30,ADM,483,GenImage_test/ADM/test/nature/ILSVRC2012_val_00002996.JPEG
30,ADM,484,GenImage_test/ADM/test/ai/288_adm_91.PNG
30,ADM,485,GenImage_test/ADM/test/ai/428_adm_7.PNG
30,ADM,486,GenImage_test/ADM/test/ai/111_adm_34.PNG
30,ADM,487,GenImage_test/ADM/test/ai/156_adm_34.PNG
30,ADM,488,GenImage_test/ADM/test/ai/816_adm_7.PNG
30,ADM,489,GenImage_test/ADM/test/ai/258_adm_34.PNG
30,ADM,490,GenImage_test/ADM/test/ai/551_adm_153.PNG
30,ADM,491,GenImage_test/ADM/test/ai/614_adm_34.PNG
30,ADM,492,GenImage_test/ADM/test/ai/685_adm_85.PNG
30,ADM,493,GenImage_test/ADM/test/ai/738_adm_153.PNG
30,ADM,494,GenImage_test/ADM/test/nature/ILSVRC2012_val_00005607.JPEG
30,ADM,495,GenImage_test/ADM/test/nature/ILSVRC2012_val_00043569.JPEG
31,ADM,496,GenImage_test/ADM/test/ai/515_adm_91.PNG
31,ADM,497,GenImage_test/ADM/test/ai/288_adm_34.PNG
31,ADM,498,GenImage_test/ADM/test/ai/568_adm_7.PNG
31,ADM,499,GenImage_test/ADM/test/ai/55_adm_34.PNG
31,ADM,500,GenImage_test/ADM/test/nature/ILSVRC2012_val_00021564.JPEG
31,ADM,501,GenImage_test/ADM/test/ai/741_adm_85.PNG
31,ADM,502,GenImage_test/ADM/test/nature/ILSVRC2012_val_00011303.JPEG
31,ADM,503,GenImage_test/ADM/test/ai/677_adm_7.PNG
31,ADM,504,GenImage_test/ADM/test/ai/881_adm_7.PNG
31,ADM,505,GenImage_test/ADM/test/ai/219_adm_7.PNG
31,ADM,506,GenImage_test/ADM/test/nature/ILSVRC2012_val_00006595.JPEG
31,ADM,507,GenImage_test/ADM/test/ai/61_adm_34.PNG
31,ADM,508,GenImage_test/ADM/test/ai/995_adm_85.PNG
31,ADM,509,GenImage_test/ADM/test/nature/ILSVRC2012_val_00016476.JPEG
31,ADM,510,GenImage_test/ADM/test/ai/890_adm_34.PNG
31,ADM,511,GenImage_test/ADM/test/ai/602_adm_91.PNG
32,ADM,512,GenImage_test/ADM/test/nature/ILSVRC2012_val_00030572.JPEG
32,ADM,513,GenImage_test/ADM/test/ai/810_adm_85.PNG
32,ADM,514,GenImage_test/ADM/test/ai/547_adm_174.PNG
32,ADM,515,GenImage_test/ADM/test/nature/ILSVRC2012_val_00006737.JPEG
32,ADM,516,GenImage_test/ADM/test/nature/ILSVRC2012_val_00023241.JPEG
32,ADM,517,GenImage_test/ADM/test/nature/ILSVRC2012_val_00016450.JPEG
32,ADM,518,GenImage_test/ADM/test/nature/ILSVRC2012_val_00019041.JPEG
32,ADM,519,GenImage_test/ADM/test/ai/248_adm_153.PNG
32,ADM,520,GenImage_test/ADM/test/ai/894_adm_174.PNG
32,ADM,521,GenImage_test/ADM/test/ai/854_adm_34.PNG
32,ADM,522,GenImage_test/ADM/test/nature/ILSVRC2012_val_00010239.JPEG
32,ADM,523,GenImage_test/ADM/test/ai/610_adm_85.PNG
32,ADM,524,GenImage_test/ADM/test/nature/ILSVRC2012_val_00026282.JPEG
32,ADM,525,GenImage_test/ADM/test/nature/ILSVRC2012_val_00016827.JPEG
32,ADM,526,GenImage_test/ADM/test/nature/ILSVRC2012_val_00017142.JPEG
32,ADM,527,GenImage_test/ADM/test/nature/ILSVRC2012_val_00021046.JPEG
33,ADM,528,GenImage_test/ADM/test/nature/ILSVRC2012_val_00018216.JPEG
33,ADM,529,GenImage_test/ADM/test/nature/ILSVRC2012_val_00047857.JPEG
33,ADM,530,GenImage_test/ADM/test/nature/ILSVRC2012_val_00017381.JPEG
33,ADM,531,GenImage_test/ADM/test/ai/748_adm_153.PNG
33,ADM,532,GenImage_test/ADM/test/nature/ILSVRC2012_val_00047849.JPEG
33,ADM,533,GenImage_test/ADM/test/ai/627_adm_153.PNG
33,ADM,534,GenImage_test/ADM/test/nature/ILSVRC2012_val_00034186.JPEG
33,ADM,535,GenImage_test/ADM/test/ai/788_adm_34.PNG
33,ADM,536,GenImage_test/ADM/test/ai/690_adm_91.PNG
33,ADM,537,GenImage_test/ADM/test/nature/ILSVRC2012_val_00000636.JPEG
33,ADM,538,GenImage_test/ADM/test/nature/ILSVRC2012_val_00048511.JPEG
33,ADM,539,GenImage_test/ADM/test/nature/ILSVRC2012_val_00028586.JPEG
33,ADM,540,GenImage_test/ADM/test/nature/ILSVRC2012_val_00034045.JPEG
33,ADM,541,GenImage_test/ADM/test/ai/36_adm_34.PNG
33,ADM,542,GenImage_test/ADM/test/nature/ILSVRC2012_val_00047951.JPEG
33,ADM,543,GenImage_test/ADM/test/nature/ILSVRC2012_val_00001084.JPEG
34,ADM,544,GenImage_test/ADM/test/nature/ILSVRC2012_val_00029285.JPEG
34,ADM,545,GenImage_test/ADM/test/ai/239_adm_85.PNG
34,ADM,546,GenImage_test/ADM/test/ai/74_adm_91.PNG
34,ADM,547,GenImage_test/ADM/test/ai/603_adm_174.PNG
34,ADM,548,GenImage_test/ADM/test/nature/ILSVRC2012_val_00014633.JPEG
34,ADM,549,GenImage_test/ADM/test/nature/ILSVRC2012_val_00019332.JPEG
34,ADM,550,GenImage_test/ADM/test/ai/870_adm_34.PNG
34,ADM,551,GenImage_test/ADM/test/nature/ILSVRC2012_val_00000166.JPEG
34,ADM,552,GenImage_test/ADM/test/ai/776_adm_174.PNG
34,ADM,553,GenImage_test/ADM/test/ai/962_adm_7.PNG
34,ADM,554,GenImage_test/ADM/test/ai/208_adm_153.PNG
34,ADM,555,GenImage_test/ADM/test/ai/337_adm_91.PNG
34,ADM,556,GenImage_test/ADM/test/nature/ILSVRC2012_val_00046620.JPEG
34,ADM,557,GenImage_test/ADM/test/ai/662_adm_85.PNG
34,ADM,558,GenImage_test/ADM/test/nature/ILSVRC2012_val_00041325.JPEG
34,ADM,559,GenImage_test/ADM/test/ai/347_adm_7.PNG
35,ADM,560,GenImage_test/ADM/test/ai/832_adm_153.PNG
35,ADM,561,GenImage_test/ADM/test/ai/476_adm_174.PNG
35,ADM,562,GenImage_test/ADM/test/nature/ILSVRC2012_val_00041216.JPEG
35,ADM,563,GenImage_test/ADM/test/nature/ILSVRC2012_val_00042102.JPEG
35,ADM,564,GenImage_test/ADM/test/ai/53_adm_85.PNG
35,ADM,565,GenImage_test/ADM/test/nature/ILSVRC2012_val_00018219.JPEG
35,ADM,566,GenImage_test/ADM/test/nature/ILSVRC2012_val_00031430.JPEG
35,ADM,567,GenImage_test/ADM/test/nature/ILSVRC2012_val_00010815.JPEG
35,ADM,568,GenImage_test/ADM/test/ai/559_adm_153.PNG
35,ADM,569,GenImage_test/ADM/test/ai/516_adm_34.PNG
35,ADM,570,GenImage_test/ADM/test/nature/ILSVRC2012_val_00000733.JPEG
35,ADM,571,GenImage_test/ADM/test/ai/947_adm_174.PNG
35,ADM,572,GenImage_test/ADM/test/nature/ILSVRC2012_val_00046225.JPEG
35,ADM,573,GenImage_test/ADM/test/nature/ILSVRC2012_val_00034993.JPEG
35,ADM,574,GenImage_test/ADM/test/nature/ILSVRC2012_val_00025442.JPEG
35,ADM,575,GenImage_test/ADM/test/ai/871_adm_7.PNG
36,ADM,576,GenImage_test/ADM/test/nature/ILSVRC2012_val_00006975.JPEG
36,ADM,577,GenImage_test/ADM/test/nature/ILSVRC2012_val_00044724.JPEG
36,ADM,578,GenImage_test/ADM/test/ai/962_adm_34.PNG
36,ADM,579,GenImage_test/ADM/test/ai/747_adm_91.PNG
36,ADM,580,GenImage_test/ADM/test/nature/ILSVRC2012_val_00012666.JPEG
36,ADM,581,GenImage_test/ADM/test/nature/ILSVRC2012_val_00026834.JPEG
36,ADM,582,GenImage_test/ADM/test/nature/ILSVRC2012_val_00034825.JPEG
36,ADM,583,GenImage_test/ADM/test/ai/899_adm_174.PNG
36,ADM,584,GenImage_test/ADM/test/ai/801_adm_85.PNG
36,ADM,585,GenImage_test/ADM/test/nature/ILSVRC2012_val_00025346.JPEG
36,ADM,586,GenImage_test/ADM/test/ai/630_adm_91.PNG
36,ADM,587,GenImage_test/ADM/test/ai/919_adm_91.PNG
36,ADM,588,GenImage_test/ADM/test/nature/ILSVRC2012_val_00029678.JPEG
36,ADM,589,GenImage_test/ADM/test/ai/574_adm_34.PNG
36,ADM,590,GenImage_test/ADM/test/ai/356_adm_7.PNG
36,ADM,591,GenImage_test/ADM/test/ai/380_adm_34.PNG
37,ADM,592,GenImage_test/ADM/test/nature/ILSVRC2012_val_00021383.JPEG
37,ADM,593,GenImage_test/ADM/test/nature/ILSVRC2012_val_00009217.JPEG
37,ADM,594,GenImage_test/ADM/test/ai/459_adm_174.PNG
37,ADM,595,GenImage_test/ADM/test/nature/ILSVRC2012_val_00023732.JPEG
37,ADM,596,GenImage_test/ADM/test/nature/ILSVRC2012_val_00013192.JPEG
37,ADM,597,GenImage_test/ADM/test/ai/2_adm_174.PNG
37,ADM,598,GenImage_test/ADM/test/ai/882_adm_7.PNG
37,ADM,599,GenImage_test/ADM/test/nature/ILSVRC2012_val_00023768.JPEG
37,ADM,600,GenImage_test/ADM/test/nature/ILSVRC2012_val_00028437.JPEG
37,ADM,601,GenImage_test/ADM/test/nature/ILSVRC2012_val_00001822.JPEG
37,ADM,602,GenImage_test/ADM/test/nature/ILSVRC2012_val_00035278.JPEG
