batch,domain,position,sample_id
58,ADM,931,GenImage_test/ADM/test/ai/438_adm_85.PNG
59,ADM,932,GenImage_test/ADM/test/nature/ILSVRC2012_val_00029686.JPEG
59,ADM,933,GenImage_test/ADM/test/ai/123_adm_85.PNG
59,ADM,934,GenImage_test/ADM/test/ai/80_adm_153.PNG
59,ADM,935,GenImage_test/ADM/test/ai/666_adm_153.PNG
59,ADM,936,GenImage_test/ADM/test/nature/ILSVRC2012_val_00037889.JPEG
59,ADM,937,GenImage_test/ADM/test/nature/ILSVRC2012_val_00032481.JPEG
59,ADM,938,GenImage_test/ADM/test/nature/ILSVRC2012_val_00043195.JPEG
59,ADM,939,GenImage_test/ADM/test/nature/ILSVRC2012_val_00029030.JPEG
59,ADM,940,GenImage_test/ADM/test/nature/ILSVRC2012_val_00047944.JPEG
59,ADM,941,GenImage_test/ADM/test/ai/657_adm_7.PNG
59,ADM,942,GenImage_test/ADM/test/nature/ILSVRC2012_val_00023202.JPEG
59,ADM,943,GenImage_test/ADM/test/ai/148_adm_7.PNG
59,ADM,944,GenImage_test/ADM/test/ai/68_adm_34.PNG
59,ADM,945,GenImage_test/ADM/test/ai/219_adm_85.PNG
59,ADM,946,GenImage_test/ADM/test/ai/965_adm_174.PNG
59,ADM,947,GenImage_test/ADM/test/ai/772_adm_34.PNG
60,ADM,948,GenImage_test/ADM/test/ai/700_adm_174.PNG
60,ADM,949,GenImage_test/ADM/test/nature/ILSVRC2012_val_00033321.JPEG
60,ADM,950,GenImage_test/ADM/test/nature/ILSVRC2012_val_00042639.JPEG
60,ADM,951,GenImage_test/ADM/test/nature/ILSVRC2012_val_00043009.JPEG
60,ADM,952,GenImage_test/ADM/test/nature/ILSVRC2012_val_00029085.JPEG
60,ADM,953,GenImage_test/ADM/test/nature/ILSVRC2012_val_00044010.JPEG
60,ADM,954,GenImage_test/ADM/test/nature/ILSVRC2012_val_00037647.JPEG
60,ADM,955,GenImage_test/ADM/test/nature/ILSVRC2012_val_00013546.JPEG
60,ADM,956,GenImage_test/ADM/test/ai/868_adm_153.PNG
60,ADM,957,GenImage_test/ADM/test/ai/288_adm_91.PNG
60,ADM,958,GenImage_test/ADM/test/ai/63_adm_174.PNG
60,ADM,959,GenImage_test/ADM/test/nature/ILSVRC2012_val_00034162.JPEG
60,ADM,960,GenImage_test/ADM/test/ai/597_adm_7.PNG
60,ADM,961,GenImage_test/ADM/test/nature/ILSVRC2012_val_00029860.JPEG
60,ADM,962,GenImage_test/ADM/test/ai/553_adm_91.PNG
60,ADM,963,GenImage_test/ADM/test/nature/ILSVRC2012_val_00039803.JPEG
61,ADM,964,GenImage_test/ADM/test/ai/863_adm_174.PNG
61,ADM,965,GenImage_test/ADM/test/nature/ILSVRC2012_val_00035401.JPEG
61,ADM,966,GenImage_test/ADM/test/ai/929_adm_174.PNG
61,ADM,967,GenImage_test/ADM/test/ai/19_adm_7.PNG
61,ADM,968,GenImage_test/ADM/test/ai/645_adm_34.PNG
61,ADM,969,GenImage_test/ADM/test/ai/405_adm_174.PNG
61,ADM,970,GenImage_test/ADM/test/ai/624_adm_85.PNG
61,ADM,971,GenImage_test/ADM/test/ai/822_adm_174.PNG
61,ADM,972,GenImage_test/ADM/test/nature/ILSVRC2012_val_00026659.JPEG
61,ADM,973,GenImage_test/ADM/test/nature/ILSVRC2012_val_00048531.JPEG
61,ADM,974,GenImage_test/ADM/test/nature/ILSVRC2012_val_00029148.JPEG
61,ADM,975,GenImage_test/ADM/test/ai/103_adm_85.PNG
61,ADM,976,GenImage_test/ADM/test/nature/ILSVRC2012_val_00029035.JPEG
61,ADM,977,GenImage_test/ADM/test/ai/374_adm_7.PNG
61,ADM,978,GenImage_test/ADM/test/ai/336_adm_34.PNG
61,ADM,979,GenImage_test/ADM/test/ai/103_adm_34.PNG
62,ADM,980,GenImage_test/ADM/test/ai/182_adm_85.PNG
62,ADM,981,GenImage_test/ADM/test/ai/407_adm_91.PNG
62,ADM,982,GenImage_test/ADM/test/nature/ILSVRC2012_val_00002215.JPEG
62,ADM,983,GenImage_test/ADM/test/ai/12_adm_34.PNG
62,ADM,984,GenImage_test/ADM/test/ai/685_adm_34.PNG
62,ADM,985,GenImage_test/ADM/test/ai/286_adm_174.PNG
62,ADM,986,GenImage_test/ADM/test/nature/ILSVRC2012_val_00017556.JPEG
62,ADM,987,GenImage_test/ADM/test/ai/877_adm_91.PNG
62,ADM,988,GenImage_test/ADM/test/ai/479_adm_153.PNG
62,ADM,989,GenImage_test/ADM/test/nature/ILSVRC2012_val_00046878.JPEG
62,ADM,990,GenImage_test/ADM/test/nature/ILSVRC2012_val_00025283.JPEG
62,ADM,991,GenImage_test/ADM/test/ai/395_adm_34.PNG
62,ADM,992,GenImage_test/ADM/test/nature/ILSVRC2012_val_00034788.JPEG
62,ADM,993,GenImage_test/ADM/test/nature/ILSVRC2012_val_00046466.JPEG
62,ADM,994,GenImage_test/ADM/test/nature/ILSVRC2012_val_00032341.JPEG
62,ADM,995,GenImage_test/ADM/test/nature/ILSVRC2012_val_00015544.JPEG
63,ADM,996,GenImage_test/ADM/test/nature/ILSVRC2012_val_00040255.JPEG
63,ADM,997,GenImage_test/ADM/test/ai/573_adm_85.PNG
63,ADM,998,GenImage_test/ADM/test/ai/273_adm_91.PNG
63,ADM,999,GenImage_test/ADM/test/nature/ILSVRC2012_val_00049460.JPEG
64,glide,1000,GenImage_test/glide/test/nature/ILSVRC2012_val_00010659.JPEG
64,glide,1001,GenImage_test/glide/test/ai/GLIDE_1000_200_00_064_glide_00074.png
64,glide,1002,GenImage_test/glide/test/nature/ILSVRC2012_val_00045510.JPEG
64,glide,1003,GenImage_test/glide/test/ai/GLIDE_1000_200_08_820_glide_00143.png
64,glide,1004,GenImage_test/glide/test/ai/GLIDE_1000_200_09_901_glide_00143.png
64,glide,1005,GenImage_test/glide/test/nature/ILSVRC2012_val_00012337.JPEG
64,glide,1006,GenImage_test/glide/test/ai/GLIDE_1000_200_00_046_glide_00143.png
64,glide,1007,GenImage_test/glide/test/nature/ILSVRC2012_val_00000956.JPEG
64,glide,1008,GenImage_test/glide/test/nature/ILSVRC2012_val_00038568.JPEG
64,glide,1009,GenImage_test/glide/test/nature/ILSVRC2012_val_00038501.JPEG
64,glide,1010,GenImage_test/glide/test/ai/GLIDE_1000_200_03_307_glide_00127.png
64,glide,1011,GenImage_test/glide/test/nature/ILSVRC2012_val_00041179.JPEG
64,glide,1012,GenImage_test/glide/test/ai/GLIDE_1000_200_03_370_glide_00143.png
64,glide,1013,GenImage_test/glide/test/nature/ILSVRC2012_val_00039661.JPEG
64,glide,1014,GenImage_test/glide/test/ai/GLIDE_1000_200_05_588_glide_00039.png
64,glide,1015,GenImage_test/glide/test/ai/GLIDE_1000_200_00_022_glide_00035.png
65,glide,1016,GenImage_test/glide/test/nature/ILSVRC2012_val_00043508.JPEG
65,glide,1017,GenImage_test/glide/test/nature/ILSVRC2012_val_00034956.JPEG
65,glide,1018,GenImage_test/glide/test/ai/GLIDE_1000_200_05_523_glide_00039.png
65,glide,1019,GenImage_test/glide/test/nature/ILSVRC2012_val_00026593.JPEG
65,glide,1020,GenImage_test/glide/test/ai/GLIDE_1000_200_09_942_glide_00020.png
65,glide,1021,GenImage_test/glide/test/nature/ILSVRC2012_val_00049534.JPEG
65,glide,1022,GenImage_test/glide/test/ai/GLIDE_1000_200_01_166_glide_00035.png
65,glide,1023,GenImage_test/glide/test/ai/GLIDE_1000_200_02_204_glide_00127.png
65,glide,1024,GenImage_test/glide/test/nature/ILSVRC2012_val_00035600.JPEG
65,glide,1025,GenImage_test/glide/test/nature/ILSVRC2012_val_00037952.JPEG
65,glide,1026,GenImage_test/glide/test/nature/ILSVRC2012_val_00048194.JPEG
65,glide,1027,GenImage_test/glide/test/ai/GLIDE_1000_200_08_883_glide_00035.png
65,glide,1028,GenImage_test/glide/test/ai/GLIDE_1000_200_02_287_glide_00020.png
65,glide,1029,GenImage_test/glide/test/ai/GLIDE_1000_200_08_858_glide_00020.png
65,glide,1030,GenImage_test/glide/test/nature/ILSVRC2012_val_00025677.JPEG
65,glide,1031,GenImage_test/glide/test/ai/GLIDE_1000_200_06_699_glide_00143.png
66,glide,1032,GenImage_test/glide/test/nature/ILSVRC2012_val_00046675.JPEG
66,glide,1033,GenImage_test/glide/test/ai/GLIDE_1000_200_04_440_glide_00035.png
66,glide,1034,GenImage_test/glide/test/ai/GLIDE_1000_200_04_467_glide_00127.png
66,glide,1035,GenImage_test/glide/test/ai/GLIDE_1000_200_02_273_glide_00127.png
66,glide,1036,GenImage_test/glide/test/ai/GLIDE_1000_200_05_526_glide_00035.png
66,glide,1037,GenImage_test/glide/test/nature/ILSVRC2012_val_00020877.JPEG
66,glide,1038,GenImage_test/glide/test/ai/GLIDE_1000_200_05_544_glide_00074.png
66,glide,1039,GenImage_test/glide/test/ai/GLIDE_1000_200_01_136_glide_00035.png
66,glide,1040,GenImage_test/glide/test/nature/ILSVRC2012_val_00015450.JPEG
66,glide,1041,GenImage_test/glide/test/ai/GLIDE_1000_200_03_389_glide_00074.png
66,glide,1042,GenImage_test/glide/test/nature/ILSVRC2012_val_00022306.JPEG
66,glide,1043,GenImage_test/glide/test/nature/ILSVRC2012_val_00038764.JPEG
66,glide,1044,GenImage_test/glide/test/ai/GLIDE_1000_200_00_055_glide_00074.png
66,glide,1045,GenImage_test/glide/test/nature/ILSVRC2012_val_00014150.JPEG
66,glide,1046,GenImage_test/glide/test/ai/GLIDE_1000_200_05_506_glide_00039.png
66,glide,1047,GenImage_test/glide/test/nature/ILSVRC2012_val_00031420.JPEG
67,glide,1048,GenImage_test/glide/test/nature/ILSVRC2012_val_00041239.JPEG
67,glide,1049,GenImage_test/glide/test/ai/GLIDE_1000_200_03_358_glide_00143.png
67,glide,1050,GenImage_test/glide/test/nature/ILSVRC2012_val_00046491.JPEG
67,glide,1051,GenImage_test/glide/test/ai/GLIDE_1000_200_06_653_glide_00074.png
67,glide,1052,GenImage_test/glide/test/nature/ILSVRC2012_val_00012118.JPEG
67,glide,1053,GenImage_test/glide/test/ai/GLIDE_1000_200_07_799_glide_00039.png
67,glide,1054,GenImage_test/glide/test/nature/ILSVRC2012_val_00009732.JPEG
67,glide,1055,GenImage_test/glide/test/nature/ILSVRC2012_val_00044539.JPEG
67,glide,1056,GenImage_test/glide/test/nature/ILSVRC2012_val_00011317.JPEG
67,glide,1057,GenImage_test/glide/test/nature/ILSVRC2012_val_00014002.JPEG
67,glide,1058,GenImage_test/glide/test/nature/ILSVRC2012_val_00006473.JPEG
67,glide,1059,GenImage_test/glide/test/nature/ILSVRC2012_val_00021198.JPEG
67,glide,1060,GenImage_test/glide/test/nature/ILSVRC2012_val_00047280.JPEG
67,glide,1061,GenImage_test/glide/test/nature/ILSVRC2012_val_00017429.JPEG
67,glide,1062,GenImage_test/glide/test/ai/GLIDE_1000_200_02_237_glide_00127.png
67,glide,1063,GenImage_test/glide/test/ai/GLIDE_1000_200_00_032_glide_00020.png
68,glide,1064,GenImage_test/glide/test/ai/GLIDE_1000_200_08_809_glide_00127.png
68,glide,1065,GenImage_test/glide/test/nature/ILSVRC2012_val_00018282.JPEG
68,glide,1066,GenImage_test/glide/test/nature/ILSVRC2012_val_00018645.JPEG
68,glide,1067,GenImage_test/glide/test/ai/GLIDE_1000_200_04_458_glide_00035.png
68,glide,1068,GenImage_test/glide/test/nature/ILSVRC2012_val_00029239.JPEG
68,glide,1069,GenImage_test/glide/test/nature/ILSVRC2012_val_00009035.JPEG
68,glide,1070,GenImage_test/glide/test/nature/ILSVRC2012_val_00014845.JPEG
68,glide,1071,GenImage_test/glide/test/nature/ILSVRC2012_val_00000553.JPEG
68,glide,1072,GenImage_test/glide/test/ai/GLIDE_1000_200_02_203_glide_00035.png
68,glide,1073,GenImage_test/glide/test/nature/ILSVRC2012_val_00048142.JPEG
68,glide,1074,GenImage_test/glide/test/ai/GLIDE_1000_200_03_328_glide_00074.png
68,glide,1075,GenImage_test/glide/test/nature/ILSVRC2012_val_00007372.JPEG
68,glide,1076,GenImage_test/glide/test/ai/GLIDE_1000_200_00_097_glide_00127.png
68,glide,1077,GenImage_test/glide/test/nature/ILSVRC2012_val_00042126.JPEG
68,glide,1078,GenImage_test/glide/test/nature/ILSVRC2012_val_00021778.JPEG
68,glide,1079,GenImage_test/glide/test/ai/GLIDE_1000_200_00_053_glide_00035.png
69,glide,1080,GenImage_test/glide/test/ai/GLIDE_1000_200_08_801_glide_00020.png
69,glide,1081,GenImage_test/glide/test/ai/GLIDE_1000_200_00_082_glide_00143.png
69,glide,1082,GenImage_test/glide/test/ai/GLIDE_1000_200_01_191_glide_00074.png
69,glide,1083,GenImage_test/glide/test/ai/GLIDE_1000_200_01_157_glide_00035.png
69,glide,1084,GenImage_test/glide/test/nature/ILSVRC2012_val_00038601.JPEG
69,glide,1085,GenImage_test/glide/test/nature/ILSVRC2012_val_00005406.JPEG
69,glide,1086,GenImage_test/glide/test/nature/ILSVRC2012_val_00024603.JPEG
69,glide,1087,GenImage_test/glide/test/ai/GLIDE_1000_200_05_548_glide_00143.png
69,glide,1088,GenImage_test/glide/test/nature/ILSVRC2012_val_00022589.JPEG
69,glide,1089,GenImage_test/glide/test/nature/ILSVRC2012_val_00004713.JPEG
69,glide,1090,GenImage_test/glide/test/ai/GLIDE_1000_200_08_828_glide_00039.png
69,glide,1091,GenImage_test/glide/test/ai/GLIDE_1000_200_01_162_glide_00039.png
69,glide,1092,GenImage_test/glide/test/ai/GLIDE_1000_200_07_709_glide_00074.png
69,glide,1093,GenImage_test/glide/test/ai/GLIDE_1000_200_01_179_glide_00127.png
69,glide,1094,GenImage_test/glide/test/ai/GLIDE_1000_200_04_454_glide_00127.png
69,glide,1095,GenImage_test/glide/test/nature/ILSVRC2012_val_00001303.JPEG
70,glide,1096,GenImage_test/glide/test/ai/GLIDE_1000_200_08_802_glide_00039.png
70,glide,1097,GenImage_test/glide/test/nature/ILSVRC2012_val_00038971.JPEG
70,glide,1098,GenImage_test/glide/test/nature/ILSVRC2012_val_00038553.JPEG
70,glide,1099,GenImage_test/glide/test/ai/GLIDE_1000_200_00_089_glide_00039.png
70,glide,1100,GenImage_test/glide/test/ai/GLIDE_1000_200_05_537_glide_00074.png
70,glide,1101,GenImage_test/glide/test/nature/ILSVRC2012_val_00017030.JPEG
70,glide,1102,GenImage_test/glide/test/ai/GLIDE_1000_200_03_332_glide_00127.png
70,glide,1103,GenImage_test/glide/test/nature/ILSVRC2012_val_00010791.JPEG
70,glide,1104,GenImage_test/glide/test/ai/GLIDE_1000_200_06_604_glide_00035.png
70,glide,1105,GenImage_test/glide/test/ai/GLIDE_1000_200_05_597_glide_00039.png
70,glide,1106,GenImage_test/glide/test/nature/ILSVRC2012_val_00029145.JPEG
70,glide,1107,GenImage_test/glide/test/nature/ILSVRC2012_val_00023950.JPEG
70,glide,1108,GenImage_test/glide/test/nature/ILSVRC2012_val_00043292.JPEG
70,glide,1109,GenImage_test/glide/test/ai/GLIDE_1000_200_04_469_glide_00035.png
70,glide,1110,GenImage_test/glide/test/nature/ILSVRC2012_val_00030249.JPEG
70,glide,1111,GenImage_test/glide/test/nature/ILSVRC2012_val_00043251.JPEG
71,glide,1112,GenImage_test/glide/test/nature/ILSVRC2012_val_00016764.JPEG
71,glide,1113,GenImage_test/glide/test/nature/ILSVRC2012_val_00024769.JPEG
71,glide,1114,GenImage_test/glide/test/nature/ILSVRC2012_val_00034428.JPEG
71,glide,1115,GenImage_test/glide/test/nature/ILSVRC2012_val_00000193.JPEG
71,glide,1116,GenImage_test/glide/test/ai/GLIDE_1000_200_00_080_glide_00035.png
71,glide,1117,GenImage_test/glide/test/ai/GLIDE_1000_200_00_071_glide_00143.png
71,glide,1118,GenImage_test/glide/test/ai/GLIDE_1000_200_02_227_glide_00020.png
71,glide,1119,GenImage_test/glide/test/ai/GLIDE_1000_200_03_368_glide_00020.png
71,glide,1120,GenImage_test/glide/test/nature/ILSVRC2012_val_00017770.JPEG
71,glide,1121,GenImage_test/glide/test/nature/ILSVRC2012_val_00017240.JPEG
71,glide,1122,GenImage_test/glide/test/ai/GLIDE_1000_200_02_233_glide_00127.png
71,glide,1123,GenImage_test/glide/test/ai/GLIDE_1000_200_05_510_glide_00143.png
71,glide,1124,GenImage_test/glide/test/nature/ILSVRC2012_val_00041021.JPEG
71,glide,1125,GenImage_test/glide/test/nature/ILSVRC2012_val_00015077.JPEG
71,glide,1126,GenImage_test/glide/test/ai/GLIDE_1000_200_05_588_glide_00020.png
71,glide,1127,GenImage_test/glide/test/ai/GLIDE_1000_200_08_887_glide_00039.png
72,glide,1128,GenImage_test/glide/test/nature/ILSVRC2012_val_00014090.JPEG
72,glide,1129,GenImage_test/glide/test/ai/GLIDE_1000_200_09_918_glide_00020.png
72,glide,1130,GenImage_test/glide/test/ai/GLIDE_1000_200_09_970_glide_00127.png
72,glide,1131,GenImage_test/glide/test/ai/GLIDE_1000_200_03_374_glide_00039.png
72,glide,1132,GenImage_test/glide/test/nature/ILSVRC2012_val_00030248.JPEG
72,glide,1133,GenImage_test/glide/test/ai/GLIDE_1000_200_02_261_glide_00039.png
72,glide,1134,GenImage_test/glide/test/ai/GLIDE_1000_200_06_601_glide_00127.png
72,glide,1135,GenImage_test/glide/test/ai/GLIDE_1000_200_06_692_glide_00127.png
72,glide,1136,GenImage_test/glide/test/nature/ILSVRC2012_val_00020316.JPEG
72,glide,1137,GenImage_test/glide/test/nature/ILSVRC2012_val_00020143.JPEG
72,glide,1138,GenImage_test/glide/test/ai/GLIDE_1000_200_02_242_glide_00035.png
72,glide,1139,GenImage_test/glide/test/nature/ILSVRC2012_val_00000207.JPEG
72,glide,1140,GenImage_test/glide/test/nature/ILSVRC2012_val_00021041.JPEG
72,glide,1141,GenImage_test/glide/test/nature/ILSVRC2012_val_00008738.JPEG
72,glide,1142,GenImage_test/glide/test/ai/GLIDE_1000_200_08_856_glide_00143.png
72,glide,1143,GenImage_test/glide/test/nature/ILSVRC2012_val_00040090.JPEG
73,glide,1144,GenImage_test/glide/test/ai/GLIDE_1000_200_04_434_glide_00127.png
73,glide,1145,GenImage_test/glide/test/nature/ILSVRC2012_val_00035803.JPEG
73,glide,1146,GenImage_test/glide/test/ai/GLIDE_1000_200_01_138_glide_00127.png
73,glide,1147,GenImage_test/glide/test/ai/GLIDE_1000_200_02_266_glide_00020.png
73,glide,1148,GenImage_test/glide/test/ai/GLIDE_1000_200_07_750_glide_00039.png
73,glide,1149,GenImage_test/glide/test/nature/ILSVRC2012_val_00018992.JPEG
73,glide,1150,GenImage_test/glide/test/ai/GLIDE_1000_200_01_184_glide_00035.png
73,glide,1151,GenImage_test/glide/test/ai/GLIDE_1000_200_05_557_glide_00020.png
73,glide,1152,GenImage_test/glide/test/nature/ILSVRC2012_val_00025167.JPEG
73,glide,1153,GenImage_test/glide/test/nature/ILSVRC2012_val_00012743.JPEG
73,glide,1154,GenImage_test/glide/test/nature/ILSVRC2012_val_00027262.JPEG
73,glide,1155,GenImage_test/glide/test/nature/ILSVRC2012_val_00035246.JPEG
73,glide,1156,GenImage_test/glide/test/nature/ILSVRC2012_val_00027113.JPEG
73,glide,1157,GenImage_test/glide/test/ai/GLIDE_1000_200_01_130_glide_00074.png
73,glide,1158,GenImage_test/glide/test/nature/ILSVRC2012_val_00000050.JPEG
73,glide,1159,GenImage_test/glide/test/nature/ILSVRC2012_val_00002024.JPEG
74,glide,1160,GenImage_test/glide/test/nature/ILSVRC2012_val_00021492.JPEG
74,glide,1161,GenImage_test/glide/test/ai/GLIDE_1000_200_02_207_glide_00035.png
74,glide,1162,GenImage_test/glide/test/nature/ILSVRC2012_val_00008246.JPEG
74,glide,1163,GenImage_test/glide/test/ai/GLIDE_1000_200_05_572_glide_00127.png
74,glide,1164,GenImage_test/glide/test/ai/GLIDE_1000_200_00_099_glide_00143.png
74,glide,1165,GenImage_test/glide/test/ai/GLIDE_1000_200_00_008_glide_00074.png
74,glide,1166,GenImage_test/glide/test/nature/ILSVRC2012_val_00016002.JPEG
74,glide,1167,GenImage_test/glide/test/ai/GLIDE_1000_200_06_666_glide_00074.png
74,glide,1168,GenImage_test/glide/test/ai/GLIDE_1000_200_09_988_glide_00074.png
74,glide,1169,GenImage_test/glide/test/nature/ILSVRC2012_val_00048658.JPEG
74,glide,1170,GenImage_test/glide/test/ai/GLIDE_1000_200_05_570_glide_00143.png
74,glide,1171,GenImage_test/glide/test/nature/ILSVRC2012_val_00037667.JPEG
74,glide,1172,GenImage_test/glide/test/ai/GLIDE_1000_200_02_212_glide_00143.png
74,glide,1173,GenImage_test/glide/test/ai/GLIDE_1000_200_04_431_glide_00020.png
74,glide,1174,GenImage_test/glide/test/nature/ILSVRC2012_val_00027962.JPEG
74,glide,1175,GenImage_test/glide/test/ai/GLIDE_1000_200_05_539_glide_00039.png
75,glide,1176,GenImage_test/glide/test/nature/ILSVRC2012_val_00029067.JPEG
75,glide,1177,GenImage_test/glide/test/ai/GLIDE_1000_200_04_462_glide_00039.png
75,glide,1178,GenImage_test/glide/test/nature/ILSVRC2012_val_00028260.JPEG
75,glide,1179,GenImage_test/glide/test/nature/ILSVRC2012_val_00021087.JPEG
75,glide,1180,GenImage_test/glide/test/ai/GLIDE_1000_200_01_139_glide_00074.png
75,glide,1181,GenImage_test/glide/test/ai/GLIDE_1000_200_02_245_glide_00127.png
75,glide,1182,GenImage_test/glide/test/ai/GLIDE_1000_200_01_145_glide_00020.png
75,glide,1183,GenImage_test/glide/test/ai/GLIDE_1000_200_01_199_glide_00020.png
75,glide,1184,GenImage_test/glide/test/ai/GLIDE_1000_200_03_358_glide_00127.png
75,glide,1185,GenImage_test/glide/test/ai/GLIDE_1000_200_05_529_glide_00035.png
75,glide,1186,GenImage_test/glide/test/ai/GLIDE_1000_200_04_439_glide_00035.png
75,glide,1187,GenImage_test/glide/test/nature/ILSVRC2012_val_00035177.JPEG
75,glide,1188,GenImage_test/glide/test/ai/GLIDE_1000_200_04_457_glide_00039.png
75,glide,1189,GenImage_test/glide/test/nature/ILSVRC2012_val_00028396.JPEG
75,glide,1190,GenImage_test/glide/test/ai/GLIDE_1000_200_06_672_glide_00035.png
75,glide,1191,GenImage_test/glide/test/ai/GLIDE_1000_200_09_922_glide_00127.png
76,glide,1192,GenImage_test/glide/test/nature/ILSVRC2012_val_00003802.JPEG
76,glide,1193,GenImage_test/glide/test/nature/ILSVRC2012_val_00024774.JPEG
76,glide,1194,GenImage_test/glide/test/ai/GLIDE_1000_200_06_609_glide_00020.png
76,glide,1195,GenImage_test/glide/test/nature/ILSVRC2012_val_00028679.JPEG
76,glide,1196,GenImage_test/glide/test/nature/ILSVRC2012_val_00017982.JPEG
76,glide,1197,GenImage_test/glide/test/ai/GLIDE_1000_200_06_663_glide_00074.png
76,glide,1198,GenImage_test/glide/test/nature/ILSVRC2012_val_00040484.JPEG
76,glide,1199,GenImage_test/glide/test/nature/ILSVRC2012_val_00031142.JPEG
76,glide,1200,GenImage_test/glide/test/ai/GLIDE_1000_200_03_393_glide_00074.png
76,glide,1201,GenImage_test/glide/test/nature/ILSVRC2012_val_00032721.JPEG
76,glide,1202,GenImage_test/glide/test/ai/GLIDE_1000_200_08_843_glide_00020.png
76,glide,1203,GenImage_test/glide/test/nature/ILSVRC2012_val_00030767.JPEG
76,glide,1204,GenImage_test/glide/test/ai/GLIDE_1000_200_03_335_glide_00127.png
76,glide,1205,GenImage_test/glide/test/nature/ILSVRC2012_val_00020589.JPEG
76,glide,1206,GenImage_test/glide/test/ai/GLIDE_1000_200_01_170_glide_00035.png
76,glide,1207,GenImage_test/glide/test/ai/GLIDE_1000_200_04_456_glide_00143.png
77,glide,1208,GenImage_test/glide/test/ai/GLIDE_1000_200_00_086_glide_00074.png
77,glide,1209,GenImage_test/glide/test/ai/GLIDE_1000_200_01_119_glide_00143.png
77,glide,1210,GenImage_test/glide/test/ai/GLIDE_1000_200_07_740_glide_00143.png
77,glide,1211,GenImage_test/glide/test/ai/GLIDE_1000_200_08_846_glide_00035.png
77,glide,1212,GenImage_test/glide/test/nature/ILSVRC2012_val_00024143.JPEG
77,glide,1213,GenImage_test/glide/test/nature/ILSVRC2012_val_00011641.JPEG
77,glide,1214,GenImage_test/glide/test/nature/ILSVRC2012_val_00033371.JPEG
77,glide,1215,GenImage_test/glide/test/ai/GLIDE_1000_200_00_014_glide_00035.png
77,glide,1216,GenImage_test/glide/test/ai/GLIDE_1000_200_09_923_glide_00035.png
77,glide,1217,GenImage_test/glide/test/ai/GLIDE_1000_200_05_548_glide_00035.png
77,glide,1218,GenImage_test/glide/test/ai/GLIDE_1000_200_01_108_glide_00039.png
77,glide,1219,GenImage_test/glide/test/ai/GLIDE_1000_200_03_330_glide_00039.png
77,glide,1220,GenImage_test/glide/test/ai/GLIDE_1000_200_07_728_glide_00039.png
77,glide,1221,GenImage_test/glide/test/nature/ILSVRC2012_val_00028229.JPEG
77,glide,1222,GenImage_test/glide/test/ai/GLIDE_1000_200_04_413_glide_00039.png
77,glide,1223,GenImage_test/glide/test/ai/GLIDE_1000_200_03_328_glide_00039.png
78,glide,1224,GenImage_test/glide/test/nature/ILSVRC2012_val_00018771.JPEG
78,glide,1225,GenImage_test/glide/test/ai/GLIDE_1000_200_00_063_glide_00039.png
78,glide,1226,GenImage_test/glide/test/nature/ILSVRC2012_val_00007306.JPEG
78,glide,1227,GenImage_test/glide/test/ai/GLIDE_1000_200_03_366_glide_00039.png
78,glide,1228,GenImage_test/glide/test/ai/GLIDE_1000_200_09_917_glide_00020.png
78,glide,1229,GenImage_test/glide/test/nature/ILSVRC2012_val_00002479.JPEG
78,glide,1230,GenImage_test/glide/test/nature/ILSVRC2012_val_00024217.JPEG
78,glide,1231,GenImage_test/glide/test/nature/ILSVRC2012_val_00011809.JPEG
78,glide,1232,GenImage_test/glide/test/ai/GLIDE_1000_200_04_423_glide_00143.png
78,glide,1233,GenImage_test/glide/test/ai/GLIDE_1000_200_03_338_glide_00074.png
78,glide,1234,GenImage_test/glide/test/ai/GLIDE_1000_200_04_406_glide_00020.png
78,glide,1235,GenImage_test/glide/test/nature/ILSVRC2012_val_00008576.JPEG
78,glide,1236,GenImage_test/glide/test/ai/GLIDE_1000_200_00_074_glide_00127.png
78,glide,1237,GenImage_test/glide/test/ai/GLIDE_1000_200_04_457_glide_00127.png
78,glide,1238,GenImage_test/glide/test/nature/ILSVRC2012_val_00028720.JPEG
78,glide,1239,GenImage_test/glide/test/nature/ILSVRC2012_val_00024621.JPEG
79,glide,1240,GenImage_test/glide/test/ai/GLIDE_1000_200_03_389_glide_00039.png
79,glide,1241,GenImage_test/glide/test/nature/ILSVRC2012_val_00009834.JPEG
79,glide,1242,GenImage_test/glide/test/nature/ILSVRC2012_val_00043368.JPEG
79,glide,1243,GenImage_test/glide/test/ai/GLIDE_1000_200_05_507_glide_00039.png
79,glide,1244,GenImage_test/glide/test/ai/GLIDE_1000_200_06_658_glide_00074.png
79,glide,1245,GenImage_test/glide/test/nature/ILSVRC2012_val_00029394.JPEG
79,glide,1246,GenImage_test/glide/test/ai/GLIDE_1000_200_02_207_glide_00074.png
79,glide,1247,GenImage_test/glide/test/nature/ILSVRC2012_val_00022157.JPEG
79,glide,1248,GenImage_test/glide/test/nature/ILSVRC2012_val_00008348.JPEG
79,glide,1249,GenImage_test/glide/test/ai/GLIDE_1000_200_04_420_glide_00039.png
79,glide,1250,GenImage_test/glide/test/nature/ILSVRC2012_val_00012527.JPEG
79,glide,1251,GenImage_test/glide/test/ai/GLIDE_1000_200_07_757_glide_00143.png
79,glide,1252,GenImage_test/glide/test/nature/ILSVRC2012_val_00006635.JPEG
