batch,domain,position,sample_id
56,ADM,884,GenImage_test/ADM/test/ai/45_adm_153.PNG
56,ADM,885,GenImage_test/ADM/test/nature/ILSVRC2012_val_00007998.JPEG
56,ADM,886,GenImage_test/ADM/test/ai/519_adm_85.PNG
56,ADM,887,GenImage_test/ADM/test/ai/161_adm_91.PNG
56,ADM,888,GenImage_test/ADM/test/ai/775_adm_85.PNG
56,ADM,889,GenImage_test/ADM/test/nature/ILSVRC2012_val_00006107.JPEG
56,ADM,890,GenImage_test/ADM/test/nature/ILSVRC2012_val_00033595.JPEG
56,ADM,891,GenImage_test/ADM/test/ai/899_adm_7.PNG
56,ADM,892,GenImage_test/ADM/test/nature/ILSVRC2012_val_00042489.JPEG
56,ADM,893,GenImage_test/ADM/test/ai/946_adm_7.PNG
56,ADM,894,GenImage_test/ADM/test/nature/ILSVRC2012_val_00049513.JPEG
56,ADM,895,GenImage_test/ADM/test/nature/ILSVRC2012_val_00021922.JPEG
56,ADM,896,GenImage_test/ADM/test/nature/ILSVRC2012_val_00038691.JPEG
56,ADM,897,GenImage_test/ADM/test/ai/406_adm_85.PNG
56,ADM,898,GenImage_test/ADM/test/nature/ILSVRC2012_val_00032294.JPEG
56,ADM,899,GenImage_test/ADM/test/nature/ILSVRC2012_val_00022801.JPEG
57,ADM,900,GenImage_test/ADM/test/ai/190_adm_34.PNG
57,ADM,901,GenImage_test/ADM/test/nature/ILSVRC2012_val_00011801.JPEG
57,ADM,902,GenImage_test/ADM/test/ai/518_adm_91.PNG
57,ADM,903,GenImage_test/ADM/test/nature/ILSVRC2012_val_00008295.JPEG
57,ADM,904,GenImage_test/ADM/test/ai/824_adm_174.PNG
57,ADM,905,GenImage_test/ADM/test/ai/996_adm_34.PNG
57,ADM,906,GenImage_test/ADM/test/nature/ILSVRC2012_val_00042099.JPEG
57,ADM,907,GenImage_test/ADM/test/ai/720_adm_174.PNG
57,ADM,908,GenImage_test/ADM/test/nature/ILSVRC2012_val_00006443.JPEG
57,ADM,909,GenImage_test/ADM/test/ai/145_adm_153.PNG
57,ADM,910,GenImage_test/ADM/test/ai/209_adm_91.PNG
57,ADM,911,GenImage_test/ADM/test/ai/196_adm_153.PNG
57,ADM,912,GenImage_test/ADM/test/ai/870_adm_7.PNG
57,ADM,913,GenImage_test/ADM/test/ai/850_adm_7.PNG
57,ADM,914,GenImage_test/ADM/test/nature/ILSVRC2012_val_00013925.JPEG
57,ADM,915,GenImage_test/ADM/test/nature/ILSVRC2012_val_00021670.JPEG
58,ADM,916,GenImage_test/ADM/test/nature/ILSVRC2012_val_00005056.JPEG
58,ADM,917,GenImage_test/ADM/test/nature/ILSVRC2012_val_00011950.JPEG
58,ADM,918,GenImage_test/ADM/test/nature/ILSVRC2012_val_00039049.JPEG
58,ADM,919,GenImage_test/ADM/test/ai/563_adm_91.PNG
58,ADM,920,GenImage_test/ADM/test/nature/ILSVRC2012_val_00018092.JPEG
58,ADM,921,GenImage_test/ADM/test/nature/ILSVRC2012_val_00026509.JPEG
58,ADM,922,GenImage_test/ADM/test/ai/727_adm_7.PNG
58,ADM,923,GenImage_test/ADM/test/nature/ILSVRC2012_val_00022909.JPEG
58,ADM,924,GenImage_test/ADM/test/nature/ILSVRC2012_val_00031954.JPEG
58,ADM,925,GenImage_test/ADM/test/nature/ILSVRC2012_val_00009862.JPEG
58,ADM,926,GenImage_test/ADM/test/ai/908_adm_174.PNG
58,ADM,927,GenImage_test/ADM/test/nature/ILSVRC2012_val_00016499.JPEG
58,ADM,928,GenImage_test/ADM/test/nature/ILSVRC2012_val_00040758.JPEG
58,ADM,929,GenImage_test/ADM/test/nature/ILSVRC2012_val_00039195.JPEG
58,ADM,930,GenImage_test/ADM/test/ai/832_adm_85.PNG
58,ADM,931,GenImage_test/ADM/test/ai/437_adm_7.PNG
59,ADM,932,GenImage_test/ADM/test/nature/ILSVRC2012_val_00046683.JPEG
59,ADM,933,GenImage_test/ADM/test/nature/ILSVRC2012_val_00010167.JPEG
59,ADM,934,GenImage_test/ADM/test/nature/ILSVRC2012_val_00030203.JPEG
59,ADM,935,GenImage_test/ADM/test/nature/ILSVRC2012_val_00010803.JPEG
59,ADM,936,GenImage_test/ADM/test/nature/ILSVRC2012_val_00020175.JPEG
59,ADM,937,GenImage_test/ADM/test/nature/ILSVRC2012_val_00044901.JPEG
59,ADM,938,GenImage_test/ADM/test/ai/666_adm_91.PNG
59,ADM,939,GenImage_test/ADM/test/ai/307_adm_85.PNG
59,ADM,940,GenImage_test/ADM/test/ai/116_adm_85.PNG
59,ADM,941,GenImage_test/ADM/test/nature/ILSVRC2012_val_00015807.JPEG
59,ADM,942,GenImage_test/ADM/test/nature/ILSVRC2012_val_00024120.JPEG
59,ADM,943,GenImage_test/ADM/test/nature/ILSVRC2012_val_00042533.JPEG
59,ADM,944,GenImage_test/ADM/test/ai/534_adm_85.PNG
59,ADM,945,GenImage_test/ADM/test/nature/ILSVRC2012_val_00040987.JPEG
59,ADM,946,GenImage_test/ADM/test/ai/50_adm_34.PNG
59,ADM,947,GenImage_test/ADM/test/ai/152_adm_7.PNG
60,ADM,948,GenImage_test/ADM/test/nature/ILSVRC2012_val_00038176.JPEG
60,ADM,949,GenImage_test/ADM/test/ai/528_adm_34.PNG
60,ADM,950,GenImage_test/ADM/test/ai/456_adm_174.PNG
60,ADM,951,GenImage_test/ADM/test/nature/ILSVRC2012_val_00034610.JPEG
60,ADM,952,GenImage_test/ADM/test/ai/819_adm_91.PNG
60,ADM,953,GenImage_test/ADM/test/ai/59_adm_85.PNG
60,ADM,954,GenImage_test/ADM/test/ai/280_adm_153.PNG
60,ADM,955,GenImage_test/ADM/test/ai/942_adm_7.PNG
60,ADM,956,GenImage_test/ADM/test/nature/ILSVRC2012_val_00040632.JPEG
60,ADM,957,GenImage_test/ADM/test/ai/203_adm_34.PNG
60,ADM,958,GenImage_test/ADM/test/nature/ILSVRC2012_val_00016464.JPEG
60,ADM,959,GenImage_test/ADM/test/ai/888_adm_153.PNG
60,ADM,960,GenImage_test/ADM/test/ai/406_adm_174.PNG
60,ADM,961,GenImage_test/ADM/test/nature/ILSVRC2012_val_00042539.JPEG
60,ADM,962,GenImage_test/ADM/test/ai/745_adm_174.PNG
60,ADM,963,GenImage_test/ADM/test/nature/ILSVRC2012_val_00013372.JPEG
61,ADM,964,GenImage_test/ADM/test/ai/170_adm_34.PNG
61,ADM,965,GenImage_test/ADM/test/nature/ILSVRC2012_val_00015154.JPEG
61,ADM,966,GenImage_test/ADM/test/ai/229_adm_7.PNG
61,ADM,967,GenImage_test/ADM/test/ai/997_adm_174.PNG
61,ADM,968,GenImage_test/ADM/test/nature/ILSVRC2012_val_00013192.JPEG
61,ADM,969,GenImage_test/ADM/test/nature/ILSVRC2012_val_00019029.JPEG
61,ADM,970,GenImage_test/ADM/test/nature/ILSVRC2012_val_00030873.JPEG
61,ADM,971,GenImage_test/ADM/test/nature/ILSVRC2012_val_00036518.JPEG
61,ADM,972,GenImage_test/ADM/test/nature/ILSVRC2012_val_00004391.JPEG
61,ADM,973,GenImage_test/ADM/test/nature/ILSVRC2012_val_00046967.JPEG
61,ADM,974,GenImage_test/ADM/test/ai/528_adm_91.PNG
61,ADM,975,GenImage_test/ADM/test/nature/ILSVRC2012_val_00040382.JPEG
61,ADM,976,GenImage_test/ADM/test/nature/ILSVRC2012_val_00038181.JPEG
61,ADM,977,GenImage_test/ADM/test/nature/ILSVRC2012_val_00045957.JPEG
61,ADM,978,GenImage_test/ADM/test/nature/ILSVRC2012_val_00039046.JPEG
61,ADM,979,GenImage_test/ADM/test/nature/ILSVRC2012_val_00044581.JPEG
62,ADM,980,GenImage_test/ADM/test/ai/76_adm_34.PNG
62,ADM,981,GenImage_test/ADM/test/nature/ILSVRC2012_val_00025192.JPEG
62,ADM,982,GenImage_test/ADM/test/ai/991_adm_91.PNG
62,ADM,983,GenImage_test/ADM/test/nature/ILSVRC2012_val_00022231.JPEG
62,ADM,984,GenImage_test/ADM/test/ai/260_adm_174.PNG
62,ADM,985,GenImage_test/ADM/test/nature/ILSVRC2012_val_00011449.JPEG
62,ADM,986,GenImage_test/ADM/test/nature/ILSVRC2012_val_00043659.JPEG
62,ADM,987,GenImage_test/ADM/test/nature/ILSVRC2012_val_00031651.JPEG
62,ADM,988,GenImage_test/ADM/test/nature/ILSVRC2012_val_00000290.JPEG
62,ADM,989,GenImage_test/ADM/test/nature/ILSVRC2012_val_00030512.JPEG
62,ADM,990,GenImage_test/ADM/test/nature/ILSVRC2012_val_00012232.JPEG
62,ADM,991,GenImage_test/ADM/test/ai/370_adm_153.PNG
62,ADM,992,GenImage_test/ADM/test/nature/ILSVRC2012_val_00015794.JPEG
62,ADM,993,GenImage_test/ADM/test/ai/891_adm_85.PNG
62,ADM,994,GenImage_test/ADM/test/ai/703_adm_153.PNG
62,ADM,995,GenImage_test/ADM/test/ai/237_adm_91.PNG
63,ADM,996,GenImage_test/ADM/test/ai/122_adm_174.PNG
63,ADM,997,GenImage_test/ADM/test/ai/217_adm_153.PNG
63,ADM,998,GenImage_test/ADM/test/ai/806_adm_85.PNG
63,ADM,999,GenImage_test/ADM/test/nature/ILSVRC2012_val_00024981.JPEG
64,glide,1000,GenImage_test/glide/test/nature/ILSVRC2012_val_00002927.JPEG
64,glide,1001,GenImage_test/glide/test/nature/ILSVRC2012_val_00020565.JPEG
64,glide,1002,GenImage_test/glide/test/nature/ILSVRC2012_val_00044861.JPEG
64,glide,1003,GenImage_test/glide/test/nature/ILSVRC2012_val_00038551.JPEG
64,glide,1004,GenImage_test/glide/test/ai/GLIDE_1000_200_06_624_glide_00039.png
64,glide,1005,GenImage_test/glide/test/ai/GLIDE_1000_200_05_550_glide_00020.png
64,glide,1006,GenImage_test/glide/test/nature/ILSVRC2012_val_00038768.JPEG
64,glide,1007,GenImage_test/glide/test/nature/ILSVRC2012_val_00014661.JPEG
64,glide,1008,GenImage_test/glide/test/nature/ILSVRC2012_val_00024376.JPEG
64,glide,1009,GenImage_test/glide/test/nature/ILSVRC2012_val_00043964.JPEG
64,glide,1010,GenImage_test/glide/test/nature/ILSVRC2012_val_00048203.JPEG
64,glide,1011,GenImage_test/glide/test/ai/GLIDE_1000_200_04_420_glide_00020.png
64,glide,1012,GenImage_test/glide/test/ai/GLIDE_1000_200_04_452_glide_00039.png
64,glide,1013,GenImage_test/glide/test/ai/GLIDE_1000_200_05_554_glide_00039.png
64,glide,1014,GenImage_test/glide/test/nature/ILSVRC2012_val_00019869.JPEG
64,glide,1015,GenImage_test/glide/test/ai/GLIDE_1000_200_09_901_glide_00074.png
65,glide,1016,GenImage_test/glide/test/nature/ILSVRC2012_val_00017863.JPEG
65,glide,1017,GenImage_test/glide/test/ai/GLIDE_1000_200_06_686_glide_00039.png
65,glide,1018,GenImage_test/glide/test/nature/ILSVRC2012_val_00048020.JPEG
65,glide,1019,GenImage_test/glide/test/ai/GLIDE_1000_200_06_603_glide_00127.png
65,glide,1020,GenImage_test/glide/test/ai/GLIDE_1000_200_03_339_glide_00020.png
65,glide,1021,GenImage_test/glide/test/ai/GLIDE_1000_200_03_395_glide_00127.png
65,glide,1022,GenImage_test/glide/test/ai/GLIDE_1000_200_07_773_glide_00127.png
65,glide,1023,GenImage_test/glide/test/ai/GLIDE_1000_200_00_040_glide_00074.png
65,glide,1024,GenImage_test/glide/test/nature/ILSVRC2012_val_00028292.JPEG
65,glide,1025,GenImage_test/glide/test/nature/ILSVRC2012_val_00028419.JPEG
65,glide,1026,GenImage_test/glide/test/nature/ILSVRC2012_val_00002511.JPEG
65,glide,1027,GenImage_test/glide/test/ai/GLIDE_1000_200_03_384_glide_00074.png
65,glide,1028,GenImage_test/glide/test/nature/ILSVRC2012_val_00013689.JPEG
65,glide,1029,GenImage_test/glide/test/nature/ILSVRC2012_val_00025288.JPEG
65,glide,1030,GenImage_test/glide/test/ai/GLIDE_1000_200_07_770_glide_00035.png
65,glide,1031,GenImage_test/glide/test/nature/ILSVRC2012_val_00036174.JPEG
66,glide,1032,GenImage_test/glide/test/ai/GLIDE_1000_200_00_044_glide_00074.png
66,glide,1033,GenImage_test/glide/test/nature/ILSVRC2012_val_00001293.JPEG
66,glide,1034,GenImage_test/glide/test/ai/GLIDE_1000_200_04_463_glide_00143.png
66,glide,1035,GenImage_test/glide/test/nature/ILSVRC2012_val_00011346.JPEG
66,glide,1036,GenImage_test/glide/test/ai/GLIDE_1000_200_04_408_glide_00127.png
66,glide,1037,GenImage_test/glide/test/ai/GLIDE_1000_200_05_524_glide_00020.png
66,glide,1038,GenImage_test/glide/test/nature/ILSVRC2012_val_00017738.JPEG
66,glide,1039,GenImage_test/glide/test/nature/ILSVRC2012_val_00031002.JPEG
66,glide,1040,GenImage_test/glide/test/nature/ILSVRC2012_val_00001657.JPEG
66,glide,1041,GenImage_test/glide/test/nature/ILSVRC2012_val_00007804.JPEG
66,glide,1042,GenImage_test/glide/test/ai/GLIDE_1000_200_04_484_glide_00127.png
66,glide,1043,GenImage_test/glide/test/nature/ILSVRC2012_val_00006811.JPEG
66,glide,1044,GenImage_test/glide/test/nature/ILSVRC2012_val_00022912.JPEG
66,glide,1045,GenImage_test/glide/test/nature/ILSVRC2012_val_00041921.JPEG
66,glide,1046,GenImage_test/glide/test/ai/GLIDE_1000_200_02_242_glide_00074.png
66,glide,1047,GenImage_test/glide/test/nature/ILSVRC2012_val_00004582.JPEG
67,glide,1048,GenImage_test/glide/test/nature/ILSVRC2012_val_00007894.JPEG
67,glide,1049,GenImage_test/glide/test/nature/ILSVRC2012_val_00003270.JPEG
67,glide,1050,GenImage_test/glide/test/ai/GLIDE_1000_200_03_363_glide_00127.png
67,glide,1051,GenImage_test/glide/test/ai/GLIDE_1000_200_00_055_glide_00039.png
67,glide,1052,GenImage_test/glide/test/ai/GLIDE_1000_200_07_796_glide_00020.png
67,glide,1053,GenImage_test/glide/test/nature/ILSVRC2012_val_00038209.JPEG
67,glide,1054,GenImage_test/glide/test/ai/GLIDE_1000_200_07_788_glide_00039.png
67,glide,1055,GenImage_test/glide/test/nature/ILSVRC2012_val_00021134.JPEG
67,glide,1056,GenImage_test/glide/test/ai/GLIDE_1000_200_01_122_glide_00020.png
67,glide,1057,GenImage_test/glide/test/nature/ILSVRC2012_val_00007323.JPEG
67,glide,1058,GenImage_test/glide/test/nature/ILSVRC2012_val_00047432.JPEG
67,glide,1059,GenImage_test/glide/test/ai/GLIDE_1000_200_02_205_glide_00035.png
67,glide,1060,GenImage_test/glide/test/nature/ILSVRC2012_val_00043502.JPEG
67,glide,1061,GenImage_test/glide/test/ai/GLIDE_1000_200_07_775_glide_00035.png
67,glide,1062,GenImage_test/glide/test/nature/ILSVRC2012_val_00015862.JPEG
67,glide,1063,GenImage_test/glide/test/ai/GLIDE_1000_200_09_934_glide_00020.png
68,glide,1064,GenImage_test/glide/test/nature/ILSVRC2012_val_00036002.JPEG
68,glide,1065,GenImage_test/glide/test/ai/GLIDE_1000_200_02_219_glide_00143.png
68,glide,1066,GenImage_test/glide/test/nature/ILSVRC2012_val_00008465.JPEG
68,glide,1067,GenImage_test/glide/test/ai/GLIDE_1000_200_05_527_glide_00074.png
68,glide,1068,GenImage_test/glide/test/nature/ILSVRC2012_val_00031112.JPEG
68,glide,1069,GenImage_test/glide/test/nature/ILSVRC2012_val_00040619.JPEG
68,glide,1070,GenImage_test/glide/test/nature/ILSVRC2012_val_00013799.JPEG
68,glide,1071,GenImage_test/glide/test/ai/GLIDE_1000_200_08_840_glide_00127.png
68,glide,1072,GenImage_test/glide/test/nature/ILSVRC2012_val_00017032.JPEG
68,glide,1073,GenImage_test/glide/test/ai/GLIDE_1000_200_08_826_glide_00039.png
68,glide,1074,GenImage_test/glide/test/ai/GLIDE_1000_200_05_570_glide_00127.png
68,glide,1075,GenImage_test/glide/test/ai/GLIDE_1000_200_02_256_glide_00127.png
68,glide,1076,GenImage_test/glide/test/ai/GLIDE_1000_200_05_551_glide_00143.png
68,glide,1077,GenImage_test/glide/test/nature/ILSVRC2012_val_00038969.JPEG
68,glide,1078,GenImage_test/glide/test/ai/GLIDE_1000_200_04_448_glide_00035.png
68,glide,1079,GenImage_test/glide/test/ai/GLIDE_1000_200_03_335_glide_00143.png
69,glide,1080,GenImage_test/glide/test/ai/GLIDE_1000_200_06_626_glide_00035.png
69,glide,1081,GenImage_test/glide/test/ai/GLIDE_1000_200_05_571_glide_00127.png
69,glide,1082,GenImage_test/glide/test/ai/GLIDE_1000_200_03_306_glide_00035.png
69,glide,1083,GenImage_test/glide/test/ai/GLIDE_1000_200_09_997_glide_00127.png
69,glide,1084,GenImage_test/glide/test/nature/ILSVRC2012_val_00020853.JPEG
69,glide,1085,GenImage_test/glide/test/nature/ILSVRC2012_val_00023721.JPEG
69,glide,1086,GenImage_test/glide/test/nature/ILSVRC2012_val_00017426.JPEG
69,glide,1087,GenImage_test/glide/test/nature/ILSVRC2012_val_00002804.JPEG
69,glide,1088,GenImage_test/glide/test/nature/ILSVRC2012_val_00034486.JPEG
69,glide,1089,GenImage_test/glide/test/ai/GLIDE_1000_200_07_798_glide_00074.png
69,glide,1090,GenImage_test/glide/test/ai/GLIDE_1000_200_07_703_glide_00074.png
69,glide,1091,GenImage_test/glide/test/ai/GLIDE_1000_200_00_073_glide_00020.png
69,glide,1092,GenImage_test/glide/test/ai/GLIDE_1000_200_08_896_glide_00127.png
69,glide,1093,GenImage_test/glide/test/ai/GLIDE_1000_200_00_050_glide_00127.png
69,glide,1094,GenImage_test/glide/test/ai/GLIDE_1000_200_08_812_glide_00020.png
69,glide,1095,GenImage_test/glide/test/ai/GLIDE_1000_200_08_822_glide_00143.png
70,glide,1096,GenImage_test/glide/test/nature/ILSVRC2012_val_00044699.JPEG
70,glide,1097,GenImage_test/glide/test/nature/ILSVRC2012_val_00009595.JPEG
70,glide,1098,GenImage_test/glide/test/ai/GLIDE_1000_200_09_975_glide_00143.png
70,glide,1099,GenImage_test/glide/test/nature/ILSVRC2012_val_00042736.JPEG
70,glide,1100,GenImage_test/glide/test/ai/GLIDE_1000_200_09_917_glide_00127.png
70,glide,1101,GenImage_test/glide/test/nature/ILSVRC2012_val_00030246.JPEG
70,glide,1102,GenImage_test/glide/test/nature/ILSVRC2012_val_00033022.JPEG
70,glide,1103,GenImage_test/glide/test/nature/ILSVRC2012_val_00038837.JPEG
70,glide,1104,GenImage_test/glide/test/ai/GLIDE_1000_200_07_750_glide_00020.png
70,glide,1105,GenImage_test/glide/test/ai/GLIDE_1000_200_04_410_glide_00039.png
70,glide,1106,GenImage_test/glide/test/nature/ILSVRC2012_val_00009417.JPEG
70,glide,1107,GenImage_test/glide/test/ai/GLIDE_1000_200_06_669_glide_00074.png
70,glide,1108,GenImage_test/glide/test/nature/ILSVRC2012_val_00049429.JPEG
70,glide,1109,GenImage_test/glide/test/ai/GLIDE_1000_200_05_561_glide_00127.png
70,glide,1110,GenImage_test/glide/test/nature/ILSVRC2012_val_00021866.JPEG
70,glide,1111,GenImage_test/glide/test/nature/ILSVRC2012_val_00021856.JPEG
71,glide,1112,GenImage_test/glide/test/ai/GLIDE_1000_200_02_214_glide_00143.png
71,glide,1113,GenImage_test/glide/test/ai/GLIDE_1000_200_08_853_glide_00127.png
71,glide,1114,GenImage_test/glide/test/nature/ILSVRC2012_val_00031693.JPEG
71,glide,1115,GenImage_test/glide/test/ai/GLIDE_1000_200_01_126_glide_00020.png
71,glide,1116,GenImage_test/glide/test/ai/GLIDE_1000_200_00_014_glide_00127.png
71,glide,1117,GenImage_test/glide/test/nature/ILSVRC2012_val_00001144.JPEG
71,glide,1118,GenImage_test/glide/test/nature/ILSVRC2012_val_00034316.JPEG
71,glide,1119,GenImage_test/glide/test/nature/ILSVRC2012_val_00017240.JPEG
71,glide,1120,GenImage_test/glide/test/nature/ILSVRC2012_val_00044972.JPEG
71,glide,1121,GenImage_test/glide/test/nature/ILSVRC2012_val_00002688.JPEG
71,glide,1122,GenImage_test/glide/test/nature/ILSVRC2012_val_00018433.JPEG
71,glide,1123,GenImage_test/glide/test/nature/ILSVRC2012_val_00013715.JPEG
71,glide,1124,GenImage_test/glide/test/ai/GLIDE_1000_200_00_068_glide_00035.png
71,glide,1125,GenImage_test/glide/test/ai/GLIDE_1000_200_06_620_glide_00127.png
71,glide,1126,GenImage_test/glide/test/ai/GLIDE_1000_200_06_619_glide_00020.png
71,glide,1127,GenImage_test/glide/test/nature/ILSVRC2012_val_00019607.JPEG
72,glide,1128,GenImage_test/glide/test/ai/GLIDE_1000_200_07_710_glide_00143.png
72,glide,1129,GenImage_test/glide/test/ai/GLIDE_1000_200_04_482_glide_00035.png
72,glide,1130,GenImage_test/glide/test/nature/ILSVRC2012_val_00003437.JPEG
72,glide,1131,GenImage_test/glide/test/nature/ILSVRC2012_val_00047731.JPEG
72,glide,1132,GenImage_test/glide/test/nature/ILSVRC2012_val_00006881.JPEG
72,glide,1133,GenImage_test/glide/test/nature/ILSVRC2012_val_00035455.JPEG
72,glide,1134,GenImage_test/glide/test/ai/GLIDE_1000_200_09_952_glide_00143.png
72,glide,1135,GenImage_test/glide/test/nature/ILSVRC2012_val_00026575.JPEG
72,glide,1136,GenImage_test/glide/test/ai/GLIDE_1000_200_09_973_glide_00143.png
72,glide,1137,GenImage_test/glide/test/ai/GLIDE_1000_200_04_407_glide_00035.png
72,glide,1138,GenImage_test/glide/test/ai/GLIDE_1000_200_09_937_glide_00143.png
72,glide,1139,GenImage_test/glide/test/nature/ILSVRC2012_val_00024295.JPEG
72,glide,1140,GenImage_test/glide/test/ai/GLIDE_1000_200_01_199_glide_00127.png
72,glide,1141,GenImage_test/glide/test/ai/GLIDE_1000_200_05_549_glide_00039.png
72,glide,1142,GenImage_test/glide/test/ai/GLIDE_1000_200_06_662_glide_00020.png
72,glide,1143,GenImage_test/glide/test/ai/GLIDE_1000_200_05_557_glide_00039.png
73,glide,1144,GenImage_test/glide/test/ai/GLIDE_1000_200_09_912_glide_00127.png
73,glide,1145,GenImage_test/glide/test/ai/GLIDE_1000_200_07_769_glide_00074.png
73,glide,1146,GenImage_test/glide/test/nature/ILSVRC2012_val_00010828.JPEG
73,glide,1147,GenImage_test/glide/test/ai/GLIDE_1000_200_01_130_glide_00020.png
73,glide,1148,GenImage_test/glide/test/ai/GLIDE_1000_200_08_872_glide_00035.png
73,glide,1149,GenImage_test/glide/test/ai/GLIDE_1000_200_09_922_glide_00143.png
73,glide,1150,GenImage_test/glide/test/ai/GLIDE_1000_200_09_939_glide_00035.png
73,glide,1151,GenImage_test/glide/test/nature/ILSVRC2012_val_00036698.JPEG
73,glide,1152,GenImage_test/glide/test/ai/GLIDE_1000_200_02_233_glide_00127.png
73,glide,1153,GenImage_test/glide/test/nature/ILSVRC2012_val_00034970.JPEG
73,glide,1154,GenImage_test/glide/test/ai/GLIDE_1000_200_00_034_glide_00074.png
73,glide,1155,GenImage_test/glide/test/nature/ILSVRC2012_val_00030747.JPEG
73,glide,1156,GenImage_test/glide/test/nature/ILSVRC2012_val_00006326.JPEG
73,glide,1157,GenImage_test/glide/test/nature/ILSVRC2012_val_00034978.JPEG
73,glide,1158,GenImage_test/glide/test/nature/ILSVRC2012_val_00027014.JPEG
73,glide,1159,GenImage_test/glide/test/nature/ILSVRC2012_val_00038361.JPEG
74,glide,1160,GenImage_test/glide/test/nature/ILSVRC2012_val_00027494.JPEG
74,glide,1161,GenImage_test/glide/test/ai/GLIDE_1000_200_05_593_glide_00127.png
74,glide,1162,GenImage_test/glide/test/nature/ILSVRC2012_val_00001124.JPEG
74,glide,1163,GenImage_test/glide/test/nature/ILSVRC2012_val_00005556.JPEG
74,glide,1164,GenImage_test/glide/test/ai/GLIDE_1000_200_09_950_glide_00039.png
74,glide,1165,GenImage_test/glide/test/nature/ILSVRC2012_val_00034556.JPEG
74,glide,1166,GenImage_test/glide/test/nature/ILSVRC2012_val_00026000.JPEG
74,glide,1167,GenImage_test/glide/test/ai/GLIDE_1000_200_00_098_glide_00039.png
74,glide,1168,GenImage_test/glide/test/nature/ILSVRC2012_val_00014901.JPEG
74,glide,1169,GenImage_test/glide/test/ai/GLIDE_1000_200_05_543_glide_00074.png
74,glide,1170,GenImage_test/glide/test/ai/GLIDE_1000_200_03_370_glide_00020.png
74,glide,1171,GenImage_test/glide/test/ai/GLIDE_1000_200_05_522_glide_00039.png
74,glide,1172,GenImage_test/glide/test/nature/ILSVRC2012_val_00013842.JPEG
74,glide,1173,GenImage_test/glide/test/nature/ILSVRC2012_val_00000798.JPEG
74,glide,1174,GenImage_test/glide/test/ai/GLIDE_1000_200_09_974_glide_00074.png
74,glide,1175,GenImage_test/glide/test/ai/GLIDE_1000_200_03_361_glide_00020.png
75,glide,1176,GenImage_test/glide/test/nature/ILSVRC2012_val_00020199.JPEG
75,glide,1177,GenImage_test/glide/test/nature/ILSVRC2012_val_00007702.JPEG
75,glide,1178,GenImage_test/glide/test/nature/ILSVRC2012_val_00005727.JPEG
75,glide,1179,GenImage_test/glide/test/nature/ILSVRC2012_val_00041055.JPEG
75,glide,1180,GenImage_test/glide/test/ai/GLIDE_1000_200_09_999_glide_00020.png
75,glide,1181,GenImage_test/glide/test/ai/GLIDE_1000_200_08_889_glide_00074.png
75,glide,1182,GenImage_test/glide/test/nature/ILSVRC2012_val_00034355.JPEG
75,glide,1183,GenImage_test/glide/test/nature/ILSVRC2012_val_00023452.JPEG
75,glide,1184,GenImage_test/glide/test/ai/GLIDE_1000_200_00_064_glide_00127.png
75,glide,1185,GenImage_test/glide/test/nature/ILSVRC2012_val_00044032.JPEG
75,glide,1186,GenImage_test/glide/test/ai/GLIDE_1000_200_00_094_glide_00127.png
75,glide,1187,GenImage_test/glide/test/nature/ILSVRC2012_val_00003833.JPEG
75,glide,1188,GenImage_test/glide/test/ai/GLIDE_1000_200_04_477_glide_00039.png
75,glide,1189,GenImage_test/glide/test/ai/GLIDE_1000_200_06_610_glide_00039.png
75,glide,1190,GenImage_test/glide/test/ai/GLIDE_1000_200_00_003_glide_00074.png
75,glide,1191,GenImage_test/glide/test/ai/GLIDE_1000_200_01_131_glide_00143.png
76,glide,1192,GenImage_test/glide/test/ai/GLIDE_1000_200_07_751_glide_00039.png
76,glide,1193,GenImage_test/glide/test/nature/ILSVRC2012_val_00022532.JPEG
76,glide,1194,GenImage_test/glide/test/nature/ILSVRC2012_val_00044239.JPEG
76,glide,1195,GenImage_test/glide/test/nature/ILSVRC2012_val_00041605.JPEG
76,glide,1196,GenImage_test/glide/test/ai/GLIDE_1000_200_05_541_glide_00143.png
76,glide,1197,GenImage_test/glide/test/nature/ILSVRC2012_val_00000521.JPEG
76,glide,1198,GenImage_test/glide/test/ai/GLIDE_1000_200_08_838_glide_00020.png
76,glide,1199,GenImage_test/glide/test/ai/GLIDE_1000_200_01_128_glide_00039.png
76,glide,1200,GenImage_test/glide/test/ai/GLIDE_1000_200_01_197_glide_00039.png
76,glide,1201,GenImage_test/glide/test/ai/GLIDE_1000_200_09_967_glide_00143.png
76,glide,1202,GenImage_test/glide/test/nature/ILSVRC2012_val_00003160.JPEG
76,glide,1203,GenImage_test/glide/test/nature/ILSVRC2012_val_00004602.JPEG
76,glide,1204,GenImage_test/glide/test/nature/ILSVRC2012_val_00025712.JPEG
76,glide,1205,GenImage_test/glide/test/nature/ILSVRC2012_val_00030331.JPEG
76,glide,1206,GenImage_test/glide/test/ai/GLIDE_1000_200_02_249_glide_00020.png
76,glide,1207,GenImage_test/glide/test/ai/GLIDE_1000_200_05_546_glide_00074.png
77,glide,1208,GenImage_test/glide/test/nature/ILSVRC2012_val_00032378.JPEG
77,glide,1209,GenImage_test/glide/test/nature/ILSVRC2012_val_00034532.JPEG
