batch,domain,position,sample_id
45,ADM,716,GenImage_test/ADM/test/nature/ILSVRC2012_val_00006614.JPEG
45,ADM,717,GenImage_test/ADM/test/nature/ILSVRC2012_val_00002414.JPEG
45,ADM,718,GenImage_test/ADM/test/ai/59_adm_85.PNG
45,ADM,719,GenImage_test/ADM/test/ai/31_adm_91.PNG
45,ADM,720,GenImage_test/ADM/test/nature/ILSVRC2012_val_00024856.JPEG
45,ADM,721,GenImage_test/ADM/test/nature/ILSVRC2012_val_00025900.JPEG
45,ADM,722,GenImage_test/ADM/test/nature/ILSVRC2012_val_00033452.JPEG
45,ADM,723,GenImage_test/ADM/test/ai/508_adm_7.PNG
46,ADM,724,GenImage_test/ADM/test/ai/381_adm_174.PNG
46,ADM,725,GenImage_test/ADM/test/nature/ILSVRC2012_val_00039871.JPEG
46,ADM,726,GenImage_test/ADM/test/nature/ILSVRC2012_val_00021061.JPEG
46,ADM,727,GenImage_test/ADM/test/nature/ILSVRC2012_val_00030347.JPEG
46,ADM,728,GenImage_test/ADM/test/nature/ILSVRC2012_val_00016326.JPEG
46,ADM,729,GenImage_test/ADM/test/ai/224_adm_174.PNG
46,ADM,730,GenImage_test/ADM/test/ai/824_adm_91.PNG
46,ADM,731,GenImage_test/ADM/test/nature/ILSVRC2012_val_00045573.JPEG
46,ADM,732,GenImage_test/ADM/test/nature/ILSVRC2012_val_00007711.JPEG
46,ADM,733,GenImage_test/ADM/test/nature/ILSVRC2012_val_00028438.JPEG
46,ADM,734,GenImage_test/ADM/test/nature/ILSVRC2012_val_00019301.JPEG
46,ADM,735,GenImage_test/ADM/test/ai/616_adm_174.PNG
46,ADM,736,GenImage_test/ADM/test/nature/ILSVRC2012_val_00006443.JPEG
46,ADM,737,GenImage_test/ADM/test/nature/ILSVRC2012_val_00015866.JPEG
46,ADM,738,GenImage_test/ADM/test/ai/185_adm_153.PNG
46,ADM,739,GenImage_test/ADM/test/nature/ILSVRC2012_val_00034621.JPEG
47,ADM,740,GenImage_test/ADM/test/ai/274_adm_153.PNG
47,ADM,741,GenImage_test/ADM/test/ai/203_adm_7.PNG
47,ADM,742,GenImage_test/ADM/test/nature/ILSVRC2012_val_00020487.JPEG
47,ADM,743,GenImage_test/ADM/test/nature/ILSVRC2012_val_00036581.JPEG
47,ADM,744,GenImage_test/ADM/test/ai/116_adm_91.PNG
47,ADM,745,GenImage_test/ADM/test/nature/ILSVRC2012_val_00035258.JPEG
47,ADM,746,GenImage_test/ADM/test/ai/108_adm_174.PNG
47,ADM,747,GenImage_test/ADM/test/nature/ILSVRC2012_val_00005449.JPEG
47,ADM,748,GenImage_test/ADM/test/ai/661_adm_7.PNG
47,ADM,749,GenImage_test/ADM/test/nature/ILSVRC2012_val_00004730.JPEG
47,ADM,750,GenImage_test/ADM/test/nature/ILSVRC2012_val_00026202.JPEG
47,ADM,751,GenImage_test/ADM/test/ai/911_adm_85.PNG
47,ADM,752,GenImage_test/ADM/test/nature/ILSVRC2012_val_00043482.JPEG
47,ADM,753,GenImage_test/ADM/test/ai/261_adm_7.PNG
47,ADM,754,GenImage_test/ADM/test/nature/ILSVRC2012_val_00029768.JPEG
47,ADM,755,GenImage_test/ADM/test/nature/ILSVRC2012_val_00004443.JPEG
48,ADM,756,GenImage_test/ADM/test/nature/ILSVRC2012_val_00006058.JPEG
48,ADM,757,GenImage_test/ADM/test/nature/ILSVRC2012_val_00020002.JPEG
48,ADM,758,GenImage_test/ADM/test/ai/945_adm_85.PNG
48,ADM,759,GenImage_test/ADM/test/ai/143_adm_34.PNG
48,ADM,760,GenImage_test/ADM/test/ai/481_adm_91.PNG
48,ADM,761,GenImage_test/ADM/test/ai/329_adm_91.PNG
48,ADM,762,GenImage_test/ADM/test/ai/691_adm_85.PNG
48,ADM,763,GenImage_test/ADM/test/ai/623_adm_7.PNG
48,ADM,764,GenImage_test/ADM/test/ai/477_adm_174.PNG
48,ADM,765,GenImage_test/ADM/test/ai/652_adm_34.PNG
48,ADM,766,GenImage_test/ADM/test/nature/ILSVRC2012_val_00039372.JPEG
48,ADM,767,GenImage_test/ADM/test/ai/453_adm_174.PNG
48,ADM,768,GenImage_test/ADM/test/nature/ILSVRC2012_val_00012004.JPEG
48,ADM,769,GenImage_test/ADM/test/nature/ILSVRC2012_val_00030141.JPEG
48,ADM,770,GenImage_test/ADM/test/nature/ILSVRC2012_val_00001874.JPEG
48,ADM,771,GenImage_test/ADM/test/nature/ILSVRC2012_val_00008720.JPEG
49,ADM,772,GenImage_test/ADM/test/ai/637_adm_153.PNG
49,ADM,773,GenImage_test/ADM/test/nature/ILSVRC2012_val_00042107.JPEG
49,ADM,774,GenImage_test/ADM/test/nature/ILSVRC2012_val_00002271.JPEG
49,ADM,775,GenImage_test/ADM/test/nature/ILSVRC2012_val_00000145.JPEG
49,ADM,776,GenImage_test/ADM/test/ai/100_adm_153.PNG
49,ADM,777,GenImage_test/ADM/test/ai/85_adm_34.PNG
49,ADM,778,GenImage_test/ADM/test/ai/837_adm_174.PNG
49,ADM,779,GenImage_test/ADM/test/nature/ILSVRC2012_val_00010621.JPEG
49,ADM,780,GenImage_test/ADM/test/nature/ILSVRC2012_val_00000757.JPEG
49,ADM,781,GenImage_test/ADM/test/nature/ILSVRC2012_val_00035929.JPEG
49,ADM,782,GenImage_test/ADM/test/nature/ILSVRC2012_val_00025877.JPEG
49,ADM,783,GenImage_test/ADM/test/nature/ILSVRC2012_val_00024644.JPEG
49,ADM,784,GenImage_test/ADM/test/nature/ILSVRC2012_val_00003205.JPEG
49,ADM,785,GenImage_test/ADM/test/ai/953_adm_7.PNG
49,ADM,786,GenImage_test/ADM/test/nature/ILSVRC2012_val_00033103.JPEG
49,ADM,787,GenImage_test/ADM/test/ai/494_adm_34.PNG
50,ADM,788,GenImage_test/ADM/test/nature/ILSVRC2012_val_00000741.JPEG
50,ADM,789,GenImage_test/ADM/test/nature/ILSVRC2012_val_00032099.JPEG
50,ADM,790,GenImage_test/ADM/test/nature/ILSVRC2012_val_00038358.JPEG
50,ADM,791,GenImage_test/ADM/test/ai/818_adm_153.PNG
50,ADM,792,GenImage_test/ADM/test/nature/ILSVRC2012_val_00034849.JPEG
50,ADM,793,GenImage_test/ADM/test/nature/ILSVRC2012_val_00007666.JPEG
50,ADM,794,GenImage_test/ADM/test/ai/468_adm_153.PNG
50,ADM,795,GenImage_test/ADM/test/nature/ILSVRC2012_val_00049860.JPEG
50,ADM,796,GenImage_test/ADM/test/nature/ILSVRC2012_val_00040865.JPEG
50,ADM,797,GenImage_test/ADM/test/ai/238_adm_34.PNG
50,ADM,798,GenImage_test/ADM/test/nature/ILSVRC2012_val_00015674.JPEG
50,ADM,799,GenImage_test/ADM/test/nature/ILSVRC2012_val_00027809.JPEG
50,ADM,800,GenImage_test/ADM/test/ai/735_adm_174.PNG
50,ADM,801,GenImage_test/ADM/test/nature/ILSVRC2012_val_00009511.JPEG
50,ADM,802,GenImage_test/ADM/test/ai/596_adm_153.PNG
50,ADM,803,GenImage_test/ADM/test/ai/70_adm_7.PNG
51,ADM,804,GenImage_test/ADM/test/ai/961_adm_34.PNG
51,ADM,805,GenImage_test/ADM/test/ai/663_adm_174.PNG
51,ADM,806,GenImage_test/ADM/test/ai/223_adm_7.PNG
51,ADM,807,GenImage_test/ADM/test/ai/438_adm_174.PNG
51,ADM,808,GenImage_test/ADM/test/ai/439_adm_7.PNG
51,ADM,809,GenImage_test/ADM/test/ai/106_adm_34.PNG
51,ADM,810,GenImage_test/ADM/test/nature/ILSVRC2012_val_00009964.JPEG
51,ADM,811,GenImage_test/ADM/test/ai/36_adm_7.PNG
51,ADM,812,GenImage_test/ADM/test/nature/ILSVRC2012_val_00012720.JPEG
51,ADM,813,GenImage_test/ADM/test/nature/ILSVRC2012_val_00038215.JPEG
51,ADM,814,GenImage_test/ADM/test/nature/ILSVRC2012_val_00029137.JPEG
51,ADM,815,GenImage_test/ADM/test/ai/241_adm_174.PNG
51,ADM,816,GenImage_test/ADM/test/nature/ILSVRC2012_val_00039281.JPEG
51,ADM,817,GenImage_test/ADM/test/ai/556_adm_85.PNG
51,ADM,818,GenImage_test/ADM/test/nature/ILSVRC2012_val_00025021.JPEG
51,ADM,819,GenImage_test/ADM/test/ai/785_adm_7.PNG
52,ADM,820,GenImage_test/ADM/test/ai/787_adm_7.PNG
52,ADM,821,GenImage_test/ADM/test/nature/ILSVRC2012_val_00005633.JPEG
52,ADM,822,GenImage_test/ADM/test/nature/ILSVRC2012_val_00024235.JPEG
52,ADM,823,GenImage_test/ADM/test/nature/ILSVRC2012_val_00002628.JPEG
52,ADM,824,GenImage_test/ADM/test/nature/ILSVRC2012_val_00030976.JPEG
52,ADM,825,GenImage_test/ADM/test/ai/542_adm_34.PNG
52,ADM,826,GenImage_test/ADM/test/ai/776_adm_153.PNG
52,ADM,827,GenImage_test/ADM/test/nature/ILSVRC2012_val_00004898.JPEG
52,ADM,828,GenImage_test/ADM/test/ai/491_adm_85.PNG
52,ADM,829,GenImage_test/ADM/test/nature/ILSVRC2012_val_00045579.JPEG
52,ADM,830,GenImage_test/ADM/test/nature/ILSVRC2012_val_00019499.JPEG
52,ADM,831,GenImage_test/ADM/test/nature/ILSVRC2012_val_00001297.JPEG
52,ADM,832,GenImage_test/ADM/test/nature/ILSVRC2012_val_00004784.JPEG
52,ADM,833,GenImage_test/ADM/test/ai/917_adm_91.PNG
52,ADM,834,GenImage_test/ADM/test/ai/877_adm_85.PNG
52,ADM,835,GenImage_test/ADM/test/ai/733_adm_7.PNG
53,ADM,836,GenImage_test/ADM/test/ai/235_adm_34.PNG
53,ADM,837,GenImage_test/ADM/test/ai/784_adm_174.PNG
53,ADM,838,GenImage_test/ADM/test/nature/ILSVRC2012_val_00045998.JPEG
53,ADM,839,GenImage_test/ADM/test/nature/ILSVRC2012_val_00005818.JPEG
53,ADM,840,GenImage_test/ADM/test/ai/310_adm_174.PNG
53,ADM,841,GenImage_test/ADM/test/nature/ILSVRC2012_val_00016415.JPEG
53,ADM,842,GenImage_test/ADM/test/nature/ILSVRC2012_val_00032791.JPEG
53,ADM,843,GenImage_test/ADM/test/ai/78_adm_91.PNG
53,ADM,844,GenImage_test/ADM/test/ai/427_adm_34.PNG
53,ADM,845,GenImage_test/ADM/test/nature/ILSVRC2012_val_00030882.JPEG
53,ADM,846,GenImage_test/ADM/test/nature/ILSVRC2012_val_00003861.JPEG
53,ADM,847,GenImage_test/ADM/test/ai/130_adm_7.PNG
53,ADM,848,GenImage_test/ADM/test/ai/901_adm_153.PNG
53,ADM,849,GenImage_test/ADM/test/nature/ILSVRC2012_val_00030758.JPEG
53,ADM,850,GenImage_test/ADM/test/nature/ILSVRC2012_val_00039321.JPEG
53,ADM,851,GenImage_test/ADM/test/nature/ILSVRC2012_val_00041369.JPEG
54,ADM,852,GenImage_test/ADM/test/nature/ILSVRC2012_val_00024457.JPEG
54,ADM,853,GenImage_test/ADM/test/ai/497_adm_85.PNG
54,ADM,854,GenImage_test/ADM/test/ai/219_adm_174.PNG
54,ADM,855,GenImage_test/ADM/test/nature/ILSVRC2012_val_00023966.JPEG
54,ADM,856,GenImage_test/ADM/test/ai/299_adm_85.PNG
54,ADM,857,GenImage_test/ADM/test/nature/ILSVRC2012_val_00017885.JPEG
54,ADM,858,GenImage_test/ADM/test/ai/256_adm_34.PNG
54,ADM,859,GenImage_test/ADM/test/nature/ILSVRC2012_val_00002989.JPEG
54,ADM,860,GenImage_test/ADM/test/nature/ILSVRC2012_val_00046853.JPEG
54,ADM,861,GenImage_test/ADM/test/ai/649_adm_153.PNG
54,ADM,862,GenImage_test/ADM/test/nature/ILSVRC2012_val_00017556.JPEG
54,ADM,863,GenImage_test/ADM/test/ai/128_adm_174.PNG
54,ADM,864,GenImage_test/ADM/test/ai/189_adm_7.PNG
54,ADM,865,GenImage_test/ADM/test/nature/ILSVRC2012_val_00015535.JPEG
54,ADM,866,GenImage_test/ADM/test/nature/ILSVRC2012_val_00012532.JPEG
54,ADM,867,GenImage_test/ADM/test/nature/ILSVRC2012_val_00013657.JPEG
55,ADM,868,GenImage_test/ADM/test/nature/ILSVRC2012_val_00006541.JPEG
55,ADM,869,GenImage_test/ADM/test/nature/ILSVRC2012_val_00028722.JPEG
55,ADM,870,GenImage_test/ADM/test/nature/ILSVRC2012_val_00041102.JPEG
55,ADM,871,GenImage_test/ADM/test/ai/804_adm_34.PNG
55,ADM,872,GenImage_test/ADM/test/ai/507_adm_174.PNG
55,ADM,873,GenImage_test/ADM/test/nature/ILSVRC2012_val_00037685.JPEG
55,ADM,874,GenImage_test/ADM/test/ai/123_adm_91.PNG
55,ADM,875,GenImage_test/ADM/test/ai/312_adm_7.PNG
55,ADM,876,GenImage_test/ADM/test/ai/466_adm_91.PNG
55,ADM,877,GenImage_test/ADM/test/nature/ILSVRC2012_val_00034684.JPEG
55,ADM,878,GenImage_test/ADM/test/nature/ILSVRC2012_val_00019800.JPEG
55,ADM,879,GenImage_test/ADM/test/nature/ILSVRC2012_val_00032708.JPEG
55,ADM,880,GenImage_test/ADM/test/ai/352_adm_174.PNG
55,ADM,881,GenImage_test/ADM/test/ai/721_adm_174.PNG
55,ADM,882,GenImage_test/ADM/test/ai/283_adm_174.PNG
55,ADM,883,GenImage_test/ADM/test/nature/ILSVRC2012_val_00002840.JPEG
56,ADM,884,GenImage_test/ADM/test/ai/719_adm_153.PNG
56,ADM,885,GenImage_test/ADM/test/nature/ILSVRC2012_val_00021969.JPEG
56,ADM,886,GenImage_test/ADM/test/nature/ILSVRC2012_val_00036441.JPEG
56,ADM,887,GenImage_test/ADM/test/nature/ILSVRC2012_val_00005286.JPEG
56,ADM,888,GenImage_test/ADM/test/ai/647_adm_7.PNG
56,ADM,889,GenImage_test/ADM/test/nature/ILSVRC2012_val_00003909.JPEG
56,ADM,890,GenImage_test/ADM/test/nature/ILSVRC2012_val_00023958.JPEG
56,ADM,891,GenImage_test/ADM/test/ai/446_adm_153.PNG
56,ADM,892,GenImage_test/ADM/test/nature/ILSVRC2012_val_00034467.JPEG
56,ADM,893,GenImage_test/ADM/test/nature/ILSVRC2012_val_00033089.JPEG
56,ADM,894,GenImage_test/ADM/test/ai/923_adm_85.PNG
56,ADM,895,GenImage_test/ADM/test/nature/ILSVRC2012_val_00004038.JPEG
56,ADM,896,GenImage_test/ADM/test/nature/ILSVRC2012_val_00010063.JPEG
56,ADM,897,GenImage_test/ADM/test/nature/ILSVRC2012_val_00019063.JPEG
56,ADM,898,GenImage_test/ADM/test/ai/452_adm_91.PNG
56,ADM,899,GenImage_test/ADM/test/ai/421_adm_7.PNG
57,ADM,900,GenImage_test/ADM/test/ai/414_adm_174.PNG
57,ADM,901,GenImage_test/ADM/test/nature/ILSVRC2012_val_00046813.JPEG
57,ADM,902,GenImage_test/ADM/test/ai/309_adm_91.PNG
57,ADM,903,GenImage_test/ADM/test/nature/ILSVRC2012_val_00040170.JPEG
57,ADM,904,GenImage_test/ADM/test/ai/25_adm_85.PNG
57,ADM,905,GenImage_test/ADM/test/nature/ILSVRC2012_val_00035854.JPEG
57,ADM,906,GenImage_test/ADM/test/ai/452_adm_7.PNG
57,ADM,907,GenImage_test/ADM/test/ai/291_adm_174.PNG
57,ADM,908,GenImage_test/ADM/test/ai/455_adm_174.PNG
57,ADM,909,GenImage_test/ADM/test/nature/ILSVRC2012_val_00049622.JPEG
57,ADM,910,GenImage_test/ADM/test/ai/311_adm_91.PNG
57,ADM,911,GenImage_test/ADM/test/ai/668_adm_153.PNG
57,ADM,912,GenImage_test/ADM/test/nature/ILSVRC2012_val_00018094.JPEG
57,ADM,913,GenImage_test/ADM/test/ai/641_adm_34.PNG
57,ADM,914,GenImage_test/ADM/test/nature/ILSVRC2012_val_00049854.JPEG
57,ADM,915,GenImage_test/ADM/test/ai/918_adm_34.PNG
58,ADM,916,GenImage_test/ADM/test/nature/ILSVRC2012_val_00048953.JPEG
58,ADM,917,GenImage_test/ADM/test/ai/976_adm_153.PNG
58,ADM,918,GenImage_test/ADM/test/ai/791_adm_174.PNG
58,ADM,919,GenImage_test/ADM/test/ai/722_adm_91.PNG
58,ADM,920,GenImage_test/ADM/test/nature/ILSVRC2012_val_00044508.JPEG
58,ADM,921,GenImage_test/ADM/test/ai/642_adm_34.PNG
58,ADM,922,GenImage_test/ADM/test/nature/ILSVRC2012_val_00033112.JPEG
58,ADM,923,GenImage_test/ADM/test/nature/ILSVRC2012_val_00035585.JPEG
58,ADM,924,GenImage_test/ADM/test/nature/ILSVRC2012_val_00030234.JPEG
58,ADM,925,GenImage_test/ADM/test/nature/ILSVRC2012_val_00007576.JPEG
58,ADM,926,GenImage_test/ADM/test/nature/ILSVRC2012_val_00014032.JPEG
58,ADM,927,GenImage_test/ADM/test/ai/95_adm_7.PNG
58,ADM,928,GenImage_test/ADM/test/nature/ILSVRC2012_val_00047819.JPEG
58,ADM,929,GenImage_test/ADM/test/nature/ILSVRC2012_val_00031259.JPEG
58,ADM,930,GenImage_test/ADM/test/nature/ILSVRC2012_val_00029762.JPEG
58,ADM,931,GenImage_test/ADM/test/nature/ILSVRC2012_val_00032294.JPEG
59,ADM,932,GenImage_test/ADM/test/ai/426_adm_153.PNG
59,ADM,933,GenImage_test/ADM/test/ai/700_adm_91.PNG
59,ADM,934,GenImage_test/ADM/test/ai/69_adm_91.PNG
59,ADM,935,GenImage_test/ADM/test/nature/ILSVRC2012_val_00012791.JPEG
59,ADM,936,GenImage_test/ADM/test/nature/ILSVRC2012_val_00006468.JPEG
59,ADM,937,GenImage_test/ADM/test/ai/470_adm_91.PNG
59,ADM,938,GenImage_test/ADM/test/ai/505_adm_174.PNG
59,ADM,939,GenImage_test/ADM/test/ai/671_adm_34.PNG
59,ADM,940,GenImage_test/ADM/test/ai/976_adm_7.PNG
59,ADM,941,GenImage_test/ADM/test/ai/888_adm_7.PNG
59,ADM,942,GenImage_test/ADM/test/nature/ILSVRC2012_val_00039307.JPEG
59,ADM,943,GenImage_test/ADM/test/nature/ILSVRC2012_val_00046096.JPEG
59,ADM,944,GenImage_test/ADM/test/nature/ILSVRC2012_val_00011142.JPEG
59,ADM,945,GenImage_test/ADM/test/ai/752_adm_85.PNG
59,ADM,946,GenImage_test/ADM/test/ai/414_adm_85.PNG
59,ADM,947,GenImage_test/ADM/test/nature/ILSVRC2012_val_00017295.JPEG
60,ADM,948,GenImage_test/ADM/test/ai/497_adm_153.PNG
60,ADM,949,GenImage_test/ADM/test/ai/28_adm_7.PNG
60,ADM,950,GenImage_test/ADM/test/ai/429_adm_174.PNG
60,ADM,951,GenImage_test/ADM/test/ai/457_adm_174.PNG
60,ADM,952,GenImage_test/ADM/test/nature/ILSVRC2012_val_00046323.JPEG
60,ADM,953,GenImage_test/ADM/test/nature/ILSVRC2012_val_00019969.JPEG
60,ADM,954,GenImage_test/ADM/test/nature/ILSVRC2012_val_00008833.JPEG
60,ADM,955,GenImage_test/ADM/test/ai/755_adm_153.PNG
60,ADM,956,GenImage_test/ADM/test/ai/589_adm_85.PNG
60,ADM,957,GenImage_test/ADM/test/nature/ILSVRC2012_val_00008524.JPEG
60,ADM,958,GenImage_test/ADM/test/nature/ILSVRC2012_val_00002962.JPEG
60,ADM,959,GenImage_test/ADM/test/nature/ILSVRC2012_val_00011905.JPEG
60,ADM,960,GenImage_test/ADM/test/nature/ILSVRC2012_val_00031450.JPEG
60,ADM,961,GenImage_test/ADM/test/nature/ILSVRC2012_val_00007054.JPEG
60,ADM,962,GenImage_test/ADM/test/nature/ILSVRC2012_val_00000822.JPEG
60,ADM,963,GenImage_test/ADM/test/ai/469_adm_153.PNG
61,ADM,964,GenImage_test/ADM/test/ai/995_adm_174.PNG
61,ADM,965,GenImage_test/ADM/test/ai/979_adm_34.PNG
61,ADM,966,GenImage_test/ADM/test/nature/ILSVRC2012_val_00015850.JPEG
61,ADM,967,GenImage_test/ADM/test/ai/904_adm_34.PNG
61,ADM,968,GenImage_test/ADM/test/ai/915_adm_34.PNG
61,ADM,969,GenImage_test/ADM/test/nature/ILSVRC2012_val_00016544.JPEG
61,ADM,970,GenImage_test/ADM/test/ai/811_adm_7.PNG
61,ADM,971,GenImage_test/ADM/test/nature/ILSVRC2012_val_00032934.JPEG
61,ADM,972,GenImage_test/ADM/test/nature/ILSVRC2012_val_00047315.JPEG
61,ADM,973,GenImage_test/ADM/test/nature/ILSVRC2012_val_00023771.JPEG
61,ADM,974,GenImage_test/ADM/test/nature/ILSVRC2012_val_00017058.JPEG
61,ADM,975,GenImage_test/ADM/test/nature/ILSVRC2012_val_00025192.JPEG
61,ADM,976,GenImage_test/ADM/test/nature/ILSVRC2012_val_00008989.JPEG
61,ADM,977,GenImage_test/ADM/test/ai/466_adm_7.PNG
61,ADM,978,GenImage_test/ADM/test/ai/538_adm_174.PNG
61,ADM,979,GenImage_test/ADM/test/nature/ILSVRC2012_val_00041563.JPEG
62,ADM,980,GenImage_test/ADM/test/nature/ILSVRC2012_val_00032895.JPEG
62,ADM,981,GenImage_test/ADM/test/nature/ILSVRC2012_val_00011594.JPEG
62,ADM,982,GenImage_test/ADM/test/nature/ILSVRC2012_val_00030686.JPEG
62,ADM,983,GenImage_test/ADM/test/nature/ILSVRC2012_val_00046612.JPEG
62,ADM,984,GenImage_test/ADM/test/nature/ILSVRC2012_val_00025965.JPEG
62,ADM,985,GenImage_test/ADM/test/ai/725_adm_7.PNG
62,ADM,986,GenImage_test/ADM/test/ai/223_adm_174.PNG
62,ADM,987,GenImage_test/ADM/test/ai/314_adm_91.PNG
62,ADM,988,GenImage_test/ADM/test/nature/ILSVRC2012_val_00047606.JPEG
62,ADM,989,GenImage_test/ADM/test/ai/312_adm_174.PNG
62,ADM,990,GenImage_test/ADM/test/ai/43_adm_85.PNG
62,ADM,991,GenImage_test/ADM/test/nature/ILSVRC2012_val_00042692.JPEG
62,ADM,992,GenImage_test/ADM/test/nature/ILSVRC2012_val_00042050.JPEG
62,ADM,993,GenImage_test/ADM/test/ai/108_adm_153.PNG
62,ADM,994,GenImage_test/ADM/test/ai/437_adm_91.PNG
62,ADM,995,GenImage_test/ADM/test/nature/ILSVRC2012_val_00012696.JPEG
63,ADM,996,GenImage_test/ADM/test/nature/ILSVRC2012_val_00016341.JPEG
63,ADM,997,GenImage_test/ADM/test/nature/ILSVRC2012_val_00024364.JPEG
63,ADM,998,GenImage_test/ADM/test/ai/980_adm_85.PNG
63,ADM,999,GenImage_test/ADM/test/ai/663_adm_7.PNG
64,glide,1000,GenImage_test/glide/test/nature/ILSVRC2012_val_00036773.JPEG
64,glide,1001,GenImage_test/glide/test/nature/ILSVRC2012_val_00026075.JPEG
64,glide,1002,GenImage_test/glide/test/ai/GLIDE_1000_200_09_908_glide_00020.png
64,glide,1003,GenImage_test/glide/test/ai/GLIDE_1000_200_08_873_glide_00127.png
64,glide,1004,GenImage_test/glide/test/nature/ILSVRC2012_val_00020872.JPEG
64,glide,1005,GenImage_test/glide/test/nature/ILSVRC2012_val_00013814.JPEG
64,glide,1006,GenImage_test/glide/test/nature/ILSVRC2012_val_00042482.JPEG
64,glide,1007,GenImage_test/glide/test/ai/GLIDE_1000_200_05_502_glide_00074.png
64,glide,1008,GenImage_test/glide/test/ai/GLIDE_1000_200_08_874_glide_00143.png
64,glide,1009,GenImage_test/glide/test/nature/ILSVRC2012_val_00047906.JPEG
64,glide,1010,GenImage_test/glide/test/nature/ILSVRC2012_val_00032869.JPEG
64,glide,1011,GenImage_test/glide/test/nature/ILSVRC2012_val_00043466.JPEG
64,glide,1012,GenImage_test/glide/test/ai/GLIDE_1000_200_09_978_glide_00074.png
64,glide,1013,GenImage_test/glide/test/ai/GLIDE_1000_200_08_893_glide_00143.png
64,glide,1014,GenImage_test/glide/test/ai/GLIDE_1000_200_09_912_glide_00074.png
64,glide,1015,GenImage_test/glide/test/nature/ILSVRC2012_val_00036478.JPEG
65,glide,1016,GenImage_test/glide/test/nature/ILSVRC2012_val_00005565.JPEG
65,glide,1017,GenImage_test/glide/test/nature/ILSVRC2012_val_00002714.JPEG
65,glide,1018,GenImage_test/glide/test/ai/GLIDE_1000_200_02_218_glide_00020.png
65,glide,1019,GenImage_test/glide/test/nature/ILSVRC2012_val_00033964.JPEG
65,glide,1020,GenImage_test/glide/test/nature/ILSVRC2012_val_00002590.JPEG
65,glide,1021,GenImage_test/glide/test/ai/GLIDE_1000_200_05_578_glide_00039.png
65,glide,1022,GenImage_test/glide/test/ai/GLIDE_1000_200_07_715_glide_00127.png
65,glide,1023,GenImage_test/glide/test/ai/GLIDE_1000_200_00_071_glide_00127.png
65,glide,1024,GenImage_test/glide/test/nature/ILSVRC2012_val_00017444.JPEG
65,glide,1025,GenImage_test/glide/test/nature/ILSVRC2012_val_00032573.JPEG
65,glide,1026,GenImage_test/glide/test/nature/ILSVRC2012_val_00019535.JPEG
65,glide,1027,GenImage_test/glide/test/ai/GLIDE_1000_200_00_066_glide_00035.png
65,glide,1028,GenImage_test/glide/test/nature/ILSVRC2012_val_00032376.JPEG
65,glide,1029,GenImage_test/glide/test/nature/ILSVRC2012_val_00015923.JPEG
65,glide,1030,GenImage_test/glide/test/nature/ILSVRC2012_val_00034198.JPEG
65,glide,1031,GenImage_test/glide/test/nature/ILSVRC2012_val_00038329.JPEG
66,glide,1032,GenImage_test/glide/test/ai/GLIDE_1000_200_03_395_glide_00127.png
66,glide,1033,GenImage_test/glide/test/nature/ILSVRC2012_val_00041927.JPEG
66,glide,1034,GenImage_test/glide/test/nature/ILSVRC2012_val_00027430.JPEG
66,glide,1035,GenImage_test/glide/test/nature/ILSVRC2012_val_00004632.JPEG
66,glide,1036,GenImage_test/glide/test/nature/ILSVRC2012_val_00038713.JPEG
66,glide,1037,GenImage_test/glide/test/nature/ILSVRC2012_val_00007625.JPEG
66,glide,1038,GenImage_test/glide/test/nature/ILSVRC2012_val_00041763.JPEG
66,glide,1039,GenImage_test/glide/test/nature/ILSVRC2012_val_00015381.JPEG
66,glide,1040,GenImage_test/glide/test/ai/GLIDE_1000_200_04_427_glide_00039.png
66,glide,1041,GenImage_test/glide/test/nature/ILSVRC2012_val_00002897.JPEG
66,glide,1042,GenImage_test/glide/test/nature/ILSVRC2012_val_00043218.JPEG
66,glide,1043,GenImage_test/glide/test/ai/GLIDE_1000_200_04_412_glide_00074.png
66,glide,1044,GenImage_test/glide/test/ai/GLIDE_1000_200_08_859_glide_00127.png
66,glide,1045,GenImage_test/glide/test/nature/ILSVRC2012_val_00048938.JPEG
66,glide,1046,GenImage_test/glide/test/nature/ILSVRC2012_val_00010928.JPEG
66,glide,1047,GenImage_test/glide/test/ai/GLIDE_1000_200_00_084_glide_00039.png
67,glide,1048,GenImage_test/glide/test/nature/ILSVRC2012_val_00037689.JPEG
67,glide,1049,GenImage_test/glide/test/ai/GLIDE_1000_200_01_191_glide_00143.png
67,glide,1050,GenImage_test/glide/test/nature/ILSVRC2012_val_00042797.JPEG
67,glide,1051,GenImage_test/glide/test/nature/ILSVRC2012_val_00020795.JPEG
67,glide,1052,GenImage_test/glide/test/ai/GLIDE_1000_200_04_441_glide_00035.png
67,glide,1053,GenImage_test/glide/test/ai/GLIDE_1000_200_02_288_glide_00039.png
67,glide,1054,GenImage_test/glide/test/ai/GLIDE_1000_200_03_392_glide_00039.png
67,glide,1055,GenImage_test/glide/test/ai/GLIDE_1000_200_07_796_glide_00143.png
67,glide,1056,GenImage_test/glide/test/ai/GLIDE_1000_200_08_841_glide_00039.png
67,glide,1057,GenImage_test/glide/test/nature/ILSVRC2012_val_00000624.JPEG
67,glide,1058,GenImage_test/glide/test/nature/ILSVRC2012_val_00026540.JPEG
67,glide,1059,GenImage_test/glide/test/nature/ILSVRC2012_val_00003242.JPEG
