batch,domain,position,sample_id
39,SD2.1,626,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000371412.jpg
39,SD2.1,627,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000534974.jpg
40,SD2.1,628,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000141494.jpg
40,SD2.1,629,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000548512.jpg
40,SD2.1,630,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000564503.jpg
40,SD2.1,631,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000239339.jpg
40,SD2.1,632,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000346185.jpg
40,SD2.1,633,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000188445.jpg
40,SD2.1,634,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000373846.jpg
40,SD2.1,635,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000429039.jpg
40,SD2.1,636,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000207481.jpg
40,SD2.1,637,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000205531.jpg
40,SD2.1,638,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000186685.jpg
40,SD2.1,639,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000007023.jpg
40,SD2.1,640,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000227828.jpg
40,SD2.1,641,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000089943.jpg
40,SD2.1,642,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000515430.jpg
40,SD2.1,643,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000485598.jpg
41,SD2.1,644,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000288506.jpg
41,SD2.1,645,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000422130.jpg
41,SD2.1,646,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000103528.jpg
41,SD2.1,647,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000188965.jpg
41,SD2.1,648,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000469913.jpg
41,SD2.1,649,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000204203.jpg
41,SD2.1,650,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000148398.jpg
41,SD2.1,651,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000367673.jpg
41,SD2.1,652,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000280354.jpg
41,SD2.1,653,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000130655.jpg
41,SD2.1,654,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000303250.jpg
41,SD2.1,655,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000401123.jpg
41,SD2.1,656,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000296187.jpg
41,SD2.1,657,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000092639.jpg
41,SD2.1,658,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000001592.jpg
41,SD2.1,659,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000028872.jpg
42,SD2.1,660,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000233201.jpg
42,SD2.1,661,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000163827.jpg
42,SD2.1,662,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000067566.jpg
42,SD2.1,663,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000370868.jpg
42,SD2.1,664,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000068874.jpg
42,SD2.1,665,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000003528.jpg
42,SD2.1,666,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000166273.jpg
42,SD2.1,667,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000424388.jpg
42,SD2.1,668,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000569310.jpg
42,SD2.1,669,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000577968.jpg
42,SD2.1,670,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000370423.jpg
42,SD2.1,671,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000436141.jpg
42,SD2.1,672,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000168569.jpg
42,SD2.1,673,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000287466.jpg
42,SD2.1,674,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000306800.jpg
42,SD2.1,675,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000354725.jpg
43,SD2.1,676,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000328115.jpg
43,SD2.1,677,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000314816.jpg
43,SD2.1,678,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000313436.jpg
43,SD2.1,679,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000230702.jpg
43,SD2.1,680,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000107156.jpg
43,SD2.1,681,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000187241.jpg
43,SD2.1,682,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000122144.jpg
43,SD2.1,683,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000155309.jpg
43,SD2.1,684,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000229733.jpg
43,SD2.1,685,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000349611.jpg
43,SD2.1,686,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000298138.jpg
43,SD2.1,687,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000401007.jpg
43,SD2.1,688,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000310134.jpg
43,SD2.1,689,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000314288.jpg
43,SD2.1,690,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000426510.jpg
43,SD2.1,691,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000550099.jpg
44,SD2.1,692,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000035864.jpg
44,SD2.1,693,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000275656.jpg
44,SD2.1,694,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000382563.jpg
44,SD2.1,695,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000315647.jpg
44,SD2.1,696,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000190754.jpg
44,SD2.1,697,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000422351.jpg
44,SD2.1,698,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000489967.jpg
44,SD2.1,699,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000355270.jpg
44,SD2.1,700,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000266977.jpg
44,SD2.1,701,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000370831.jpg
44,SD2.1,702,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000509540.jpg
44,SD2.1,703,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000351218.jpg
44,SD2.1,704,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000216391.jpg
44,SD2.1,705,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000213039.jpg
44,SD2.1,706,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000136664.jpg
44,SD2.1,707,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000306395.jpg
45,SD2.1,708,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000054696.jpg
45,SD2.1,709,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000083269.jpg
45,SD2.1,710,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000468100.jpg
45,SD2.1,711,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000509608.jpg
45,SD2.1,712,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000267823.jpg
45,SD2.1,713,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000121716.jpg
45,SD2.1,714,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000379404.jpg
45,SD2.1,715,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000006230.jpg
45,SD2.1,716,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000550766.jpg
45,SD2.1,717,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000358633.jpg
45,SD2.1,718,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000075119.jpg
45,SD2.1,719,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000215278.jpg
45,SD2.1,720,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000458705.jpg
45,SD2.1,721,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000312184.jpg
45,SD2.1,722,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000275501.jpg
45,SD2.1,723,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000210752.jpg
46,SD2.1,724,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000201270.jpg
46,SD2.1,725,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000032375.jpg
46,SD2.1,726,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000062562.jpg
46,SD2.1,727,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000235663.jpg
46,SD2.1,728,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000547293.jpg
46,SD2.1,729,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000032656.jpg
46,SD2.1,730,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000267831.jpg
46,SD2.1,731,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000122863.jpg
46,SD2.1,732,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000281331.jpg
46,SD2.1,733,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000217495.jpg
46,SD2.1,734,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000274763.jpg
46,SD2.1,735,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000085657.jpg
46,SD2.1,736,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000044800.jpg
46,SD2.1,737,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000311706.jpg
46,SD2.1,738,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000318209.jpg
46,SD2.1,739,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000271949.jpg
47,SD2.1,740,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000260942.jpg
47,SD2.1,741,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000103687.jpg
47,SD2.1,742,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000524834.jpg
47,SD2.1,743,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000343552.jpg
47,SD2.1,744,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000407422.jpg
47,SD2.1,745,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000342142.jpg
47,SD2.1,746,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000167645.jpg
47,SD2.1,747,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000244665.jpg
47,SD2.1,748,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000076409.jpg
47,SD2.1,749,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000279457.jpg
47,SD2.1,750,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000126389.jpg
47,SD2.1,751,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000472639.jpg
47,SD2.1,752,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000060890.jpg
47,SD2.1,753,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000354846.jpg
47,SD2.1,754,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000042860.jpg
47,SD2.1,755,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000038350.jpg
48,SD2.1,756,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000012228.jpg
48,SD2.1,757,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000264381.jpg
48,SD2.1,758,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000541797.jpg
48,SD2.1,759,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000016735.jpg
48,SD2.1,760,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000551383.jpg
48,SD2.1,761,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000191639.jpg
48,SD2.1,762,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000517921.jpg
48,SD2.1,763,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000075747.jpg
48,SD2.1,764,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000481036.jpg
48,SD2.1,765,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000366704.jpg
48,SD2.1,766,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000009898.jpg
48,SD2.1,767,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000542234.jpg
48,SD2.1,768,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000563656.jpg
48,SD2.1,769,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000564330.jpg
48,SD2.1,770,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000256778.jpg
48,SD2.1,771,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000020389.jpg
49,SD2.1,772,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000206290.jpg
49,SD2.1,773,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000164286.jpg
49,SD2.1,774,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000394115.jpg
49,SD2.1,775,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000564904.jpg
49,SD2.1,776,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000505485.jpg
49,SD2.1,777,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000531896.jpg
49,SD2.1,778,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000058405.jpg
49,SD2.1,779,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000417577.jpg
49,SD2.1,780,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000506988.jpg
49,SD2.1,781,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000201844.jpg
49,SD2.1,782,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000176671.jpg
49,SD2.1,783,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000206062.jpg
49,SD2.1,784,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000337007.jpg
49,SD2.1,785,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000151393.jpg
49,SD2.1,786,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000426762.jpg
49,SD2.1,787,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000578063.jpg
50,SD2.1,788,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000050434.jpg
50,SD2.1,789,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000205086.jpg
50,SD2.1,790,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000480914.jpg
50,SD2.1,791,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000423718.jpg
50,SD2.1,792,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000046185.jpg
50,SD2.1,793,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000117119.jpg
50,SD2.1,794,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000517600.jpg
50,SD2.1,795,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000389729.jpg
50,SD2.1,796,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000165606.jpg
50,SD2.1,797,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000026762.jpg
50,SD2.1,798,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000321422.jpg
50,SD2.1,799,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000315672.jpg
50,SD2.1,800,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000367275.jpg
50,SD2.1,801,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000403720.jpg
50,SD2.1,802,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000359442.jpg
50,SD2.1,803,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000204352.jpg
51,SD2.1,804,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000119458.jpg
51,SD2.1,805,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000031981.jpg
51,SD2.1,806,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000296283.jpg
51,SD2.1,807,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000003264.jpg
51,SD2.1,808,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000483875.jpg
51,SD2.1,809,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000416862.jpg
51,SD2.1,810,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000429455.jpg
51,SD2.1,811,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000091576.jpg
51,SD2.1,812,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000160142.jpg
51,SD2.1,813,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000056716.jpg
51,SD2.1,814,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000554003.jpg
51,SD2.1,815,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000140636.jpg
51,SD2.1,816,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000075283.jpg
51,SD2.1,817,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000025715.jpg
51,SD2.1,818,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000031798.jpg
51,SD2.1,819,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000401822.jpg
52,SD2.1,820,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000187959.jpg
52,SD2.1,821,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000565004.jpg
52,SD2.1,822,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000283484.jpg
52,SD2.1,823,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000011029.jpg
52,SD2.1,824,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000136983.jpg
52,SD2.1,825,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000017364.jpg
52,SD2.1,826,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000253551.jpg
52,SD2.1,827,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000214193.jpg
52,SD2.1,828,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000566863.jpg
52,SD2.1,829,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000520486.jpg
52,SD2.1,830,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000424332.jpg
52,SD2.1,831,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000484384.jpg
52,SD2.1,832,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000193714.jpg
52,SD2.1,833,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000493066.jpg
52,SD2.1,834,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000174337.jpg
52,SD2.1,835,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000181383.jpg
53,SD2.1,836,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000486004.jpg
53,SD2.1,837,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000350070.jpg
53,SD2.1,838,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000577796.jpg
53,SD2.1,839,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000146272.jpg
53,SD2.1,840,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000027975.jpg
53,SD2.1,841,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000419210.jpg
53,SD2.1,842,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000052425.jpg
53,SD2.1,843,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000368547.jpg
53,SD2.1,844,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000064749.jpg
53,SD2.1,845,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000225987.jpg
53,SD2.1,846,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000136926.jpg
53,SD2.1,847,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000168909.jpg
53,SD2.1,848,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000497106.jpg
53,SD2.1,849,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000400709.jpg
53,SD2.1,850,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000436168.jpg
53,SD2.1,851,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000556143.jpg
54,SD2.1,852,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000309775.jpg
54,SD2.1,853,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000577221.jpg
54,SD2.1,854,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000282579.jpg
54,SD2.1,855,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000232972.jpg
54,SD2.1,856,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000478823.jpg
54,SD2.1,857,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000154424.jpg
54,SD2.1,858,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000269588.jpg
54,SD2.1,859,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000552032.jpg
54,SD2.1,860,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000136373.jpg
54,SD2.1,861,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000151756.jpg
54,SD2.1,862,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000016964.jpg
54,SD2.1,863,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000487286.jpg
54,SD2.1,864,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000330511.jpg
54,SD2.1,865,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000440771.jpg
54,SD2.1,866,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000397772.jpg
54,SD2.1,867,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000083468.jpg
55,SD2.1,868,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000324116.jpg
55,SD2.1,869,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000437395.jpg
55,SD2.1,870,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000465441.jpg
55,SD2.1,871,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000035228.jpg
55,SD2.1,872,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000289097.jpg
55,SD2.1,873,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000125672.jpg
55,SD2.1,874,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000501227.jpg
55,SD2.1,875,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000279603.jpg
55,SD2.1,876,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000369171.jpg
55,SD2.1,877,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000338439.jpg
55,SD2.1,878,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000497119.jpg
55,SD2.1,879,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000339988.jpg
55,SD2.1,880,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000451944.jpg
55,SD2.1,881,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000469035.jpg
55,SD2.1,882,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000427120.jpg
55,SD2.1,883,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000115128.jpg
56,SD2.1,884,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000268577.jpg
56,SD2.1,885,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000064816.jpg
56,SD2.1,886,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000330990.jpg
56,SD2.1,887,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000033091.jpg
56,SD2.1,888,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000469220.jpg
56,SD2.1,889,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000052472.jpg
56,SD2.1,890,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000383902.jpg
56,SD2.1,891,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000533843.jpg
56,SD2.1,892,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000512911.jpg
56,SD2.1,893,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000561647.jpg
56,SD2.1,894,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000580539.jpg
56,SD2.1,895,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000239984.jpg
56,SD2.1,896,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000455083.jpg
56,SD2.1,897,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000224118.jpg
56,SD2.1,898,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000369543.jpg
56,SD2.1,899,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000256057.jpg
57,SD2.1,900,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000074090.jpg
57,SD2.1,901,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000120462.jpg
57,SD2.1,902,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000328352.jpg
57,SD2.1,903,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000064902.jpg
57,SD2.1,904,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000496059.jpg
57,SD2.1,905,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000579466.jpg
57,SD2.1,906,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000511784.jpg
57,SD2.1,907,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000427914.jpg
57,SD2.1,908,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000056652.jpg
57,SD2.1,909,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000020202.jpg
57,SD2.1,910,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000088647.jpg
57,SD2.1,911,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000074206.jpg
57,SD2.1,912,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000511734.jpg
57,SD2.1,913,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000509415.jpg
57,SD2.1,914,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000138036.jpg
57,SD2.1,915,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000237318.jpg
58,SD2.1,916,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000049676.jpg
58,SD2.1,917,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000121589.jpg
58,SD2.1,918,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000461170.jpg
58,SD2.1,919,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000346956.jpg
58,SD2.1,920,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000194742.jpg
58,SD2.1,921,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000294127.jpg
58,SD2.1,922,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000432624.jpg
