batch,domain,position,sample_id
39,SD2.1,621,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000520433.jpg
39,SD2.1,622,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000043778.jpg
39,SD2.1,623,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000242079.jpg
39,SD2.1,624,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000445135.jpg
39,SD2.1,625,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000278665.jpg
39,SD2.1,626,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000553736.jpg
39,SD2.1,627,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000332916.jpg
40,SD2.1,628,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000164871.jpg
40,SD2.1,629,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000467151.jpg
40,SD2.1,630,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000036850.jpg
40,SD2.1,631,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000290137.jpg
40,SD2.1,632,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000154895.jpg
40,SD2.1,633,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000379360.jpg
40,SD2.1,634,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000074686.jpg
40,SD2.1,635,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000429455.jpg
40,SD2.1,636,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000145116.jpg
40,SD2.1,637,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000396284.jpg
40,SD2.1,638,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000175227.jpg
40,SD2.1,639,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000156156.jpg
40,SD2.1,640,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000127035.jpg
40,SD2.1,641,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000121326.jpg
40,SD2.1,642,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000471669.jpg
40,SD2.1,643,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000343167.jpg
41,SD2.1,644,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000025147.jpg
41,SD2.1,645,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000256057.jpg
41,SD2.1,646,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000314526.jpg
41,SD2.1,647,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000266977.jpg
41,SD2.1,648,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000533843.jpg
41,SD2.1,649,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000294535.jpg
41,SD2.1,650,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000095948.jpg
41,SD2.1,651,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000158702.jpg
41,SD2.1,652,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000230610.jpg
41,SD2.1,653,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000566863.jpg
41,SD2.1,654,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000319492.jpg
41,SD2.1,655,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000447791.jpg
41,SD2.1,656,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000309461.jpg
41,SD2.1,657,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000200056.jpg
41,SD2.1,658,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000387567.jpg
41,SD2.1,659,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000418034.jpg
42,SD2.1,660,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000168909.jpg
42,SD2.1,661,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000442670.jpg
42,SD2.1,662,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000572270.jpg
42,SD2.1,663,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000172910.jpg
42,SD2.1,664,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000205380.jpg
42,SD2.1,665,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000534974.jpg
42,SD2.1,666,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000541345.jpg
42,SD2.1,667,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000316089.jpg
42,SD2.1,668,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000091707.jpg
42,SD2.1,669,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000193714.jpg
42,SD2.1,670,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000568883.jpg
42,SD2.1,671,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000003224.jpg
42,SD2.1,672,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000012650.jpg
42,SD2.1,673,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000565459.jpg
42,SD2.1,674,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000135815.jpg
42,SD2.1,675,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000431199.jpg
43,SD2.1,676,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000031747.jpg
43,SD2.1,677,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000058867.jpg
43,SD2.1,678,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000360548.jpg
43,SD2.1,679,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000219964.jpg
43,SD2.1,680,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000435042.jpg
43,SD2.1,681,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000064749.jpg
43,SD2.1,682,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000511654.jpg
43,SD2.1,683,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000175889.jpg
43,SD2.1,684,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000541797.jpg
43,SD2.1,685,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000242505.jpg
43,SD2.1,686,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000239984.jpg
43,SD2.1,687,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000090255.jpg
43,SD2.1,688,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000319609.jpg
43,SD2.1,689,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000021613.jpg
43,SD2.1,690,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000139359.jpg
43,SD2.1,691,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000072935.jpg
44,SD2.1,692,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000527270.jpg
44,SD2.1,693,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000386962.jpg
44,SD2.1,694,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000122908.jpg
44,SD2.1,695,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000437651.jpg
44,SD2.1,696,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000307352.jpg
44,SD2.1,697,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000178801.jpg
44,SD2.1,698,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000052357.jpg
44,SD2.1,699,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000167431.jpg
44,SD2.1,700,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000461715.jpg
44,SD2.1,701,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000272117.jpg
44,SD2.1,702,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000180765.jpg
44,SD2.1,703,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000514200.jpg
44,SD2.1,704,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000572604.jpg
44,SD2.1,705,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000146272.jpg
44,SD2.1,706,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000011029.jpg
44,SD2.1,707,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000493956.jpg
45,SD2.1,708,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000085211.jpg
45,SD2.1,709,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000498706.jpg
45,SD2.1,710,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000321567.jpg
45,SD2.1,711,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000132548.jpg
45,SD2.1,712,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000482747.jpg
45,SD2.1,713,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000360069.jpg
45,SD2.1,714,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000196516.jpg
45,SD2.1,715,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000267497.jpg
45,SD2.1,716,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000422272.jpg
45,SD2.1,717,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000561794.jpg
45,SD2.1,718,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000011948.jpg
45,SD2.1,719,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000338439.jpg
45,SD2.1,720,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000257339.jpg
45,SD2.1,721,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000443618.jpg
45,SD2.1,722,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000159790.jpg
45,SD2.1,723,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000053294.jpg
46,SD2.1,724,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000331616.jpg
46,SD2.1,725,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000394115.jpg
46,SD2.1,726,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000297092.jpg
46,SD2.1,727,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000088669.jpg
46,SD2.1,728,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000363039.jpg
46,SD2.1,729,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000102734.jpg
46,SD2.1,730,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000299417.jpg
46,SD2.1,731,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000271972.jpg
46,SD2.1,732,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000136373.jpg
46,SD2.1,733,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000552032.jpg
46,SD2.1,734,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000248300.jpg
46,SD2.1,735,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000058580.jpg
46,SD2.1,736,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000359945.jpg
46,SD2.1,737,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000488869.jpg
46,SD2.1,738,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000575644.jpg
46,SD2.1,739,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000208857.jpg
47,SD2.1,740,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000215149.jpg
47,SD2.1,741,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000031711.jpg
47,SD2.1,742,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000245523.jpg
47,SD2.1,743,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000328217.jpg
47,SD2.1,744,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000137999.jpg
47,SD2.1,745,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000247895.jpg
47,SD2.1,746,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000506987.jpg
47,SD2.1,747,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000505553.jpg
47,SD2.1,748,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000405852.jpg
47,SD2.1,749,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000204716.jpg
47,SD2.1,750,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000358633.jpg
47,SD2.1,751,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000481399.jpg
47,SD2.1,752,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000086549.jpg
47,SD2.1,753,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000497106.jpg
47,SD2.1,754,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000217293.jpg
47,SD2.1,755,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000267068.jpg
48,SD2.1,756,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000312760.jpg
48,SD2.1,757,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000396958.jpg
48,SD2.1,758,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000129438.jpg
48,SD2.1,759,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000303227.jpg
48,SD2.1,760,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000093402.jpg
48,SD2.1,761,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000244585.jpg
48,SD2.1,762,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000221654.jpg
48,SD2.1,763,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000360813.jpg
48,SD2.1,764,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000290201.jpg
48,SD2.1,765,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000559012.jpg
48,SD2.1,766,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000247789.jpg
48,SD2.1,767,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000519347.jpg
48,SD2.1,768,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000299433.jpg
48,SD2.1,769,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000133835.jpg
48,SD2.1,770,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000286162.jpg
48,SD2.1,771,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000201623.jpg
49,SD2.1,772,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000094589.jpg
49,SD2.1,773,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000341636.jpg
49,SD2.1,774,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000288234.jpg
49,SD2.1,775,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000296477.jpg
49,SD2.1,776,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000537397.jpg
49,SD2.1,777,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000192168.jpg
49,SD2.1,778,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000029327.jpg
49,SD2.1,779,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000143825.jpg
49,SD2.1,780,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000267189.jpg
49,SD2.1,781,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000402283.jpg
49,SD2.1,782,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000012424.jpg
49,SD2.1,783,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000198312.jpg
49,SD2.1,784,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000288506.jpg
49,SD2.1,785,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000282427.jpg
49,SD2.1,786,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000381403.jpg
49,SD2.1,787,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000083468.jpg
50,SD2.1,788,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000148306.jpg
50,SD2.1,789,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000221881.jpg
50,SD2.1,790,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000054959.jpg
50,SD2.1,791,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000426510.jpg
50,SD2.1,792,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000542786.jpg
50,SD2.1,793,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000560459.jpg
50,SD2.1,794,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000286583.jpg
50,SD2.1,795,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000438615.jpg
50,SD2.1,796,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000285042.jpg
50,SD2.1,797,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000110259.jpg
50,SD2.1,798,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000062661.jpg
50,SD2.1,799,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000368873.jpg
50,SD2.1,800,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000433007.jpg
50,SD2.1,801,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000162634.jpg
50,SD2.1,802,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000027975.jpg
50,SD2.1,803,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000161605.jpg
51,SD2.1,804,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000226461.jpg
51,SD2.1,805,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000050434.jpg
51,SD2.1,806,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000044743.jpg
51,SD2.1,807,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000036222.jpg
51,SD2.1,808,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000075747.jpg
51,SD2.1,809,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000542234.jpg
51,SD2.1,810,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000140636.jpg
51,SD2.1,811,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000204821.jpg
51,SD2.1,812,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000023541.jpg
51,SD2.1,813,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000562063.jpg
51,SD2.1,814,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000315672.jpg
51,SD2.1,815,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000405856.jpg
51,SD2.1,816,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000445574.jpg
51,SD2.1,817,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000001941.jpg
51,SD2.1,818,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000246966.jpg
51,SD2.1,819,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000195791.jpg
52,SD2.1,820,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000461688.jpg
52,SD2.1,821,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000139992.jpg
52,SD2.1,822,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000026803.jpg
52,SD2.1,823,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000548512.jpg
52,SD2.1,824,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000084084.jpg
52,SD2.1,825,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000018525.jpg
52,SD2.1,826,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000348989.jpg
52,SD2.1,827,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000385070.jpg
52,SD2.1,828,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000144122.jpg
52,SD2.1,829,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000291201.jpg
52,SD2.1,830,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000351479.jpg
52,SD2.1,831,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000260699.jpg
52,SD2.1,832,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000354532.jpg
52,SD2.1,833,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000045844.jpg
52,SD2.1,834,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000372756.jpg
52,SD2.1,835,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000550099.jpg
53,SD2.1,836,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000231134.jpg
53,SD2.1,837,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000556418.jpg
53,SD2.1,838,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000038064.jpg
53,SD2.1,839,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000493753.jpg
53,SD2.1,840,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000237137.jpg
53,SD2.1,841,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000195978.jpg
53,SD2.1,842,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000242365.jpg
53,SD2.1,843,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000120462.jpg
53,SD2.1,844,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000339988.jpg
53,SD2.1,845,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000422351.jpg
53,SD2.1,846,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000207916.jpg
53,SD2.1,847,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000554003.jpg
53,SD2.1,848,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000020202.jpg
53,SD2.1,849,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000046630.jpg
53,SD2.1,850,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000291873.jpg
53,SD2.1,851,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000393176.jpg
54,SD2.1,852,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000313596.jpg
54,SD2.1,853,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000020389.jpg
54,SD2.1,854,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000152600.jpg
54,SD2.1,855,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000151455.jpg
54,SD2.1,856,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000000753.jpg
54,SD2.1,857,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000238189.jpg
54,SD2.1,858,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000456046.jpg
54,SD2.1,859,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000486018.jpg
54,SD2.1,860,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000143275.jpg
54,SD2.1,861,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000245802.jpg
54,SD2.1,862,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000042868.jpg
54,SD2.1,863,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000526881.jpg
54,SD2.1,864,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000153542.jpg
54,SD2.1,865,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000020188.jpg
54,SD2.1,866,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000017629.jpg
54,SD2.1,867,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000454827.jpg
55,SD2.1,868,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000412693.jpg
55,SD2.1,869,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000151393.jpg
55,SD2.1,870,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000125435.jpg
55,SD2.1,871,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000106222.jpg
55,SD2.1,872,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000107384.jpg
55,SD2.1,873,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000437801.jpg
55,SD2.1,874,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000071485.jpg
55,SD2.1,875,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000093127.jpg
55,SD2.1,876,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000349006.jpg
55,SD2.1,877,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000321665.jpg
55,SD2.1,878,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000317216.jpg
55,SD2.1,879,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000556064.jpg
55,SD2.1,880,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000063238.jpg
55,SD2.1,881,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000087348.jpg
55,SD2.1,882,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000481391.jpg
55,SD2.1,883,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000570179.jpg
56,SD2.1,884,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000388677.jpg
56,SD2.1,885,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000340539.jpg
56,SD2.1,886,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000016005.jpg
56,SD2.1,887,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000342325.jpg
56,SD2.1,888,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000141996.jpg
56,SD2.1,889,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000204352.jpg
56,SD2.1,890,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000529788.jpg
56,SD2.1,891,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000253498.jpg
56,SD2.1,892,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000031838.jpg
56,SD2.1,893,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000405675.jpg
56,SD2.1,894,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000016964.jpg
56,SD2.1,895,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000334416.jpg
56,SD2.1,896,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000230702.jpg
56,SD2.1,897,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000090352.jpg
56,SD2.1,898,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000554892.jpg
56,SD2.1,899,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000095441.jpg
57,SD2.1,900,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000353366.jpg
57,SD2.1,901,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000444582.jpg
57,SD2.1,902,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000289344.jpg
57,SD2.1,903,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000294305.jpg
57,SD2.1,904,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000080339.jpg
57,SD2.1,905,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000460043.jpg
57,SD2.1,906,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000350070.jpg
57,SD2.1,907,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000025515.jpg
57,SD2.1,908,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000002106.jpg
57,SD2.1,909,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000098355.jpg
57,SD2.1,910,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000107191.jpg
57,SD2.1,911,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000196719.jpg
57,SD2.1,912,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000443086.jpg
57,SD2.1,913,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000062442.jpg
57,SD2.1,914,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000492967.jpg
57,SD2.1,915,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000401822.jpg
58,SD2.1,916,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000505888.jpg
58,SD2.1,917,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000554159.jpg
