batch,domain,position,sample_id
39,SD2.1,621,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000051894.jpg
39,SD2.1,622,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000497119.jpg
39,SD2.1,623,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000192955.jpg
39,SD2.1,624,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000014748.jpg
39,SD2.1,625,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000279457.jpg
39,SD2.1,626,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000556698.jpg
39,SD2.1,627,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000414260.jpg
40,SD2.1,628,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000398696.jpg
40,SD2.1,629,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000126983.jpg
40,SD2.1,630,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000065213.jpg
40,SD2.1,631,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000343167.jpg
40,SD2.1,632,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000178299.jpg
40,SD2.1,633,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000575644.jpg
40,SD2.1,634,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000306822.jpg
40,SD2.1,635,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000072935.jpg
40,SD2.1,636,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000322503.jpg
40,SD2.1,637,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000467092.jpg
40,SD2.1,638,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000276528.jpg
40,SD2.1,639,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000042339.jpg
40,SD2.1,640,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000335589.jpg
40,SD2.1,641,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000029327.jpg
40,SD2.1,642,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000416862.jpg
40,SD2.1,643,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000359965.jpg
41,SD2.1,644,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000232972.jpg
41,SD2.1,645,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000381251.jpg
41,SD2.1,646,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000415179.jpg
41,SD2.1,647,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000454827.jpg
41,SD2.1,648,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000482747.jpg
41,SD2.1,649,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000511784.jpg
41,SD2.1,650,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000577221.jpg
41,SD2.1,651,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000174680.jpg
41,SD2.1,652,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000171444.jpg
41,SD2.1,653,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000256057.jpg
41,SD2.1,654,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000460446.jpg
41,SD2.1,655,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000288506.jpg
41,SD2.1,656,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000235651.jpg
41,SD2.1,657,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000528130.jpg
41,SD2.1,658,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000462461.jpg
41,SD2.1,659,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000330455.jpg
42,SD2.1,660,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000454814.jpg
42,SD2.1,661,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000497106.jpg
42,SD2.1,662,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000303250.jpg
42,SD2.1,663,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000043998.jpg
42,SD2.1,664,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000458705.jpg
42,SD2.1,665,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000006792.jpg
42,SD2.1,666,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000134078.jpg
42,SD2.1,667,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000050324.jpg
42,SD2.1,668,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000460052.jpg
42,SD2.1,669,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000552403.jpg
42,SD2.1,670,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000201993.jpg
42,SD2.1,671,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000095948.jpg
42,SD2.1,672,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000431012.jpg
42,SD2.1,673,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000315672.jpg
42,SD2.1,674,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000125435.jpg
42,SD2.1,675,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000062491.jpg
43,SD2.1,676,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000132386.jpg
43,SD2.1,677,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000568168.jpg
43,SD2.1,678,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000032656.jpg
43,SD2.1,679,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000346956.jpg
43,SD2.1,680,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000093493.jpg
43,SD2.1,681,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000193878.jpg
43,SD2.1,682,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000193714.jpg
43,SD2.1,683,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000333694.jpg
43,SD2.1,684,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000377278.jpg
43,SD2.1,685,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000291873.jpg
43,SD2.1,686,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000071239.jpg
43,SD2.1,687,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000404629.jpg
43,SD2.1,688,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000103687.jpg
43,SD2.1,689,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000437199.jpg
43,SD2.1,690,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000356049.jpg
43,SD2.1,691,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000237222.jpg
44,SD2.1,692,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000204821.jpg
44,SD2.1,693,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000346492.jpg
44,SD2.1,694,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000366274.jpg
44,SD2.1,695,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000141996.jpg
44,SD2.1,696,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000502818.jpg
44,SD2.1,697,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000267831.jpg
44,SD2.1,698,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000294305.jpg
44,SD2.1,699,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000023368.jpg
44,SD2.1,700,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000492943.jpg
44,SD2.1,701,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000365310.jpg
44,SD2.1,702,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000499826.jpg
44,SD2.1,703,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000129980.jpg
44,SD2.1,704,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000042427.jpg
44,SD2.1,705,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000160183.jpg
44,SD2.1,706,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000320832.jpg
44,SD2.1,707,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000309322.jpg
45,SD2.1,708,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000553370.jpg
45,SD2.1,709,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000170007.jpg
45,SD2.1,710,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000271949.jpg
45,SD2.1,711,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000110030.jpg
45,SD2.1,712,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000264320.jpg
45,SD2.1,713,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000205380.jpg
45,SD2.1,714,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000399542.jpg
45,SD2.1,715,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000281818.jpg
45,SD2.1,716,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000089943.jpg
45,SD2.1,717,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000031711.jpg
45,SD2.1,718,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000309280.jpg
45,SD2.1,719,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000160529.jpg
45,SD2.1,720,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000292818.jpg
45,SD2.1,721,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000299771.jpg
45,SD2.1,722,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000381251.jpg
45,SD2.1,723,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000282485.jpg
46,SD2.1,724,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000188965.jpg
46,SD2.1,725,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000472803.jpg
46,SD2.1,726,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000256851.jpg
46,SD2.1,727,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000330573.jpg
46,SD2.1,728,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000190732.jpg
46,SD2.1,729,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000058822.jpg
46,SD2.1,730,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000469515.jpg
46,SD2.1,731,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000521195.jpg
46,SD2.1,732,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000102912.jpg
46,SD2.1,733,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000313166.jpg
46,SD2.1,734,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000230702.jpg
46,SD2.1,735,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000309775.jpg
46,SD2.1,736,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000074846.jpg
46,SD2.1,737,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000183626.jpg
46,SD2.1,738,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000032375.jpg
46,SD2.1,739,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000393837.jpg
47,SD2.1,740,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000111830.jpg
47,SD2.1,741,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000046891.jpg
47,SD2.1,742,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000253981.jpg
47,SD2.1,743,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000430567.jpg
47,SD2.1,744,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000007782.jpg
47,SD2.1,745,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000412304.jpg
47,SD2.1,746,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000005723.jpg
47,SD2.1,747,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000057708.jpg
47,SD2.1,748,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000343630.jpg
47,SD2.1,749,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000054959.jpg
47,SD2.1,750,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000303429.jpg
47,SD2.1,751,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000503097.jpg
47,SD2.1,752,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000513743.jpg
47,SD2.1,753,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000103904.jpg
47,SD2.1,754,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000329343.jpg
47,SD2.1,755,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000052472.jpg
48,SD2.1,756,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000064902.jpg
48,SD2.1,757,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000242505.jpg
48,SD2.1,758,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000527270.jpg
48,SD2.1,759,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000012756.jpg
48,SD2.1,760,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000255115.jpg
48,SD2.1,761,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000163240.jpg
48,SD2.1,762,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000368820.jpg
48,SD2.1,763,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000315281.jpg
48,SD2.1,764,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000252736.jpg
48,SD2.1,765,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000338439.jpg
48,SD2.1,766,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000458230.jpg
48,SD2.1,767,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000228329.jpg
48,SD2.1,768,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000153677.jpg
48,SD2.1,769,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000330109.jpg
48,SD2.1,770,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000025715.jpg
48,SD2.1,771,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000112409.jpg
49,SD2.1,772,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000316553.jpg
49,SD2.1,773,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000502024.jpg
49,SD2.1,774,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000030421.jpg
49,SD2.1,775,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000005038.jpg
49,SD2.1,776,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000000753.jpg
49,SD2.1,777,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000481129.jpg
49,SD2.1,778,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000472639.jpg
49,SD2.1,779,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000138036.jpg
49,SD2.1,780,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000020389.jpg
49,SD2.1,781,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000423718.jpg
49,SD2.1,782,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000297092.jpg
49,SD2.1,783,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000291201.jpg
49,SD2.1,784,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000039082.jpg
49,SD2.1,785,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000536095.jpg
49,SD2.1,786,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000367554.jpg
49,SD2.1,787,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000266502.jpg
50,SD2.1,788,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000018525.jpg
50,SD2.1,789,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000354298.jpg
50,SD2.1,790,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000436031.jpg
50,SD2.1,791,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000468972.jpg
50,SD2.1,792,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000402916.jpg
50,SD2.1,793,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000102080.jpg
50,SD2.1,794,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000241209.jpg
50,SD2.1,795,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000581683.jpg
50,SD2.1,796,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000479809.jpg
50,SD2.1,797,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000075283.jpg
50,SD2.1,798,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000183112.jpg
50,SD2.1,799,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000312184.jpg
50,SD2.1,800,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000396351.jpg
50,SD2.1,801,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000120428.jpg
50,SD2.1,802,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000299039.jpg
50,SD2.1,803,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000376521.jpg
51,SD2.1,804,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000553736.jpg
51,SD2.1,805,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000350070.jpg
51,SD2.1,806,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000058253.jpg
51,SD2.1,807,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000214832.jpg
51,SD2.1,808,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000215278.jpg
51,SD2.1,809,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000001083.jpg
51,SD2.1,810,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000120462.jpg
51,SD2.1,811,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000188544.jpg
51,SD2.1,812,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000159723.jpg
51,SD2.1,813,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000435751.jpg
51,SD2.1,814,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000322249.jpg
51,SD2.1,815,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000092639.jpg
51,SD2.1,816,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000444415.jpg
51,SD2.1,817,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000288627.jpg
51,SD2.1,818,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000296283.jpg
51,SD2.1,819,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000435922.jpg
52,SD2.1,820,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000440771.jpg
52,SD2.1,821,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000060890.jpg
52,SD2.1,822,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000288506.jpg
52,SD2.1,823,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000036498.jpg
52,SD2.1,824,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000339597.jpg
52,SD2.1,825,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000286162.jpg
52,SD2.1,826,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000431199.jpg
52,SD2.1,827,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000056652.jpg
52,SD2.1,828,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000262576.jpg
52,SD2.1,829,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000526881.jpg
52,SD2.1,830,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000233201.jpg
52,SD2.1,831,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000023541.jpg
52,SD2.1,832,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000055737.jpg
52,SD2.1,833,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000508634.jpg
52,SD2.1,834,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000493978.jpg
52,SD2.1,835,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000393480.jpg
53,SD2.1,836,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000072909.jpg
53,SD2.1,837,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000435034.jpg
53,SD2.1,838,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000528131.jpg
53,SD2.1,839,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000061782.jpg
53,SD2.1,840,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000145116.jpg
53,SD2.1,841,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000196917.jpg
53,SD2.1,842,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000363621.jpg
53,SD2.1,843,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000445135.jpg
53,SD2.1,844,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000209027.jpg
53,SD2.1,845,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000338119.jpg
53,SD2.1,846,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000044389.jpg
53,SD2.1,847,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000011948.jpg
53,SD2.1,848,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000496897.jpg
53,SD2.1,849,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000335697.jpg
53,SD2.1,850,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000458103.jpg
53,SD2.1,851,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000487880.jpg
54,SD2.1,852,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000290597.jpg
54,SD2.1,853,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000272117.jpg
54,SD2.1,854,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000052357.jpg
54,SD2.1,855,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000288204.jpg
54,SD2.1,856,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000141709.jpg
54,SD2.1,857,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000223082.jpg
54,SD2.1,858,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000098872.jpg
54,SD2.1,859,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000038922.jpg
54,SD2.1,860,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000548141.jpg
54,SD2.1,861,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000329258.jpg
54,SD2.1,862,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000220896.jpg
54,SD2.1,863,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000011269.jpg
54,SD2.1,864,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000035074.jpg
54,SD2.1,865,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000180540.jpg
54,SD2.1,866,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000154209.jpg
54,SD2.1,867,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000169181.jpg
55,SD2.1,868,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000079107.jpg
55,SD2.1,869,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000316089.jpg
55,SD2.1,870,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000487870.jpg
55,SD2.1,871,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000460496.jpg
55,SD2.1,872,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000281503.jpg
55,SD2.1,873,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000432912.jpg
55,SD2.1,874,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000011029.jpg
55,SD2.1,875,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000154424.jpg
55,SD2.1,876,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000239793.jpg
55,SD2.1,877,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000402123.jpg
55,SD2.1,878,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000240298.jpg
55,SD2.1,879,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000361222.jpg
55,SD2.1,880,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000175889.jpg
55,SD2.1,881,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000384596.jpg
55,SD2.1,882,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000124835.jpg
55,SD2.1,883,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000037616.jpg
56,SD2.1,884,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000381385.jpg
56,SD2.1,885,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000260844.jpg
56,SD2.1,886,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000426762.jpg
56,SD2.1,887,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000056852.jpg
56,SD2.1,888,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000328352.jpg
56,SD2.1,889,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000044977.jpg
56,SD2.1,890,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000283484.jpg
56,SD2.1,891,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000217293.jpg
56,SD2.1,892,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000389932.jpg
56,SD2.1,893,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000366704.jpg
56,SD2.1,894,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000517998.jpg
56,SD2.1,895,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000046353.jpg
56,SD2.1,896,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000124562.jpg
56,SD2.1,897,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000226461.jpg
56,SD2.1,898,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000223216.jpg
56,SD2.1,899,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000205531.jpg
57,SD2.1,900,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000196082.jpg
57,SD2.1,901,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000541536.jpg
57,SD2.1,902,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000144349.jpg
57,SD2.1,903,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000474026.jpg
57,SD2.1,904,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000103528.jpg
57,SD2.1,905,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000422623.jpg
57,SD2.1,906,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000223198.jpg
57,SD2.1,907,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000133835.jpg
57,SD2.1,908,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000229525.jpg
57,SD2.1,909,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000579405.jpg
57,SD2.1,910,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000146190.jpg
57,SD2.1,911,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000353809.jpg
57,SD2.1,912,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000224178.jpg
57,SD2.1,913,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000316867.jpg
57,SD2.1,914,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000579589.jpg
57,SD2.1,915,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000511654.jpg
58,SD2.1,916,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000577968.jpg
58,SD2.1,917,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000564330.jpg
